Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1069,8;-22,28634;-37,22821;1,009196;-3,168375;-3,176189;-41,2146672;-40,8983999;-2246,51
1070;-22,25659;-37,22532;1,007854;-3,170675;-3,17733;-41,2146382;-40,9013419;-2247,734
1070,2;-22,23879;-37,22703;0,996295;-3,171736;-3,17736;-41,2388372;-40,9255109;-2247,79
1070,4;-22,26413;-37,24587;0,9786272;-3,179792;-3,177525;-41,2694672;-40,9535879;-2248,874
1070,6;-22,30354;-37,27134;0,961153;-3,198206;-3,178949;-41,2990672;-40,9841469;-2248,393
1070,8;-22,32977;-37,2992;0,9542313;-3,216551;-3,181231;-41,3162812;-40,9943169;-2250,414
1071;-22,32476;-37,31182;0,9565592;-3,226465;-3,181361;-41,3049822;-40,9944159;-2250,967
1071,2;-22,28639;-37,30907;0,9567289;-3,229841;-3,181976;-41,3047192;-40,9943319;-2250,274
1071,4;-22,26223;-37,31097;0,94981;-3,231007;-3,183369;-41,3230772;-41,0114069;-2250,24
1071,6;-22,26893;-37,32013;0,9320183;-3,2339;-3,184377;-41,3525362;-41,0409789;-2250,372
1071,8;-22,31364;-37,35008;0,9147806;-3,256638;-3,183715;-41,3863882;-41,0722399;-2252,806
1072;-22,34676;-37,38019;0,9079695;-3,272036;-3,183506;-41,3949062;-41,0840879;-2253,413
1072,2;-22,33998;-37,39206;0,9102278;-3,281124;-3,184881;-41,3953232;-41,0839509;-2253,961
1072,4;-22,3064;-37,39015;0,910821;-3,282803;-3,185126;-41,3951842;-41,0836729;-2253,712
1072,6;-22,28451;-37,38895;0,9018431;-3,286617;-3,188231;-41,4153392;-41,1014989;-2253,156
1072,8;-22,29838;-37,40273;0,884243;-3,289577;-3,188101;-41,4468102;-41,1315739;-2253,781
1073;-22,33794;-37,42976;0,8673944;-3,310564;-3,189749;-41,4721612;-41,1621979;-2256,292
1073,2;-22,37195;-37,45654;0,8586559;-3,326746;-3,19117;-41,4963922;-41,1741109;-2258,007
1073,4;-22,36908;-37,47089;0,8601093;-3,33745;-3,189645;-41,4848032;-41,1739969;-2257,869
1073,6;-22,33558;-37,47061;0,8612146;-3,34185;-3,191355;-41,4845302;-41,1741079;-2256,913
1073,8;-22,31107;-37,47;0,8527546;-3,341722;-3,191009;-41,5008322;-41,1920249;-2256,079
1074;-22,32203;-37,48029;0,83426;-3,345539;-3,192984;-41,5367382;-41,2221019;-2258,22
1074,2;-22,3656;-37,50929;0,8169775;-3,363398;-3,192549;-41,5671912;-41,2520339;-2259,307
1074,4;-22,39913;-37,53762;0,8086529;-3,379045;-3,193505;-41,5864762;-41,2640579;-2261,041
1074,6;-22,39466;-37,54992;0,8104029;-3,390081;-3,197732;-41,5742752;-41,2640699;-2260,918
1074,8;-22,36043;-37,54994;0,811883;-3,391676;-3,197829;-41,5744332;-41,2640699;-2260,226
1075;-22,32984;-37,5489;0,8040676;-3,39119;-3,197313;-41,5918852;-41,2808539;-2260,279
1075,2;-22,33487;-37,56264;0,7856483;-3,391819;-3,197545;-41,6269292;-41,3117759;-2260,639
1075,4;-22,37872;-37,58903;0,7673836;-3,413935;-3,200522;-41,6588472;-41,3418089;-2262,437
1075,6;-22,41095;-37,614;0,7568121;-3,430788;-3,202666;-41,6771342;-41,3545539;-2263,791
1075,8;-22,41507;-37,63212;0,7556868;-3,441532;-3,20418;-41,6769572;-41,3654489;-2264,006
1076;-22,39007;-37,632;0,756608;-3,444664;-3,205009;-41,6770202;-41,3654639;-2262,488
1076,2;-22,3658;-37,63309;0,7515421;-3,445215;-3,205256;-41,6877872;-41,3721019;-2263,439
1076,4;-22,36474;-37,64072;0,7352419;-3,446999;-3,207008;-41,7177722;-41,4024379;-2263,108
1076,6;-22,39952;-37,66329;0,7183981;-3,462082;-3,20741;-41,7493752;-41,4315059;-2264,677
1076,8;-22,4332;-37,69209;0,7060575;-3,481808;-3,20897;-41,7708842;-41,4551129;-2267,412
1077;-22,4477;-37,71051;0,7032938;-3,497435;-3,209634;-41,7731792;-41,4562729;-2267,473
1077,2;-22,42648;-37,71716;0,705657;-3,502071;-3,210389;-41,7729692;-41,4560309;-2265,515
1077,4;-22,39288;-37,71612;0,7045317;-3,503372;-3,211749;-41,7785752;-41,4605629;-2265,913
1077,6;-22,38384;-37,71855;0,689805;-3,504845;-3,212309;-41,8072082;-41,4890699;-2266,521
1077,8;-22,41789;-37,74106;0,671072;-3,517248;-3,212688;-41,8381742;-41,5210999;-2268,352
1078;-22,4566;-37,77;0,6565275;-3,53277;-3,212233;-41,8604512;-41,5494809;-2268,765
1078,2;-22,47379;-37,79334;0,6533871;-3,554134;-3,213868;-41,8618292;-41,5586289;-2271,377
1078,4;-22,45342;-37,7984;0,6544037;-3,559227;-3,21597;-41,8620842;-41,5578739;-2271,411
1078,6;-22,42095;-37,7957;0,6540613;-3,560394;-3,217298;-41,8650482;-41,5585949;-2269,139
1078,8;-22,40493;-37,79924;0,6407499;-3,559248;-3,215727;-41,8943152;-41,5812239;-2269,52
1079;-22,43511;-37,81911;0,6217995;-3,571426;-3,215405;-41,9291852;-41,6116039;-2269,925
1079,2;-22,47614;-37,84789;0,6062183;-3,588203;-3,216609;-41,9537322;-41,6374249;-2271,331
1079,4;-22,49686;-37,87229;0,601346;-3,605995;-3,219234;-41,9644152;-41,6480909;-2273,438
1079,6;-22,47995;-37,87824;0,6013021;-3,612152;-3,220121;-41,9612362;-41,6481429;-2272,879
1079,8;-22,44768;-37,87811;0,6009703;-3,613836;-3,221067;-41,9638532;-41,6479689;-2272,311
1080;-22,43041;-37,88136;0,5916023;-3,61532;-3,222208;-41,9862052;-41,6641189;-2270,665
1080,2;-22,44963;-37,89822;0,5742874;-3,624735;-3,223638;-42,0186262;-41,6949439;-2271,606
1080,4;-22,48463;-37,92451;0,5585175;-3,642866;-3,225066;-42,0439192;-41,7203879;-2274,564
1080,6;-22,5105;-37,94857;0,5505886;-3,661232;-3,226298;-42,0559092;-41,7422129;-2275,486
1080,8;-22,5012;-37,96094;0,5503349;-3,673319;-3,228449;-42,0599412;-41,7433939;-2274,718
1081;-22,47361;-37,96265;0,5499401;-3,676207;-3,229913;-42,0663132;-41,7436339;-2274,54
1081,2;-22,45261;-37,96365;0,5434208;-3,677181;-3,229924;-42,0770312;-41,7561409;-2273,707
1081,4;-22,45617;-37,97628;0,5281506;-3,679947;-3,230232;-42,1043252;-41,7803349;-2273,549
1081,6;-22,48715;-37,99865;0,5116501;-3,698896;-3,231336;-42,1327332;-41,8102349;-2275,392
1081,8;-22,51606;-38,02457;0,500165;-3,715593;-3,231543;-42,1522032;-41,8306069;-2276,529
1082;-22,51939;-38,0431;0,4976349;-3,730604;-3,233549;-42,1569642;-41,8334909;-2276,825
1082,2;-22,49356;-38,04806;0,4978142;-3,735046;-3,235295;-42,1570542;-41,8335889;-2276,206
1082,4;-22,46406;-38,04984;0,4974833;-3,735968;-3,235094;-42,1601612;-41,8358129;-2276,025
1082,6;-22,45326;-38,05236;0,4852552;-3,737432;-3,235995;-42,1823472;-41,8603279;-2275,751
1082,8;-22,4785;-38,07114;0,466054;-3,749315;-3,234506;-42,2150412;-41,8903479;-2275,879
1083;-22,51816;-38,09762;0,4494514;-3,771595;-3,2374;-42,2495162;-41,9209989;-2279,027
1083,2;-22,53899;-38,12406;0,4433956;-3,781855;-3,235892;-42,2528872;-41,9361809;-2278,849
1083,4;-22,52498;-38,13524;0,4432783;-3,791622;-3,237375;-42,2527022;-41,9311759;-2278,394
1083,6;-22,49012;-38,13171;0,4437113;-3,794807;-3,239221;-42,2527212;-41,9356809;-2278,018
1083,8;-22,47084;-38,13315;0,4365807;-3,796776;-3,240436;-42,2746282;-41,9499349;-2278,278
1084;-22,48346;-38,14724;0,4186802;-3,805466;-3,238905;-42,2912152;-41,9792299;-2279,574
1084,2;-22,52632;-38,17671;0,402256;-3,838486;-3,240477;-42,3203272;-42,0058599;-2280,315
1084,4;-22,55528;-38,2029;0,3947582;-3,857986;-3,243314;-42,3366742;-42,0135759;-2281,115
1084,6;-22,54815;-38,21578;0,3944101;-3,870073;-3,244758;-42,3249732;-42,0136689;-2281,519
1084,8;-22,51665;-38,21354;0,3943825;-3,871872;-3,244427;-42,3260492;-42,0134039;-2279,352
1085;-22,4931;-38,21471;0,3905516;-3,871962;-3,244997;-42,3447832;-42,0313389;-2279,481
1085,2;-22,49869;-38,22657;0,3738613;-3,874447;-3,2447;-42,3708312;-42,0575989;-2279,333
1085,4;-22,53419;-38,25198;0,3562746;-3,896387;-3,245456;-42,4006162;-42,0872529;-2282,176
1085,6;-22,56376;-38,27743;0,3428307;-3,915283;-3,24621;-42,4233602;-42,1036689;-2283,499
1085,8;-22,57224;-38,29628;0,3408022;-3,929844;-3,248325;-42,4268882;-42,1095319;-2283,413
1086;-22,54642;-38,30159;0,3410053;-3,935656;-3,249491;-42,4268162;-42,1096999;-2283,195
1086,2;-22,51815;-38,299;0,340517;-3,935434;-3,249214;-42,4300072;-42,1152809;-2280,118
1086,4;-22,50526;-38,30526;0,3298149;-3,93619;-3,249982;-42,4514512;-42,1349799;-2281,653
1086,6;-22,5295;-38,32572;0,3133326;-3,947002;-3,250028;-42,4814922;-42,1666629;-2282,667
1086,8;-22,56311;-38,35059;0,2985516;-3,964025;-3,250134;-42,5103212;-42,1909529;-2284,205
1087;-22,58556;-38,37393;0,2910318;-3,978132;-3,252139;-42,5212452;-42,2057659;-2284,812
1087,2;-22,58098;-38,38456;0,2911129;-3,988033;-3,2535;-42,5165362;-42,2053419;-2284,791
1087,4;-22,55126;-38,38461;0,2913141;-3,991261;-3,253929;-42,5194442;-42,2053039;-2285,334
1087,6;-22,52918;-38,38637;0,2838297;-3,993744;-3,25534;-42,5394242;-42,2204179;-2284,113
1087,8;-22,53887;-38,39896;0,2683611;-3,999596;-3,256119;-42,5594532;-42,2446569;-2285,991
1088;-22,57281;-38,42301;0,2521667;-4,021698;-3,256203;-42,5882582;-42,2716719;-2286,966
1088,2;-22,60061;-38,44666;0,2397833;-4,039511;-3,257219;-42,6093112;-42,2948489;-2289,185
1088,4;-22,6114;-38,46683;0,2355652;-4,054693;-3,258533;-42,6123092;-42,3076659;-2290,196
1088,6;-22,59625;-38,4739;0,2354746;-4,061392;-3,259626;-42,6122942;-42,3076659;-2290,655
1088,8;-22,56996;-38,4734;0,234067;-4,063105;-3,261158;-42,6197732;-42,3103569;-2289,324
1089;-22,55533;-38,47587;0,2219944;-4,064226;-3,261154;-42,6445722;-42,3317689;-2289,498
1089,2;-22,57963;-38,49646;0,2052279;-4,075815;-3,262277;-42,6747292;-42,3574039;-2289,978
1089,4;-22,61097;-38,52055;0,1898909;-4,094877;-3,262709;-42,7002482;-42,3802839;-2292,503
1089,6;-22,63235;-38,54485;0,1809692;-4,113077;-3,265659;-42,7150012;-42,3976339;-2293,723
1089,8;-22,62941;-38,56252;0,1805315;-4,124125;-3,266829;-42,7148752;-42,3973479;-2293,552
1090;-22,59739;-38,56079;0,1807241;-4,128735;-3,268167;-42,7149192;-42,3974729;-2292,707
1090,2;-22,57535;-38,55978;0,1751909;-4,129372;-3,268197;-42,7291842;-42,4092889;-2291,416
1090,4;-22,5812;-38,57132;0,1590357;-4,134468;-3,268546;-42,7590572;-42,4391109;-2292,351
1090,6;-22,61808;-38,59559;0,1424065;-4,150898;-3,270787;-42,7887222;-42,4682059;-2295,057
1090,8;-22,64676;-38,62145;0,1297131;-4,166183;-3,269891;-42,8113472;-42,4892609;-2296,652
1091;-22,65632;-38,64108;0,1252613;-4,184772;-3,274196;-42,8168072;-42,4934889;-2297,237
1091,2;-22,64251;-38,64798;0,1250811;-4,192417;-3,275355;-42,8167602;-42,4937069;-2296,35
1091,4;-22,61396;-38,64986;0,1251659;-4,194485;-3,276086;-42,8169102;-42,4961629;-2294,99
1091,6;-22,59435;-38,65031;0,1160164;-4,194862;-3,276237;-42,8411342;-42,5198049;-2293,555
1091,8;-22,60976;-38,66589;0,09841537;-4,202084;-3,275226;-42,8698432;-42,5470859;-2295,41
1092;-22,64637;-38,69259;0,0804348;-4,221727;-3,275467;-42,9000672;-42,5775519;-2297,31
1092,2;-22,67014;-38,71928;0,07037258;-4,239714;-3,275982;-42,9129952;-42,5947849;-2298,727
1092,4;-22,67251;-38,73491;0,0690527;-4,252857;-3,279164;-42,9126672;-42,5958399;-2298,985
1092,6;-22,64299;-38,73864;0,06891251;-4,257349;-3,280437;-42,9128272;-42,5957309;-2300,051
1092,8;-22,613;-38,73646;0,06794739;-4,258106;-3,2808;-42,9197592;-42,6017579;-2296,599
1093;-22,60509;-38,74174;0,05431843;-4,25935;-3,281772;-42,9496392;-42,6196639;-2295,766
1093,2;-22,6306;-38,76501;0,03727341;-4,276344;-3,281897;-42,9785132;-42,6512629;-2298,772
1093,4;-22,66232;-38,78879;0,02319717;-4,292782;-3,280553;-43,0046322;-42,6795649;-2299,559
1093,6;-22,68267;-38,81345;0,01616669;-4,313438;-3,284179;-43,0146742;-42,6978959;-2300,944
1093,8;-22,67287;-38,82614;0,01545143;-4,324062;-3,285323;-43,0145162;-42,6977429;-2300,38
1094;-22,64474;-38,82713;0,01556683;-4,326195;-3,284795;-43,0147642;-42,6976329;-2300,476
1094,2;-22,6213;-38,82961;0,01215267;-4,327366;-3,285603;-43,0296082;-42,7014109;-2299,484
1094,4;-22,62112;-38,83611;-0,003623962;-4,328951;-3,286425;-43,0577272;-42,7305369;-2300,686
1094,6;-22,65705;-38,86144;-0,02109814;-4,34474;-3,285325;-43,0881892;-42,7596599;-2301,739
1094,8;-22,68991;-38,88663;-0,03582001;-4,363853;-3,287666;-43,1110812;-42,7810069;-2302,301
1095;-22,70295;-38,9081;-0,04096317;-4,38006;-3,28829;-43,1171732;-42,7873129;-2302,542
1095,2;-22,68511;-38,91673;-0,04118061;-4,387562;-3,289107;-43,1166692;-42,7874019;-2301,239
1095,4;-22,65648;-38,91587;-0,04096603;-4,389006;-3,289512;-43,1195462;-42,7897809;-2300,833
1095,6;-22,6396;-38,91798;-0,04969025;-4,390005;-3,290568;-43,1403972;-42,8104679;-2300,367
1095,8;-22,65599;-38,93301;-0,06766701;-4,398029;-3,291016;-43,1712002;-42,8343899;-2301,714
1096;-22,69416;-38,96067;-0,08448792;-4,419388;-3,293746;-43,2010772;-42,8630649;-2302,997
1096,2;-22,72215;-38,9858;-0,09541225;-4,435184;-3,293271;-43,2202382;-42,8832899;-2305,068
1096,4;-22,72819;-39,00275;-0,09723091;-4,447035;-3,294742;-43,2251102;-42,8832289;-2305,039
1096,6;-22,7024;-39,00541;-0,09656048;-4,453033;-3,296147;-43,2250142;-42,8831339;-2304,482
1096,8;-22,67814;-39,0042;-0,0992384;-4,456553;-3,29843;-43,2298402;-42,8942419;-2303,288
1097;-22,67111;-39,01059;-0,1129637;-4,457941;-3,29799;-43,2496692;-42,9189649;-2303,732
1097,2;-22,69729;-39,03287;-0,1303205;-4,472994;-3,297384;-43,2825252;-42,9456229;-2304,505
1097,4;-22,73318;-39,05766;-0,1458769;-4,49054;-3,298301;-43,3088082;-42,9709899;-2306,439
1097,6;-22,75249;-39,08017;-0,1543255;-4,508314;-3,29976;-43,3273132;-42,9858289;-2308,145
1097,8;-22,74995;-39,09366;-0,155098;-4,519148;-3,300843;-43,3273742;-42,9890069;-2307,654
1098;-22,72519;-39,09708;-0,1550026;-4,523636;-3,30303;-43,3271892;-42,9963619;-2307,421
1098,2;-22,6992;-39,09638;-0,1587648;-4,523363;-3,302;-43,3376832;-42,9996729;-2306,883
1098,4;-22,69501;-39,10503;-0,1713657;-4,524445;-3,302581;-43,3605282;-43,0210009;-2306,303
1098,6;-22,71807;-39,12467;-0,18785;-4,544743;-3,304846;-43,3894932;-43,0505459;-2309,82
1098,8;-22,75013;-39,14984;-0,2022514;-4,558304;-3,304789;-43,4198272;-43,0726209;-2311,625
1099;-22,77105;-39,17139;-0,2110662;-4,568325;-3,306482;-43,4352612;-43,0900159;-2310,917
1099,2;-22,76784;-39,18771;-0,2128725;-4,578684;-3,30704;-43,4350632;-43,0939189;-2311,427
1099,4;-22,74042;-39,1906;-0,2132492;-4,585466;-3,309642;-43,4350252;-43,0936689;-2311,215
1099,6;-22,71931;-39,18997;-0,2163944;-4,587582;-3,31095;-43,4479592;-43,0994599;-2311,322
1099,8;-22,71158;-39,19827;-0,2287951;-4,587938;-3,31057;-43,4714992;-43,1206059;-2311,413
1100;-22,7354;-39,21761;-0,2448626;-4,603102;-3,309848;-43,4985212;-43,1503519;-2313,022
1100,2;-22,76768;-39,24343;-0,2600965;-4,617247;-3,310585;-43,5212602;-43,1723009;-2313,552
1100,4;-22,79047;-39,26373;-0,2713566;-4,636484;-3,312977;-43,5429242;-43,1930479;-2313,415
1100,6;-22,7958;-39,28201;-0,2746124;-4,648865;-3,314831;-43,5545582;-43,1962879;-2315,061
1100,8;-22,77799;-39,28769;-0,2747259;-4,653643;-3,31477;-43,5430842;-43,1954299;-2314,914
1101;-22,75086;-39,28783;-0,2753534;-4,654354;-3,315257;-43,5552872;-43,2053649;-2314,461
1101,2;-22,73554;-39,28945;-0,2862415;-4,655783;-3,316349;-43,5780152;-43,2201169;-2315,192
1101,4;-22,75826;-39,30625;-0,3050632;-4,662466;-3,316172;-43,6097232;-43,2515079;-2315,901
1101,6;-22,80025;-39,33458;-0,3255405;-4,679537;-3,317282;-43,6443792;-43,2800419;-2317,514
1101,8;-22,83117;-39,36544;-0,3340583;-4,697126;-3,318774;-43,6633592;-43,3013959;-2319,213
1102;-22,8265;-39,38009;-0,3337097;-4,708387;-3,32062;-43,6570772;-43,2979369;-2318,944
1102,2;-22,78739;-39,3762;-0,3314047;-4,710148;-3,321989;-43,6451162;-43,2970859;-2318,26
1102,4;-22,75439;-39,37014;-0,3337512;-4,711569;-3,322402;-43,6612442;-43,3018809;-2315,896
1102,6;-22,75978;-39,37908;-0,3531122;-4,712038;-3,323073;-43,6987542;-43,3380689;-2317,669
1102,8;-22,80612;-39,40809;-0,3747153;-4,730318;-3,323722;-43,7411282;-43,3706329;-2319,492
1103;-22,84794;-39,44192;-0,3878999;-4,752678;-3,325536;-43,7647312;-43,3931089;-2322,121
1103,2;-22,85991;-39,46331;-0,3885021;-4,767231;-3,327357;-43,7540982;-43,3917189;-2322,224
1103,4;-22,81738;-39,45892;-0,383903;-4,771729;-3,329757;-43,7473082;-43,3878369;-2320,555
1103,6;-22,77418;-39,45217;-0,3854003;-4,771246;-3,329357;-43,7589842;-43,3906659;-2319,82
1103,8;-22,76967;-39,45927;-0,4039946;-4,771004;-3,329345;-43,7898392;-43,4269459;-2319,059
1104;-22,81721;-39,48851;-0,4250631;-4,794506;-3,329935;-43,8307182;-43,4602899;-2322,384
1104,2;-22,85881;-39,52065;-0,4391999;-4,811638;-3,332041;-43,8539402;-43,4838779;-2323,817
1104,4;-22,86853;-39,54048;-0,4403038;-4,825504;-3,333412;-43,8497172;-43,4837919;-2324,953
1104,6;-22,83451;-39,53948;-0,4383216;-4,830261;-3,336284;-43,8436022;-43,4778699;-2323,606
1104,8;-22,80046;-39,53667;-0,438848;-4,829567;-3,335794;-43,8492362;-43,4878509;-2321,669
1105;-22,79093;-39,54133;-0,4536119;-4,829699;-3,336418;-43,8798242;-43,5119299;-2322,474
1105,2;-22,83088;-39,56702;-0,4721146;-4,846136;-3,336584;-43,9185842;-43,5459639;-2324,772
1105,4;-22,86602;-39,59776;-0,4851174;-4,865789;-3,338522;-43,9390592;-43,5702579;-2326,945
1105,6;-22,8788;-39,61916;-0,4874096;-4,881802;-3,34179;-43,9447032;-43,5715649;-2327,045
1105,8;-22,85174;-39,62098;-0,4876337;-4,886284;-3,342758;-43,9329152;-43,5677749;-2327,237
1106;-22,81754;-39,61721;-0,4905925;-4,887421;-3,344067;-43,9426702;-43,5734509;-2325,323
1106,2;-22,80944;-39,62175;-0,506176;-4,887785;-3,34285;-43,9742932;-43,6019699;-2326,982
1106,4;-22,84918;-39,6468;-0,5250502;-4,899824;-3,342006;-44,0108922;-43,6353959;-2327,929
1106,6;-22,88863;-39,67826;-0,5414443;-4,920229;-3,342878;-44,0341542;-43,6603479;-2330,706
1106,8;-22,90338;-39,69965;-0,5444345;-4,935146;-3,344371;-44,0346112;-43,6634229;-2331,913
1107;-22,8774;-39,70234;-0,5434866;-4,940495;-3,346306;-44,0346612;-43,6633729;-2331,13
1107,2;-22,84934;-39,70023;-0,5447574;-4,941904;-3,346671;-44,0444022;-43,6696669;-2330,855
1107,4;-22,84048;-39,70587;-0,5581622;-4,943205;-3,347318;-44,0710692;-43,6936959;-2331,224
1107,6;-22,86975;-39,727;-0,5760136;-4,960693;-3,348588;-44,1013612;-43,7271819;-2333,594
1107,8;-22,90337;-39,75489;-0,5901632;-4,978172;-3,349697;-44,1253692;-43,7506879;-2333,029
1108;-22,92321;-39,779;-0,5946984;-4,995121;-3,353284;-44,1370632;-43,7539449;-2334,592
1108,2;-22,90601;-39,78519;-0,5948253;-5,001104;-3,354668;-44,1372802;-43,7538039;-2333,374
1108,4;-22,87631;-39,78514;-0,5946074;-5,002272;-3,355966;-44,1374062;-43,7586259;-2334,132
1108,6;-22,86067;-39,78615;-0,6051364;-5,004875;-3,357096;-44,1596312;-43,7808239;-2333,75
1108,8;-22,881;-39,80327;-0,6236591;-5,011974;-3,358218;-44,1907052;-43,8055319;-2335,417
1109;-22,91964;-39,82835;-0,6400757;-5,029812;-3,357974;-44,2205782;-43,8342829;-2337,155
1109,2;-22,9472;-39,85497;-0,6508651;-5,049644;-3,358088;-44,2335402;-43,8526659;-2337,143
1109,4;-22,9481;-39,87013;-0,6523209;-5,060884;-3,361565;-44,2335252;-43,8561749;-2338,152
1109,6;-22,92356;-39,87325;-0,6527023;-5,063261;-3,362754;-44,2336052;-43,8561449;-2335,982
1109,8;-22,89559;-39,87186;-0,6547799;-5,065863;-3,364673;-44,2461212;-43,8676769;-2336,225
1110;-22,88603;-39,87789;-0,668818;-5,064739;-3,364044;-44,2695402;-43,8915639;-2336,287
1110,2;-22,91405;-39,90026;-0,686214;-5,081348;-3,36506;-44,2998972;-43,9202199;-2338,362
1110,4;-22,94842;-39,92818;-0,7024965;-5,09626;-3,364869;-44,3269472;-43,9398909;-2339,305
1110,6;-22,9653;-39,95;-0,7084131;-5,113661;-3,366722;-44,3356672;-43,9575889;-2341,512
1110,8;-22,9558;-39,95972;-0,7083759;-5,125031;-3,369648;-44,3354842;-43,9578519;-2341,866
1111;-22,92526;-39,96154;-0,7084122;-5,128618;-3,370757;-44,3354712;-43,9575209;-2340,584
1111,2;-22,90472;-39,96205;-0,7159724;-5,130377;-3,371896;-44,3531542;-43,9697829;-2341,055
1111,4;-22,91345;-39,97429;-0,7331438;-5,132929;-3,369434;-44,3827792;-44,0002869;-2342,144
1111,6;-22,95091;-40,00072;-0,7499585;-5,151447;-3,371491;-44,4129112;-44,0295669;-2342,809
1111,8;-22,97682;-40,02502;-0,76192;-5,171349;-3,373816;-44,4367842;-44,0490559;-2344,992
1112;-22,98418;-40,04459;-0,76647;-5,186836;-3,375487;-44,4374022;-44,0549939;-2344,823
1112,2;-22,96751;-40,05154;-0,766314;-5,191984;-3,375743;-44,4376002;-44,0556879;-2345,064
1112,4;-22,93957;-40,05154;-0,7674136;-5,193857;-3,375766;-44,4407392;-44,0631569;-2343,749
1112,6;-22,92459;-40,05292;-0,778573;-5,195719;-3,377623;-44,4621022;-44,0807469;-2343,495
1112,8;-22,94358;-40,06924;-0,7957759;-5,204981;-3,377645;-44,4944432;-44,1110159;-2346,032
1113;-22,97752;-40,09723;-0,8121161;-5,219423;-3,378691;-44,5273022;-44,1402449;-2347,362
1113,2;-23,00185;-40,12361;-0,8228331;-5,227621;-3,379851;-44,5453782;-44,1557589;-2348,846
1113,4;-22,99919;-40,14034;-0,8236279;-5,232512;-3,380948;-44,5453962;-44,1557699;-2348,32
1113,6;-22,97021;-40,13988;-0,8237176;-5,2328;-3,381345;-44,5454872;-44,1558009;-2349,022
1113,8;-22,9409;-40,13859;-0,8264184;-5,234825;-3,383522;-44,5574292;-44,1617519;-2348,579
1114;-22,93971;-40,14625;-0,8407965;-5,236811;-3,385994;-44,5813832;-44,1903089;-2347,566
1114,2;-22,96726;-40,16899;-0,8579669;-5,259153;-3,386842;-44,6018762;-44,2163899;-2347,229
1114,4;-23,00011;-40,19369;-0,8728614;-5,288494;-3,38776;-44,6302802;-44,2424959;-2349,778
1114,6;-23,02117;-40,21803;-0,8802729;-5,300751;-3,388722;-44,6477922;-44,2580539;-2350,779
1114,8;-23,01515;-40,2296;-0,8808441;-5,307182;-3,389733;-44,6478552;-44,2615019;-2350,218
1115;-22,98731;-40,22967;-0,8811474;-5,310459;-3,391169;-44,6480072;-44,2630929;-2350,754
1115,2;-22,96734;-40,23088;-0,8876133;-5,312584;-3,392182;-44,6591572;-44,2698219;-2350,052
1115,4;-22,97227;-40,24113;-0,9032063;-5,316765;-3,39522;-44,6859462;-44,2992129;-2350,525
1115,6;-23,00475;-40,26466;-0,9221725;-5,329746;-3,393206;-44,7193042;-44,3292279;-2352,736
1115,8;-23,03971;-40,29229;-0,9366088;-5,349249;-3,394813;-44,7412962;-44,3507799;-2351,709
1116;-23,05138;-40,3134;-0,9415307;-5,362568;-3,397594;-44,7445572;-44,3611919;-2355,99
1116,2;-23,03842;-40,32154;-0,9418364;-5,372936;-3,400019;-44,7444082;-44,3572319;-2354,084
1116,4;-23,00927;-40,32053;-0,9416819;-5,374065;-3,400794;-44,7443742;-44,3638389;-2352,171
1116,6;-22,99044;-40,3214;-0,9488878;-5,375391;-3,401708;-44,7638232;-44,3808789;-2352,04
1116,8;-23,00123;-40,33308;-0,9668322;-5,377806;-3,402034;-44,7948252;-44,4110919;-2352,986
1117;-23,04209;-40,36071;-0,9846511;-5,396322;-3,402914;-44,8305982;-44,4397749;-2354,288
1117,2;-23,0728;-40,38957;-0,9963641;-5,41354;-3,404228;-44,8464272;-44,4595839;-2357,094
1117,4;-23,08045;-40,40979;-0,9981027;-5,426107;-3,406286;-44,8461082;-44,4676579;-2355,961
1117,6;-23,05728;-40,40936;-0,9982419;-5,430756;-3,407627;-44,8461432;-44,4678199;-2355,995
1117,8;-23,02808;-40,40826;-0,9997663;-5,431768;-3,408705;-44,8521472;-44,4678769;-2356,016
1118;-23,018;-40,41297;-1,012911;-5,432201;-3,408742;-44,8806462;-44,4912039;-2355,812
1118,2;-23,0432;-40,43253;-1,031076;-5,440929;-3,409282;-44,9120872;-44,5219789;-2357,591
