Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
879,00;-28,95412;-54,52314;-2,327437;-3,161819;-56,4720043;-61,4358924;-7,37328;-1173,525
879,20;-28,93957;-54,54317;-2,333941;-3,162366;-56,4834743;-61,4612124;-7,268202;-1173,85
879,40;-28,95397;-54,55756;-2,344332;-3,162313;-56,4934143;-61,4799224;-7,169886;-1172,86
879,60;-28,96427;-54,57421;-2,35291;-3,162395;-56,5058643;-61,3910624;-6,836702;-1172,649
879,80;-28,98728;-54,65392;-2,420984;-3,168912;-56,6073143;-61,3910624;-6,437865;-1175,218
880,00;-29,00514;-54,67345;-2,431396;-3,170078;-56,6290643;-61,4008524;-6,511473;-1174,521
880,20;-29,02727;-54,69061;-2,444221;-3,170726;-56,6567043;-61,4200224;-6,511919;-1177,16
880,40;-29,03615;-54,70456;-2,454373;-3,172585;-56,6723043;-61,4343424;-6,514216;-1177,593
880,60;-29,05687;-54,72218;-2,466659;-3,17335;-56,6868543;-61,4537324;-6,519395;-1179
880,80;-29,05001;-54,73862;-2,475318;-3,174266;-56,6964543;-61,4771224;-6,545213;-1179,647
881,00;-29,04408;-54,75751;-2,483232;-3,174359;-56,7167643;-61,4887224;-6,559792;-1179,753
881,20;-29,0638;-54,77312;-2,494878;-3,174342;-56,7349443;-61,4817024;-6,611607;-1179,749
881,40;-29,08518;-54,7888;-2,507833;-3,175345;-56,7570143;-61,4272824;-6,754253;-1180,683
881,60;-29,08794;-54,81062;-2,521114;-3,17827;-56,7777743;-61,4711424;-6,77852;-1178,072
881,80;-29,08354;-54,81995;-2,532458;-3,18153;-56,7931543;-61,4931824;-6,77854;-1178,083
882,00;-29,10017;-54,83616;-2,54251;-3,182678;-56,8077043;-61,5063724;-6,778655;-1178,817
882,20;-29,12056;-54,85369;-2,556492;-3,18289;-56,8331343;-61,5359024;-6,778182;-1180,051
882,40;-29,13899;-54,87009;-2,572035;-3,184392;-56,8630643;-61,5753224;-6,778548;-1179,956
882,60;-29,14545;-54,88589;-2,582105;-3,18568;-56,8729743;-61,5871024;-6,778506;-1180,752
882,80;-29,15599;-54,90596;-2,591502;-3,187069;-56,8853943;-61,6065924;-6,779296;-1183,028
883,00;-29,17466;-54,91773;-2,606658;-3,188128;-56,9021143;-61,6404024;-6,779206;-1182,4
883,20;-29,18528;-54,93686;-2,616439;-3,188686;-56,9223343;-61,6654224;-6,779384;-1182,718
883,40;-29,19679;-54,95405;-2,628677;-3,189269;-56,9444743;-61,6813724;-6,778273;-1183,869
883,60;-29,19261;-54,9716;-2,636241;-3,190486;-56,9610143;-61,7029024;-6,779502;-1182,522
883,80;-29,20593;-54,988;-2,647709;-3,190741;-56,9788443;-61,7231824;-6,778204;-1183,316
884,00;-29,21592;-55,00529;-2,657005;-3,192106;-56,9852343;-61,7476624;-6,779673;-1182,957
884,20;-29,23094;-55,01812;-2,66925;-3,192336;-57,0025843;-61,7638424;-6,779803;-1183,754
884,40;-29,24785;-55,03757;-2,683083;-3,194042;-57,0281543;-61,7902024;-6,783393;-1184,516
884,60;-29,2483;-55,05428;-2,694567;-3,19459;-57,0470343;-61,8063624;-6,786982;-1184,099
884,80;-29,26618;-55,07013;-2,708487;-3,196132;-57,0691843;-61,8406724;-6,792723;-1185,088
885,00;-29,27562;-55,08801;-2,719135;-3,196536;-57,0804943;-61,8511524;-6,799459;-1184,865
885,20;-29,28496;-55,10575;-2,730634;-3,197497;-57,0932743;-61,8666324;-6,807006;-1186,129
885,40;-29,29459;-55,12151;-2,742193;-3,198512;-57,1146043;-61,8891724;-6,816608;-1187,781
885,60;-29,29712;-55,13702;-2,754033;-3,200413;-57,1405943;-61,9117324;-6,825252;-1188,52
885,80;-29,30451;-55,15469;-2,761533;-3,201672;-57,1572243;-61,9249224;-6,834682;-1188,516
886,00;-29,32569;-55,16828;-2,774111;-3,202423;-57,1714743;-61,9414924;-6,840636;-1189,605
886,20;-29,34672;-55,18576;-2,790414;-3,203394;-57,1958443;-61,9582924;-6,855669;-1190,809
886,40;-29,31526;-55,20575;-2,805939;-3,204767;-57,2089843;-61,9713724;-6,869268;-1189,139
886,60;-29,33643;-55,21987;-2,821886;-3,204685;-57,2367343;-61,9987824;-6,876777;-1190,762
886,80;-29,34856;-55,23862;-2,830808;-3,20462;-57,2542443;-62,0145424;-6,882044;-1191,577
887,00;-29,36908;-55,25813;-2,842793;-3,206234;-57,2656243;-62,0327124;-6,894413;-1191,321
887,20;-29,38276;-55,27625;-2,853304;-3,206676;-57,2820743;-62,0431224;-6,905464;-1192,267
887,40;-29,39943;-55,29199;-2,867359;-3,208536;-57,3028043;-62,0620024;-6,923288;-1193,041
887,60;-29,40545;-55,30699;-2,882643;-3,208706;-57,3253743;-62,0826024;-6,928979;-1194,165
887,80;-29,38694;-55,3259;-2,889059;-3,210008;-57,3384843;-62,0943424;-6,93382;-1192,031
888,00;-29,40145;-55,34101;-2,900634;-3,210607;-57,3585143;-62,1202524;-6,939311;-1191,977
888,20;-29,41266;-55,35643;-2,91443;-3,21219;-57,3744843;-62,1353924;-6,946137;-1193,257
888,40;-29,41796;-55,37351;-2,93662;-3,21236;-57,3881543;-62,1477724;-6,968982;-1192,486
888,60;-29,43876;-55,39116;-2,951468;-3,213193;-57,4091543;-62,1717324;-6,97498;-1193,224
888,80;-29,4445;-55,40867;-2,971014;-3,213463;-57,4366243;-62,1988224;-6,996754;-1192,922
889,00;-29,41398;-55,42329;-2,98272;-3,215417;-57,4525443;-62,2115524;-7,009343;-1193,494
889,20;-29,43866;-55,44171;-2,99572;-3,214943;-57,4694343;-62,2301924;-7,015837;-1195,189
889,40;-29,45753;-55,45865;-3,007651;-3,2156;-57,4864143;-62,2407224;-7,027041;-1194,624
889,60;-29,46642;-55,47392;-3,019349;-3,215833;-57,5019143;-62,2636724;-7,039336;-1193,459
889,80;-29,47656;-55,49307;-3,029584;-3,216846;-57,5215843;-62,2832224;-7,05006;-1195,337
890,00;-29,47929;-55,50719;-3,038993;-3,218415;-57,5396843;-62,3003524;-7,057457;-1196,284
890,20;-29,49972;-55,52501;-3,053668;-3,219705;-57,5624843;-62,3255124;-7,070655;-1197,497
890,40;-29,49949;-55,54077;-3,066336;-3,22104;-57,5785543;-62,3385124;-7,081975;-1196,98
890,60;-29,51227;-55,55766;-3,080449;-3,221269;-57,5924943;-62,3649624;-7,090618;-1198,46
890,80;-29,52492;-55,57522;-3,092324;-3,223056;-57,6192343;-62,3806724;-7,11159;-1199,438
891,00;-29,52553;-55,59173;-3,105351;-3,226202;-57,6476043;-62,4044024;-7,120943;-1202,047
891,20;-29,54237;-55,6111;-3,11682;-3,228448;-57,6655843;-62,4261224;-7,131003;-1203,319
891,40;-29,54132;-55,62596;-3,129943;-3,229847;-57,6816443;-62,4511824;-7,150665;-1203,389
891,60;-29,54784;-55,64013;-3,14038;-3,22893;-57,6980043;-62,4723424;-7,159171;-1204,839
891,80;-29,57853;-55,66026;-3,157447;-3,230106;-57,7321243;-62,5018124;-7,177722;-1204,275
892,00;-29,58081;-55,67418;-3,164074;-3,230874;-57,7407243;-62,5037424;-7,191938;-1203,783
892,20;-29,59408;-55,69132;-3,174416;-3,230536;-57,7588943;-62,5172524;-7,199579;-1203,547
892,40;-29,60527;-55,70933;-3,187491;-3,232244;-57,7725443;-62,5433424;-7,203534;-1205,215
892,60;-29,61727;-55,72324;-3,200878;-3,233509;-57,7896743;-62,5747924;-7,212031;-1203,325
892,80;-29,62188;-55,74148;-3,212105;-3,234525;-57,8063643;-62,5880124;-7,224562;-1204,38
893,00;-29,58787;-55,75753;-3,221138;-3,235529;-57,8280343;-62,5985824;-7,242555;-1203,887
893,20;-29,60701;-55,77139;-3,230592;-3,235926;-57,8473143;-62,6157924;-7,247764;-1202,55
893,40;-29,63364;-55,79057;-3,244732;-3,236111;-57,8715643;-62,6415924;-7,259694;-1203,025
893,60;-29,64706;-55,80655;-3,254713;-3,236521;-57,8844343;-62,6647824;-7,26782;-1204,803
893,80;-29,67317;-55,82305;-3,269954;-3,237613;-57,9044543;-62,6918924;-7,275817;-1202,322
894,00;-29,65857;-55,84358;-3,284194;-3,237826;-57,9246543;-62,7034024;-7,291629;-1205,065
894,20;-29,67793;-55,85672;-3,295247;-3,23869;-57,9451643;-62,7185824;-7,300171;-1205,252
894,40;-29,69445;-55,87352;-3,306431;-3,239328;-57,9618343;-62,7431724;-7,312464;-1206,678
894,60;-29,68599;-55,89312;-3,316326;-3,240148;-57,9797143;-62,7598224;-7,33503;-1206,17
894,80;-29,68711;-55,90912;-3,324984;-3,241624;-57,9955543;-62,7751024;-7,352021;-1205,21
895,00;-29,70757;-55,92473;-3,336162;-3,241192;-58,0111543;-62,7981224;-7,352752;-1205,437
895,20;-29,72524;-55,9425;-3,349649;-3,241791;-58,0346143;-62,8118124;-7,367131;-1207,956
895,40;-29,74753;-55,95723;-3,364566;-3,242231;-58,0603943;-62,8431624;-7,376434;-1206,695
895,60;-29,75391;-55,97547;-3,375702;-3,244647;-58,0741443;-62,8632324;-7,390858;-1208,378
895,80;-29,75355;-55,98965;-3,383972;-3,245558;-58,0839543;-62,8742924;-7,396539;-1208,394
896,00;-29,76948;-56,00942;-3,398485;-3,24683;-58,1063943;-62,8958524;-7,399498;-1209,142
896,20;-29,76601;-56,02415;-3,404813;-3,248084;-58,1197643;-62,9041524;-7,407149;-1209,275
896,40;-29,78147;-56,04198;-3,416185;-3,24776;-58,1349143;-62,9233424;-7,420907;-1209,777
896,60;-29,79574;-56,0574;-3,430974;-3,248193;-58,1568043;-62,9435124;-7,434329;-1210,629
896,80;-29,80975;-56,07413;-3,446826;-3,249543;-58,1778843;-62,9695224;-7,444328;-1211,922
897,00;-29,82757;-56,09053;-3,464478;-3,252683;-58,2025843;-62,9881724;-7,465916;-1212,057
897,20;-29,82013;-56,1062;-3,469025;-3,252354;-58,2113143;-62,9988524;-7,472141;-1212,291
897,40;-29,84643;-56,12424;-3,485641;-3,253183;-58,2407743;-63,0331424;-7,479692;-1213,709
897,60;-29,856;-56,13877;-3,496214;-3,254803;-58,2558243;-63,0444924;-7,500251;-1212,126
897,80;-29,86472;-56,15866;-3,504766;-3,255684;-58,2690843;-63,0566424;-7,512417;-1212,254
898,00;-29,88064;-56,17739;-3,519223;-3,256624;-58,2843943;-63,0755824;-7,51463;-1211,866
898,20;-29,89676;-56,19096;-3,531416;-3,258127;-58,3037843;-63,0957724;-7,520646;-1211,758
898,40;-29,90286;-56,20784;-3,543234;-3,259208;-58,3283243;-63,1150024;-7,537313;-1212,375
898,60;-29,91342;-56,22433;-3,554112;-3,25972;-58,3443443;-63,1380824;-7,54817;-1212,926
898,80;-29,91752;-56,24075;-3,563519;-3,260595;-58,3644243;-63,1543024;-7,55764;-1212,497
899,00;-29,93866;-56,25687;-3,57799;-3,261889;-58,3880143;-63,1699124;-7,570054;-1213,653
899,20;-29,93787;-56,27283;-3,587955;-3,263437;-58,3977043;-63,1859024;-7,578983;-1213,623
899,40;-29,93406;-56,29082;-3,601419;-3,264921;-58,4179143;-63,2070324;-7,591011;-1215,114
899,60;-29,94907;-56,31007;-3,616642;-3,266305;-58,4480043;-63,2338724;-7,605301;-1215,385
899,80;-29,95956;-56,32401;-3,625489;-3,266517;-58,4617543;-63,2506924;-7,613067;-1215,42
900,00;-29,97024;-56,34088;-3,635537;-3,26721;-58,4794243;-63,2616924;-7,618565;-1216,659
900,20;-29,98908;-56,35693;-3,649578;-3,267902;-58,4916243;-63,2820224;-7,629739;-1217,621
900,40;-29,97274;-56,3749;-3,659358;-3,269016;-58,5015143;-63,2902924;-7,641984;-1215,078
900,60;-29,98672;-56,38918;-3,676034;-3,268696;-58,5253443;-63,3141024;-7,65436;-1217,402
900,80;-29,99198;-56,40748;-3,68479;-3,268626;-58,5446343;-63,3320724;-7,658816;-1217,116
901,00;-30,00879;-56,4241;-3,696741;-3,270577;-58,5651343;-63,3550224;-7,664989;-1218,874
901,20;-30,03139;-56,44107;-3,713868;-3,271605;-58,5929343;-63,3723724;-7,687102;-1220,121
901,40;-30,03384;-56,45689;-3,721921;-3,273189;-58,6042143;-63,3821824;-7,7004;-1221,608
901,60;-30,05088;-56,47243;-3,735957;-3,274073;-58,6212043;-63,4088624;-7,710518;-1222,721
901,80;-30,03356;-56,49301;-3,742085;-3,274306;-58,6347243;-63,4232624;-7,717745;-1221,581
902,00;-30,05031;-56,50529;-3,75414;-3,275697;-58,6568843;-63,4469524;-7,723215;-1221,907
902,20;-30,0692;-56,52463;-3,766312;-3,276517;-58,6760843;-63,4588624;-7,734721;-1223,161
902,40;-30,08801;-56,53896;-3,780127;-3,277076;-58,6969643;-63,4818924;-7,744187;-1222,45
902,60;-30,0805;-56,55827;-3,802472;-3,278634;-58,7245243;-63,5036624;-7,775525;-1223,593
902,80;-30,09462;-56,57339;-3,811511;-3,279229;-58,7372743;-63,5284924;-7,782631;-1223,36
903,00;-30,10979;-56,59153;-3,821765;-3,279823;-58,7605143;-63,5428024;-7,787483;-1223,709
903,20;-30,11465;-56,60914;-3,837352;-3,281131;-58,7871143;-63,5672324;-7,798514;-1222,806
903,40;-30,11178;-56,62408;-3,845212;-3,281835;-58,8028443;-63,5788824;-7,806935;-1223,231
903,60;-30,12667;-56,64112;-3,855345;-3,281254;-58,8138843;-63,5983724;-7,808908;-1223,129
903,80;-30,14029;-56,65684;-3,866501;-3,282465;-58,8312443;-63,6286424;-7,813962;-1223,541
904,00;-30,12802;-56,67406;-3,875294;-3,282498;-58,8501943;-63,6396524;-7,837596;-1224,403
904,20;-30,14526;-56,69251;-3,886572;-3,283818;-58,8783343;-63,6559024;-7,845258;-1223,364
904,40;-30,14646;-56,7048;-3,89473;-3,284976;-58,8908843;-63,6674224;-7,850074;-1225,409
904,60;-30,16533;-56,7251;-3,90749;-3,286519;-58,9096643;-63,6944724;-7,856089;-1226,606
904,80;-30,17467;-56,73912;-3,923865;-3,28776;-58,9281643;-63,7189624;-7,865941;-1226,933
905,00;-30,17516;-56,75569;-3,933787;-3,288633;-58,9388843;-63,7321924;-7,874446;-1227,252
905,20;-30,19167;-56,7743;-3,948136;-3,290036;-58,9634643;-63,7464724;-7,887947;-1228,848
905,40;-30,20381;-56,79002;-3,959023;-3,291498;-58,9817743;-63,7647924;-7,897532;-1230,008
905,60;-30,22548;-56,80639;-3,973025;-3,292299;-59,0028743;-63,7803924;-7,919028;-1228,199
905,80;-30,21772;-56,82175;-3,984985;-3,292892;-59,0216743;-63,8062324;-7,923144;-1229,011
906,00;-30,22108;-56,83856;-3,995961;-3,294159;-59,0341343;-63,8301824;-7,927206;-1229,91
906,20;-30,24133;-56,85612;-4,008572;-3,294501;-59,0526943;-63,8478524;-7,932364;-1231,245
906,40;-30,26061;-56,87459;-4,022797;-3,295785;-59,0829143;-63,8611424;-7,955359;-1230,011
906,60;-30,25678;-56,88961;-4,030127;-3,296841;-59,0933743;-63,8749324;-7,970529;-1230,842
906,80;-30,27504;-56,90813;-4,043459;-3,296483;-59,1150643;-63,8968724;-7,97398;-1232,638
907,00;-30,29711;-56,92612;-4,059658;-3,29882;-59,1370343;-63,9276224;-7,998265;-1232,27
907,20;-30,29081;-56,93971;-4,065653;-3,299433;-59,1462243;-63,9337124;-8,013123;-1231,883
907,40;-30,30145;-56,95701;-4,079127;-3,299858;-59,1722843;-63,9484924;-8,025033;-1232,15
907,60;-30,29774;-56,97423;-4,09422;-3,301215;-59,1905943;-63,9684124;-8,033496;-1233,394
907,80;-30,30108;-56,99099;-4,107205;-3,300845;-59,2064043;-63,9803024;-8,039273;-1232,244
908,00;-30,30515;-57,00703;-4,117963;-3,301742;-59,2275443;-64,0047924;-8,050956;-1232,859
908,20;-30,32364;-57,02335;-4,132584;-3,303;-59,2448543;-64,0283624;-8,070276;-1235,013
908,40;-30,33276;-57,03834;-4,14513;-3,302534;-59,2596843;-64,0424424;-8,08024;-1233,344
908,60;-30,34668;-57,0551;-4,154947;-3,304668;-59,2767243;-64,0609024;-8,087225;-1234,996
908,80;-30,35453;-57,07224;-4,166582;-3,305046;-59,2966643;-64,0753224;-8,093575;-1232,09
909,00;-30,35775;-57,08914;-4,176886;-3,307692;-59,3134143;-64,0983724;-8,103348;-1234,781
909,20;-30,37544;-57,10823;-4,189621;-3,308739;-59,3335243;-64,1220224;-8,115607;-1235,693
909,40;-30,38786;-57,1218;-4,203065;-3,309813;-59,3533543;-64,1380924;-8,132901;-1236,442
909,60;-30,38663;-57,13801;-4,216432;-3,310137;-59,3686843;-64,1533524;-8,145377;-1237,036
909,80;-30,3956;-57,15784;-4,228079;-3,311542;-59,3883243;-64,1696224;-8,152432;-1238,866
910,00;-30,40416;-57,17224;-4,241559;-3,312075;-59,4057343;-64,1873024;-8,157699;-1238,068
910,20;-30,41;-57,1882;-4,256617;-3,312937;-59,4159943;-64,2048824;-8,174361;-1238,939
910,40;-30,43116;-57,20468;-4,270737;-3,313696;-59,4384343;-64,2266824;-8,189065;-1241,197
910,60;-30,43714;-57,22296;-4,282729;-3,315074;-59,4558243;-64,2440924;-8,199667;-1239,149
910,80;-30,44082;-57,24017;-4,287417;-3,315825;-59,4704043;-64,2541624;-8,205338;-1239,955
911,00;-30,46824;-57,25598;-4,304161;-3,316762;-59,4954443;-64,2732824;-8,217969;-1238,747
911,20;-30,46976;-57,27251;-4,315239;-3,318726;-59,5105443;-64,3061624;-8,226967;-1238,672
911,40;-30,48117;-57,28931;-4,325814;-3,319519;-59,5324043;-64,3247024;-8,233943;-1239,76
911,60;-30,48772;-57,30489;-4,336327;-3,31978;-59,5421643;-64,3365024;-8,243541;-1240,017
911,80;-30,50401;-57,32243;-4,351171;-3,320961;-59,5660443;-64,3485524;-8,259175;-1240,443
912,00;-30,5184;-57,34058;-4,365558;-3,322511;-59,5865843;-64,3696324;-8,275166;-1241,272
912,20;-30,52831;-57,3568;-4,376208;-3,323097;-59,6047043;-64,3807524;-8,288965;-1241,797
912,40;-30,54059;-57,37205;-4,393001;-3,325221;-59,6276343;-64,4213624;-8,294079;-1241,944
912,60;-30,54535;-57,38825;-4,401735;-3,325824;-59,6469443;-64,4331224;-8,301794;-1242,629
912,80;-30,56299;-57,40615;-4,417386;-3,327064;-59,6607743;-64,4556324;-8,310885;-1246,045
913,00;-30,5733;-57,41891;-4,426952;-3,328056;-59,6827543;-64,4706524;-8,321749;-1243,801
913,20;-30,57853;-57,43678;-4,436565;-3,328804;-59,6979643;-64,4819424;-8,330883;-1244,824
913,40;-30,57475;-57,45512;-4,4488;-3,330762;-59,7174043;-64,5106024;-8,3464;-1244,169
913,60;-30,59331;-57,46883;-4,461493;-3,330852;-59,7354043;-64,5239424;-8,359874;-1245,112
913,80;-30,60399;-57,48744;-4,472804;-3,330988;-59,7530843;-64,5396824;-8,366673;-1244,892
914,00;-30,6147;-57,50069;-4,486327;-3,331164;-59,7728043;-64,5590924;-8,3742;-1246,813
914,20;-30,61992;-57,52078;-4,493382;-3,331812;-59,7783743;-64,5725724;-8,382263;-1245,641
914,40;-30,63556;-57,53401;-4,506373;-3,332328;-59,8012443;-64,5877624;-8,390273;-1247,742
914,60;-30,65084;-57,55473;-4,520667;-3,333751;-59,8201443;-64,6176124;-8,407201;-1247,271
914,80;-30,65307;-57,56937;-4,531232;-3,335167;-59,8413843;-64,6371524;-8,416939;-1247,239
915,00;-30,661;-57,5891;-4,544883;-3,336303;-59,8646643;-64,6498324;-8,432148;-1246,491
915,20;-30,67637;-57,60474;-4,556664;-3,337639;-59,8804443;-64,6719024;-8,450266;-1248,468
915,40;-30,67521;-57,62041;-4,566226;-3,339439;-59,8993743;-64,6870624;-8,464643;-1250,358
915,60;-30,68388;-57,63592;-4,578801;-3,34183;-59,9190243;-64,7030224;-8,473937;-1252,469
915,80;-30,70001;-57,65501;-4,588341;-3,343839;-59,9366743;-64,7284224;-8,483639;-1252,358
916,00;-30,71773;-57,67027;-4,601886;-3,343867;-59,9576543;-64,7432924;-8,4922;-1252,569
916,20;-30,72302;-57,68742;-4,613687;-3,344737;-59,9774843;-64,7605724;-8,506103;-1254,464
916,40;-30,69047;-57,70297;-4,627196;-3,345979;-59,9892543;-64,7765824;-8,515862;-1252,312
916,60;-30,71585;-57,72115;-4,642792;-3,345934;-60,0164243;-64,8097124;-8,52868;-1252,678
916,80;-30,73031;-57,73573;-4,653948;-3,346066;-60,0384043;-64,8253124;-8,533998;-1253,691
917,00;-30,74935;-57,75323;-4,663558;-3,347508;-60,0539043;-64,8434724;-8,539958;-1254,129
917,20;-30,7531;-57,77068;-4,677529;-3,347156;-60,0731343;-64,8586524;-8,555199;-1253,501
917,40;-30,74059;-57,78664;-4,682591;-3,347194;-60,0800943;-64,8685324;-8,568763;-1253,936
917,60;-30,75394;-57,80434;-4,695135;-3,348216;-60,0973343;-64,8902624;-8,578421;-1253,796
917,80;-30,78055;-57,81969;-4,712664;-3,349377;-60,1261343;-64,9215424;-8,592881;-1255,399
918,00;-30,77911;-57,83369;-4,720733;-3,349423;-60,1368643;-64,9354224;-8,600839;-1256,94
918,20;-30,78934;-57,855;-4,731808;-3,351251;-60,1569143;-64,9503124;-8,604145;-1256,34
918,40;-30,80764;-57,8688;-4,745144;-3,352095;-60,1726943;-64,9682824;-8,606265;-1256,151
918,60;-30,81047;-57,88654;-4,758855;-3,352815;-60,1896143;-64,9850224;-8,618489;-1256,105
918,80;-30,82973;-57,90471;-4,777289;-3,354853;-60,2191843;-65,0138424;-8,643064;-1255,636
919,00;-30,8403;-57,91873;-4,789381;-3,356569;-60,2370543;-65,0359324;-8,657292;-1256,829
919,20;-30,84459;-57,93619;-4,80317;-3,35679;-60,2568043;-65,0518224;-8,663021;-1256,161
919,40;-30,83367;-57,95212;-4,81027;-3,357912;-60,2703843;-65,0601824;-8,668471;-1258,475
919,60;-30,8586;-57,96747;-4,827072;-3,358505;-60,3004143;-65,0881424;-8,679833;-1258,719
919,80;-30,8667;-57,98648;-4,835018;-3,359562;-60,3142643;-65,0982324;-8,689476;-1257,238
920,00;-30,88136;-58,00153;-4,846985;-3,360543;-60,3275143;-65,1324124;-8,697731;-1259,404
920,20;-30,88265;-58,01827;-4,855211;-3,361475;-60,3441643;-65,1406824;-8,710607;-1258,722
920,40;-30,90091;-58,03429;-4,867724;-3,362678;-60,3676643;-65,1583124;-8,718294;-1259,844
920,60;-30,91648;-58,05127;-4,881067;-3,363198;-60,3827043;-65,1703224;-8,737524;-1260,955
920,80;-30,92234;-58,06858;-4,893321;-3,364647;-60,4034443;-65,1955524;-8,744749;-1260,88
921,00;-30,93151;-58,0862;-4,904372;-3,366115;-60,4209643;-65,2153824;-8,753176;-1261,994
921,20;-30,9489;-58,10023;-4,918918;-3,366472;-60,4401043;-65,2432724;-8,767381;-1261,681
921,40;-30,95098;-58,11806;-4,930387;-3,366927;-60,4565443;-65,2535224;-8,775918;-1263,977
921,60;-30,96727;-58,13532;-4,945371;-3,367915;-60,4789443;-65,2693124;-8,784623;-1264,667
921,80;-30,92932;-58,15443;-4,95107;-3,36869;-60,4964043;-65,2845524;-8,796781;-1261,665
922,00;-30,94644;-58,1701;-4,961586;-3,368724;-60,5081143;-65,3044524;-8,806842;-1261,261
922,20;-30,97061;-58,18497;-4,975733;-3,370018;-60,5279443;-65,3372624;-8,817305;-1261,83
922,40;-30,98703;-58,20287;-4,989078;-3,371823;-60,5526643;-65,3554224;-8,833357;-1263,183
922,60;-30,99886;-58,21838;-4,999042;-3,372502;-60,5706443;-65,3677724;-8,837429;-1263,275
922,80;-31,00623;-58,23624;-5,01369;-3,374513;-60,5897543;-65,3870024;-8,849753;-1262,149
923,00;-30,99825;-58,25306;-5,021029;-3,374847;-60,6059243;-65,3989924;-8,854869;-1262,426
923,20;-31,014;-58,26826;-5,034227;-3,376863;-60,6212343;-65,4311024;-8,866387;-1263,786
923,40;-31,03088;-58,28555;-5,046036;-3,378605;-60,6453443;-65,4512724;-8,881315;-1264,345
923,60;-31,04198;-58,30297;-5,057901;-3,379319;-60,6619443;-65,4639224;-8,895444;-1265,543
923,80;-31,04664;-58,31871;-5,073715;-3,380733;-60,6912343;-65,4811524;-8,922482;-1264,655
924,00;-31,05276;-58,33675;-5,080639;-3,381255;-60,7036643;-65,4922524;-8,928031;-1264,432
924,20;-31,07436;-58,35115;-5,096423;-3,382067;-60,7317043;-65,5375024;-8,936428;-1267,003
924,40;-31,08566;-58,36654;-5,109864;-3,383307;-60,7448343;-65,5510424;-8,952244;-1267,055
924,60;-31,0858;-58,38712;-5,117785;-3,384645;-60,7567343;-65,5611724;-8,960175;-1267,024
924,80;-31,09124;-58,40068;-5,126638;-3,385306;-60,7691743;-65,5755824;-8,965178;-1268,117
925,00;-31,10686;-58,4191;-5,141952;-3,386241;-60,7982443;-65,5973924;-8,975084;-1267,944
925,20;-31,10789;-58,43504;-5,153785;-3,386881;-60,8193843;-65,6177624;-8,989586;-1268,924
925,40;-31,10933;-58,45341;-5,165023;-3,387335;-60,8360943;-65,6448524;-9,002055;-1268,873
925,60;-31,12926;-58,47033;-5,175713;-3,387728;-60,8569643;-65,6694924;-9,007048;-1269,019
925,80;-31,1402;-58,48625;-5,186131;-3,389659;-60,8669043;-65,6827624;-9,016582;-1270,758
926,00;-31,10252;-58,5039;-5,203787;-3,389539;-60,8853243;-65,6843724;-9,030693;-1268,941
926,20;-31,12908;-58,5167;-5,217016;-3,389236;-60,9110643;-65,7072524;-9,037683;-1269,507
926,40;-31,09539;-58,53542;-5,225543;-3,395846;-60,9314043;-65,7269524;-9,063278;-1272,561
926,60;-31,106;-58,5531;-5,237908;-3,397126;-60,9556543;-65,7627324;-9,070756;-1276,354
926,80;-31,12379;-58,56757;-5,248188;-3,398483;-60,9710643;-65,7770124;-9,073521;-1278,582
927,00;-31,14344;-58,58577;-5,259048;-3,398996;-60,9849343;-65,7928424;-9,077422;-1277,345
