Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-1294,4;-26,82406;-67,3605;-5,789126;-4,722864;-2,875992;-72,7101269;-70,236492;-1112,347
-1294,6;-26,78604;-67,37455;-5,802178;-4,72064;-2,876685;-72,7293799;-70,251235;-1110,655
-1294,8;-26,79148;-67,38861;-5,812421;-4,73266;-2,87653;-72,7426739;-70,26514;-1109,925
-1295;-26,80186;-67,40172;-5,822895;-4,731989;-2,876384;-72,7569489;-70,278104;-1109,051
-1295,2;-26,80913;-67,4144;-5,832365;-4,767694;-2,876785;-72,7719669;-70,291185;-1111,096
-1295,4;-26,81644;-67,42877;-5,841192;-4,755844;-2,876672;-72,7860379;-70,305442;-1110,736
-1295,6;-26,82694;-67,441;-5,850468;-4,782978;-2,877524;-72,7987639;-70,318524;-1111,416
-1295,8;-26,83274;-67,4533;-5,860448;-4,789053;-2,877738;-72,8202729;-70,331038;-1111,067
-1296;-26,84089;-67,46783;-5,870314;-4,788645;-2,878815;-72,8320009;-70,346645;-1111,625
-1296,2;-26,84909;-67,48108;-5,878912;-4,806116;-2,878736;-72,8472789;-70,359816;-1113,206
-1296,4;-26,851;-67,49392;-5,888497;-4,817734;-2,879456;-72,8578129;-70,373376;-1114,448
-1296,6;-26,85848;-67,50967;-5,898758;-4,824617;-2,879998;-72,8798789;-70,389668;-1114,453
-1296,8;-26,86891;-67,52688;-5,907362;-4,828936;-2,881516;-72,8915449;-70,408396;-1113,13
-1297;-26,87098;-67,53984;-5,915405;-4,84374;-2,881579;-72,9073389;-70,421419;-1114,166
-1297,2;-26,8765;-67,55289;-5,925142;-4,866062;-2,881771;-72,9223939;-70,434661;-1114,781
-1297,4;-26,88348;-67,56668;-5,93446;-4,847832;-2,883517;-72,9368939;-70,450197;-1114,211
-1297,6;-26,88737;-67,57866;-5,944995;-4,873878;-2,883661;-72,9528009;-70,462321;-1114,674
-1297,8;-26,89522;-67,59264;-5,953998;-4,895578;-2,883669;-72,9664839;-70,476309;-1114,567
-1298;-26,90071;-67,60517;-5,965298;-4,893942;-2,884489;-72,9779129;-70,489659;-1114,999
-1298,2;-26,90906;-67,61934;-5,973912;-4,898909;-2,885124;-72,9989109;-70,504464;-1114,507
-1298,4;-26,91174;-67,63288;-5,984286;-4,929199;-2,886044;-73,0126779;-70,518924;-1114,376
-1298,6;-26,91951;-67,64656;-5,992752;-4,929865;-2,885914;-73,0301269;-70,532474;-1113,225
-1298,8;-26,92509;-67,65979;-6,00306;-4,939035;-2,887153;-73,0431809;-70,546943;-1114,549
-1299;-26,92969;-67,67224;-6,011919;-4,947088;-2,887469;-73,0568199;-70,559709;-1114,06
-1299,2;-26,93478;-67,68614;-6,021918;-4,975138;-2,888186;-73,0719459;-70,574326;-1113,714
-1299,4;-26,94219;-67,7002;-6,030632;-4,969023;-2,88837;-73,0905329;-70,58857;-1115,085
-1299,6;-26,94758;-67,71355;-6,040627;-4,979851;-2,88869;-73,1026939;-70,60224;-1116,481
-1299,8;-26,95283;-67,72605;-6,050186;-4,983667;-2,890187;-73,1228599;-70,616237;-1117,434
-1300;-26,96086;-67,73923;-6,06035;-5,001932;-2,890124;-73,1330779;-70,629354;-1118,953
-1300,2;-26,96717;-67,75214;-6,069747;-5,01951;-2,891085;-73,1509879;-70,643225;-1119,674
-1300,4;-26,97242;-67,766;-6,079442;-5,01376;-2,891453;-73,1635519;-70,657453;-1119,588
-1300,6;-26,97789;-67,77943;-6,08938;-5,032873;-2,892157;-73,1838859;-70,671587;-1119,746
-1300,8;-26,98336;-67,79245;-6,098667;-5,043432;-2,89244;-73,1954539;-70,68489;-1118,878
-1301;-26,98811;-67,80619;-6,107923;-5,049728;-2,89336;-73,2137109;-70,69955;-1119,073
-1301,2;-26,99523;-67,81922;-6,117352;-5,057623;-2,89363;-73,2275659;-70,71285;-1120,314
-1301,4;-26,99982;-67,83288;-6,126248;-5,063688;-2,893666;-73,2407119;-70,726546;-1120,363
-1301,6;-27,00449;-67,84511;-6,13577;-5,08412;-2,894951;-73,2531419;-70,740061;-1119,152
-1301,8;-27,01121;-67,85854;-6,146615;-5,068119;-2,895821;-73,2740249;-70,754361;-1120,944
-1302;-27,01767;-67,87244;-6,156013;-5,10866;-2,896075;-73,2836569;-70,768515;-1121,408
-1302,2;-27,02267;-67,88573;-6,166034;-5,1043;-2,895952;-73,3022979;-70,781682;-1121,339
-1302,4;-27,02905;-67,89926;-6,175159;-5,107347;-2,897291;-73,3185429;-70,796551;-1120,921
-1302,6;-27,03423;-67,9122;-6,183977;-5,126507;-2,897878;-73,3336029;-70,810078;-1122,599
-1302,8;-27,0397;-67,92641;-6,195082;-5,132494;-2,898644;-73,3455279;-70,825054;-1122,882
-1303;-27,04615;-67,93874;-6,204519;-5,144678;-2,899214;-73,3636359;-70,837954;-1123,194
-1303,2;-27,05262;-67,95232;-6,214294;-5,140306;-2,899759;-73,3799799;-70,852079;-1123,166
-1303,4;-27,05862;-67,96562;-6,223555;-5,167593;-2,900376;-73,3944339;-70,865996;-1122,648
-1303,6;-27,06576;-67,97879;-6,232632;-5,173292;-2,901108;-73,4062539;-70,879898;-1122,792
-1303,8;-27,07017;-67,99278;-6,243055;-5,182215;-2,901588;-73,4249999;-70,894368;-1122,828
-1304;-27,07763;-68,00517;-6,251902;-5,184689;-2,902085;-73,4399249;-70,907255;-1122,804
-1304,2;-27,08149;-68,01724;-6,262191;-5,208086;-2,902674;-73,4565909;-70,919914;-1124,174
-1304,4;-27,08898;-68,03081;-6,271814;-5,211088;-2,90358;-73,4719829;-70,93439;-1123,352
-1304,6;-27,09361;-68,04341;-6,281989;-5,216311;-2,90413;-73,4870969;-70,94754;-1123,691
-1304,8;-27,10129;-68,05705;-6,290405;-5,231413;-2,903775;-73,5033799;-70,960825;-1123,807
-1305;-27,10489;-68,0705;-6,30065;-5,239082;-2,90491;-73,5176279;-70,97541;-1124,267
-1305,2;-27,11286;-68,08435;-6,310657;-5,254667;-2,906307;-73,5326659;-70,990657;-1124,069
-1305,4;-27,11792;-68,09742;-6,319561;-5,252813;-2,907089;-73,5460609;-71,004509;-1123,408
-1305,6;-27,12368;-68,11118;-6,329567;-5,270906;-2,907275;-73,5660099;-71,018455;-1124,017
-1305,8;-27,12996;-68,12407;-6,33751;-5,282011;-2,907107;-73,5758669;-71,031177;-1125,172
-1306;-27,13178;-68,13636;-6,348574;-5,289619;-2,907254;-73,5930869;-71,043614;-1124,498
-1306,2;-27,13909;-68,14944;-6,35731;-5,287296;-2,90815;-73,6048469;-71,05759;-1125,621
-1306,4;-27,14416;-68,16411;-6,366673;-5,311064;-2,910028;-73,6192589;-71,074138;-1126,612
-1306,6;-27,14805;-68,17656;-6,377389;-5,319559;-2,909777;-73,6341189;-71,086337;-1125,986
-1306,8;-27,1582;-68,18996;-6,386312;-5,335943;-2,909942;-73,6528439;-71,099902;-1127,1
-1307;-27,16294;-68,20361;-6,396099;-5,335657;-2,910252;-73,6648449;-71,113862;-1127,869
-1307,2;-27,16961;-68,21736;-6,405591;-5,345789;-2,911758;-73,6817169;-71,129118;-1126,716
-1307,4;-27,17319;-68,23097;-6,415298;-5,372274;-2,912479;-73,6983189;-71,143449;-1129,436
-1307,6;-27,18188;-68,24495;-6,424721;-5,358923;-2,91167;-73,7158739;-71,15662;-1127,311
-1307,8;-27,18381;-68,25728;-6,434379;-5,385462;-2,911788;-73,7258549;-71,169068;-1128,098
-1308;-27,19067;-68,27092;-6,443903;-5,392422;-2,913677;-73,7443599;-71,184597;-1129,461
-1308,2;-27,19538;-68,284;-6,454588;-5,407803;-2,915023;-73,7641759;-71,199023;-1128,56
-1308,4;-27,20314;-68,29712;-6,46477;-5,420191;-2,915245;-73,7762359;-71,212365;-1128,47
-1308,6;-27,20971;-68,31067;-6,473806;-5,419933;-2,916036;-73,7881929;-71,226706;-1128,212
-1308,8;-27,21541;-68,32334;-6,482954;-5,44499;-2,915804;-73,8081059;-71,239144;-1128,561
-1309;-27,22131;-68,33691;-6,492884;-5,4398;-2,917503;-73,8228149;-71,254413;-1129,116
-1309,2;-27,22765;-68,35034;-6,502595;-5,460159;-2,918422;-73,8363799;-71,268762;-1128,563
-1309,4;-27,23181;-68,36433;-6,511182;-5,473646;-2,917998;-73,8543439;-71,282328;-1129,759
-1309,6;-27,23617;-68,37695;-6,521915;-5,468399;-2,919606;-73,8659039;-71,296556;-1130,055
-1309,8;-27,24385;-68,39072;-6,531014;-5,488104;-2,919979;-73,8834609;-71,310699;-1129,7
-1310;-27,24973;-68,40416;-6,539955;-5,498152;-2,920198;-73,9018349;-71,324358;-1129,808
-1310,2;-27,25423;-68,41795;-6,549596;-5,498434;-2,921533;-73,9137809;-71,339483;-1130,435
-1310,4;-27,25994;-68,43074;-6,55827;-5,514448;-2,920504;-73,9270019;-71,351244;-1129,845
-1310,6;-27,26502;-68,44356;-6,567633;-5,526718;-2,919416;-73,9446759;-71,362976;-1129,44
-1310,8;-27,27074;-68,4564;-6,578298;-5,523863;-2,920668;-73,9576439;-71,377068;-1131,619
-1311;-27,2758;-68,47067;-6,58833;-5,549166;-2,924438;-73,9707869;-71,395108;-1131,352
-1311,2;-27,28357;-68,48424;-6,597481;-5,561331;-2,922933;-73,9893839;-71,407173;-1132,592
-1311,4;-27,28813;-68,49678;-6,60716;-5,555285;-2,924109;-74,0019379;-71,420889;-1132,272
-1311,6;-27,29398;-68,51099;-6,616508;-5,574282;-2,926702;-74,0223349;-71,437692;-1132,312
-1311,8;-27,30138;-68,52334;-6,627266;-5,584646;-2,922029;-74,0348419;-71,445369;-1134,722
-1312;-27,30784;-68,53722;-6,636119;-5,583389;-2,921725;-74,0467799;-71,458945;-1134,145
-1312,2;-27,31246;-68,55009;-6,64535;-5,610018;-2,92319;-74,0651919;-71,47328;-1133,963
-1312,4;-27,31848;-68,5633;-6,656166;-5,615765;-2,925988;-74,0843909;-71,489288;-1133,715
-1312,6;-27,32583;-68,57748;-6,6641;-5,625868;-2,929091;-74,0942629;-71,506571;-1134,592
-1312,8;-27,32926;-68,5897;-6,673493;-5,631815;-2,927846;-74,1126919;-71,517546;-1134,1
-1313;-27,33513;-68,60384;-6,683829;-5,642908;-2,928587;-74,1247559;-71,532427;-1134,007
-1313,2;-27,34151;-68,61625;-6,692978;-5,660116;-2,929216;-74,1428259;-71,545466;-1134,245
-1313,4;-27,34648;-68,62949;-6,702076;-5,661295;-2,929362;-74,1552049;-71,558852;-1133,668
-1313,6;-27,35159;-68,64333;-6,710743;-5,670124;-2,930022;-74,1688919;-71,573352;-1134,594
-1313,8;-27,3568;-68,65678;-6,721244;-5,694006;-2,931315;-74,1855509;-71,588095;-1134,701
-1314;-27,36473;-68,67025;-6,730496;-5,689489;-2,931049;-74,2039129;-71,601299;-1134,108
-1314,2;-27,36796;-68,68301;-6,740624;-5,698072;-2,932186;-74,2153019;-71,615196;-1135,941
-1314,4;-27,37516;-68,69649;-6,751697;-5,714163;-2,932295;-74,2363439;-71,628785;-1135,411
-1314,6;-27,38246;-68,71024;-6,760068;-5,734829;-2,932738;-74,2451459;-71,642978;-1134,917
-1314,8;-27,38607;-68,72369;-6,768851;-5,71377;-2,93338;-74,2632739;-71,65707;-1135,79
-1315;-27,39193;-68,73582;-6,778352;-5,7516;-2,934445;-74,2750229;-71,670265;-1136,91
-1315,2;-27,39689;-68,75087;-6,788455;-5,751535;-2,934037;-74,2942319;-71,684907;-1136,977
-1315,4;-27,40437;-68,76356;-6,797644;-5,742552;-2,934091;-74,3097559;-71,697651;-1136,262
-1315,6;-27,40881;-68,77734;-6,807591;-5,787209;-2,93616;-74,3253519;-71,7135;-1137,018
-1315,8;-27,41481;-68,79021;-6,817257;-5,780157;-2,936055;-74,3410609;-71,726265;-1138,568
-1316;-27,42165;-68,80334;-6,825623;-5,783247;-2,936882;-74,3555149;-71,740222;-1138,71
-1316,2;-27,42522;-68,81627;-6,836719;-5,817514;-2,936964;-74,3712239;-71,753234;-1139,306
-1316,4;-27,43231;-68,8315;-6,844914;-5,803061;-2,937951;-74,3852999;-71,769451;-1139,095
-1316,6;-27,43763;-68,84325;-6,85416;-5,808243;-2,938923;-74,3956649;-71,782173;-1136,974
-1316,8;-27,44266;-68,85693;-6,864899;-5,832779;-2,938549;-74,4162599;-71,795479;-1139,397
-1317;-27,45062;-68,86989;-6,874441;-5,848753;-2,939914;-74,4279639;-71,809804;-1139,52
-1317,2;-27,45718;-68,8839;-6,883846;-5,854969;-2,940188;-74,4438189;-71,824088;-1140,734
-1317,4;-27,46323;-68,89729;-6,893219;-5,850798;-2,941381;-74,4604509;-71,838671;-1140,153
-1317,6;-27,46945;-68,90964;-6,903931;-5,880388;-2,940996;-74,4770129;-71,850636;-1139,377
-1317,8;-27,47466;-68,92311;-6,913148;-5,870806;-2,942018;-74,4963019;-71,865128;-1140,588
-1318;-27,48066;-68,93772;-6,922523;-5,91132;-2,942802;-74,5060769;-71,880522;-1140,561
-1318,2;-27,48657;-68,94835;-6,931739;-5,909349;-2,943287;-74,5256329;-71,891637;-1141,231
-1318,4;-27,48866;-68,96366;-6,942525;-5,894955;-2,943326;-74,5362319;-71,906986;-1140,888
-1318,6;-27,49891;-68,97787;-6,952632;-5,936567;-2,944386;-74,5565459;-71,922256;-1142,15
-1318,8;-27,50575;-68,99074;-6,960633;-5,937738;-2,945449;-74,5688559;-71,936189;-1141,551
-1319;-27,50915;-69,0032;-6,969971;-5,931839;-2,946018;-74,5837959;-71,949218;-1141,866
-1319,2;-27,51444;-69,01596;-6,979651;-5,956823;-2,946403;-74,6011969;-71,962363;-1141,694
-1319,4;-27,51984;-69,02953;-6,989337;-5,9599;-2,946534;-74,6155169;-71,976064;-1142,805
-1319,6;-27,52615;-69,0435;-6,999103;-5,973188;-2,94817;-74,6292119;-71,99167;-1142,08
-1319,8;-27,53213;-69,05674;-7,008905;-5,980844;-2,948406;-74,6476999;-72,005146;-1144,022
-1320;-27,53776;-69,06985;-7,018726;-6,003695;-2,948956;-74,6592559;-72,018806;-1142,708
-1320,2;-27,54391;-69,08376;-7,028145;-5,996965;-2,949087;-74,6777939;-72,032847;-1143,859
-1320,4;-27,55143;-69,09766;-7,036765;-6,010998;-2,95013;-74,6901549;-72,04779;-1144,36
-1320,6;-27,55481;-69,11049;-7,047902;-6,033255;-2,950604;-74,7081589;-72,061094;-1143,52
-1320,8;-27,56104;-69,12321;-7,056869;-6,025978;-2,951075;-74,7217389;-72,074285;-1142,756
-1321;-27,56532;-69,13663;-7,066409;-6,056147;-2,951762;-74,7403259;-72,088392;-1144,261
-1321,2;-27,57239;-69,15041;-7,075336;-6,044024;-2,952518;-74,7501109;-72,102928;-1144,417
-1321,4;-27,57583;-69,16315;-7,084996;-6,073988;-2,953236;-74,7721099;-72,116386;-1145,119
-1321,6;-27,58487;-69,17634;-7,094213;-6,071123;-2,95362;-74,7796039;-72,12996;-1143,779
-1321,8;-27,58719;-69,18958;-7,104128;-6,081411;-2,953892;-74,8002319;-72,143472;-1143,332
-1322;-27,59535;-69,20309;-7,113375;-6,101843;-2,954223;-74,8108749;-72,157313;-1142,743
-1322,2;-27,60103;-69,21629;-7,123155;-6,111776;-2,95501;-74,8300589;-72,1713;-1145,164
-1322,4;-27,60717;-69,22939;-7,131831;-6,109541;-2,954971;-74,8400419;-72,184361;-1145,263
-1322,6;-27,61147;-69,24331;-7,141253;-6,126677;-2,955989;-74,8598059;-72,199299;-1144,608
-1322,8;-27,61957;-69,25684;-7,150671;-6,136169;-2,956109;-74,8706739;-72,212949;-1145,554
-1323;-27,6265;-69,26987;-7,159973;-6,135986;-2,957266;-74,8932039;-72,227136;-1146,492
-1323,2;-27,62988;-69,28205;-7,170508;-6,159143;-2,957554;-74,9005659;-72,239604;-1145,326
-1323,4;-27,63827;-69,29726;-7,178651;-6,156336;-2,958608;-74,9197939;-72,255868;-1146,305
-1323,6;-27,64096;-69,31023;-7,188415;-6,185535;-2,958732;-74,9304149;-72,268962;-1147,017
-1323,8;-27,64737;-69,32458;-7,197119;-6,17865;-2,960033;-74,9517689;-72,284613;-1145,927
-1324;-27,65437;-69,33702;-7,206606;-6,190119;-2,959769;-74,9606919;-72,296789;-1147,22
-1324,2;-27,65932;-69,35019;-7,215932;-6,213829;-2,960171;-74,9790689;-72,310361;-1147,758
-1324,4;-27,66584;-69,36395;-7,226608;-6,21731;-2,961189;-74,9914229;-72,325139;-1148,523
-1324,6;-27,67312;-69,37758;-7,234782;-6,21171;-2,961638;-75,0088159;-72,339218;-1148,696
-1324,8;-27,67801;-69,39125;-7,245162;-6,239384;-2,962459;-75,0201309;-72,353709;-1149,419
-1325;-27,68538;-69,40388;-7,254782;-6,243652;-2,96304;-75,0430529;-72,36692;-1150,446
-1325,2;-27,69087;-69,41602;-7,264039;-6,237843;-2,963658;-75,0507529;-72,379678;-1148,057
-1325,4;-27,6947;-69,42976;-7,272799;-6,272198;-2,964459;-75,0734559;-72,394219;-1148,987
-1325,6;-27,70108;-69,44314;-7,282115;-6,270613;-2,964662;-75,0813869;-72,407802;-1151,059
-1325,8;-27,70759;-69,45619;-7,291957;-6,272406;-2,964952;-75,1047039;-72,421142;-1150,156
-1326;-27,71191;-69,4704;-7,30117;-6,300276;-2,96573;-75,1164099;-72,43613;-1150,915
-1326,2;-27,71748;-69,48329;-7,309475;-6,29813;-2,965961;-75,1288879;-72,449251;-1152,236
-1326,4;-27,72344;-69,4971;-7,319164;-6,315569;-2,966558;-75,1463859;-72,463658;-1150,932
-1326,6;-27,72895;-69,50961;-7,328109;-6,306383;-2,966415;-75,1580929;-72,476025;-1149,517
-1326,8;-27,73567;-69,52367;-7,337568;-6,335258;-2,968184;-75,1758039;-72,491854;-1150,796
-1327;-27,73875;-69,5371;-7,346269;-6,337576;-2,968315;-75,1879309;-72,505415;-1149,96
-1327,2;-27,74552;-69,55;-7,354744;-6,346869;-2,969316;-75,2061119;-72,519316;-1151,622
-1327,4;-27,7513;-69,5641;-7,365434;-6,355301;-2,969984;-75,2181209;-72,534084;-1150,701
-1327,6;-27,75696;-69,57765;-7,374757;-6,368435;-2,970033;-75,2358359;-72,547683;-1152,396
-1327,8;-27,7635;-69,59138;-7,383884;-6,376678;-2,97147;-75,2527069;-72,56285;-1151,728
-1328;-27,77001;-69,60265;-7,393162;-6,377581;-2,97153;-75,2645689;-72,57418;-1151,695
-1328,2;-27,77577;-69,61721;-7,402981;-6,399355;-2,972344;-75,2843229;-72,589554;-1151,787
-1328,4;-27,78098;-69,63119;-7,412336;-6,403999;-2,972577;-75,2956929;-72,603767;-1150,381
-1328,6;-27,78852;-69,64327;-7,42133;-6,413555;-2,973493;-75,3130799;-72,616763;-1151,358
-1328,8;-27,79064;-69,65643;-7,4308;-6,432388;-2,97366;-75,3258649;-72,63009;-1151,948
-1329;-27,79768;-69,67059;-7,439957;-6,43714;-2,974023;-75,3455009;-72,644613;-1152,327
-1329,2;-27,8022;-69,68354;-7,449806;-6,438574;-2,974378;-75,3570729;-72,657918;-1152,573
-1329,4;-27,80869;-69,69776;-7,458729;-6,461973;-2,975021;-75,3696899;-72,672781;-1154,435
-1329,6;-27,81441;-69,71038;-7,467872;-6,469015;-2,975686;-75,3839589;-72,686066;-1153,551
-1329,8;-27,82115;-69,72391;-7,477954;-6,477011;-2,976635;-75,4036999;-72,700545;-1155,651
-1330;-27,8253;-69,73754;-7,487931;-6,492943;-2,977213;-75,4200669;-72,714753;-1155,308
-1330,2;-27,83476;-69,75031;-7,497952;-6,499224;-2,977954;-75,4346599;-72,728264;-1155,693
-1330,4;-27,83772;-69,76298;-7,506798;-6,500814;-2,97826;-75,4467359;-72,74124;-1156,036
-1330,6;-27,84257;-69,77701;-7,51606;-6,51766;-2,97967;-75,4625209;-72,75668;-1156,527
-1330,8;-27,84838;-69,79052;-7,526381;-6,527033;-2,97975;-75,4787089;-72,77027;-1156,827
-1331;-27,85517;-69,80321;-7,534172;-6,536474;-2,980461;-75,4948639;-72,783671;-1156,201
-1331,2;-27,85883;-69,81656;-7,544671;-6,553419;-2,981072;-75,5083829;-72,797632;-1157,957
-1331,4;-27,86766;-69,82997;-7,552275;-6,553577;-2,981581;-75,5248629;-72,811551;-1157,892
-1331,6;-27,87049;-69,84455;-7,562416;-6,569239;-2,982278;-75,5354689;-72,826828;-1158,322
-1331,8;-27,87759;-69,8571;-7,573375;-6,57822;-2,98297;-75,5571109;-72,84007;-1158,294
-1332;-27,88653;-69,8706;-7,581713;-6,58157;-2,983369;-75,5663109;-72,853969;-1157,677
-1332,2;-27,88771;-69,88373;-7,591216;-6,603117;-2,983994;-75,5857209;-72,867724;-1159,781
-1332,4;-27,89371;-69,8979;-7,600366;-6,605982;-2,985138;-75,5998909;-72,883038;-1158,358
-1332,6;-27,90112;-69,91058;-7,610503;-6,618568;-2,985024;-75,6145009;-72,895604;-1158,854
-1332,8;-27,90773;-69,92358;-7,619407;-6,627308;-2,985519;-75,6266509;-72,909099;-1160,403
-1333;-27,91362;-69,93712;-7,629245;-6,634697;-2,985785;-75,6461509;-72,922905;-1160,725
-1333,2;-27,9181;-69,94937;-7,639845;-6,648958;-2,986597;-75,6620709;-72,935967;-1159,282
-1333,4;-27,9253;-69,96381;-7,646898;-6,660772;-2,987145;-75,6764709;-72,950955;-1159,819
-1333,6;-27,92806;-69,97659;-7,65796;-6,665054;-2,987993;-75,6862009;-72,964583;-1161,122
-1333,8;-27,93559;-69,99191;-7,666392;-6,675737;-2,988692;-75,7045509;-72,980602;-1160,892
-1334;-27,94024;-70,00433;-7,676414;-6,686836;-2,988766;-75,7227509;-72,993096;-1162,212
-1334,2;-27,94712;-70,01674;-7,686202;-6,699785;-2,989353;-75,7368009;-73,006093;-1161,029
-1334,4;-27,95263;-70,03016;-7,694998;-6,705954;-2,990632;-75,7510509;-73,020792;-1162,896
-1334,6;-27,96116;-70,04429;-7,703872;-6,722218;-2,991263;-75,7647009;-73,035553;-1161,7
-1334,8;-27,96684;-70,05679;-7,715083;-6,727289;-2,99151;-75,7830409;-73,0483;-1162,842
-1335;-27,97265;-70,07019;-7,724491;-6,73501;-2,992435;-75,7973709;-73,062625;-1162,722
-1335,2;-27,97742;-70,08399;-7,733162;-6,748898;-2,992623;-75,8082209;-73,076613;-1163,613
-1335,4;-27,98329;-70,09734;-7,741874;-6,755924;-2,993155;-75,8270309;-73,090495;-1163,027
-1335,6;-27,98879;-70,10972;-7,751945;-6,767408;-2,993855;-75,8424109;-73,103575;-1162,993
-1335,8;-27,994;-70,12378;-7,761568;-6,775084;-2,994385;-75,8575409;-73,118165;-1163,648
-1336;-28,00061;-70,13698;-7,77119;-6,783077;-2,9946;-75,8762809;-73,13158;-1163,409
-1336,2;-28,0078;-70,15023;-7,779627;-6,794184;-2,995669;-75,8875909;-73,145899;-1164,346
-1336,4;-28,01329;-70,16407;-7,788858;-6,81064;-2,996627;-75,9007409;-73,160697;-1165,871
-1336,6;-28,01894;-70,17717;-7,798686;-6,81209;-2,996734;-75,9185709;-73,173904;-1165,208
-1336,8;-28,0232;-70,18892;-7,808169;-6,824602;-2,997868;-75,9290509;-73,186788;-1167,317
-1337;-28,02939;-70,20385;-7,817732;-6,841303;-2,997576;-75,9478409;-73,201426;-1165,943
-1337,2;-28,03587;-70,21697;-7,827645;-6,836496;-2,99828;-75,9621109;-73,21525;-1166,491
-1337,4;-28,04056;-70,23018;-7,836923;-6,853216;-2,999107;-75,9753709;-73,229287;-1167,258
-1337,6;-28,0453;-70,24307;-7,846217;-6,872564;-2,999699;-75,9972509;-73,242769;-1165,842
-1337,8;-28,05344;-70,257;-7,856147;-6,875851;-3,000264;-76,0079809;-73,257264;-1166,581
-1338;-28,05778;-70,27063;-7,867033;-6,886751;-3,000263;-76,0276009;-73,270893;-1165,564
-1338,2;-28,06523;-70,28358;-7,8762;-6,898539;-3,000913;-76,0383609;-73,284493;-1165,526
-1338,4;-28,07112;-70,29694;-7,885721;-6,905888;-3,001657;-76,0556309;-73,298597;-1165,753
-1338,6;-28,07567;-70,3104;-7,894822;-6,913725;-3,002463;-76,0675609;-73,312863;-1166,844
-1338,8;-28,07931;-70,32337;-7,903449;-6,927019;-3,0031;-76,0870509;-73,32647;-1167,264
-1339;-28,08397;-70,33615;-7,912302;-6,93317;-3,003205;-76,0997509;-73,339355;-1167,973
-1339,2;-28,09369;-70,34962;-7,920747;-6,94491;-3,003949;-76,1119209;-73,353569;-1167,142
-1339,4;-28,09661;-70,36295;-7,931499;-6,956888;-3,004783;-76,1273209;-73,367733;-1166,217
-1339,6;-28,10615;-70,37671;-7,94111;-6,965361;-3,004847;-76,1422309;-73,381557;-1167,07
-1339,8;-28,11055;-70,38997;-7,949379;-6,968693;-3,006621;-76,1576209;-73,396591;-1168,203
-1340;-28,11687;-70,40276;-7,959164;-6,980371;-3,006247;-76,1727609;-73,409007;-1167,825
-1340,2;-28,12219;-70,41703;-7,968851;-6,991322;-3,006835;-76,1865709;-73,423865;-1168,622
-1340,4;-28,12895;-70,43066;-7,977674;-7,004515;-3,007053;-76,1974409;-73,437713;-1170,007
-1340,6;-28,13457;-70,44256;-7,98645;-7,010401;-3,007697;-76,2177009;-73,450257;-1169,875
-1340,8;-28,14094;-70,45657;-7,996767;-7,016521;-3,007973;-76,2380509;-73,464543;-1169,035
-1341;-28,14537;-70,47007;-8,005366;-7,029036;-3,008625;-76,2450909;-73,478695;-1168,339
-1341,2;-28,14996;-70,4826;-8,015852;-7,043737;-3,008995;-76,2616209;-73,491595;-1169,414
-1341,4;-28,15611;-70,49697;-8,024148;-7,045883;-3,010118;-76,2772609;-73,507088;-1170,337
-1341,6;-28,16241;-70,51017;-8,033752;-7,062687;-3,011392;-76,2923409;-73,521562;-1170,977
-1341,8;-28,16928;-70,52415;-8,043218;-7,066517;-3,011424;-76,3072609;-73,535574;-1171,377
-1342;-28,17629;-70,5353;-8,05352;-7,085314;-3,011985;-76,3270709;-73,547285;-1172,117
-1342,2;-28,18247;-70,55074;-8,063313;-7,088755;-3,012877;-76,3365809;-73,563617;-1171,508
-1342,4;-28,18723;-70,56331;-8,071907;-7,102659;-3,013292;-76,3522709;-73,576602;-1171,115
-1342,6;-28,19218;-70,57698;-8,080917;-7,109367;-3,013858;-76,3692209;-73,590838;-1172,756
-1342,8;-28,19913;-70,58952;-8,089777;-7,120014;-3,013459;-76,3842309;-73,602979;-1172,068
-1343;-28,20313;-70,60188;-8,100092;-7,131456;-3,014812;-76,3958509;-73,616692;-1173,201
-1343,2;-28,20785;-70,61498;-8,110082;-7,13855;-3,015563;-76,4119709;-73,630543;-1174,139
-1343,4;-28,21581;-70,62832;-8,119792;-7,15498;-3,015961;-76,4290909;-73,644281;-1172,397
-1343,6;-28,22048;-70,64188;-8,129003;-7,15169;-3,016373;-76,4478809;-73,658253;-1173,251
