Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-1561,4;-30,52784;-88,2731;-21,94092;-25,4482;-4,25189;-97,9336444;-93,424675;-3799,573
-1561,6;-30,53459;-88,28501;-21,94112;-25,4542;-4,252535;-97,9456744;-93,436705;-3802,701
-1561,8;-30,53815;-88,29916;-21,94122;-25,47112;-4,252931;-97,9661844;-93,457215;-3802,779
-1562;-30,54283;-88,31281;-21,94119;-25,4804;-4,254033;-97,9809944;-93,472025;-3801,9
-1562,2;-30,54724;-88,3251;-21,94111;-25,49149;-4,25378;-97,9945544;-93,485585;-3803,198
-1562,4;-30,55136;-88,33916;-21,94115;-25,50875;-4,254693;-98,0058644;-93,496895;-3803,795
-1562,6;-30,55324;-88,35151;-21,94139;-25,51454;-4,254875;-98,0188944;-93,509925;-3803,256
-1562,8;-30,5563;-88,36397;-21,94118;-25,51507;-4,255363;-98,0359744;-93,527005;-3804,889
-1563;-30,56071;-88,37805;-21,94131;-25,52711;-4,255393;-98,0564244;-93,547455;-3804,979
-1563,2;-30,56329;-88,3905;-21,94108;-25,54169;-4,256366;-98,0721644;-93,563195;-3806,31
-1563,4;-30,56852;-88,40535;-21,94107;-25,54468;-4,256949;-98,0842644;-93,575295;-3805,994
-1563,6;-30,57376;-88,42023;-21,94111;-25,56029;-4,257479;-98,1038944;-93,594925;-3806,792
-1563,8;-30,57969;-88,43181;-21,94129;-25,57076;-4,257982;-98,1146644;-93,605695;-3807,551
-1564;-30,58216;-88,44685;-21,9412;-25,58184;-4,25873;-98,1259444;-93,616975;-3808,247
-1564,2;-30,58707;-88,4594;-21,94122;-25,58627;-4,259177;-98,1507944;-93,641825;-3807,025
-1564,4;-30,59217;-88,47203;-21,94097;-25,60123;-4,25913;-98,1654644;-93,656495;-3807,305
-1564,6;-30,59709;-88,4856;-21,94119;-25,61591;-4,259659;-98,1830944;-93,674125;-3807,762
-1564,8;-30,60483;-88,49866;-21,94153;-25,62845;-4,260299;-98,1933244;-93,684355;-3809,765
-1565;-30,60723;-88,51192;-21,9415;-25,63022;-4,260449;-98,2118044;-93,702835;-3809,841
-1565,2;-30,61189;-88,52487;-21,94117;-25,63464;-4,261455;-98,2338444;-93,724875;-3808,751
-1565,4;-30,61512;-88,53934;-21,94116;-25,64631;-4,261353;-98,2498244;-93,740855;-3809,036
-1565,6;-30,62158;-88,55156;-21,94146;-25,65903;-4,262361;-98,2622944;-93,753325;-3810,781
-1565,8;-30,62452;-88,56512;-21,94151;-25,65965;-4,262862;-98,2705644;-93,761595;-3811,809
-1566;-30,63123;-88,57924;-21,9415;-25,66999;-4,263622;-98,2923044;-93,783335;-3813,856
-1566,2;-30,63167;-88,59254;-21,94144;-25,68289;-4,264299;-98,3121644;-93,803195;-3814,097
-1566,4;-30,63947;-88,60518;-21,94147;-25,6914;-4,264376;-98,3185444;-93,809575;-3815,351
-1566,6;-30,64539;-88,6188;-21,94138;-25,69417;-4,264801;-98,3399544;-93,830985;-3815,486
-1566,8;-30,65044;-88,63132;-21,94122;-25,70642;-4,265811;-98,3545544;-93,845585;-3816,32
-1567;-30,65404;-88,64297;-21,9414;-25,71895;-4,266224;-98,3635944;-93,854625;-3816,544
-1567,2;-30,65912;-88,65556;-21,94138;-25,73014;-4,266666;-98,3849044;-93,875935;-3816,646
-1567,4;-30,66434;-88,67044;-21,94146;-25,73683;-4,267302;-98,3962944;-93,887325;-3818,729
-1567,6;-30,67065;-88,68403;-21,94138;-25,7527;-4,267525;-98,4088144;-93,899845;-3818,426
-1567,8;-30,67494;-88,69878;-21,94132;-25,76023;-4,268353;-98,4316544;-93,922685;-3820,799
-1568;-30,67988;-88,70992;-21,94123;-25,76683;-4,268702;-98,4440944;-93,935125;-3820,238
-1568,2;-30,68256;-88,72247;-21,9416;-25,77885;-4,269907;-98,4491544;-93,940185;-3820,373
-1568,4;-30,68923;-88,73692;-21,94142;-25,78244;-4,269894;-98,4649244;-93,955955;-3821,617
-1568,6;-30,69306;-88,7494;-21,94104;-25,79299;-4,27101;-98,4774944;-93,968525;-3822,599
-1568,8;-30,69696;-88,76411;-21,94124;-25,80893;-4,270424;-98,4888944;-93,979925;-3822,324
-1569;-30,70283;-88,77765;-21,94153;-25,80881;-4,271754;-98,5104644;-94,001495;-3821,961
-1569,2;-30,70571;-88,79019;-21,94107;-25,8157;-4,271523;-98,5271844;-94,018215;-3824,407
-1569,4;-30,71134;-88,80299;-21,94128;-25,83212;-4,271949;-98,5382844;-94,029315;-3823,36
-1569,6;-30,71473;-88,81723;-21,9414;-25,84394;-4,272757;-98,5515144;-94,042545;-3823,479
-1569,8;-30,72199;-88,83025;-21,94127;-25,84403;-4,273317;-98,5664644;-94,057495;-3825,753
-1570;-30,72544;-88,84386;-21,94146;-25,85683;-4,274315;-98,5829844;-94,074015;-3825,591
-1570,2;-30,73023;-88,85675;-21,94153;-25,87133;-4,274619;-98,5916544;-94,082685;-3827,894
-1570,4;-30,73503;-88,87086;-21,94143;-25,88045;-4,274833;-98,6181644;-94,109195;-3827,407
-1570,6;-30,74083;-88,88371;-21,94165;-25,88659;-4,275811;-98,6264744;-94,117505;-3829,997
-1570,8;-30,74393;-88,89772;-21,94139;-25,89675;-4,276174;-98,6475644;-94,138595;-3828,646
-1571;-30,74927;-88,90961;-21,94138;-25,9066;-4,277106;-98,6602344;-94,151265;-3829,854
-1571,2;-30,75397;-88,92339;-21,94178;-25,91421;-4,27759;-98,6641244;-94,155155;-3829,042
-1571,4;-30,75851;-88,93678;-21,94181;-25,92826;-4,278069;-98,6946344;-94,185665;-3830,513
-1571,6;-30,76212;-88,95047;-21,94151;-25,92849;-4,278276;-98,7152944;-94,206325;-3830,813
-1571,8;-30,76699;-88,96362;-21,94144;-25,93979;-4,278315;-98,7248244;-94,215855;-3832,02
-1572;-30,77257;-88,97677;-21,9414;-25,95662;-4,278737;-98,7454544;-94,236485;-3830,461
-1572,2;-30,7775;-88,98994;-21,94143;-25,96374;-4,27905;-98,7515444;-94,242575;-3833,247
-1572,4;-30,78265;-89,00172;-21,94145;-25,97059;-4,280298;-98,7624444;-94,253475;-3836,119
-1572,6;-30,7876;-89,01585;-21,9414;-25,98241;-4,281223;-98,7790044;-94,270035;-3833,719
-1572,8;-30,79178;-89,03061;-21,94159;-25,99345;-4,281269;-98,7994044;-94,290435;-3834,592
-1573;-30,79665;-89,04226;-21,94147;-26,00449;-4,281673;-98,8124744;-94,303505;-3836,922
-1573,2;-30,80246;-89,0557;-21,94151;-26,01219;-4,28233;-98,8252244;-94,316255;-3835,932
-1573,4;-30,8068;-89,07056;-21,94162;-26,01781;-4,282573;-98,8350544;-94,326085;-3837,202
-1573,6;-30,81126;-89,08276;-21,94179;-26,02814;-4,283208;-98,8406044;-94,331635;-3839,306
-1573,8;-30,81626;-89,09586;-21,9415;-26,03983;-4,284148;-98,8562144;-94,347245;-3839,04
-1574;-30,82114;-89,10909;-21,94136;-26,04924;-4,28437;-98,8727744;-94,363805;-3838,814
-1574,2;-30,82779;-89,12342;-21,94129;-26,05165;-4,284829;-98,8909844;-94,382015;-3839,771
-1574,4;-30,83084;-89,13595;-21,94149;-26,06296;-4,285586;-98,9024444;-94,393475;-3840,353
-1574,6;-30,83545;-89,14933;-21,94149;-26,07423;-4,28583;-98,9228744;-94,413905;-3840,911
-1574,8;-30,84172;-89,16258;-21,94163;-26,08426;-4,286502;-98,9409544;-94,431985;-3840,489
-1575;-30,84536;-89,17657;-21,94167;-26,08547;-4,287202;-98,9555444;-94,446575;-3839,865
-1575,2;-30,85157;-89,19052;-21,94159;-26,10249;-4,287477;-98,9771144;-94,468145;-3841,025
-1575,4;-30,8566;-89,20345;-21,94156;-26,11144;-4,287675;-98,9914644;-94,482495;-3842,277
-1575,6;-30,85905;-89,21567;-21,94167;-26,12023;-4,288336;-99,0098744;-94,500905;-3842,789
-1575,8;-30,86384;-89,22925;-21,94165;-26,12651;-4,289345;-99,0289844;-94,520015;-3843,128
-1576;-30,87144;-89,24177;-21,94174;-26,13873;-4,290084;-99,0454244;-94,536455;-3844,961
-1576,2;-30,87338;-89,25719;-21,94174;-26,14516;-4,290873;-99,0513244;-94,542355;-3844,375
-1576,4;-30,87798;-89,26902;-21,94188;-26,16275;-4,289858;-99,0789944;-94,570025;-3845,451
-1576,6;-30,88421;-89,28333;-21,94178;-26,1685;-4,29133;-99,0942744;-94,585305;-3846,54
-1576,8;-30,88985;-89,29623;-21,94147;-26,17138;-4,291406;-99,1106144;-94,601645;-3847,665
-1577;-30,89426;-89,30885;-21,94148;-26,18071;-4,292083;-99,1129544;-94,603985;-3846,86
-1577,2;-30,89708;-89,323;-21,94151;-26,19819;-4,292528;-99,1356244;-94,626655;-3849,394
-1577,4;-30,90225;-89,33736;-21,94155;-26,20435;-4,292951;-99,1489144;-94,639945;-3847,974
-1577,6;-30,90923;-89,34964;-21,942;-26,20456;-4,2929;-99,1610544;-94,652085;-3849,027
-1577,8;-30,91012;-89,36143;-21,9417;-26,21323;-4,29352;-99,1841344;-94,675165;-3849,184
-1578;-30,91535;-89,37511;-21,94158;-26,23103;-4,294247;-99,1990244;-94,690055;-3850,86
-1578,2;-30,92235;-89,38989;-21,94175;-26,24033;-4,29496;-99,2139544;-94,704985;-3852,068
-1578,4;-30,92513;-89,40369;-21,94155;-26,2462;-4,295581;-99,2292444;-94,720275;-3852,495
-1578,6;-30,9308;-89,41682;-21,94177;-26,2585;-4,296398;-99,2434244;-94,734455;-3851,806
-1578,8;-30,934;-89,42926;-21,9416;-26,27064;-4,296192;-99,2533744;-94,744405;-3852,726
-1579;-30,93906;-89,44319;-21,94172;-26,28774;-4,29634;-99,2781244;-94,769155;-3854,905
-1579,2;-30,94462;-89,45542;-21,94184;-26,29463;-4,297495;-99,2872144;-94,778245;-3853,82
-1579,4;-30,94598;-89,46802;-21,94168;-26,30049;-4,297709;-99,3034344;-94,794465;-3856,085
-1579,6;-30,95034;-89,48195;-21,9416;-26,31455;-4,298095;-99,3088844;-94,799915;-3855,266
-1579,8;-30,95692;-89,49336;-21,94154;-26,32265;-4,298586;-99,3253544;-94,816385;-3857,386
-1580;-30,96131;-89,50797;-21,94196;-26,32825;-4,29867;-99,3448144;-94,835845;-3857,147
-1580,2;-30,96781;-89,52266;-21,94173;-26,3386;-4,299891;-99,3551944;-94,846225;-3858,31
-1580,4;-30,97205;-89,53549;-21,94175;-26,34785;-4,300742;-99,3763444;-94,867375;-3858,271
-1580,6;-30,97734;-89,54979;-21,94196;-26,35363;-4,30142;-99,3826744;-94,873705;-3857,924
-1580,8;-30,98215;-89,56266;-21,94182;-26,36491;-4,301353;-99,3969144;-94,887945;-3859,821
-1581;-30,9851;-89,57621;-21,94162;-26,37683;-4,302128;-99,4133444;-94,904375;-3861,997
-1581,2;-30,99483;-89,58862;-21,94169;-26,37979;-4,302485;-99,4344844;-94,925515;-3861,846
-1581,4;-30,99589;-89,60371;-21,9416;-26,38427;-4,30317;-99,4426944;-94,933725;-3862,248
-1581,6;-31,0008;-89,61575;-21,94161;-26,40223;-4,304303;-99,4699644;-94,960995;-3861,936
-1581,8;-31,00674;-89,63074;-21,94139;-26,41498;-4,304222;-99,4868244;-94,977855;-3864,038
-1582;-31,01284;-89,64171;-21,94167;-26,42698;-4,304641;-99,4910044;-94,982035;-3865,864
-1582,2;-31,0145;-89,65653;-21,94155;-26,43891;-4,304748;-99,5063844;-94,997415;-3866,313
-1582,4;-31,0221;-89,6692;-21,94182;-26,44563;-4,305349;-99,5257444;-95,016775;-3865,7
-1582,6;-31,02698;-89,68274;-21,94185;-26,45062;-4,306309;-99,5334944;-95,024525;-3867,012
-1582,8;-31,03037;-89,69453;-21,94197;-26,46687;-4,307085;-99,5522744;-95,043305;-3866,993
-1583;-31,03178;-89,70609;-21,94188;-26,46806;-4,307344;-99,5643544;-95,055385;-3867,08
-1583,2;-31,03817;-89,7229;-21,94156;-26,47429;-4,308112;-99,5816644;-95,072695;-3866,683
-1583,4;-31,04625;-89,73518;-21,94173;-26,49185;-4,308018;-99,6003944;-95,091425;-3868,266
-1583,6;-31,0504;-89,74915;-21,94166;-26,50155;-4,308724;-99,6166644;-95,107695;-3868,578
-1583,8;-31,05444;-89,76016;-21,94211;-26,51163;-4,30984;-99,6226744;-95,113705;-3870,602
-1584;-31,05868;-89,77634;-21,94168;-26,52051;-4,310829;-99,6512344;-95,142265;-3869,744
-1584,2;-31,06268;-89,79053;-21,94174;-26,52813;-4,311352;-99,6693944;-95,160425;-3871,257
-1584,4;-31,06544;-89,80274;-21,94155;-26,53426;-4,311843;-99,6821844;-95,173215;-3871,333
-1584,6;-31,07166;-89,81593;-21,94178;-26,55784;-4,31214;-99,7048144;-95,195845;-3872,518
-1584,8;-31,07789;-89,83015;-21,9419;-26,55754;-4,311877;-99,7128744;-95,203905;-3874,604
-1585;-31,08031;-89,84412;-21,94177;-26,56108;-4,312901;-99,7302944;-95,221325;-3875,655
-1585,2;-31,08504;-89,85542;-21,94159;-26,57589;-4,313283;-99,7577144;-95,248745;-3874,707
-1585,4;-31,08979;-89,868;-21,9422;-26,58898;-4,313927;-99,7702244;-95,261255;-3876,204
-1585,6;-31,09429;-89,88132;-21,9418;-26,59596;-4,314573;-99,7806744;-95,271705;-3875,011
-1585,8;-31,09913;-89,89494;-21,94203;-26,60626;-4,315165;-99,7939144;-95,284945;-3876,7
-1586;-31,10528;-89,9069;-21,94184;-26,6185;-4,315421;-99,8083644;-95,299395;-3876,838
-1586,2;-31,11086;-89,92125;-21,94186;-26,62984;-4,315471;-99,8207544;-95,311785;-3878,663
-1586,4;-31,11429;-89,93425;-21,94184;-26,64156;-4,317153;-99,8362844;-95,327315;-3878,813
-1586,6;-31,11833;-89,94893;-21,94184;-26,64798;-4,317508;-99,8491944;-95,340225;-3879,688
-1586,8;-31,1228;-89,9618;-21,94206;-26,65121;-4,317563;-99,8586444;-95,349675;-3881,63
-1587;-31,12548;-89,97443;-21,94198;-26,66667;-4,318014;-99,8699644;-95,360995;-3879,563
-1587,2;-31,13205;-89,98866;-21,94158;-26,67954;-4,318295;-99,8793544;-95,370385;-3879,866
-1587,4;-31,13644;-90,0024;-21,94176;-26,6885;-4,318736;-99,8874744;-95,378505;-3881,32
-1587,6;-31,14124;-90,0154;-21,94184;-26,69669;-4,319458;-99,9023344;-95,393365;-3881,524
-1587,8;-31,14853;-90,02827;-21,94175;-26,70787;-4,320179;-99,9162844;-95,407315;-3882,803
-1588;-31,15158;-90,0412;-21,94184;-26,71799;-4,321002;-99,9295844;-95,420615;-3882,356
-1588,2;-31,1573;-90,05656;-21,94172;-26,73187;-4,320524;-99,9494444;-95,440475;-3883,707
-1588,4;-31,16004;-90,07002;-21,94178;-26,74387;-4,321604;-99,9603644;-95,451395;-3885,301
-1588,6;-31,16427;-90,08165;-21,94182;-26,74389;-4,32184;-99,9696944;-95,460725;-3884,512
-1588,8;-31,16873;-90,09474;-21,94204;-26,75149;-4,322502;-99,9874944;-95,478525;-3885,723
-1589;-31,17588;-90,10933;-21,94165;-26,75667;-4,32201;-100,0028944;-95,493925;-3887,029
-1589,2;-31,17768;-90,12259;-21,94179;-26,77316;-4,32343;-100,0199244;-95,510955;-3887,731
-1589,4;-31,18355;-90,1375;-21,94192;-26,779;-4,322902;-100,0476944;-95,538725;-3887,723
-1589,6;-31,18775;-90,14984;-21,94178;-26,78599;-4,323431;-100,0656144;-95,556645;-3888,681
-1589,8;-31,19062;-90,16241;-21,94185;-26,79164;-4,323966;-100,0728044;-95,563835;-3889,133
-1590;-31,19645;-90,17646;-21,94155;-26,8017;-4,324129;-100,0814544;-95,572485;-3889,775
-1590,2;-31,19976;-90,1891;-21,94189;-26,81227;-4,325603;-100,0992944;-95,590325;-3890,555
-1590,4;-31,20433;-90,20325;-21,94175;-26,82855;-4,325848;-100,1303944;-95,621425;-3891,75
-1590,6;-31,21196;-90,21553;-21,94199;-26,83388;-4,325619;-100,1459444;-95,636975;-3893,155
-1590,8;-31,2144;-90,2282;-21,94205;-26,83933;-4,326779;-100,1603244;-95,651355;-3893,22
-1591;-31,21817;-90,24242;-21,94194;-26,86025;-4,326365;-100,1694844;-95,660515;-3892,437
-1591,2;-31,22515;-90,25575;-21,94187;-26,87091;-4,327423;-100,1798744;-95,670905;-3894,058
-1591,4;-31,22873;-90,26997;-21,9422;-26,88023;-4,327513;-100,1984644;-95,689495;-3894,099
-1591,6;-31,23262;-90,28156;-21,94199;-26,89205;-4,328939;-100,2324144;-95,723445;-3895,676
-1591,8;-31,23945;-90,29492;-21,94202;-26,90893;-4,329184;-100,2515544;-95,742585;-3895,715
-1592;-31,24634;-90,31033;-21,94162;-26,92463;-4,329473;-100,2657444;-95,756775;-3897,829
-1592,2;-31,24967;-90,32381;-21,94183;-26,9359;-4,32929;-100,2788644;-95,769895;-3897,36
-1592,4;-31,25267;-90,33607;-21,94191;-26,93863;-4,330051;-100,2851544;-95,776185;-3898,896
-1592,6;-31,25987;-90,34776;-21,94208;-26,94941;-4,330571;-100,3113544;-95,802385;-3900,43
-1592,8;-31,26551;-90,36206;-21,94211;-26,95739;-4,331563;-100,3396744;-95,830705;-3900,093
-1593;-31,26979;-90,37626;-21,94197;-26,9657;-4,33215;-100,3525444;-95,843575;-3900,534
-1593,2;-31,27459;-90,38692;-21,94189;-26,97763;-4,332452;-100,3669344;-95,857965;-3902,383
-1593,4;-31,27945;-90,40222;-21,94206;-26,97824;-4,333119;-100,3730644;-95,864095;-3901,108
-1593,6;-31,28404;-90,41617;-21,94198;-26,98442;-4,333713;-100,3910244;-95,882055;-3902,794
-1593,8;-31,28865;-90,42879;-21,942;-26,99837;-4,333631;-100,4000544;-95,891085;-3903,781
-1594;-31,29262;-90,44218;-21,94165;-27,00961;-4,334277;-100,4210344;-95,912065;-3905,28
-1594,2;-31,29946;-90,45565;-21,94213;-27,01328;-4,334894;-100,4388344;-95,929865;-3904,371
-1594,4;-31,3019;-90,46945;-21,94168;-27,02606;-4,334589;-100,4520844;-95,943115;-3903,835
-1594,6;-31,30891;-90,48152;-21,94183;-27,03165;-4,335769;-100,4610244;-95,952055;-3906,963
-1594,8;-31,31077;-90,49551;-21,94217;-27,04276;-4,336134;-100,4686044;-95,959635;-3907,836
-1595;-31,31561;-90,50929;-21,94199;-27,05628;-4,336954;-100,4850444;-95,976075;-3909,043
-1595,2;-31,32137;-90,52288;-21,94167;-27,06256;-4,337113;-100,4948444;-95,985875;-3909,484
-1595,4;-31,32586;-90,53619;-21,94198;-27,06876;-4,338105;-100,5096444;-96,000675;-3909,594
-1595,6;-31,33385;-90,55038;-21,94204;-27,07475;-4,337827;-100,5238244;-96,014855;-3911,883
-1595,8;-31,33586;-90,56346;-21,94182;-27,08503;-4,338507;-100,5466244;-96,037655;-3911,203
-1596;-31,3407;-90,57721;-21,94197;-27,09109;-4,339331;-100,5526344;-96,043665;-3911,431
-1596,2;-31,34547;-90,58887;-21,94227;-27,10183;-4,339733;-100,5622544;-96,053285;-3911,899
-1596,4;-31,34663;-90,60313;-21,94204;-27,11379;-4,340165;-100,5789644;-96,069995;-3912,092
-1596,6;-31,35367;-90,61551;-21,94174;-27,12416;-4,340293;-100,5948144;-96,085845;-3912,627
-1596,8;-31,35657;-90,62927;-21,94187;-27,12883;-4,341275;-100,6103244;-96,101355;-3915,371
-1597;-31,36122;-90,64217;-21,94214;-27,13607;-4,341577;-100,6311544;-96,122185;-3914,334
-1597,2;-31,36731;-90,65597;-21,94199;-27,14548;-4,342945;-100,6444344;-96,135465;-3914,958
-1597,4;-31,36931;-90,66803;-21,94219;-27,15835;-4,343596;-100,6601744;-96,151205;-3915,518
-1597,6;-31,3755;-90,68176;-21,94212;-27,16365;-4,343871;-100,6686344;-96,159665;-3917,391
-1597,8;-31,38053;-90,6937;-21,94222;-27,17562;-4,344527;-100,6857944;-96,176825;-3918,134
-1598;-31,38444;-90,70961;-21,94211;-27,17529;-4,344735;-100,7011844;-96,192215;-3918,339
-1598,2;-31,39015;-90,72321;-21,94214;-27,18796;-4,345349;-100,7296244;-96,220655;-3918,785
-1598,4;-31,39548;-90,73477;-21,94201;-27,19439;-4,345704;-100,7442444;-96,235275;-3919,628
-1598,6;-31,39843;-90,74968;-21,94247;-27,21039;-4,346703;-100,7572944;-96,248325;-3919,157
-1598,8;-31,40518;-90,76297;-21,94196;-27,22644;-4,34702;-100,7688144;-96,259845;-3919,908
-1599;-31,41348;-90,77766;-21,94246;-27,23586;-4,347633;-100,7792344;-96,270265;-3921,047
-1599,2;-31,41665;-90,78774;-21,9421;-27,23681;-4,347755;-100,7893044;-96,280335;-3921,684
-1599,4;-31,41815;-90,8029;-21,94205;-27,25055;-4,348424;-100,8104244;-96,301455;-3922,521
-1599,6;-31,42763;-90,81637;-21,9421;-27,25945;-4,348689;-100,8250044;-96,316035;-3921,987
-1599,8;-31,42902;-90,82968;-21,94209;-27,2792;-4,348703;-100,8407844;-96,331815;-3923,235
-1600;-31,43565;-90,84153;-21,94205;-27,28377;-4,350011;-100,8524044;-96,343435;-3923,809
-1600,2;-31,43972;-90,85548;-21,94205;-27,28406;-4,350237;-100,8653344;-96,356365;-3924,204
-1600,4;-31,44553;-90,86697;-21,94242;-27,29483;-4,350569;-100,8779144;-96,368945;-3925,12
-1600,6;-31,45051;-90,88082;-21,94192;-27,30492;-4,351209;-100,8939044;-96,384935;-3925,565
-1600,8;-31,45481;-90,89449;-21,94247;-27,3141;-4,35139;-100,9083244;-96,399355;-3926,48
-1601;-31,45833;-90,90886;-21,94202;-27,32686;-4,352645;-100,9341444;-96,425175;-3928,467
-1601,2;-31,46322;-90,92294;-21,94202;-27,33848;-4,352962;-100,9440044;-96,435035;-3927,56
-1601,4;-31,46946;-90,9358;-21,942;-27,34126;-4,353288;-100,9558444;-96,446875;-3928,868
-1601,6;-31,47342;-90,94853;-21,94185;-27,35412;-4,353061;-100,9680044;-96,459035;-3929,458
-1601,8;-31,47784;-90,96044;-21,94217;-27,36766;-4,354225;-100,9817944;-96,472825;-3928,975
-1602;-31,48311;-90,97463;-21,94237;-27,37472;-4,354793;-100,9994344;-96,490465;-3930,055
-1602,2;-31,48915;-90,98786;-21,94179;-27,38625;-4,355276;-101,0150144;-96,506045;-3931,602
-1602,4;-31,49059;-91,00192;-21,94202;-27,39253;-4,356006;-101,0331544;-96,524185;-3932,308
-1602,6;-31,49659;-91,01544;-21,94205;-27,40413;-4,355765;-101,0524944;-96,543525;-3933,271
-1602,8;-31,50254;-91,02853;-21,94234;-27,41118;-4,356586;-101,0661444;-96,557175;-3933,036
-1603;-31,50705;-91,04208;-21,94207;-27,42749;-4,356791;-101,0855544;-96,576585;-3935,317
-1603,2;-31,51471;-91,05702;-21,94222;-27,43307;-4,357486;-101,0916544;-96,582685;-3935,774
-1603,4;-31,51871;-91,07327;-21,94205;-27,43752;-4,358095;-101,1041144;-96,595145;-3936,069
-1603,6;-31,52051;-91,08652;-21,94218;-27,45152;-4,358573;-101,1272944;-96,618325;-3935,138
-1603,8;-31,52431;-91,10113;-21,9422;-27,46229;-4,359253;-101,1493544;-96,640385;-3936,515
-1604;-31,53015;-91,11382;-21,94205;-27,46878;-4,359636;-101,1656544;-96,656685;-3938,215
-1604,2;-31,53536;-91,12644;-21,94259;-27,47801;-4,36013;-101,1760944;-96,667125;-3937,766
-1604,4;-31,53891;-91,14081;-21,94228;-27,4887;-4,360919;-101,1802344;-96,671265;-3937,378
-1604,6;-31,5414;-91,15346;-21,94187;-27,49428;-4,361454;-101,2002444;-96,691275;-3938,877
-1604,8;-31,54951;-91,16609;-21,94226;-27,49622;-4,362032;-101,2091044;-96,700135;-3939,839
-1605;-31,55479;-91,17955;-21,94233;-27,51292;-4,362831;-101,2367244;-96,727755;-3938,767
-1605,2;-31,56106;-91,19308;-21,94213;-27,52134;-4,363078;-101,2488944;-96,739925;-3942,715
-1605,4;-31,56291;-91,20827;-21,94225;-27,53937;-4,363683;-101,2605144;-96,751545;-3943,397
-1605,6;-31,5658;-91,2218;-21,94232;-27,54842;-4,364447;-101,2723144;-96,763345;-3943,746
-1605,8;-31,57294;-91,2337;-21,9421;-27,55307;-4,364451;-101,2731744;-96,764205;-3943,399
-1606;-31,57444;-91,24367;-21,94235;-27,56638;-4,36445;-101,2963144;-96,787345;-3944,598
-1606,2;-31,58138;-91,25826;-21,9421;-27,57828;-4,366024;-101,3119544;-96,802985;-3945,211
-1606,4;-31,58571;-91,27213;-21,94227;-27,58501;-4,365977;-101,3302744;-96,821305;-3945,551
-1606,6;-31,59113;-91,2856;-21,94234;-27,59767;-4,36697;-101,3478144;-96,838845;-3946,194
-1606,8;-31,59483;-91,29813;-21,94222;-27,60894;-4,367371;-101,3584944;-96,849525;-3946,662
-1607;-31,60178;-91,31191;-21,94231;-27,6128;-4,367653;-101,3737344;-96,864765;-3947,627
-1607,2;-31,60558;-91,32477;-21,94228;-27,62385;-4,368006;-101,3866444;-96,877675;-3947,32
-1607,4;-31,612;-91,33711;-21,94231;-27,63891;-4,36924;-101,3918944;-96,882925;-3948,579
-1607,6;-31,61495;-91,35166;-21,9419;-27,65038;-4,369825;-101,4150344;-96,906065;-3948
-1607,8;-31,62058;-91,36541;-21,94223;-27,65611;-4,369926;-101,4276944;-96,918725;-3950,096
-1608;-31,62592;-91,37686;-21,94207;-27,65714;-4,370984;-101,4370644;-96,928095;-3951,937
-1608,2;-31,62623;-91,3907;-21,94226;-27,67056;-4,371268;-101,4523344;-96,943365;-3950,965
-1608,4;-31,63236;-91,40533;-21,94227;-27,68114;-4,37172;-101,4656244;-96,956655;-3951,499
-1608,6;-31,63903;-91,41971;-21,94226;-27,69593;-4,372238;-101,4836544;-96,974685;-3950,627
-1608,8;-31,64445;-91,43257;-21,94217;-27,70553;-4,373129;-101,4905444;-96,981575;-3951,839
-1609;-31,65003;-91,44492;-21,94208;-27,71754;-4,372934;-101,5082644;-96,999295;-3952,391
-1609,2;-31,65263;-91,45795;-21,94181;-27,72895;-4,37435;-101,5283944;-97,019425;-3953,619
-1609,4;-31,65886;-91,47159;-21,9425;-27,73286;-4,374466;-101,5451744;-97,036205;-3953,062
-1609,6;-31,66326;-91,48571;-21,94242;-27,74213;-4,37466;-101,5598444;-97,050875;-3954,929
-1609,8;-31,66964;-91,4994;-21,94209;-27,76043;-4,375717;-101,5712644;-97,062295;-3955,768
-1610;-31,67266;-91,5119;-21,94218;-27,77682;-4,376107;-101,5851844;-97,076215;-3956,914
-1610,2;-31,67901;-91,5259;-21,9424;-27,77787;-4,376549;-101,6129344;-97,103965;-3957,058
