Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1120,8;-18,87737;-47,37813;-2,666268;-4,006096;-12,21599;-46,928134;-18,5935151;-2014,672
1121;-18,88408;-47,38953;-2,673049;-4,010477;-12,21567;-46,940195;-18,5995351;-2014,248
1121,2;-18,88669;-47,40472;-2,681238;-4,01738;-12,21539;-46,954536;-18,6176681;-2013,722
1121,4;-18,89371;-47,41779;-2,688331;-4,022949;-12,21544;-46,964836;-18,6296081;-2016,314
1121,6;-18,89776;-47,43166;-2,692481;-4,031271;-12,21555;-46,97274;-18,6407321;-2017,189
1121,8;-18,89914;-47,43989;-2,704167;-4,034584;-12,21533;-46,994577;-18,6602781;-2018,844
1122;-18,91609;-47,45998;-2,710091;-4,050913;-12,21509;-47,000701;-18,6725271;-2018,722
1122,2;-18,91637;-47,4707;-2,716559;-4,056843;-12,21554;-47,012725;-18,6869851;-2019,121
1122,4;-18,91711;-47,48204;-2,725844;-4,06288;-12,21543;-47,027891;-18,7035831;-2021,895
1122,6;-18,92926;-47,49809;-2,73245;-4,073997;-12,21503;-47,042694;-18,7166211;-2021,762
1122,8;-18,92951;-47,51069;-2,739199;-4,079741;-12,215;-47,054092;-18,7255781;-2021,282
1123;-18,93317;-47,52072;-2,749526;-4,085546;-12,21484;-47,072334;-18,7459451;-2022,575
1123,2;-18,94629;-47,53816;-2,754947;-4,096235;-12,21509;-47,084358;-18,7552071;-2023,587
1123,4;-18,94282;-47,54876;-2,762772;-4,106886;-12,21441;-47,095674;-18,7715741;-2023,757
1123,6;-18,95381;-47,56361;-2,769773;-4,113571;-12,21414;-47,106283;-18,7793121;-2025,59
1123,8;-18,95592;-47,57726;-2,777913;-4,1215;-12,21484;-47,121147;-18,7973901;-2025,882
1124;-18,96276;-47,59042;-2,783834;-4,12656;-12,21509;-47,133485;-18,8074951;-2027,688
1124,2;-18,96292;-47,60184;-2,792552;-4,134253;-12,21547;-47,148878;-18,8219791;-2027,595
1124,4;-18,9708;-47,61656;-2,799884;-4,142601;-12,21547;-47,161525;-18,8366811;-2029,863
1124,6;-18,97639;-47,63125;-2,808325;-4,150564;-12,21528;-47,177463;-18,8513071;-2029,495
1124,8;-18,98516;-47,64447;-2,813969;-4,157501;-12,21498;-47,185977;-18,8640211;-2032,425
1125;-18,98218;-47,65582;-2,822722;-4,164602;-12,21539;-47,204072;-18,8714251;-2032,178
1125,2;-18,9923;-47,67067;-2,830421;-4,171535;-12,21501;-47,220283;-18,8873331;-2032,098
1125,4;-19,00107;-47,68454;-2,835721;-4,180231;-12,21465;-47,22846;-18,8961291;-2033,563
1125,6;-18,99785;-47,69428;-2,845479;-4,185558;-12,21546;-47,241645;-18,9115471;-2033,493
1125,8;-19,00924;-47,71064;-2,852978;-4,196539;-12,21493;-47,258981;-18,9258311;-2034,82
1126;-19,01484;-47,72411;-2,859923;-4,203384;-12,21478;-47,268291;-18,9359211;-2034,662
1126,2;-19,01817;-47,73631;-2,867587;-4,209492;-12,21457;-47,282913;-18,9527281;-2033,844
1126,4;-19,02687;-47,75106;-2,872457;-4,219151;-12,21455;-47,289228;-18,9569111;-2035,911
1126,6;-19,02442;-47,76043;-2,88189;-4,225599;-12,21468;-47,30611;-18,9725441;-2037,223
1126,8;-19,03679;-47,77581;-2,890644;-4,232512;-12,21489;-47,319942;-18,9869921;-2038,367
1127;-19,04368;-47,79279;-2,896288;-4,245781;-12,21489;-47,327995;-18,9953611;-2038,978
1127,2;-19,04213;-47,80215;-2,903646;-4,250376;-12,21502;-47,342792;-19,0092281;-2039,564
1127,4;-19,04667;-47,8172;-2,912608;-4,255348;-12,21465;-47,357761;-19,0196531;-2040,328
1127,6;-19,05727;-47,83017;-2,920218;-4,265829;-12,21437;-47,373033;-19,0384441;-2041,96
1127,8;-19,06051;-47,84324;-2,927441;-4,27211;-12,21441;-47,385436;-19,0494691;-2040,245
1128;-19,06529;-47,85723;-2,93421;-4,279299;-12,21461;-47,39726;-19,0615501;-2042,722
1128,2;-19,07056;-47,86996;-2,941996;-4,287954;-12,21512;-47,41509;-19,0765801;-2043,639
1128,4;-19,07689;-47,88329;-2,949595;-4,294651;-12,2151;-47,42361;-19,0891381;-2044,448
1128,6;-19,08309;-47,89687;-2,957252;-4,302528;-12,21573;-47,43814;-19,1040531;-2043,961
1128,8;-19,08683;-47,91175;-2,963556;-4,310644;-12,21539;-47,450366;-19,1100811;-2044,515
1129;-19,08788;-47,92269;-2,971363;-4,318365;-12,21513;-47,467105;-19,1269641;-2045,654
1129,2;-19,09638;-47,93576;-2,980736;-4,324114;-12,21524;-47,485168;-19,1391241;-2048,058
1129,4;-19,10574;-47,95117;-2,989099;-4,333269;-12,21568;-47,495639;-19,1522271;-2049,836
1129,6;-19,11156;-47,96712;-2,993393;-4,343899;-12,21558;-47,504886;-19,1633261;-2050,705
1129,8;-19,10943;-47,97405;-3,001996;-4,349422;-12,2153;-47,516878;-19,1761021;-2050,058
1130;-19,11833;-47,98975;-3,010406;-4,356375;-12,21467;-47,538005;-19,1938321;-2051,659
1130,2;-19,12512;-48,0047;-3,015874;-4,364058;-12,21462;-47,547365;-19,1983581;-2052,705
1130,4;-19,1278;-48,01396;-3,026253;-4,369123;-12,21517;-47,564985;-19,2220821;-2052,131
1130,6;-19,13984;-48,0346;-3,030743;-4,381826;-12,21524;-47,569908;-19,2268661;-2052,997
1130,8;-19,13717;-48,04146;-3,041189;-4,387505;-12,2156;-47,588481;-19,2431331;-2054,012
1131;-19,15009;-48,05908;-3,0488;-4,396151;-12,2152;-47,600131;-19,2567141;-2055,012
1131,2;-19,15077;-48,07056;-3,054475;-4,402554;-12,21527;-47,612749;-19,2654881;-2055,885
1131,4;-19,15497;-48,08066;-3,063664;-4,410463;-12,21529;-47,629402;-19,2832561;-2057,133
1131,6;-19,1643;-48,09754;-3,070273;-4,418972;-12,21548;-47,643341;-19,2893061;-2057,748
1131,8;-19,16461;-48,10921;-3,077682;-4,425621;-12,21541;-47,656534;-19,3075941;-2058,019
1132;-19,17172;-48,12337;-3,085773;-4,43346;-12,21606;-47,669136;-19,3196601;-2060,447
1132,2;-19,17973;-48,13776;-3,092498;-4,439621;-12,21593;-47,685211;-19,3321841;-2060,055
1132,4;-19,18368;-48,1517;-3,100701;-4,44713;-12,21635;-47,690731;-19,3469241;-2060,96
1132,6;-19,18737;-48,16373;-3,108031;-4,453999;-12,2168;-47,71264;-19,3598821;-2062,454
1132,8;-19,19413;-48,1773;-3,115843;-4,461309;-12,21624;-47,720943;-19,3736931;-2063,601
1133;-19,19966;-48,18945;-3,124177;-4,468784;-12,21584;-47,733367;-19,3853781;-2063,507
1133,2;-19,20448;-48,20516;-3,130997;-4,479023;-12,21612;-47,74755;-19,3971991;-2065,068
1133,4;-19,21009;-48,21567;-3,140223;-4,486115;-12,21656;-47,759971;-19,4099011;-2066,528
1133,6;-19,21779;-48,231;-3,147594;-4,494188;-12,21633;-47,775421;-19,4261241;-2068,984
1133,8;-19,22334;-48,24328;-3,154234;-4,502621;-12,21643;-47,781888;-19,4361991;-2070,602
1134;-19,22608;-48,25562;-3,162794;-4,509605;-12,21669;-47,800495;-19,4576571;-2070,09
1134,2;-19,23483;-48,26979;-3,170684;-4,516506;-12,21677;-47,811632;-19,4678571;-2070,105
1134,4;-19,23946;-48,28543;-3,175921;-4,525135;-12,21641;-47,821775;-19,4761851;-2071,298
1134,6;-19,23995;-48,29392;-3,184439;-4,531282;-12,21705;-47,835599;-19,4941541;-2070,975
1134,8;-19,24952;-48,30945;-3,19263;-4,538864;-12,21632;-47,847339;-19,5050811;-2072,737
1135;-19,25523;-48,32497;-3,200251;-4,546583;-12,21611;-47,86544;-19,5168801;-2074,05
1135,2;-19,25705;-48,33662;-3,208742;-4,552696;-12,21659;-47,871719;-19,5259681;-2074,112
1135,4;-19,25911;-48,34752;-3,218785;-4,558615;-12,2166;-47,889772;-19,5403861;-2075,056
1135,6;-19,26114;-48,36375;-3,231034;-4,563929;-12,21632;-47,899059;-19,5533671;-2074,898
1135,8;-19,26263;-48,37648;-3,720322;-4,573299;-12,21641;-47,664367;-19,5270651;-2075,22
1136;-18,60214;-48,3914;-4,136404;-4,654591;-12,21615;-47,790571;-19,5467741;-2056,689
1136,2;-17,99638;-48,40327;-4,146134;-4,658279;-12,21655;-47,804719;-19,5620381;-2038,307
1136,4;-18,02658;-48,41594;-4,153868;-4,663359;-12,21617;-47,817949;-19,5774691;-2039,276
1136,6;-18,05035;-48,42947;-4,161705;-4,666359;-12,21544;-47,837345;-19,5880241;-2041,338
1136,8;-18,07656;-48,44456;-4,168158;-4,666672;-12,21604;-47,847383;-19,5962271;-2042,756
1137;-18,09094;-48,45617;-4,175923;-4,666815;-12,21606;-47,86594;-19,6079211;-2041,631
1137,2;-18,11391;-48,46985;-4,184778;-4,666595;-12,21676;-47,882366;-19,6240651;-2042,633
1137,4;-18,13909;-48,48444;-4,192751;-4,666842;-12,21632;-47,903682;-19,6373211;-2043,919
1137,6;-18,1607;-48,49653;-4,200353;-4,666222;-12,2171;-47,923709;-19,6463701;-2046,037
1137,8;-18,17783;-48,51005;-4,207179;-4,666883;-12,2169;-47,931983;-19,6554111;-2047,285
1138;-18,1995;-48,52377;-4,2161;-4,666348;-12,2161;-47,950691;-19,6758121;-2046,843
1138,2;-18,22217;-48,53802;-4,224918;-4,666368;-12,21687;-47,971359;-19,6915951;-2049,414
1138,4;-18,2431;-48,55096;-4,231521;-4,666975;-12,21677;-47,98777;-19,7033021;-2049,956
1138,6;-18,26069;-48,56342;-4,239495;-4,666254;-12,21631;-48,003684;-19,7091791;-2053,101
1138,8;-18,28243;-48,57771;-4,247655;-4,666784;-12,21654;-48,019769;-19,7279011;-2050,908
1139;-18,30336;-48,5901;-4,254735;-4,666296;-12,21689;-48,040332;-19,7420081;-2053,527
1139,2;-18,32066;-48,60363;-4,264421;-4,666677;-12,21659;-48,056928;-19,7569621;-2054,44
1139,4;-18,34292;-48,61725;-4,271883;-4,667274;-12,21708;-48,073512;-19,7658791;-2055,483
1139,6;-18,36397;-48,63007;-4,280359;-4,667696;-12,21644;-48,081584;-19,7784401;-2055,565
1139,8;-18,38185;-48,6442;-4,286786;-4,675703;-12,21712;-48,099037;-19,7868541;-2055,009
1140;-18,39985;-48,65777;-4,294566;-4,682083;-12,21657;-48,108642;-19,7910271;-2056,724
1140,2;-18,41842;-48,67001;-4,30246;-4,690832;-12,21677;-48,117862;-19,8179321;-2058,513
1140,4;-18,43793;-48,68257;-4,311247;-4,697979;-12,217;-48,135309;-19,8291091;-2060,187
1140,6;-18,45702;-48,69899;-4,319234;-4,703787;-12,21706;-48,15159;-19,8342551;-2061,698
1140,8;-18,47405;-48,71008;-4,325008;-4,707747;-12,21716;-48,159797;-19,8292041;-2062,821
1141;-18,48695;-48,72279;-4,334497;-4,712997;-12,21683;-48,172264;-19,8492221;-2062,999
1141,2;-18,50988;-48,73746;-4,341421;-4,71876;-12,21753;-48,184026;-19,8833311;-2063,796
1141,4;-18,52512;-48,75146;-4,350714;-4,726513;-12,21681;-48,202159;-19,8849961;-2064,218
1141,6;-18,54721;-48,76317;-4,35921;-4,73144;-12,21699;-48,21907;-19,8863681;-2065,402
1141,8;-18,56528;-48,77794;-4,366834;-4,738464;-12,21761;-48,228362;-19,8951951;-2065,504
1142;-18,58133;-48,78985;-4,375991;-4,743851;-12,21731;-48,247127;-19,9214611;-2065,558
1142,2;-18,60094;-48,80418;-4,38227;-4,756258;-12,21776;-48,258573;-19,9278601;-2067,392
1142,4;-18,61494;-48,81676;-4,390575;-4,760298;-12,21757;-48,26836;-19,9326061;-2069,699
1142,6;-18,6355;-48,83196;-4,397191;-4,767668;-12,21806;-48,284719;-19,9462431;-2071,014
1142,8;-18,64638;-48,8436;-4,406208;-4,771362;-12,21753;-48,298;-19,9665201;-2070,049
1143;-18,66661;-48,85694;-4,413866;-4,777546;-12,21786;-48,311912;-19,9779341;-2073,318
1143,2;-18,68178;-48,86963;-4,42241;-4,780695;-12,21709;-48,322397;-19,9879971;-2073,944
1143,4;-18,70166;-48,88382;-4,428645;-4,786688;-12,21718;-48,339946;-19,9969441;-2074,635
1143,6;-18,71253;-48,89672;-4,437383;-4,790586;-12,21716;-48,351963;-20,0139231;-2075,267
1143,8;-18,73278;-48,91107;-4,444373;-4,80078;-12,21671;-48,364215;-20,0326691;-2076,518
1144;-18,74876;-48,92362;-4,453078;-4,804965;-12,21666;-48,376338;-20,0384711;-2078,923
1144,2;-18,76633;-48,9372;-4,461209;-4,810445;-12,21701;-48,394142;-20,0581211;-2078,954
1144,4;-18,78338;-48,9523;-4,467954;-4,819221;-12,21643;-48,406658;-20,0657461;-2081,902
1144,6;-18,7966;-48,96424;-4,475457;-4,824012;-12,217;-48,417222;-20,0822681;-2081,485
1144,8;-18,81347;-48,97568;-4,483902;-4,831193;-12,21667;-48,432186;-20,0953501;-2080,948
1145;-18,82884;-48,9902;-4,493668;-4,839971;-12,21687;-48,442825;-20,1114821;-2082,887
1145,2;-18,84842;-49,00586;-4,500914;-4,848269;-12,21621;-48,459674;-20,1237141;-2084,372
1145,4;-18,864;-49,01618;-4,508301;-4,854319;-12,21633;-48,46891;-20,1320741;-2084,646
1145,6;-18,87801;-49,02973;-4,516643;-4,860659;-12,21634;-48,48385;-20,1528031;-2085,231
1145,8;-18,89357;-49,0433;-4,523681;-4,868693;-12,21641;-48,49685;-20,1642241;-2086,066
1146;-18,90785;-49,0572;-4,531718;-4,872511;-12,21549;-48,507091;-20,1811241;-2087,753
1146,2;-18,92619;-49,07027;-4,540882;-4,880933;-12,21552;-48,527008;-20,1881581;-2089,351
1146,4;-18,94226;-49,08361;-4,547925;-4,88912;-12,2152;-48,532216;-20,2008061;-2091,006
1146,6;-18,95544;-49,0975;-4,555663;-4,896564;-12,21552;-48,545108;-20,2184731;-2090,179
1146,8;-18,96956;-49,11103;-4,562867;-4,903039;-12,21597;-48,562454;-20,2310601;-2091,571
1147;-18,9848;-49,12365;-4,571062;-4,909392;-12,21617;-48,574865;-20,2441401;-2091,771
1147,2;-18,9985;-49,13892;-4,577602;-4,915747;-12,21599;-48,58698;-20,2547281;-2093,617
1147,4;-19,01069;-49,15007;-4,584945;-4,923538;-12,21602;-48,596214;-20,2730041;-2093,77
1147,6;-19,02432;-49,16415;-4,59505;-4,931176;-12,21633;-48,616941;-20,2852301;-2095,577
1147,8;-19,04207;-49,17678;-4,601452;-4,938434;-12,2159;-48,621808;-20,2935081;-2097,903
1148;-19,05337;-49,19069;-4,609964;-4,944891;-12,21602;-48,644367;-20,3080901;-2097,447
1148,2;-19,06927;-49,20304;-4,618086;-4,950512;-12,21592;-48,652614;-20,3269081;-2098,813
1148,4;-19,08415;-49,21889;-4,625421;-4,960073;-12,21592;-48,67082;-20,3374211;-2098,275
1148,6;-19,09371;-49,22984;-4,63224;-4,965585;-12,21568;-48,68082;-20,3506981;-2099,285
1148,8;-19,1055;-49,24365;-4,642577;-4,970907;-12,21536;-48,695962;-20,3658371;-2100,441
1149;-19,12286;-49,25885;-4,649576;-4,980412;-12,21541;-48,710964;-20,3794251;-2101,248
1149,2;-19,13229;-49,27054;-4,657023;-4,986873;-12,21519;-48,724433;-20,3928551;-2102,178
1149,4;-19,14696;-49,28513;-4,663941;-4,990527;-12,21478;-48,735954;-20,3983191;-2103,658
1149,6;-19,15765;-49,29757;-4,673324;-4,998869;-12,21543;-48,75436;-20,4174571;-2104,458
1149,8;-19,17408;-49,31114;-4,679381;-5,003854;-12,21571;-48,765611;-20,4254231;-2105,916
1150;-19,18029;-49,3223;-4,687585;-5,009639;-12,21547;-48,778293;-20,4399871;-2106,563
1150,2;-19,1931;-49,33612;-4,695388;-5,017277;-12,21522;-48,792501;-20,4552861;-2106,261
1150,4;-19,20444;-49,34967;-4,702259;-5,024038;-12,21551;-48,80009;-20,4714121;-2107,839
1150,6;-19,21418;-49,3611;-4,711771;-5,031845;-12,21537;-48,821456;-20,4833661;-2108,572
1150,8;-19,22867;-49,37791;-4,719441;-5,03897;-12,21525;-48,832725;-20,4939781;-2110,118
1151;-19,23749;-49,38998;-4,726843;-5,043262;-12,21532;-48,850349;-20,5122511;-2110,509
1151,2;-19,24718;-49,40317;-4,733808;-5,051737;-12,21555;-48,859725;-20,5241931;-2112,06
1151,4;-19,25542;-49,41684;-4,739819;-5,056505;-12,21511;-48,86827;-20,5355491;-2112,149
1151,6;-19,26095;-49,4292;-4,747818;-5,061117;-12,2147;-48,885957;-20,5445671;-2114,003
1151,8;-19,27089;-49,44353;-4,755802;-5,070894;-12,21477;-48,898445;-20,5660721;-2113,557
1152;-19,28141;-49,45691;-4,763728;-5,077623;-12,21494;-48,910976;-20,5778601;-2113,998
1152,2;-19,29076;-49,46998;-4,77124;-5,087009;-12,21478;-48,922534;-20,5912631;-2114,842
1152,4;-19,29992;-49,48357;-4,776639;-5,092373;-12,21473;-48,934459;-20,6023291;-2115,113
1152,6;-19,30179;-49,4956;-4,785523;-5,099931;-12,21497;-48,950096;-20,6199111;-2116,449
1152,8;-19,31574;-49,51052;-4,794198;-5,105463;-12,21515;-48,964641;-20,6381591;-2118,31
1153;-19,32332;-49,52535;-4,802354;-5,113452;-12,21544;-48,979408;-20,6481971;-2118,531
1153,2;-19,33031;-49,53684;-4,808732;-5,119783;-12,21534;-48,994007;-20,6618481;-2119,846
1153,4;-19,33487;-49,55036;-4,81508;-5,124688;-12,21555;-49,005954;-20,6679511;-2120,732
1153,6;-19,34129;-49,5624;-4,82301;-5,130362;-12,21531;-49,01247;-20,6918311;-2122,86
1153,8;-19,34661;-49,57753;-4,830734;-5,13965;-12,21525;-49,030273;-20,6973401;-2122,34
1154;-19,35453;-49,59071;-4,838395;-5,145652;-12,2151;-49,039644;-20,7152481;-2123,196
1154,2;-19,36261;-49,60298;-4,844822;-5,15495;-12,21504;-49,055046;-20,7242931;-2124,632
1154,4;-19,36556;-49,61531;-4,852648;-5,1604;-12,21457;-49,068542;-20,7401961;-2124,288
1154,6;-19,37573;-49,63097;-4,858483;-5,166992;-12,21572;-49,07884;-20,7521441;-2125,204
1154,8;-19,3793;-49,64172;-4,867337;-5,174664;-12,21579;-49,09653;-20,7636111;-2124,96
1155;-19,39006;-49,65788;-4,874776;-5,179402;-12,21597;-49,110336;-20,7771401;-2125,309
1155,2;-19,39515;-49,66985;-4,8798;-5,187069;-12,21526;-49,119075;-20,7900501;-2127,152
1155,4;-19,39825;-49,68073;-4,889427;-5,195783;-12,21575;-49,13438;-20,8056431;-2126,554
1155,6;-19,40894;-49,69498;-4,896385;-5,201888;-12,21578;-49,150279;-20,8177831;-2129,032
1155,8;-19,41426;-49,70731;-4,904649;-5,207582;-12,21586;-49,161914;-20,8297381;-2127,112
1156;-19,42323;-49,72215;-4,913125;-5,215007;-12,2162;-49,18053;-20,8537021;-2129,091
1156,2;-19,42798;-49,73427;-4,919258;-5,22094;-12,21626;-49,189231;-20,8657301;-2130,132
1156,4;-19,43228;-49,74629;-4,854;-5,230287;-12,21642;-49,192285;-20,8852461;-2130,138
1156,6;-19,05808;-49,76443;-4,737515;-5,261159;-12,21638;-49,165798;-20,9888061;-2132,096
1156,8;-17,51001;-49,77549;-4,743619;-5,361935;-12,21598;-49,178897;-21,0073241;-2097,506
1157;-17,52429;-49,78901;-4,750626;-5,361876;-12,21624;-49,202817;-21,0145571;-2098,587
1157,2;-17,54002;-49,80158;-4,756263;-5,362407;-12,21669;-49,224298;-21,0157091;-2100,911
1157,4;-17,5509;-49,81449;-4,763223;-5,36211;-12,21664;-49,233299;-21,0382311;-2100,382
1157,6;-17,56492;-49,828;-4,770958;-5,362028;-12,21656;-49,250492;-21,0520651;-2102,19
1157,8;-17,57977;-49,84232;-4,77734;-5,361628;-12,21625;-49,273403;-21,0584221;-2102,581
1158;-17,59009;-49,85593;-4,783859;-5,362377;-12,21645;-49,282289;-21,0604511;-2105,388
1158,2;-17,60398;-49,86699;-4,790592;-5,362425;-12,21618;-49,305288;-21,0857871;-2105,416
1158,4;-17,61684;-49,88141;-4,797198;-5,362417;-12,21645;-49,314365;-21,0917171;-2105,716
1158,6;-17,63042;-49,8947;-4,803713;-5,362352;-12,2164;-49,330572;-21,1051291;-2106,263
1158,8;-17,64191;-49,90719;-4,810929;-5,362708;-12,21643;-49,348438;-21,1131341;-2107,55
1159;-17,65238;-49,91993;-4,817755;-5,363065;-12,21684;-49,368404;-21,1248931;-2108,996
1159,2;-17,66587;-49,93311;-4,825029;-5,363084;-12,21667;-49,378166;-21,1414681;-2108,527
1159,4;-17,67984;-49,94658;-4,832563;-5,364049;-12,2165;-49,39643;-21,1464141;-2109,939
1159,6;-17,69336;-49,95911;-4,838572;-5,365478;-12,21606;-49,407852;-21,1513481;-2111,361
1159,8;-17,70337;-49,97416;-4,846905;-5,371666;-12,21652;-49,426406;-21,1743911;-2111,762
1160;-17,71589;-49,98779;-4,85311;-5,378034;-12,21598;-49,43795;-21,1806101;-2113,205
1160,2;-17,72626;-49,99995;-4,85931;-5,385196;-12,21665;-49,451076;-21,1891271;-2114,059
1160,4;-17,73532;-50,01333;-4,86601;-5,389257;-12,21625;-49,462087;-21,2008511;-2116,422
1160,6;-17,74537;-50,02697;-4,872225;-5,396273;-12,21616;-49,476951;-21,2124961;-2116,677
1160,8;-17,75638;-50,04043;-4,879687;-5,401999;-12,21603;-49,490295;-21,2256371;-2116,581
1161;-17,76794;-50,05425;-4,886738;-5,406335;-12,21633;-49,504589;-21,2315901;-2118,097
1161,2;-17,77784;-50,06777;-4,8936;-5,414832;-12,21621;-49,518653;-21,2377781;-2117,237
1161,4;-17,78958;-50,08018;-4,899786;-5,421234;-12,21546;-49,529439;-21,2527121;-2118,952
1161,6;-17,79994;-50,09304;-4,907732;-5,427099;-12,21658;-49,549369;-21,2681711;-2119,737
1161,8;-17,81055;-50,1077;-4,912814;-5,433163;-12,21593;-49,55413;-21,2732871;-2121,306
1162;-17,81889;-50,11974;-4,920954;-5,43791;-12,21571;-49,577053;-21,2870271;-2121,181
1162,2;-17,83017;-50,13313;-4,927983;-5,442537;-12,2155;-49,588306;-21,2950861;-2123,099
1162,4;-17,83994;-50,14814;-4,934237;-5,448752;-12,21558;-49,605567;-21,3155761;-2123,267
1162,6;-17,85077;-50,15991;-4,942184;-5,453713;-12,21611;-49,616455;-21,3250501;-2125,054
1162,8;-17,86487;-50,17313;-4,94763;-5,460401;-12,21609;-49,626443;-21,3279721;-2124,786
1163;-17,8703;-50,1871;-4,954391;-5,468742;-12,21648;-49,638551;-21,3416771;-2126,255
1163,2;-17,88116;-50,20093;-4,960917;-5,475816;-12,21615;-49,654493;-21,3574921;-2126,092
1163,4;-17,88643;-50,2147;-4,968915;-5,480091;-12,21578;-49,671649;-21,3700121;-2128,085
1163,6;-17,90143;-50,22856;-4,974768;-5,490025;-12,21592;-49,678054;-21,3824191;-2129,674
1163,8;-17,90935;-50,24079;-4,98145;-5,49752;-12,21601;-49,696617;-21,3890531;-2128,966
1164;-17,91661;-50,25316;-4,988639;-5,501404;-12,2159;-49,708324;-21,4076611;-2130,344
1164,2;-17,92579;-50,26706;-4,994803;-5,50832;-12,21583;-49,724487;-21,4125501;-2131,59
1164,4;-17,93636;-50,2803;-5,002043;-5,515594;-12,2155;-49,737764;-21,4240951;-2132,281
1164,6;-17,94474;-50,29324;-5,00934;-5,519531;-12,21594;-49,755159;-21,4398171;-2131,827
1164,8;-17,95382;-50,3063;-5,015082;-5,525606;-12,21612;-49,763296;-21,4448831;-2133,24
1165;-17,96243;-50,31996;-5,022519;-5,530708;-12,21652;-49,774919;-21,4599951;-2134,942
1165,2;-17,97344;-50,3336;-5,02964;-5,539951;-12,21649;-49,791551;-21,4721181;-2138,551
1165,4;-17,98211;-50,3468;-5,036101;-5,546052;-12,21655;-49,805602;-21,4854911;-2136,179
1165,6;-17,99122;-50,36013;-5,0431;-5,552261;-12,21648;-49,820075;-21,4965991;-2139,244
1165,8;-17,99996;-50,37292;-5,05017;-5,557869;-12,21622;-49,837528;-21,5081101;-2139,948
1166;-18,00872;-50,38747;-5,057071;-5,563104;-12,21713;-49,846397;-21,5204201;-2139,733
1166,2;-18,01885;-50,40002;-5,062996;-5,571346;-12,2167;-49,858455;-21,5352361;-2141,138
1166,4;-18,02715;-50,41351;-5,069185;-5,577633;-12,21703;-49,874061;-21,5442811;-2141,774
1166,6;-18,03333;-50,42754;-5,075856;-5,583506;-12,21744;-49,882204;-21,5627781;-2142,018
1166,8;-18,03863;-50,4391;-5,084331;-5,589569;-12,21699;-49,905454;-21,5775391;-2143,366
1167;-18,05236;-50,4548;-5,090075;-5,595826;-12,21744;-49,91159;-21,5919441;-2144,524
1167,2;-18,05828;-50,46693;-5,096429;-5,602778;-12,21722;-49,927555;-21,5975801;-2145,636
1167,4;-18,06793;-50,48103;-5,104376;-5,607328;-12,21685;-49,941123;-21,6162531;-2145,708
1167,6;-18,07845;-50,49345;-5,111009;-5,613644;-12,21739;-49,953994;-21,6285231;-2148,119
1167,8;-18,08463;-50,50733;-5,116912;-5,620315;-12,21688;-49,966493;-21,6405371;-2148,732
1168;-18,09182;-50,51966;-5,11667;-5,626038;-12,21751;-49,957946;-21,6555801;-2148,702
1168,2;-18,01627;-50,53338;-5,116967;-5,658222;-12,21763;-49,960105;-21,6698341;-2148,604
1168,4;-17,93177;-50,54647;-5,123508;-5,685449;-12,21774;-49,982095;-21,6842421;-2150,089
1168,6;-17,94284;-50,56029;-5,130017;-5,685486;-12,21743;-49,99637;-21,6943611;-2150,944
1168,8;-17,95326;-50,57392;-5,137499;-5,685581;-12,21763;-50,00543;-21,7116851;-2152,573
1169;-17,96929;-50,58668;-5,143722;-5,685166;-12,21686;-50,019725;-21,7178271;-2153,143
1169,2;-17,97908;-50,60065;-5,150396;-5,685115;-12,21735;-50,036394;-21,7357631;-2155,687
1169,4;-17,98973;-50,61362;-5,157606;-5,685052;-12,21749;-50,060001;-21,7511041;-2154,63
1169,6;-18,00411;-50,62814;-5,164312;-5,685756;-12,2173;-50,077577;-21,7642991;-2156,384
1169,8;-18,01414;-50,63974;-5,171079;-5,6862;-12,21745;-50,087387;-21,7724281;-2157,136
1170;-18,02407;-50,65309;-5,178735;-5,687311;-12,21722;-50,106441;-21,7857991;-2159,563
1170,2;-18,03963;-50,6664;-5,185684;-5,689847;-12,21748;-50,122236;-21,8052821;-2161,151
