Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1538,8;-30,25109;-102,2124;-11,51373;-12,54028;-7,87289;-120,1560684;-118,8029135;-3727
1539;-30,25467;-102,2326;-11,52653;-12,5559;-7,873051;-120,1813484;-118,8285035;-3726,853
1539,2;-30,25585;-102,2531;-11,53854;-12,56865;-7,872575;-120,1968984;-118,8532635;-3726,665
1539,4;-30,25199;-102,273;-11,5509;-12,58037;-7,87259;-120,2111084;-118,8694135;-3726,528
1539,6;-30,24924;-102,2917;-11,56358;-12,59451;-7,874097;-120,2319984;-118,8897735;-3726,204
1539,8;-30,24815;-102,3133;-11,5764;-12,60819;-7,876108;-120,2582184;-118,9130835;-3726,124
1540;-30,24869;-102,3331;-11,58917;-12,61465;-7,869278;-120,2833384;-118,9326835;-3727,516
1540,2;-30,25135;-102,3524;-11,60275;-12,63014;-7,871175;-120,3025184;-118,9529435;-3728,132
1540,4;-30,25308;-102,3728;-11,61547;-12,64594;-7,874314;-120,3171384;-118,9712035;-3728,457
1540,6;-30,25242;-102,3926;-11,6294;-12,65394;-7,871201;-120,3349684;-118,9908835;-3727,917
1540,8;-30,25974;-102,4121;-11,64115;-12,6723;-7,87326;-120,3626684;-119,0135435;-3728,578
1541;-30,25396;-102,4321;-11,65445;-12,68849;-7,875134;-120,3915384;-119,0391835;-3728,059
1541,2;-30,25867;-102,4511;-11,66713;-12,70093;-7,874787;-120,4075584;-119,0619235;-3728,623
1541,4;-30,25564;-102,4713;-11,68193;-12,71561;-7,875697;-120,4222984;-119,0747635;-3728,425
1541,6;-30,26551;-102,4922;-11,69399;-12,72937;-7,873901;-120,4446184;-119,0942935;-3728,626
1541,8;-30,26143;-102,5109;-11,70654;-12,74499;-7,875653;-120,4668084;-119,1122935;-3728,751
1542;-30,26472;-102,5328;-11,71989;-12,75176;-7,870901;-120,4956284;-119,1423935;-3728,373
1542,2;-30,26759;-102,5531;-11,73175;-12,76937;-7,875294;-120,5156684;-119,1614735;-3728,029
1542,4;-30,26465;-102,5717;-11,74549;-12,78041;-7,874356;-120,5257184;-119,1836835;-3728,219
1542,6;-30,26874;-102,5917;-11,75869;-12,79484;-7,874562;-120,5455384;-119,2007335;-3727,528
1542,8;-30,26787;-102,6111;-11,77048;-12,8111;-7,877369;-120,5673684;-119,2211035;-3727,833
1543;-30,26539;-102,6307;-11,78298;-12,82319;-7,877903;-120,6003184;-119,2411335;-3728,132
1543,2;-30,26206;-102,6525;-11,79643;-12,83311;-7,877209;-120,6183584;-119,2620835;-3727,797
1543,4;-30,26729;-102,6716;-11,80958;-12,84754;-7,878951;-120,6353584;-119,2819535;-3726,684
1543,6;-30,26977;-102,693;-11,82158;-12,85982;-7,88068;-120,6527784;-119,2994835;-3727,494
1543,8;-30,26669;-102,7117;-11,83412;-12,87663;-7,881598;-120,6759884;-119,3167735;-3728,858
1544;-30,26815;-102,7333;-11,8466;-12,88888;-7,87981;-120,7031984;-119,3415935;-3727,097
1544,2;-30,26986;-102,7529;-11,85952;-12,89802;-7,879827;-120,7224284;-119,3626035;-3729,268
1544,4;-30,27283;-102,7719;-11,87178;-12,91443;-7,8795;-120,7359084;-119,3761235;-3727,916
1544,6;-30,27032;-102,7912;-11,88553;-12,92838;-7,882486;-120,7556184;-119,4019135;-3729,933
1544,8;-30,2771;-102,8117;-11,89872;-12,94228;-7,883117;-120,7873484;-119,4245735;-3730,042
1545;-30,28223;-102,8337;-11,91305;-12,95059;-7,880913;-120,8131884;-119,4451135;-3729,723
1545,2;-30,28802;-102,8521;-11,92544;-12,96521;-7,880308;-120,8348484;-119,4633135;-3730,004
1545,4;-30,28873;-102,8726;-11,93882;-12,97826;-7,881433;-120,8452284;-119,4864535;-3727,986
1545,6;-30,29239;-102,8926;-11,95316;-12,99471;-7,883796;-120,8667284;-119,5085435;-3728,676
1545,8;-30,29954;-102,9124;-11,96431;-13,00581;-7,88297;-120,8815584;-119,5269135;-3728,402
1546;-30,29268;-102,933;-11,97611;-13,02091;-7,882132;-120,9085184;-119,5483735;-3729,592
1546,2;-30,28994;-102,953;-11,98907;-13,03885;-7,885133;-120,9336584;-119,5652135;-3728,577
1546,4;-30,29233;-102,9733;-12,00385;-13,04766;-7,88417;-120,9539184;-119,5889535;-3730,735
1546,6;-30,29993;-102,9913;-12,01736;-13,06075;-7,882231;-120,9718984;-119,6128935;-3729,446
1546,8;-30,30472;-103,0124;-12,03034;-13,07365;-7,883888;-120,9978584;-119,6297035;-3729,822
1547;-30,30666;-103,033;-12,04445;-13,08652;-7,885251;-121,0254384;-119,6539735;-3730,116
1547,2;-30,30999;-103,0565;-12,05755;-13,09963;-7,886074;-121,0498584;-119,6742035;-3731,164
1547,4;-30,31102;-103,0776;-12,06958;-13,11067;-7,886647;-121,0660984;-119,6992235;-3730,629
1547,6;-30,31287;-103,0979;-12,08283;-13,12441;-7,887648;-121,0818684;-119,7206035;-3730,703
1547,8;-30,31327;-103,1172;-12,09514;-13,13654;-7,885585;-121,1059784;-119,7340335;-3730,648
1548;-30,31676;-103,1377;-12,10824;-13,1461;-7,885807;-121,1362884;-119,7571135;-3730,85
1548,2;-30,31907;-103,157;-12,11995;-13,15941;-7,887124;-121,1600684;-119,7816635;-3731,949
1548,4;-30,31945;-103,178;-12,13358;-13,17317;-7,888333;-121,1761484;-119,8043735;-3731,331
1548,6;-30,32599;-103,199;-12,14613;-13,18747;-7,890013;-121,1945484;-119,8249735;-3731,996
1548,8;-30,32788;-103,2177;-12,15875;-13,20002;-7,889501;-121,2123184;-119,8448135;-3732,728
1549;-30,33028;-103,238;-12,17192;-13,20848;-7,8866;-121,2401284;-119,8637435;-3732,97
1549,2;-30,33461;-103,2571;-12,18524;-13,22104;-7,887593;-121,2640284;-119,8906035;-3732,087
1549,4;-30,34041;-103,2793;-12,19897;-13,23341;-7,887689;-121,2849584;-119,9143535;-3731,917
1549,6;-30,34576;-103,2986;-12,21398;-13,24725;-7,888214;-121,3073284;-119,9424235;-3732,82
1549,8;-30,35538;-103,3165;-12,22699;-13,25809;-7,889166;-121,3279784;-119,9612835;-3733,452
1550;-30,36412;-103,3383;-12,24009;-13,27382;-7,889237;-121,3529084;-119,9789935;-3734,351
1550,2;-30,36397;-103,3572;-12,25275;-13,28674;-7,89189;-121,3777484;-120,0013235;-3733,875
1550,4;-30,36445;-103,3768;-12,26787;-13,29781;-7,892203;-121,3990484;-120,0281335;-3733,954
1550,6;-30,37207;-103,3978;-12,2798;-13,31147;-7,894036;-121,4143584;-120,0490535;-3734,647
1550,8;-30,37033;-103,4173;-12,29401;-13,32126;-7,891407;-121,4409384;-120,0720835;-3733,655
1551;-30,37741;-103,437;-12,30727;-13,33454;-7,891008;-121,4642384;-120,0928735;-3734,604
1551,2;-30,37901;-103,4573;-12,32037;-13,34702;-7,891339;-121,4877184;-120,1149235;-3734,831
1551,4;-30,37832;-103,4776;-12,33399;-13,35908;-7,891891;-121,5049884;-120,1322735;-3735,638
1551,6;-30,37887;-103,4957;-12,3487;-13,37132;-7,891665;-121,5308384;-120,1534035;-3735,944
1551,8;-30,38616;-103,5172;-12,3602;-13,39053;-7,893764;-121,5470084;-120,1690635;-3734,843
1552;-30,37762;-103,5364;-12,37371;-13,40028;-7,891646;-121,5683384;-120,1941535;-3733,549
1552,2;-30,38156;-103,5564;-12,38795;-13,4151;-7,891615;-121,5933984;-120,2137935;-3734,707
1552,4;-30,38749;-103,5786;-12,4015;-13,42524;-7,891727;-121,6185684;-120,2307935;-3735,823
1552,6;-30,39115;-103,5976;-12,41546;-13,43961;-7,892275;-121,6324084;-120,2504335;-3735,685
1552,8;-30,39671;-103,6161;-12,4295;-13,45318;-7,890519;-121,6622784;-120,2776235;-3735,559
1553;-30,40317;-103,6372;-12,44211;-13,46611;-7,892181;-121,6770984;-120,2982535;-3735,682
1553,2;-30,39912;-103,6569;-12,45507;-13,47971;-7,892934;-121,7016384;-120,3186535;-3735,983
1553,4;-30,40198;-103,6775;-12,47066;-13,48844;-7,890486;-121,7297684;-120,3430635;-3736,186
1553,6;-30,41297;-103,6975;-12,48297;-13,50824;-7,897125;-121,7432884;-120,3634435;-3736,889
1553,8;-30,41031;-103,7178;-12,49607;-13,51788;-7,898241;-121,7703784;-120,3812735;-3736,625
1554;-30,41291;-103,7375;-12,50952;-13,52444;-7,893403;-121,7940284;-120,4027235;-3737,923
1554,2;-30,41574;-103,7571;-12,52221;-13,54202;-7,898458;-121,8122484;-120,4240935;-3737,482
1554,4;-30,41758;-103,7788;-12,53746;-13,55732;-7,897439;-121,8309084;-120,4451935;-3737,412
1554,6;-30,42475;-103,7974;-12,55088;-13,56943;-7,895987;-121,8522884;-120,4620235;-3737,813
1554,8;-30,42971;-103,8162;-12,5638;-13,58402;-7,897592;-121,8721284;-120,4872135;-3737,918
1555;-30,43184;-103,8366;-12,57783;-13,59783;-7,898766;-121,9011084;-120,5115235;-3736,859
1555,2;-30,43639;-103,8566;-12,59356;-13,60809;-7,898253;-121,9240984;-120,5312435;-3736,346
1555,4;-30,44455;-103,8761;-12,60523;-13,62022;-7,897223;-121,9394284;-120,5529935;-3737,03
1555,6;-30,44197;-103,8967;-12,61723;-13,6325;-7,899447;-121,9587484;-120,5738335;-3738,121
1555,8;-30,43888;-103,9153;-12,63091;-13,64285;-7,900107;-121,9842084;-120,5971535;-3737,245
1556;-30,44314;-103,936;-12,64498;-13,65418;-7,900503;-122,0127584;-120,6149735;-3738,529
1556,2;-30,44962;-103,9573;-12,65799;-13,66739;-7,901907;-122,0398184;-120,6402635;-3738,262
1556,4;-30,45152;-103,9776;-12,67253;-13,68146;-7,901233;-122,0530584;-120,6637235;-3739,453
1556,6;-30,45819;-103,9958;-12,68491;-13,69599;-7,902587;-122,0706684;-120,6798435;-3738,797
1556,8;-30,46115;-104,0165;-12,69824;-13,70842;-7,9019;-122,0966184;-120,7063535;-3739,048
1557;-30,46342;-104,0366;-12,71115;-13,72304;-7,904263;-122,1214084;-120,7276635;-3738,165
1557,2;-30,4598;-104,0553;-12,72378;-13,73778;-7,906112;-122,1422384;-120,7513235;-3738,726
1557,4;-30,45647;-104,0766;-12,73732;-13,74915;-7,905425;-122,1616984;-120,7707435;-3739,367
1557,6;-30,45883;-104,0966;-12,74954;-13,76019;-7,906019;-122,1744084;-120,7918335;-3740,149
1557,8;-30,45569;-104,1152;-12,7648;-13,77242;-7,906897;-122,2023584;-120,8202435;-3738,54
1558;-30,46644;-104,136;-12,77663;-13,78749;-7,909461;-122,2254184;-120,8416935;-3739,421
1558,2;-30,46432;-104,1565;-12,78985;-13,79597;-7,908389;-122,2522084;-120,8599235;-3738,927
1558,4;-30,46442;-104,1755;-12,80266;-13,8104;-7,910952;-122,2775584;-120,8797935;-3739,857
1558,6;-30,46377;-104,1964;-12,81693;-13,82047;-7,910317;-122,2908984;-120,9009535;-3740,548
1558,8;-30,46667;-104,2158;-12,82983;-13,83116;-7,909303;-122,3082284;-120,9211935;-3741,328
1559;-30,46931;-104,2331;-12,84316;-13,84277;-7,90936;-122,3341484;-120,9467635;-3740,207
1559,2;-30,47096;-104,255;-12,85606;-13,85784;-7,909791;-122,3594784;-120,9637735;-3740,672
1559,4;-30,47251;-104,2742;-12,87113;-13,87385;-7,911591;-122,3821884;-120,9921535;-3741,641
1559,6;-30,48214;-104,2952;-12,88274;-13,88966;-7,915273;-122,4007284;-121,0017735;-3741,649
1559,8;-30,47659;-104,3132;-12,89637;-13,89839;-7,912496;-122,4126484;-121,0213235;-3741,432
1560;-30,48373;-104,3341;-12,90967;-13,91381;-7,913107;-122,4396584;-121,0463535;-3742,365
1560,2;-30,48588;-104,3543;-12,92224;-13,92647;-7,91458;-122,4645684;-121,0664835;-3742,741
1560,4;-30,48749;-104,3746;-12,93599;-13,9428;-7,915858;-122,4925784;-121,0924135;-3742,46
1560,6;-30,49335;-104,3954;-12,94895;-13,95418;-7,914972;-122,5067684;-121,1104435;-3743,236
1560,8;-30,49413;-104,4131;-12,96166;-13,96728;-7,917624;-122,5219684;-121,1263435;-3743,526
1561;-30,49596;-104,4341;-12,97619;-13,97769;-7,917596;-122,5475784;-121,1506235;-3743,11
1561,2;-30,50176;-104,4561;-12,98846;-13,98963;-7,917356;-122,5697584;-121,1737635;-3744,103
1561,4;-30,50073;-104,4744;-13,00219;-13,99977;-7,917752;-122,5988084;-121,1947035;-3744,531
1561,6;-30,5076;-104,4957;-13,0151;-14,01467;-7,919498;-122,6170784;-121,2144335;-3744,694
1561,8;-30,50771;-104,5144;-13,02838;-14,02497;-7,917468;-122,6412184;-121,2347635;-3745,417
1562;-30,51126;-104,5349;-13,04167;-14,04347;-7,920465;-122,6534784;-121,2543735;-3746,48
1562,2;-30,51233;-104,5546;-13,05525;-14,05422;-7,91932;-122,6795884;-121,2730235;-3745,488
1562,4;-30,51514;-104,5745;-13,06699;-14,06628;-7,919208;-122,7042984;-121,2969235;-3745,289
1562,6;-30,51131;-104,5936;-13,08201;-14,07887;-7,920104;-122,7340084;-121,3233335;-3745,953
1562,8;-30,52293;-104,6147;-13,09298;-14,09444;-7,923667;-122,7559084;-121,3420335;-3745,008
1563;-30,51543;-104,6338;-13,10525;-14,10288;-7,925578;-122,7684784;-121,3568535;-3745,033
1563,2;-30,51497;-104,655;-13,11851;-14,11184;-7,922365;-122,7924684;-121,3804335;-3746,534
1563,4;-30,51544;-104,6735;-13,13089;-14,12513;-7,924671;-122,8143084;-121,4012435;-3744,459
1563,6;-30,51674;-104,6933;-13,14269;-14,13649;-7,924391;-122,8350184;-121,4209435;-3744,061
1563,8;-30,51947;-104,7138;-13,15827;-14,14561;-7,924682;-122,8662784;-121,4460835;-3746,78
1564;-30,53386;-104,7342;-13,16987;-14,16111;-7,925662;-122,8865884;-121,4646735;-3746,485
1564,2;-30,52968;-104,7533;-13,18408;-14,17558;-7,928582;-122,9041384;-121,4892435;-3745,372
1564,4;-30,53442;-104,7744;-13,1967;-14,19101;-7,928115;-122,9235084;-121,5119735;-3746,729
1564,6;-30,5333;-104,7936;-13,21067;-14,20258;-7,928793;-122,9508784;-121,5328335;-3746,533
1564,8;-30,53987;-104,8136;-13,22385;-14,21393;-7,929201;-122,9732084;-121,5550535;-3747,871
1565;-30,54072;-104,834;-13,23734;-14,23523;-7,931776;-122,9954584;-121,5780735;-3746,958
1565,2;-30,54716;-104,8547;-13,25162;-14,25028;-7,93214;-123,0157784;-121,5984335;-3747,508
1565,4;-30,55446;-104,8736;-13,26435;-14,26631;-7,933804;-123,0333984;-121,6233735;-3747,888
1565,6;-30,55339;-104,8939;-13,27767;-14,27501;-7,93197;-123,0603684;-121,6500635;-3749,481
1565,8;-30,55665;-104,9143;-13,29023;-14,28943;-7,934295;-123,0851384;-121,6743835;-3746,782
1566;-30,55508;-104,9338;-13,30361;-14,30194;-7,9348;-123,1147284;-121,6928335;-3747,397
1566,2;-30,55608;-104,954;-13,31752;-14,31077;-7,932659;-123,1380984;-121,7167535;-3747,159
1566,4;-30,56147;-104,9742;-13,33088;-14,32232;-7,933464;-123,1560484;-121,7406235;-3746,564
1566,6;-30,56351;-104,9926;-13,34434;-14,33691;-7,934646;-123,1789984;-121,7646235;-3747,444
1566,8;-30,56755;-105,0131;-13,35808;-14,34734;-7,9349;-123,2024884;-121,7865435;-3747,475
1567;-30,56941;-105,0338;-13,37133;-14,36273;-7,936472;-123,2233884;-121,8104035;-3748,211
1567,2;-30,57312;-105,0548;-13,3843;-14,37789;-7,937144;-123,2488184;-121,8330835;-3749,213
1567,4;-30,57245;-105,0729;-13,39716;-14,39093;-7,938317;-123,2703884;-121,8551135;-3748,332
1567,6;-30,5737;-105,0932;-13,41017;-14,40321;-7,938018;-123,2835984;-121,8752835;-3749,619
1567,8;-30,5737;-105,1131;-13,42365;-14,41374;-7,937687;-123,3085284;-121,9008535;-3749,686
1568;-30,57854;-105,1334;-13,4356;-14,43018;-7,94086;-123,3321084;-121,9208335;-3749,332
1568,2;-30,57548;-105,1528;-13,45085;-14,44528;-7,943828;-123,3594784;-121,9478135;-3751,302
1568,4;-30,58646;-105,1727;-13,46365;-14,46202;-7,943991;-123,3815084;-121,9727735;-3750,928
1568,6;-30,58355;-105,1936;-13,47896;-14,47224;-7,944714;-123,4025584;-121,9938435;-3749,712
1568,8;-30,59034;-105,2129;-13,49318;-14,48625;-7,945273;-123,4236384;-122,0195235;-3750,171
1569;-30,59581;-105,2337;-13,50664;-14,49918;-7,945754;-123,4536984;-122,0418735;-3751,089
1569,2;-30,59398;-105,2536;-13,51896;-14,5097;-7,946714;-123,4777584;-122,0653735;-3750,809
1569,4;-30,59227;-105,2727;-13,53386;-14,52403;-7,948026;-123,5060784;-122,0902435;-3750,627
1569,6;-30,5988;-105,2928;-13,54648;-14,53272;-7,947326;-123,5203284;-122,1122635;-3751,422
1569,8;-30,59883;-105,3118;-13,55969;-14,54425;-7,9473;-123,5377284;-122,1314635;-3750,572
1570;-30,60039;-105,3336;-13,57372;-14,56425;-7,948533;-123,5571584;-122,1548535;-3751,42
1570,2;-30,60555;-105,3529;-13,58671;-14,57953;-7,951203;-123,5837784;-122,1780035;-3752,69
1570,4;-30,60571;-105,3728;-13,60063;-14,58736;-7,948486;-123,6134284;-122,2021135;-3752,64
1570,6;-30,61065;-105,3917;-13,6149;-14,60392;-7,950897;-123,6370584;-122,2287635;-3754,117
1570,8;-30,61654;-105,4132;-13,62658;-14,618;-7,950823;-123,6494584;-122,2455935;-3754,127
1571;-30,61104;-105,432;-13,63987;-14,63285;-7,951673;-123,6680384;-122,2685435;-3754,846
1571,2;-30,61437;-105,4533;-13,65316;-14,64918;-7,954694;-123,6925284;-122,2868735;-3753,641
1571,4;-30,61382;-105,473;-13,66788;-14,66191;-7,956578;-123,7235484;-122,3116535;-3754,395
1571,6;-30,62186;-105,4919;-13,68116;-14,67659;-7,957278;-123,7470784;-122,3351235;-3753,766
1571,8;-30,6258;-105,5122;-13,693;-14,69082;-7,958861;-123,7628984;-122,3524035;-3753,525
1572;-30,62118;-105,5335;-13,70721;-14,69861;-7,958473;-123,7824084;-122,3785635;-3753,466
1572,2;-30,62855;-105,5535;-13,72027;-14,71214;-7,9595;-123,7962884;-122,4036235;-3754,882
1572,4;-30,62864;-105,5738;-13,73384;-14,72628;-7,960581;-123,8210184;-122,4179635;-3755,778
1572,6;-30,62889;-105,5921;-13,74579;-14,7387;-7,961066;-123,8507484;-122,4365435;-3755,172
1572,8;-30,62685;-105,6127;-13,76;-14,75481;-7,962397;-123,8747984;-122,4652935;-3754,919
1573;-30,63098;-105,6331;-13,77443;-14,76766;-7,964267;-123,8933384;-122,4942835;-3755,926
1573,2;-30,63539;-105,6523;-13,7867;-14,77803;-7,964396;-123,9065184;-122,5126235;-3756,212
1573,4;-30,6319;-105,6723;-13,80063;-14,78616;-7,964145;-123,9238484;-122,5317435;-3756,991
1573,6;-30,63163;-105,6942;-13,81238;-14,80044;-7,965625;-123,9421584;-122,5534035;-3754,997
1573,8;-30,62784;-105,7131;-13,82541;-14,8071;-7,963943;-123,9712984;-122,5759635;-3755,194
1574;-30,62935;-105,7319;-13,83783;-14,82172;-7,965303;-123,9950684;-122,5931535;-3754,818
1574,2;-30,62974;-105,7537;-13,85127;-14,83539;-7,967502;-124,0163384;-122,6218835;-3755,234
1574,4;-30,63077;-105,773;-13,86499;-14,84854;-7,966212;-124,0321084;-122,6426835;-3756,49
1574,6;-30,63376;-105,7938;-13,87842;-14,8641;-7,968766;-124,0524084;-122,6649435;-3756,791
1574,8;-30,63615;-105,8118;-13,89224;-14,8751;-7,968241;-124,0763184;-122,6899635;-3755,896
1575;-30,63907;-105,8342;-13,90597;-14,8901;-7,969117;-124,1034384;-122,7129635;-3755,138
1575,2;-30,64498;-105,8539;-13,91796;-14,90336;-7,970991;-124,1226184;-122,7318335;-3755,646
1575,4;-30,63941;-105,8723;-13,92912;-14,91302;-7,971487;-124,1446284;-122,7492235;-3755,079
1575,6;-30,63271;-105,8925;-13,94131;-14,92178;-7,97111;-124,1544284;-122,7730535;-3755,357
1575,8;-30,63138;-105,9136;-13,95632;-14,93764;-7,973247;-124,1749184;-122,7940535;-3755,536
1576;-30,63938;-105,9355;-13,96936;-14,94858;-7,972628;-124,1984584;-122,8150335;-3756,306
1576,2;-30,63945;-105,9545;-13,98058;-14,96251;-7,974055;-124,2232184;-122,8366735;-3757,568
1576,4;-30,63292;-105,9735;-13,99524;-14,97831;-7,975102;-124,2462184;-122,8617735;-3757,08
1576,6;-30,64434;-105,9935;-14,00894;-14,99096;-7,975691;-124,2675184;-122,8844635;-3757,587
1576,8;-30,64849;-106,0136;-14,02076;-15,00398;-7,978074;-124,2867984;-122,9029335;-3758,89
1577;-30,64653;-106,0337;-14,03523;-15,01744;-7,9785;-124,3087284;-122,9289335;-3757,285
1577,2;-30,64803;-106,0529;-14,04769;-15,03185;-7,979683;-124,3313684;-122,9432735;-3759,195
1577,4;-30,65023;-106,0729;-14,06102;-15,04889;-7,979944;-124,3557584;-122,9703135;-3758,542
1577,6;-30,65413;-106,0934;-14,07424;-15,05962;-7,981464;-124,3813884;-122,9954235;-3760,019
1577,8;-30,6561;-106,1139;-14,08746;-15,07348;-7,98152;-124,3987984;-123,0134035;-3759,188
1578;-30,65701;-106,1344;-14,09795;-15,08628;-7,982743;-124,4155384;-123,0321135;-3760,457
1578,2;-30,65096;-106,153;-14,11254;-15,09252;-7,982326;-124,4398684;-123,0598635;-3759,997
1578,4;-30,65781;-106,1727;-14,12346;-15,10673;-7,984189;-124,4597584;-123,0725035;-3759,649
1578,6;-30,64805;-106,1922;-14,13874;-15,11759;-7,985849;-124,4847784;-123,0985135;-3759,031
1578,8;-30,65777;-106,2138;-14,15071;-15,13202;-7,987063;-124,5066884;-123,1247235;-3758,846
1579;-30,65735;-106,2326;-14,16335;-15,14506;-7,988315;-124,5266984;-123,1454335;-3759,841
1579,2;-30,65582;-106,2524;-14,17912;-15,16084;-7,990946;-124,5539284;-123,1685235;-3758,888
1579,4;-30,66781;-106,273;-14,19118;-15,17809;-7,992195;-124,5729984;-123,1931935;-3761,807
1579,6;-30,66363;-106,2943;-14,20478;-15,19023;-7,992682;-124,5949684;-123,2138935;-3760,988
1579,8;-30,66608;-106,3134;-14,21639;-15,20207;-7,991864;-124,6155784;-123,2330135;-3761,065
1580;-30,66357;-106,3327;-14,23106;-15,21559;-7,995394;-124,6453184;-123,2654935;-3760,092
1580,2;-30,67038;-106,3527;-14,2431;-15,22965;-7,996039;-124,6596984;-123,2795435;-3762,491
1580,4;-30,66933;-106,3721;-14,25696;-15,24364;-7,997862;-124,6846684;-123,3038335;-3760,544
1580,6;-30,67455;-106,3924;-14,26908;-15,25297;-7,997609;-124,7126184;-123,3251735;-3761,667
1580,8;-30,6741;-106,4124;-14,28248;-15,26395;-7,998981;-124,7357584;-123,3432835;-3763,682
1581;-30,67836;-106,4328;-14,2946;-15,27612;-7,999119;-124,7560284;-123,3674135;-3762,67
1581,2;-30,67599;-106,4535;-14,30877;-15,28881;-8,000018;-124,7820284;-123,3928935;-3762,343
1581,4;-30,68139;-106,4724;-14,32123;-15,30173;-8,001982;-124,8098584;-123,4093535;-3763,596
1581,6;-30,68241;-106,4919;-14,3366;-15,31287;-8,003427;-124,8355384;-123,4394835;-3764,254
1581,8;-30,69192;-106,5134;-14,34845;-15,3247;-8,002586;-124,8554284;-123,4583635;-3763,081
1582;-30,68809;-106,5325;-14,36246;-15,33679;-8,003381;-124,8764484;-123,4795635;-3763,9
1582,2;-30,69225;-106,5519;-14,37507;-15,3493;-8,003899;-124,9001184;-123,5070435;-3762,927
1582,4;-30,69456;-106,5719;-14,38803;-15,36528;-8,006495;-124,9221284;-123,5250335;-3764,668
1582,6;-30,69437;-106,5926;-14,40149;-15,38109;-8,007074;-124,9469984;-123,5465435;-3764,729
1582,8;-30,69714;-106,6126;-14,41383;-15,38968;-8,006589;-124,9706784;-123,5695835;-3765,414
1583;-30,69624;-106,6314;-14,42674;-15,40041;-8,007891;-124,9901284;-123,5934735;-3765,551
1583,2;-30,69728;-106,651;-14,44015;-15,41377;-8,009014;-125,0133284;-123,6178135;-3764,689
1583,4;-30,7023;-106,6719;-14,45409;-15,43231;-8,012442;-125,0378784;-123,6442635;-3765,25
1583,6;-30,70718;-106,6923;-14,46839;-15,44364;-8,01189;-125,0654184;-123,6667235;-3765,836
1583,8;-30,71212;-106,7122;-14,4815;-15,45591;-8,014326;-125,0906384;-123,6869735;-3766,675
1584;-30,71204;-106,7321;-14,49333;-15,46847;-8,014853;-125,1048184;-123,7080435;-3765,749
1584,2;-30,70944;-106,7526;-14,50743;-15,48034;-8,014809;-125,1274484;-123,7341435;-3765,35
1584,4;-30,71587;-106,7734;-14,51982;-15,49456;-8,014711;-125,1415184;-123,7570035;-3766,904
1584,6;-30,71386;-106,7913;-14,53498;-15,51014;-8,016284;-125,1709984;-123,7859935;-3766,762
1584,8;-30,72369;-106,8101;-14,54766;-15,52385;-8,016434;-125,1969584;-123,8071635;-3767,849
1585;-30,72304;-106,8305;-14,56179;-15,5383;-8,019331;-125,2224584;-123,8343635;-3768,426
1585,2;-30,73009;-106,8506;-14,57507;-15,55337;-8,021012;-125,2481884;-123,8622435;-3768,351
1585,4;-30,7314;-106,871;-14,58738;-15,56521;-8,022485;-125,2641984;-123,8778335;-3769,612
1585,6;-30,72581;-106,889;-14,60111;-15,57858;-8,024563;-125,2874684;-123,9056635;-3770,136
