Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1706,6;-28,6916;-85,48616;1,887149;-15,56834;-7,489412;-96,81565954;-95,2320543;-3795,419
1706,8;-28,70875;-85,51369;1,87575;-15,58455;-7,490675;-96,83412954;-95,2542043;-3794,083
1707;-28,70784;-85,52953;1,859136;-15,59213;-7,490525;-96,85584954;-95,2774843;-3796,571
1707,2;-28,70888;-85,5522;1,846246;-15,60899;-7,492949;-96,88570954;-95,2990543;-3796,003
1707,4;-28,71113;-85,56992;1,828281;-15,61552;-7,491037;-96,90586954;-95,3224143;-3793,952
1707,6;-28,7182;-85,59396;1,817516;-15,6333;-7,493618;-96,92064954;-95,3384843;-3795,002
1707,8;-28,71143;-85,6081;1,799531;-15,63948;-7,492339;-96,94388954;-95,3678543;-3793,982
1708;-28,7168;-85,63234;1,786172;-15,65672;-7,494892;-96,96833954;-95,3882443;-3794,857
1708,2;-28,71871;-85,65122;1,771062;-15,66504;-7,494993;-96,98950954;-95,4043243;-3796,243
1708,4;-28,71076;-85,67094;1,756994;-15,67826;-7,495162;-97,01523954;-95,4326743;-3792,909
1708,6;-28,71973;-85,69196;1,742661;-15,68667;-7,494157;-97,02719954;-95,4507243;-3795,028
1708,8;-28,70929;-85,70947;1,725699;-15,70414;-7,498388;-97,05492954;-95,4827843;-3793,466
1709;-28,7249;-85,73233;1,713506;-15,71813;-7,499781;-97,06736954;-95,4958243;-3794,931
1709,2;-28,70477;-85,74786;1,695891;-15,72978;-7,498481;-97,10097954;-95,5224643;-3794,808
1709,4;-28,73011;-85,77398;1,684827;-15,74296;-7,500335;-97,11374954;-95,5336843;-3795,863
1709,6;-28,70191;-85,78693;1,665073;-15,75604;-7,500344;-97,14823954;-95,5727243;-3793,279
1709,8;-28,7378;-85,81686;1,656455;-15,76958;-7,501498;-97,14885954;-95,5796043;-3797,898
1710;-28,70074;-85,8261;1,633492;-15,78236;-7,503026;-97,19185954;-95,6204343;-3795,13
1710,2;-28,74681;-85,8582;1,626858;-15,79778;-7,50332;-97,19079954;-95,6227843;-3796,87
1710,4;-28,70087;-85,86298;1,60364;-15,80751;-7,504748;-97,24214954;-95,6674543;-3794,191
1710,6;-28,75416;-85,90093;1,600876;-15,82545;-7,507482;-97,23448954;-95,6623043;-3795,745
1710,8;-28,69236;-85,89948;1,573292;-15,82687;-7,505397;-97,28295954;-95,7113843;-3795,417
1711;-28,75789;-85,94;1,571217;-15,84937;-7,506639;-97,26966954;-95,7087543;-3796,156
1711,2;-28,6963;-85,939;1,544757;-15,85431;-7,50814;-97,33014954;-95,7571143;-3794,828
1711,4;-28,76365;-85,9808;1,541326;-15,87536;-7,509253;-97,32163954;-95,7568443;-3796,48
1711,6;-28,69997;-85,97887;1,516021;-15,88031;-7,509723;-97,37205954;-95,8058143;-3795,317
1711,8;-28,76512;-86,02032;1,513954;-15,89842;-7,510011;-97,35921954;-95,8002643;-3797,682
1712;-28,70166;-86,01835;1,487909;-15,90761;-7,51383;-97,41056954;-95,8493543;-3795,236
1712,2;-28,76564;-86,0599;1,486409;-15,92466;-7,513126;-97,40258954;-95,8464243;-3797,086
1712,4;-28,70711;-86,05872;1,459357;-15,92963;-7,513506;-97,45878954;-95,8975443;-3796,051
1712,6;-28,77441;-86,10109;1,456734;-15,94902;-7,512448;-97,45065954;-95,8946043;-3798,671
1712,8;-28,71607;-86,09884;1,431603;-15,9566;-7,515803;-97,50036954;-95,9399443;-3796,078
1713;-28,77729;-86,13977;1,429482;-15,97656;-7,515748;-97,49176954;-95,9369443;-3798,2
1713,2;-28,71294;-86,13732;1,402725;-15,98182;-7,516922;-97,54761954;-95,9871243;-3798,781
1713,4;-28,78286;-86,18092;1,400542;-16,00244;-7,518187;-97,53958954;-95,9818843;-3799,027
1713,6;-28,7198;-86,17763;1,374687;-16,00767;-7,519175;-97,59257954;-96,0323143;-3797,853
1713,8;-28,78446;-86,21881;1,373075;-16,02606;-7,519562;-97,58222954;-96,0269543;-3799,368
1714;-28,72133;-86,21839;1,346427;-16,02859;-7,519885;-97,63767954;-96,0771343;-3796,975
1714,2;-28,79248;-86,26039;1,343671;-16,0509;-7,519658;-97,62479954;-96,0744143;-3799,163
1714,4;-28,72894;-86,2596;1,319374;-16,05824;-7,521552;-97,67766954;-96,1211143;-3797,438
1714,6;-28,7925;-86,29784;1,315618;-16,07645;-7,522815;-97,67224954;-96,1162643;-3799,925
1714,8;-28,73868;-86,2997;1,291765;-16,08491;-7,525679;-97,72130954;-96,1637943;-3799,34
1715;-28,79254;-86,33794;1,28876;-16,10047;-7,523864;-97,71298954;-96,1644743;-3801,349
1715,2;-28,7379;-86,33842;1,265074;-16,10884;-7,526767;-97,75999954;-96,2063543;-3799,556
1715,4;-28,79653;-86,37813;1,260783;-16,12912;-7,527921;-97,76064954;-96,2007543;-3800,358
1715,6;-28,74499;-86,38002;1,238402;-16,13645;-7,528072;-97,80599954;-96,2431843;-3799,496
1715,8;-28,79662;-86,41538;1,233846;-16,15421;-7,528317;-97,79975954;-96,2486443;-3801,832
1716;-28,74898;-86,42071;1,212445;-16,16269;-7,529633;-97,84607954;-96,2811343;-3799,116
1716,2;-28,79523;-86,45369;1,205464;-16,17777;-7,531146;-97,84522954;-96,2814143;-3800,92
1716,4;-28,75888;-86,46323;1,184599;-16,18868;-7,533495;-97,89415954;-96,3230043;-3800,25
1716,6;-28,80478;-86,49565;1,179229;-16,20343;-7,534473;-97,89031954;-96,3209743;-3802,753
1716,8;-28,75918;-86,50133;1,156854;-16,21306;-7,534442;-97,93857954;-96,3613643;-3800,3
1717;-28,80665;-86,53705;1,151747;-16,22938;-7,534546;-97,93558954;-96,3680943;-3803,119
1717,2;-28,75633;-86,54103;1,130157;-16,23847;-7,534851;-97,97931954;-96,4027543;-3801,253
1717,4;-28,80246;-86,57602;1,123699;-16,25069;-7,532573;-97,97689954;-96,4051443;-3802,349
1717,6;-28,75748;-86,58165;1,103707;-16,26175;-7,535559;-98,01899954;-96,4365443;-3799,601
1717,8;-28,79428;-86,61391;1,093448;-16,2775;-7,538042;-98,02672954;-96,4520343;-3802,222
1718;-28,7648;-86,62732;1,080729;-16,29103;-7,537242;-98,05656954;-96,4750643;-3800,676
1718,2;-28,77414;-86,64595;1,06413;-16,30205;-7,540445;-98,07515954;-96,4967543;-3801,191
1718,4;-28,78059;-86,67172;1,054353;-16,31975;-7,541174;-98,09275954;-96,5154443;-3802,619
1718,6;-28,77032;-86,68658;1,036608;-16,32563;-7,540294;-98,12071954;-96,5430543;-3803,073
1718,8;-28,78585;-86,71329;1,029407;-16,3451;-7,542728;-98,13401954;-96,5575143;-3803,153
1719;-28,76833;-86,72386;1,0098;-16,35039;-7,541569;-98,16627954;-96,5914943;-3804,764
1719,2;-28,78616;-86,75286;1,000642;-16,37169;-7,542887;-98,18354954;-96,6049743;-3802,602
1719,4;-28,77786;-86,76556;0,9838653;-16,377;-7,543063;-98,20486954;-96,6269043;-3803,072
1719,6;-28,78898;-86,79093;0,974844;-16,39386;-7,545311;-98,21898954;-96,6383743;-3803,615
1719,8;-28,77573;-86,80423;0,9557681;-16,40038;-7,545056;-98,24936954;-96,6730243;-3802,852
1720;-28,79855;-86,83366;0,9492221;-16,42236;-7,545474;-98,26507954;-96,6822043;-3802,784
1720,2;-28,77876;-86,84264;0,9272404;-16,42728;-7,545214;-98,29462954;-96,7055543;-3802,842
1720,4;-28,80763;-86,87553;0,9230704;-16,448;-7,546086;-98,30338954;-96,7139143;-3804,167
1720,6;-28,77374;-86,88245;0,9025474;-16,45314;-7,547641;-98,33700954;-96,7538643;-3804,613
1720,8;-28,80437;-86,91557;0,8968468;-16,47362;-7,550013;-98,34785954;-96,7629843;-3803,265
1721;-28,77338;-86,92091;0,8741879;-16,47802;-7,549995;-98,38405954;-96,7946643;-3803,226
1721,2;-28,81547;-86,95638;0,869904;-16,50293;-7,551997;-98,39180954;-96,7997743;-3804,17
1721,4;-28,78024;-86,9619;0,8483553;-16,50862;-7,553458;-98,42720954;-96,8365143;-3804,976
1721,6;-28,81407;-86,99458;0,8437185;-16,52865;-7,55471;-98,43590954;-96,8444243;-3805,522
1721,8;-28,78402;-87,00008;0,8205261;-16,53141;-7,553121;-98,47293954;-96,8850143;-3807,21
1722;-28,82524;-87,03762;0,8179111;-16,55667;-7,554506;-98,47191954;-96,8902843;-3806,038
1722,2;-28,78053;-87,03885;0,7923646;-16,56045;-7,555726;-98,51712954;-96,9245843;-3806,641
1722,4;-28,83692;-87,07831;0,7914915;-16,58243;-7,556463;-98,51851954;-96,9264943;-3806,409
1722,6;-28,77884;-87,07783;0,7645836;-16,58424;-7,556393;-98,56990954;-96,9763843;-3807,14
1722,8;-28,84127;-87,12053;0,765007;-16,60951;-7,558013;-98,55820954;-96,9801343;-3808,579
1723;-28,78187;-87,11746;0,7393804;-16,61342;-7,560452;-98,61221954;-97,0273143;-3806,763
1723,2;-28,838;-87,16016;0,7395296;-16,63673;-7,561352;-98,60656954;-97,0191243;-3808,681
1723,4;-28,77516;-87,15624;0,7111969;-16,63938;-7,561885;-98,65964954;-97,0712443;-3807,693
1723,6;-28,84737;-87,20077;0,7108893;-16,66524;-7,563226;-98,64728954;-97,0711343;-3807,372
1723,8;-28,78481;-87,19762;0,6862059;-16,669;-7,56343;-98,70312954;-97,1229243;-3805,978
1724;-28,84517;-87,23872;0,6847763;-16,6903;-7,564446;-98,70184954;-97,1214543;-3808,481
1724,2;-28,7881;-87,23829;0,6613522;-16,69487;-7,565034;-98,74743954;-97,1666743;-3806,121
1724,4;-28,8481;-87,27676;0,6560955;-16,7181;-7,566892;-98,74469954;-97,1710843;-3808,92
1724,6;-28,80402;-87,2821;0,6365633;-16,72268;-7,565316;-98,78526954;-97,2138743;-3806,521
1724,8;-28,84293;-87,31326;0,6272168;-16,73891;-7,565975;-98,79557954;-97,2308443;-3809,409
1725;-28,8176;-87,32535;0,6027842;-16,7546;-7,569195;-98,82782954;-97,2611543;-3807,979
1725,2;-28,84309;-87,35141;0,5925322;-16,76321;-7,568535;-98,83854954;-97,2722843;-3811,316
1725,4;-28,83148;-87,36826;0,5813541;-16,78068;-7,570983;-98,86656954;-97,3028343;-3809,443
1725,6;-28,83516;-87,38643;0,5617757;-16,78858;-7,570099;-98,89748954;-97,3472843;-3810,854
1725,8;-28,86192;-87,41464;0,5587449;-16,8064;-7,570456;-98,90689954;-97,3510543;-3809,824
1726;-28,82423;-87,4206;0,5332079;-16,81262;-7,573121;-98,95350954;-97,3889443;-3810,561
1726,2;-28,87737;-87,46082;0,5341482;-16,83679;-7,573967;-98,94644954;-97,3850243;-3810,483
1726,4;-28,81741;-87,45718;0,507504;-16,83783;-7,573767;-98,99881954;-97,4507343;-3809,058
1726,6;-28,87702;-87,49991;0,5082254;-16,85944;-7,572574;-98,98797954;-97,4449143;-3811,122
1726,8;-28,81966;-87,49754;0,4819541;-16,86465;-7,575926;-99,03489954;-97,4859043;-3810,967
1727;-28,87874;-87,54002;0,4828653;-16,88461;-7,574873;-99,03041954;-97,4891243;-3811,714
1727,2;-28,82023;-87,53687;0,4543033;-16,88873;-7,577208;-99,08814954;-97,5512343;-3811,457
1727,4;-28,88997;-87,5812;0,4565253;-16,91177;-7,578104;-99,07003954;-97,5448243;-3812,807
1727,6;-28,82556;-87,5764;0,4295053;-16,91531;-7,579015;-99,12616954;-97,6035543;-3811,297
1727,8;-28,89149;-87,62061;0,4317083;-16,93734;-7,580015;-99,10717954;-97,6018743;-3813,897
1728;-28,82442;-87,61597;0,4044147;-16,94261;-7,582252;-99,16697954;-97,6430843;-3810,91
1728,2;-28,89456;-87,66106;0,4051237;-16,96554;-7,583609;-99,15518954;-97,6385143;-3813,991
1728,4;-28,83053;-87,6567;0,3783593;-16,96819;-7,582411;-99,20843954;-97,7143943;-3811,829
1728,6;-28,90056;-87,7001;0,3785858;-16,99363;-7,583992;-99,19261954;-97,7107643;-3813,258
1728,8;-28,83794;-87,69777;0,3530288;-17,0009;-7,58752;-99,24400954;-97,7498743;-3810,687
1729;-28,90164;-87,73746;0,3507433;-17,02089;-7,587187;-99,24264954;-97,7518743;-3814,561
1729,2;-28,84521;-87,7393;0,3297753;-17,02926;-7,588116;-99,28545954;-97,8057043;-3811,534
1729,4;-28,89392;-87,77657;0,3226151;-17,04502;-7,587303;-99,28524954;-97,8212543;-3813,951
1729,6;-28,86015;-87,78407;0,307816;-17,05429;-7,588768;-99,31958954;-97,8522643;-3812,555
1729,8;-28,88416;-87,80818;0,2922869;-17,06553;-7,589154;-99,34098954;-97,8706143;-3814,116
1730;-28,88551;-87,83007;0,2832966;-17,08504;-7,59237;-99,35646954;-97,8890743;-3811,79
1730,2;-28,87653;-87,84411;0,2636676;-17,09055;-7,590034;-99,38663954;-97,9303843;-3814,426
1730,4;-28,90154;-87,87539;0,2593441;-17,11223;-7,591285;-99,39693954;-97,9361543;-3814,059
1730,6;-28,87119;-87,881;0,2374558;-17,11797;-7,59357;-99,43144954;-97,9782743;-3814,133
1730,8;-28,90747;-87,91758;0,2342954;-17,14064;-7,595798;-99,43937954;-97,9815843;-3816,023
1731;-28,87078;-87,91968;0,2106795;-17,14275;-7,59515;-99,47600954;-98,0161943;-3815,61
1731,2;-28,91666;-87,9586;0,2089744;-17,16347;-7,596182;-99,47390954;-98,0219643;-3816,715
1731,4;-28,86677;-87,95911;0,1837687;-17,16641;-7,596486;-99,52828954;-98,0573743;-3815,839
1731,6;-28,9246;-87,99891;0,1842976;-17,19127;-7,598783;-99,51985954;-98,0572543;-3817,653
1731,8;-28,86548;-87,996;0,156775;-17,19381;-7,599786;-99,57220954;-98,1057643;-3814,044
1732;-28,9346;-88,04118;0,1585574;-17,22264;-7,602756;-99,55471954;-98,0988643;-3817,431
1732,2;-28,86441;-88,03671;0,1320653;-17,22803;-7,60442;-99,61176954;-98,1460543;-3816,224
1732,4;-28,93403;-88,07903;0,1298828;-17,24801;-7,604206;-99,60363954;-98,1434443;-3817,923
1732,6;-28,87708;-88,07924;0,107945;-17,25437;-7,60478;-99,65233954;-98,1823243;-3816,843
1732,8;-28,93006;-88,11506;0,1011248;-17,27222;-7,605786;-99,65656954;-98,1862643;-3817,914
1733;-28,89286;-88,1238;0,08679485;-17,28195;-7,607267;-99,69033954;-98,2156443;-3817,473
1733,2;-28,91446;-88,14927;0,07260942;-17,29276;-7,607401;-99,71133954;-98,2314743;-3818,971
1733,4;-28,90919;-88,16912;0,06227922;-17,30932;-7,609881;-99,73454954;-98,2493243;-3819,572
1733,6;-28,91081;-88,18595;0,04608202;-17,31718;-7,611463;-99,75589954;-98,2731043;-3820,18
1733,8;-28,91781;-88,21185;0,03730059;-17,33567;-7,612377;-99,77243954;-98,2860043;-3819,977
1734;-28,90374;-88,22354;0,0152564;-17,34201;-7,612952;-99,80789954;-98,3163643;-3821,147
1734,2;-28,9362;-88,25781;0,01438904;-17,36577;-7,616579;-99,80981954;-98,3193843;-3820,855
1734,4;-28,88559;-88,25748;-0,01152229;-17,36678;-7,615522;-99,86056954;-98,3673743;-3819,274
1734,6;-28,94557;-88,2991;-0,01109314;-17,39378;-7,617731;-99,85381954;-98,3609943;-3821,708
1734,8;-28,88398;-88,2954;-0,0385375;-17,39503;-7,618308;-99,90527954;-98,4083943;-3819,591
1735;-28,95647;-88,3395;-0,03873491;-17,4178;-7,617827;-99,90230954;-98,4006143;-3820,653
1735,2;-28,89138;-88,33671;-0,06244183;-17,42269;-7,618849;-99,94545954;-98,4483043;-3819,247
1735,4;-28,95247;-88,37701;-0,06618929;-17,44062;-7,618638;-99,94628954;-98,4447143;-3822,439
1735,6;-28,90101;-88,37869;-0,0851841;-17,44715;-7,618032;-99,98727954;-98,4809643;-3819,954
1735,8;-28,94392;-88,41301;-0,09477377;-17,46371;-7,621607;-99,99652954;-98,4951543;-3820,901
1736;-28,92292;-88,42727;-0,1063437;-17,47472;-7,621188;-100,0209295;-98,5129443;-3820,675
1736,2;-28,9281;-88,44396;-0,1243701;-17,48395;-7,621804;-100,0541495;-98,5377243;-3820,238
1736,4;-28,94987;-88,47363;-0,1282907;-17,50343;-7,623915;-100,0606295;-98,5481743;-3820,81
1736,6;-28,91599;-88,47865;-0,1552567;-17,5065;-7,623821;-100,1128395;-98,5912043;-3822,096
1736,8;-28,97459;-88,52027;-0,1527209;-17,52934;-7,623718;-100,1009895;-98,5848243;-3823,24
1737;-28,90857;-88,51486;-0,179646;-17,53617;-7,62851;-100,1479595;-98,6332043;-3823,479
1737,2;-28,9757;-88,55786;-0,1810083;-17,56067;-7,627604;-100,1465095;-98,6283443;-3825,516
1737,4;-28,91142;-88,55479;-0,2062087;-17,565;-7,629732;-100,1952895;-98,6710443;-3823,992
1737,6;-28,97593;-88,59468;-0,2098546;-17,59114;-7,63168;-100,1909995;-98,6755643;-3826,251
1737,8;-28,92069;-88,59968;-0,227993;-17,60261;-7,634768;-100,2311095;-98,7031743;-3823,5
1738;-28,9562;-88,62792;-0,241715;-17,61228;-7,633063;-100,2448595;-98,7269943;-3825,9
1738,2;-28,94894;-88,64822;-0,2491312;-17,62981;-7,635448;-100,2642795;-98,7401443;-3825,053
1738,4;-28,93342;-88,65945;-0,2719173;-17,63616;-7,63646;-100,3047195;-98,7759443;-3826,009
1738,6;-28,97462;-88,69625;-0,2726536;-17,65702;-7,638566;-100,3066095;-98,7813243;-3826,765
1738,8;-28,92408;-88,69524;-0,3003602;-17,6606;-7,639318;-100,3558295;-98,8273643;-3826,177
1739;-28,99167;-88,73848;-0,2987247;-17,68775;-7,641273;-100,3462495;-98,8172343;-3828,41
1739,2;-28,92465;-88,73373;-0,3262019;-17,6894;-7,6418;-100,4008795;-98,8718843;-3827,043
1739,4;-28,99548;-88,77731;-0,3256946;-17,7133;-7,642754;-100,3858695;-98,8641143;-3829,627
1739,6;-28,92665;-88,7765;-0,3492498;-17,71927;-7,643232;-100,4363595;-98,9101443;-3826,358
1739,8;-28,98384;-88,81422;-0,3554831;-17,73716;-7,644587;-100,4453195;-98,9162543;-3828,98
1740;-28,94464;-88,82069;-0,3712921;-17,74877;-7,647392;-100,4796395;-98,9474343;-3827,883
1740,2;-28,969;-88,84732;-0,3856297;-17,75912;-7,648555;-100,4991695;-98,9641943;-3830,521
1740,4;-28,96458;-88,868;-0,3958282;-17,77497;-7,651478;-100,5172895;-98,9853943;-3829,193
1740,6;-28,95728;-88,88383;-0,41366;-17,78409;-7,653028;-100,5490295;-99,0158743;-3828,993
1740,8;-28,97369;-88,91151;-0,4176545;-17,80231;-7,653623;-100,5579395;-99,0184343;-3829,179
1741;-28,94127;-88,91657;-0,4444709;-17,80557;-7,653892;-100,6041695;-99,0607343;-3829,313
1741,2;-28,99938;-88,95908;-0,4426985;-17,82961;-7,654905;-100,5979795;-99,0552043;-3830,192
1741,4;-28,9294;-88,95332;-0,4703588;-17,8313;-7,655849;-100,6511495;-99,1057043;-3828,895
1741,6;-29,0002;-88,99899;-0,4696336;-17,85692;-7,657137;-100,6412595;-99,1023243;-3831,739
1741,8;-28,929;-88,99539;-0,4942236;-17,86308;-7,658824;-100,6961395;-99,1440043;-3829,47
1742;-28,99105;-89,03522;-0,5003185;-17,88515;-7,660694;-100,6957195;-99,1448743;-3831,806
1742,2;-28,94911;-89,04206;-0,5146699;-17,89148;-7,660768;-100,7289095;-99,1797643;-3830,179
1742,4;-28,96741;-89,06506;-0,5308838;-17,90659;-7,664559;-100,7526895;-99,2043343;-3829,528
1742,6;-28,97398;-89,09032;-0,5368748;-17,92429;-7,664367;-100,7652195;-99,2150243;-3831,854
1742,8;-28,95127;-89,09842;-0,5616064;-17,92924;-7,664574;-100,8080795;-99,2589943;-3831,734
1743;-29,00104;-89,13686;-0,5604229;-17,94746;-7,664304;-100,7992095;-99,2554543;-3833,907
1743,2;-28,93219;-89,13275;-0,5881462;-17,94938;-7,665751;-100,8616195;-99,3066143;-3831,418
1743,4;-29,0046;-89,17799;-0,5900421;-17,97288;-7,668205;-100,8553995;-99,3008943;-3833,994
1743,6;-28,94798;-89,17847;-0,6086278;-17,97665;-7,668809;-100,8920195;-99,3403943;-3832,325
1743,8;-28,98564;-89,20908;-0,6218443;-17,99465;-7,671265;-100,9092095;-99,3546343;-3834,791
1744;-28,97556;-89,2275;-0,6286154;-18,00818;-7,670817;-100,9242195;-99,3727643;-3832,44
1744,2;-28,95206;-89,23907;-0,6529689;-18,01759;-7,674923;-100,9705195;-99,4214443;-3833,664
1744,4;-29,00054;-89,27812;-0,6522226;-18,03436;-7,672281;-100,9650895;-99,4173543;-3833,313
1744,6;-28,9382;-89,27381;-0,6793756;-18,03832;-7,675633;-101,0182095;-99,4651043;-3833,235
1744,8;-29,00357;-89,31838;-0,6787477;-18,06494;-7,677097;-101,0111395;-99,4579043;-3834,64
1745;-28,93991;-89,31332;-0,7048106;-18,06919;-7,679103;-101,0618795;-99,5110143;-3832,25
1745,2;-29,00563;-89,35854;-0,7041965;-18,09205;-7,680365;-101,0500195;-99,5015143;-3834,788
1745,4;-28,93723;-89,35542;-0,7269611;-18,09625;-7,681201;-101,0974895;-99,5449343;-3834,081
1745,6;-28,99342;-89,39159;-0,7371001;-18,11555;-7,682148;-101,1143995;-99,5565043;-3837,562
1745,8;-28,97089;-89,40508;-0,7478065;-18,12964;-7,683723;-101,1314995;-99,5764043;-3835,704
1746;-28,97128;-89,42406;-0,7671132;-18,1384;-7,684897;-101,1654295;-99,6126443;-3837,332
1746,2;-28,99366;-89,45269;-0,769042;-18,16025;-7,688275;-101,1710695;-99,6166743;-3837,058
1746,4;-28,94592;-89,45567;-0,796495;-18,1604;-7,686707;-101,2247595;-99,6559043;-3837,02
1746,6;-29,01249;-89,49918;-0,7938933;-18,18656;-7,689894;-101,2083095;-99,6500643;-3839,473
1746,8;-28,93664;-89,49192;-0,8210216;-18,18955;-7,691383;-101,2706295;-99,7021843;-3836,58
1747;-29,00873;-89,53628;-0,8244557;-18,20771;-7,690278;-101,2667095;-99,7030443;-3839,171
1747,2;-28,95511;-89,53861;-0,843071;-18,21503;-7,693118;-101,3048495;-99,7412143;-3837,35
1747,4;-28,99353;-89,57185;-0,8518567;-18,23248;-7,695034;-101,3142995;-99,7451443;-3839,96
1747,6;-28,96611;-89,58177;-0,8666344;-18,24518;-7,695758;-101,3444695;-99,7812043;-3837,362
1747,8;-28,98561;-89,60642;-0,8815789;-18,25757;-7,698172;-101,3714895;-99,8048143;-3839,722
1748;-28,98852;-89,63045;-0,8886204;-18,26863;-7,696773;-101,3878795;-99,8186143;-3840,124
1748,2;-28,97025;-89,63992;-0,9114056;-18,27892;-7,700055;-101,4309095;-99,8606243;-3838,983
1748,4;-29,01776;-89,67603;-0,9118629;-18,30925;-7,702817;-101,4234295;-99,8616043;-3841,031
1748,6;-28,96117;-89,67422;-0,9386377;-18,31053;-7,703699;-101,4769995;-99,9154343;-3839,709
1748,8;-29,0295;-89,71783;-0,9386988;-18,33286;-7,703359;-101,4683695;-99,9135243;-3842,145
1749;-28,96379;-89,7141;-0,9616613;-18,3399;-7,706136;-101,5159595;-99,9579143;-3842,968
1749,2;-29,02297;-89,75224;-0,9705892;-18,3604;-7,707296;-101,5296595;-99,9730843;-3844,47
1749,4;-28,99305;-89,76416;-0,9822063;-18,37213;-7,709679;-101,5546695;-99,9928643;-3842,409
1749,6;-28,99835;-89,78436;-1,001256;-18,37787;-7,706614;-101,5837795;-100,0213143;-3843,787
1749,8;-29,01705;-89,81311;-1,003862;-18,39832;-7,707374;-101,5871295;-100,0315143;-3843,933
1750;-28,97774;-89,81554;-1,03092;-18,40464;-7,710708;-101,6457795;-100,0859543;-3844,008
1750,2;-29,04019;-89,86348;-1,02994;-18,42736;-7,7123;-101,6311695;-100,0791843;-3845,677
1750,4;-28,97038;-89,86102;-1,051781;-18,42969;-7,714149;-101,6814795;-100,1231943;-3843,836
1750,6;-29,02391;-89,89612;-1,064869;-18,44904;-7,715187;-101,6967995;-100,1462943;-3846,042
1750,8;-29,0115;-89,91441;-1,071487;-18,46594;-7,716845;-101,7103995;-100,1611443;-3845,092
1751;-28,99375;-89,92478;-1,095007;-18,47294;-7,717192;-101,7559995;-100,2094943;-3845,365
1751,2;-29,04025;-89,96269;-1,09365;-18,49756;-7,719625;-101,7440495;-100,1994743;-3845,623
1751,4;-28,97598;-89,95793;-1,12253;-18,49807;-7,719934;-101,8036895;-100,2537043;-3846,266
1751,6;-29,05424;-90,00295;-1,122166;-18,52373;-7,720189;-101,7956695;-100,2512843;-3846,805
1751,8;-28,98845;-90,00134;-1,145009;-18,53375;-7,725171;-101,8428695;-100,2988543;-3846,991
1752;-29,0435;-90,0384;-1,152717;-18,54811;-7,725703;-101,8475995;-100,3093943;-3846,27
1752,2;-29,01098;-90,04903;-1,166121;-18,55888;-7,725883;-101,8784995;-100,3429643;-3846,206
1752,4;-29,02576;-90,07014;-1,182806;-18,56964;-7,727913;-101,9066895;-100,3653643;-3849,021
1752,6;-29,03699;-90,09711;-1,187501;-18,59301;-7,730608;-101,9189595;-100,3772843;-3848,684
1752,8;-29,00738;-90,10237;-1,212346;-18,59699;-7,731863;-101,9624495;-100,4231443;-3849,417
1753;-29,0603;-90,14349;-1,211221;-18,61766;-7,730998;-101,9569595;-100,4190243;-3850,127
1753,2;-29,00018;-90,13924;-1,239657;-18,6216;-7,733591;-102,0127395;-100,4757843;-3850,525
1753,4;-29,07115;-90,18385;-1,238323;-18,64483;-7,733318;-102,0031595;-100,4702743;-3851,219
1837,2;-28,7022;-92,0032;14,88264;1,452007;-7,871507;-102,0031595;-100,4702743;-3870,38
1837,4;-28,79701;-92,04204;14,86807;1,441416;-7,869613;-102,0152674;-100,4888176;-3874,081
1837,6;-28,82248;-92,06062;14,86512;1,425709;-7,873156;-102,0289907;-100,4986061;-3875,671
