Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
1408;-36,4477;-64,20339;-18,26778;-3,470828;-68,8974787;-69,588054;-16,73405;-1513,9
1408,2;-36,4562;-64,21715;-18,2778;-3,471886;-68,9130387;-69,603614;-16,74601;-1514,653
1408,4;-36,46004;-64,23042;-18,28633;-3,472532;-68,9230687;-69,613644;-16,75243;-1516,07
1408,6;-36,46811;-64,24422;-18,29731;-3,474061;-68,9402487;-69,630824;-16,76142;-1515,047
1408,8;-36,47902;-64,25813;-18,30824;-3,474562;-68,9629487;-69,653524;-16,77246;-1516,061
1409;-36,47359;-64,26885;-18,31354;-3,475602;-68,9651887;-69,655764;-16,78065;-1515,177
1409,2;-36,4874;-64,28162;-18,32389;-3,47666;-68,9872087;-69,677784;-16,79066;-1515,243
1409,4;-36,49282;-64,29665;-18,32957;-3,477266;-69,0023387;-69,692914;-16,79794;-1515,458
1409,6;-36,5056;-64,31;-18,33967;-3,478158;-69,0152787;-69,705854;-16,80857;-1515
1409,8;-36,51846;-64,3227;-18,34973;-3,478554;-69,0266987;-69,717274;-16,81416;-1514,754
1410;-36,52677;-64,33556;-18,3609;-3,479291;-69,0363987;-69,726974;-16,82224;-1515,363
1410,2;-36,5401;-64,34962;-18,36991;-3,481956;-69,0503387;-69,740914;-16,83288;-1515,673
1410,4;-36,54986;-64,36387;-18,38327;-3,483056;-69,0823087;-69,772884;-16,84399;-1517,566
1410,6;-36,55164;-64,37479;-18,39074;-3,483537;-69,0902887;-69,780864;-16,85166;-1517,29
1410,8;-36,57154;-64,39148;-18,40456;-3,484858;-69,1332287;-69,823804;-16,86417;-1518,839
1411;-36,57678;-64,40443;-18,41362;-3,485375;-69,1392787;-69,829854;-16,87467;-1518,376
1411,2;-36,57187;-64,4161;-18,41946;-3,485745;-69,1555887;-69,846164;-16,88235;-1518,808
1411,4;-36,57542;-64,43018;-18,42568;-3,486761;-69,1619487;-69,852524;-16,88815;-1519,427
1411,6;-36,57905;-64,44431;-18,43517;-3,487976;-69,1686787;-69,859254;-16,90043;-1517,858
1411,8;-36,59363;-64,4561;-18,44579;-3,488541;-69,1796187;-69,870194;-16,91174;-1518,368
1412;-36,595;-64,47002;-18,45339;-3,488357;-69,1822087;-69,872784;-16,91661;-1519,121
1412,2;-36,59915;-64,48165;-18,46013;-3,488914;-69,2049087;-69,895484;-16,92106;-1518,464
1412,4;-36,61256;-64,49793;-18,47271;-3,489433;-69,2382387;-69,928814;-16,93226;-1518,881
1412,6;-36,62752;-64,51141;-18,48545;-3,489971;-69,2678487;-69,958424;-16,94102;-1520,28
1412,8;-36,62775;-64,52374;-18,49238;-3,491197;-69,2773687;-69,967944;-16,95025;-1520,637
1413;-36,6382;-64,53621;-18,50129;-3,492116;-69,2800887;-69,970664;-16,96227;-1520,38
1413,2;-36,64531;-64,5517;-18,5109;-3,492358;-69,3010087;-69,991584;-16,97056;-1521,759
1413,4;-36,66024;-64,56183;-18,52401;-3,492852;-69,3161687;-70,006744;-16,98223;-1521,673
1413,6;-36,66574;-64,57638;-18,53487;-3,493439;-69,3224787;-70,013054;-16,99224;-1522,259
1413,8;-36,67427;-64,59101;-18,5444;-3,494663;-69,3395587;-70,030134;-17,00114;-1521,959
1414;-36,68471;-64,60278;-18,55569;-3,496673;-69,3798587;-70,070434;-17,01163;-1521,474
1414,2;-36,69345;-64,61651;-18,56617;-3,498017;-69,3802387;-70,070814;-17,0215;-1524,32
1414,4;-36,69638;-64,62902;-18,57582;-3,498729;-69,4018287;-70,092404;-17,03141;-1523,609
1414,6;-36,70876;-64,64094;-18,58541;-3,498966;-69,4175487;-70,108124;-17,03887;-1524,012
1414,8;-36,71355;-64,65637;-18,59551;-3,500052;-69,4288387;-70,119414;-17,0496;-1523,297
1415;-36,71591;-64,66953;-18,60067;-3,500805;-69,4364187;-70,126994;-17,05498;-1524,087
1415,2;-36,73038;-64,68311;-18,61073;-3,500885;-69,4494687;-70,140044;-17,06109;-1524,58
1415,4;-36,74181;-64,69549;-18,62091;-3,500796;-69,4670287;-70,157604;-17,06983;-1524,584
1415,6;-36,75338;-64,71127;-18,63154;-3,501637;-69,5007387;-70,191314;-17,08323;-1524,643
1415,8;-36,75624;-64,72408;-18,63875;-3,502609;-69,5044787;-70,195054;-17,09186;-1525,897
1416;-36,75782;-64,7361;-18,64705;-3,504243;-69,5285187;-70,219094;-17,10233;-1524,182
1416,2;-36,76881;-64,75217;-18,65733;-3,505398;-69,5390087;-70,229584;-17,11195;-1524,019
1416,4;-36,77663;-64,76375;-18,66597;-3,506647;-69,5519187;-70,242494;-17,1211;-1525,953
1416,6;-36,78854;-64,77638;-18,67564;-3,50738;-69,5617287;-70,252304;-17,131;-1527,426
1416,8;-36,78903;-64,78838;-18,68222;-3,508055;-69,5639387;-70,254514;-17,13769;-1527,767
1417;-36,80469;-64,80274;-18,69389;-3,509441;-69,5854887;-70,276064;-17,14723;-1528,553
1417,2;-36,80736;-64,81676;-18,70588;-3,510509;-69,6107287;-70,301304;-17,1568;-1527,527
1417,4;-36,80528;-64,82903;-18,71143;-3,510959;-69,6175387;-70,308114;-17,16297;-1526,292
1417,6;-36,81514;-64,84222;-18,72274;-3,511077;-69,6276987;-70,318274;-17,1718;-1528,336
1417,8;-36,82524;-64,85651;-18,73386;-3,511278;-69,6575187;-70,348094;-17,18205;-1527,113
1418;-36,83645;-64,87119;-18,74417;-3,512527;-69,6792887;-70,369864;-17,19129;-1528,653
1418,2;-36,84835;-64,88216;-18,7564;-3,512691;-69,6889887;-70,379564;-17,20251;-1528,784
1418,4;-36,85255;-64,89768;-18,76472;-3,513968;-69,7004587;-70,391034;-17,21252;-1529,572
1418,6;-36,85695;-64,91008;-18,77376;-3,51459;-69,7105287;-70,401104;-17,22005;-1527,999
1418,8;-36,86799;-64,92008;-18,7814;-3,515226;-69,7276487;-70,418224;-17,22546;-1528,695
1419;-36,87309;-64,93672;-18,79119;-3,514104;-69,7434287;-70,434004;-17,23541;-1528,654
1419,2;-36,89099;-64,94808;-18,80115;-3,515331;-69,7636487;-70,454224;-17,24282;-1529,643
1419,4;-36,89937;-64,96332;-18,81236;-3,516604;-69,7832487;-70,473824;-17,25375;-1529,054
1419,6;-36,90119;-64,9754;-18,81893;-3,516668;-69,8010287;-70,491604;-17,2599;-1530,224
1419,8;-36,91116;-64,98901;-18,82821;-3,517387;-69,8123987;-70,502974;-17,26931;-1529,953
1420;-36,92811;-65,00153;-18,84148;-3,516784;-69,8291787;-70,519754;-17,28075;-1531,117
1420,2;-36,93644;-65,0174;-18,85432;-3,517642;-69,8490587;-70,539634;-17,29429;-1531,348
1420,4;-36,93273;-65,02874;-18,86008;-3,517468;-69,8577687;-70,548344;-17,29936;-1531,696
1420,6;-36,94984;-65,04114;-18,87398;-3,520156;-69,8779687;-70,568544;-17,31055;-1532,21
1420,8;-36,95309;-65,05464;-18,88554;-3,52125;-69,9014087;-70,591984;-17,32401;-1532,98
1421;-36,95967;-65,07169;-18,89343;-3,522567;-69,9150487;-70,605624;-17,33061;-1533,18
1421,2;-36,97009;-65,08376;-18,90453;-3,523829;-69,9274887;-70,618064;-17,33981;-1533,883
1421,4;-36,97569;-65,09579;-18,91143;-3,523799;-69,9319487;-70,622524;-17,34528;-1534,027
1421,6;-36,98515;-65,10968;-18,92129;-3,524243;-69,9508087;-70,641384;-17,35371;-1533,469
1421,8;-36,99419;-65,12234;-18,93165;-3,524771;-69,9661487;-70,656724;-17,36704;-1535,774
1422;-37,00099;-65,13536;-18,93917;-3,525397;-69,9786287;-70,669204;-17,37244;-1535,49
1422,2;-37,0168;-65,14728;-18,95352;-3,526236;-70,0066087;-70,697184;-17,38678;-1533,272
1422,4;-37,01921;-65,16212;-18,96361;-3,527456;-70,0168187;-70,707394;-17,39528;-1535,066
1422,6;-37,02357;-65,17439;-18,97004;-3,52774;-70,0289887;-70,719564;-17,39943;-1535,526
1422,8;-37,03968;-65,18871;-18,98024;-3,528666;-70,0476287;-70,738204;-17,4098;-1536,091
1423;-37,05005;-65,20272;-18,99032;-3,529842;-70,0653787;-70,755954;-17,42196;-1536,202
1423,2;-37,05356;-65,21493;-18,99938;-3,530241;-70,0780987;-70,768674;-17,43321;-1536,634
1423,4;-37,05737;-65,22935;-19,00737;-3,529739;-70,0795387;-70,770114;-17,43808;-1535,86
1423,6;-37,06871;-65,24086;-19,01842;-3,531417;-70,1063087;-70,796884;-17,44412;-1536,767
1423,8;-37,07994;-65,2539;-19,03011;-3,530619;-70,1183687;-70,808944;-17,45346;-1538,251
1424;-37,08491;-65,26882;-19,03969;-3,53222;-70,1312887;-70,821864;-17,46328;-1539,198
1424,2;-37,09325;-65,28024;-19,04729;-3,533339;-70,1519287;-70,842504;-17,47391;-1537,076
1424,4;-37,09792;-65,2937;-19,05516;-3,534597;-70,1626587;-70,853234;-17,48072;-1538,022
1424,6;-37,1129;-65,30968;-19,06647;-3,534533;-70,1784387;-70,869014;-17,48924;-1539,123
1424,8;-37,12725;-65,32426;-19,07996;-3,535829;-70,1971387;-70,887714;-17,50139;-1538,923
1425;-37,12;-65,33621;-19,08652;-3,535233;-70,2085187;-70,899094;-17,50881;-1539,222
1425,2;-37,12887;-65,34912;-19,09604;-3,537266;-70,2296387;-70,920214;-17,51759;-1539,334
1425,4;-37,13691;-65,36399;-19,10762;-3,53845;-70,2441287;-70,934704;-17,52739;-1539,844
1425,6;-37,15358;-65,38105;-19,12348;-3,539599;-70,2711687;-70,961744;-17,54305;-1540,317
1425,8;-37,15255;-65,39302;-19,12934;-3,539319;-70,2857587;-70,976334;-17,54841;-1540,339
1426;-37,16285;-65,40867;-19,13892;-3,540802;-70,2979087;-70,988484;-17,55497;-1539,897
1426,2;-37,16392;-65,4194;-19,14579;-3,540746;-70,3146887;-71,005264;-17,56201;-1541,141
1426,4;-37,17419;-65,43433;-19,15391;-3,54039;-70,3241287;-71,014704;-17,57145;-1541,684
1426,6;-37,18802;-65,45062;-19,16608;-3,541737;-70,3377187;-71,028294;-17,58427;-1540,865
1426,8;-37,19992;-65,45948;-19,17599;-3,543127;-70,3576387;-71,048214;-17,59329;-1541,267
1427;-37,20185;-65,47449;-19,18072;-3,543242;-70,3636787;-71,054254;-17,59795;-1540,675
1427,2;-37,21635;-65,48841;-19,19173;-3,543582;-70,3809887;-71,071564;-17,60606;-1540,885
1427,4;-37,22631;-65,49876;-19,20539;-3,545622;-70,4001787;-71,090754;-17,61884;-1542,283
1427,6;-37,22453;-65,5122;-19,21185;-3,547153;-70,4228087;-71,113384;-17,62738;-1541,644
1427,8;-37,23679;-65,52724;-19,2222;-3,547836;-70,4342587;-71,124834;-17,63407;-1542,555
1428;-37,24445;-65,54053;-19,23197;-3,548221;-70,4432187;-71,133794;-17,6436;-1542,221
1428,2;-37,24833;-65,55418;-19,24038;-3,54802;-70,4550387;-71,145614;-17,65031;-1543,197
1428,4;-37,24635;-65,56953;-19,24544;-3,548263;-70,4646587;-71,155234;-17,65373;-1543,119
1428,6;-37,27096;-65,58255;-19,25962;-3,550544;-70,4972687;-71,187844;-17,66878;-1543,742
1428,8;-37,27779;-65,59225;-19,26825;-3,551866;-70,5022687;-71,192844;-17,67622;-1543,727
1429;-37,28356;-65,60754;-19,28127;-3,551949;-70,5237387;-71,214314;-17,68964;-1543,529
1429,2;-37,29022;-65,62189;-19,28892;-3,552045;-70,5404787;-71,231054;-17,69547;-1545,377
1429,4;-37,29574;-65,63174;-19,29867;-3,552269;-70,5527387;-71,243314;-17,70349;-1545,171
1429,6;-37,28923;-65,64599;-19,305;-3,554108;-70,5601587;-71,250734;-17,71223;-1543,402
1429,8;-37,31307;-65,65959;-19,31881;-3,554888;-70,5853787;-71,275954;-17,72249;-1545,28
1430;-37,31424;-65,67294;-19,3284;-3,555676;-70,5974387;-71,288014;-17,73528;-1545,985
1430,2;-37,32303;-65,68689;-19,33716;-3,556237;-70,6055987;-71,296174;-17,74054;-1545,315
1430,4;-37,32904;-65,69934;-19,34899;-3,557912;-70,6275087;-71,318084;-17,75127;-1545,683
1430,6;-37,33389;-65,7128;-19,36008;-3,558432;-70,6427887;-71,333364;-17,76139;-1545,858
1430,8;-37,33545;-65,7289;-19,36712;-3,558619;-70,6531687;-71,343744;-17,76776;-1546,335
1431;-37,33884;-65,74063;-19,3735;-3,55896;-70,6593987;-71,349974;-17,77517;-1546,561
1431,2;-37,35883;-65,75391;-19,38577;-3,559465;-70,6876287;-71,378204;-17,78332;-1547,032
1431,4;-37,36887;-65,76724;-19,39668;-3,559505;-70,7052487;-71,395824;-17,79471;-1549,124
1431,6;-37,37277;-65,78071;-19,40456;-3,560404;-70,7179787;-71,408554;-17,80443;-1548,105
1431,8;-37,38348;-65,79304;-19,41612;-3,562204;-70,7399087;-71,430484;-17,81618;-1547,922
1432;-37,39243;-65,80591;-19,42483;-3,562533;-70,7557087;-71,446284;-17,82485;-1549,386
1432,2;-37,39849;-65,82141;-19,43537;-3,563503;-70,7657987;-71,456374;-17,83672;-1548,924
1432,4;-37,40147;-65,83504;-19,44173;-3,564504;-70,7778687;-71,468444;-17,84379;-1549,997
1432,6;-37,40186;-65,84618;-19,45035;-3,564669;-70,7873387;-71,477914;-17,85291;-1550,726
1432,8;-37,42659;-65,86124;-19,46597;-3,566232;-70,8174287;-71,508004;-17,86425;-1552,058
1433;-37,43858;-65,87348;-19,47703;-3,567204;-70,8312587;-71,521834;-17,87866;-1551,216
1433,2;-37,43489;-65,88767;-19,4831;-3,567908;-70,8437687;-71,534344;-17,88526;-1552,073
1433,4;-37,44953;-65,8986;-19,49199;-3,568933;-70,8562287;-71,546804;-17,89112;-1552,15
1433,6;-37,46013;-65,91482;-19,50202;-3,568842;-70,8728187;-71,563394;-17,89957;-1552,068
1433,8;-37,46107;-65,92681;-19,50873;-3,568033;-70,8834687;-71,574044;-17,90429;-1551,578
1434;-37,47248;-65,93999;-19,51993;-3,568703;-70,9025987;-71,593174;-17,91173;-1551,672
1434,2;-37,48224;-65,95303;-19,53211;-3,569374;-70,9261687;-71,616744;-17,92263;-1552,856
1434,4;-37,4829;-65,96863;-19,54001;-3,5698;-70,9405187;-71,631094;-17,93279;-1552,1
1434,6;-37,4959;-65,97923;-19,5515;-3,571159;-70,9591587;-71,649734;-17,94636;-1552,297
1434,8;-37,50412;-65,99363;-19,55956;-3,572432;-70,9739987;-71,664574;-17,95394;-1553,256
1435;-37,51107;-66,00834;-19,56977;-3,574442;-70,9839887;-71,674564;-17,96547;-1552,859
1435,2;-37,52048;-66,02353;-19,58165;-3,574862;-71,0060487;-71,696624;-17,97451;-1553,824
1435,4;-37,52043;-66,03111;-19,58974;-3,575908;-71,0090887;-71,699664;-17,98185;-1553,276
1435,6;-37,53471;-66,05;-19,60467;-3,576501;-71,0366887;-71,727264;-17,99545;-1553,167
1435,8;-37,53515;-66,05979;-19,60976;-3,576807;-71,0445287;-71,735104;-18,00147;-1553,531
1436;-37,54345;-66,07291;-19,61636;-3,577254;-71,0551787;-71,745754;-18,00591;-1554,501
1436,2;-37,55389;-66,0873;-19,62566;-3,577225;-71,0637887;-71,754364;-18,01276;-1552,943
1436,4;-37,55783;-66,0986;-19,63378;-3,578039;-71,0784887;-71,769064;-18,02;-1555,686
1436,6;-37,56726;-66,11528;-19,64315;-3,578501;-71,0952687;-71,785844;-18,03252;-1555,648
1436,8;-37,58009;-66,12756;-19,65554;-3,579597;-71,1122287;-71,802804;-18,04334;-1556,821
1437;-37,58361;-66,13923;-19,66431;-3,579824;-71,1280887;-71,818664;-18,05415;-1556,486
1437,2;-37,59971;-66,1549;-19,67699;-3,580447;-71,1545287;-71,845104;-18,06432;-1558,005
1437,4;-37,60007;-66,16663;-19,68572;-3,580552;-71,1665987;-71,857174;-18,07561;-1556,817
1437,6;-37,60625;-66,17943;-19,69256;-3,581058;-71,1785787;-71,869154;-18,08274;-1558,235
1437,8;-37,6156;-66,19487;-19,70333;-3,582116;-71,1936687;-71,884244;-18,09341;-1556,224
1438;-37,61496;-66,20613;-19,70831;-3,582112;-71,2016387;-71,892214;-18,10174;-1556,113
1438,2;-37,62647;-66,21852;-19,71746;-3,583059;-71,2172887;-71,907864;-18,11156;-1556,906
1438,4;-37,63625;-66,23318;-19,72796;-3,583371;-71,2311887;-71,921764;-18,12241;-1556,034
1438,6;-37,64753;-66,2471;-19,7417;-3,584229;-71,2611887;-71,951764;-18,13535;-1557,383
1438,8;-37,64906;-66,25941;-19,74778;-3,584486;-71,2684787;-71,959054;-18,14392;-1556,58
1439;-37,65046;-66,27303;-19,75347;-3,584711;-71,2786387;-71,969214;-18,14838;-1556,873
1439,2;-37,66745;-66,2877;-19,76517;-3,585001;-71,2981887;-71,988764;-18,15769;-1557,999
1439,4;-37,66849;-66,29771;-19,77289;-3,586868;-71,3017087;-71,992284;-18,17155;-1558,038
1439,6;-37,68118;-66,3104;-19,78384;-3,588964;-71,3303087;-72,020884;-18,18026;-1558,617
1439,8;-37,68739;-66,32595;-19,79469;-3,588738;-71,3431687;-72,033744;-18,19133;-1556,655
1440;-37,68819;-66,33856;-19,8023;-3,588314;-71,3580987;-72,048674;-18,19925;-1557,364
1440,2;-37,70021;-66,35388;-19,81403;-3,588614;-71,3722287;-72,062804;-18,20991;-1556,876
1440,4;-37,71019;-66,36601;-19,82628;-3,589743;-71,3981787;-72,088754;-18,21798;-1557,145
1440,6;-37,7135;-66,38186;-19,83462;-3,590571;-71,4049887;-72,095564;-18,22709;-1558,477
1440,8;-37,72325;-66,3929;-19,84266;-3,590219;-71,4181687;-72,108744;-18,23631;-1558,143
1441;-37,72916;-66,40609;-19,85111;-3,591747;-71,4292187;-72,119794;-18,24786;-1558,154
1441,2;-37,73308;-66,41975;-19,85835;-3,592007;-71,4481687;-72,138744;-18,25409;-1558,143
1441,4;-37,75184;-66,43281;-19,87261;-3,592226;-71,4670887;-72,157664;-18,26435;-1560,993
1441,6;-37,75937;-66,44438;-19,88659;-3,593634;-71,4860787;-72,176654;-18,27908;-1560,092
1441,8;-37,7533;-66,45805;-19,89092;-3,595117;-71,4867387;-72,177314;-18,28656;-1560,662
1442;-37,76715;-66,47363;-19,90036;-3,594997;-71,5050487;-72,195624;-18,29248;-1561,394
1442,2;-37,76925;-66,486;-19,90888;-3,594934;-71,5229487;-72,213524;-18,29891;-1560,457
1442,4;-37,77073;-66,49812;-19,9164;-3,595741;-71,5343687;-72,224944;-18,30614;-1561,541
1442,6;-37,785;-66,51234;-19,92637;-3,596745;-71,5474287;-72,238004;-18,31621;-1563,271
1442,8;-37,78774;-66,52699;-19,93606;-3,598592;-71,5610487;-72,251624;-18,32536;-1564,798
1443;-37,81165;-66,53856;-19,9502;-3,599307;-71,5960387;-72,286614;-18,33818;-1565,254
1443,2;-37,81652;-66,55241;-19,96205;-3,600683;-71,6059987;-72,296574;-18,35064;-1565,423
1443,4;-37,82428;-66,56463;-19,9717;-3,602893;-71,6173387;-72,307914;-18,36016;-1566,002
1443,6;-37,82852;-66,57882;-19,98106;-3,602352;-71,6344987;-72,325074;-18,37033;-1565,408
1443,8;-37,83691;-66,58929;-19,99192;-3,603174;-71,6559787;-72,346554;-18,3767;-1567,701
1444;-37,84509;-66,60758;-20,00355;-3,604714;-71,6670187;-72,357594;-18,3917;-1566,97
1444,2;-37,84847;-66,61681;-20,0117;-3,605078;-71,6745587;-72,365134;-18,39713;-1565,939
1444,4;-37,85796;-66,63075;-20,0217;-3,60597;-71,6956787;-72,386254;-18,40745;-1565,69
1444,6;-37,87163;-66,64494;-20,03297;-3,605612;-71,7208787;-72,411454;-18,41587;-1566,095
1444,8;-37,88485;-66,65828;-20,04511;-3,606371;-71,7311287;-72,421704;-18,42791;-1565,607
1445;-37,88435;-66,67053;-20,05287;-3,606977;-71,7396987;-72,430274;-18,43556;-1565,722
1445,2;-37,88674;-66,68576;-20,06075;-3,608262;-71,7525487;-72,443124;-18,44434;-1566,67
1445,4;-37,89492;-66,69775;-20,06952;-3,608647;-71,7709187;-72,461494;-18,45123;-1567,911
1445,6;-37,9011;-66,70937;-20,07633;-3,609601;-71,7849387;-72,475514;-18,45696;-1567,014
1445,8;-37,91785;-66,7262;-20,08915;-3,609147;-71,8039887;-72,494564;-18,46753;-1567,136
1446;-37,91818;-66,73643;-20,09482;-3,608973;-71,8108887;-72,501464;-18,47564;-1566,104
1446,2;-37,92648;-66,7522;-20,10408;-3,610216;-71,8192687;-72,509844;-18,48546;-1566,609
1446,4;-37,94444;-66,76477;-20,11816;-3,610274;-71,8522587;-72,542834;-18,49589;-1567,288
1446,6;-37,93681;-66,77494;-20,12612;-3,611259;-71,8606487;-72,551224;-18,50773;-1568,113
1446,8;-37,93595;-66,7907;-20,13128;-3,611938;-71,8651687;-72,555744;-18,51653;-1568,983
1447;-37,95546;-66,80154;-20,14417;-3,611994;-71,8882787;-72,578854;-18,52633;-1571,071
1447,2;-37,96296;-66,81953;-20,15174;-3,614201;-71,9028787;-72,593454;-18,53842;-1569,308
1447,4;-37,97969;-66,82911;-20,16324;-3,614601;-71,9273287;-72,617904;-18,54444;-1570,804
1447,6;-37,98181;-66,84214;-20,17244;-3,615769;-71,9384087;-72,628984;-18,55333;-1571,583
1447,8;-37,99412;-66,85681;-20,1854;-3,61611;-71,9577387;-72,648314;-18,56408;-1572,798
1448;-37,99855;-66,86919;-20,19545;-3,617081;-71,9672187;-72,657794;-18,57615;-1572,343
1448,2;-38,00651;-66,88222;-20,20414;-3,618168;-71,9883187;-72,678894;-18,58424;-1572,345
1448,4;-38,01888;-66,89242;-20,21721;-3,618394;-71,9993687;-72,689944;-18,59407;-1573,024
1448,6;-38,02842;-66,90924;-20,22678;-3,618834;-72,0148187;-72,705394;-18,60385;-1574,066
1448,8;-38,03776;-66,9211;-20,23628;-3,619903;-72,0291387;-72,719714;-18,61508;-1572,764
1449;-38,04264;-66,93518;-20,24896;-3,621599;-72,0459387;-72,736514;-18,62711;-1572,992
1449,2;-38,03817;-66,94833;-20,25348;-3,621513;-72,0537387;-72,744314;-18,63281;-1572,437
1449,4;-38,04827;-66,96218;-20,25942;-3,621982;-72,0636087;-72,754184;-18,63664;-1572,4
1449,6;-38,06009;-66,97515;-20,27023;-3,621783;-72,0832487;-72,773824;-18,64725;-1572,578
1449,8;-38,07726;-66,98704;-20,28338;-3,622646;-72,1019987;-72,792574;-18,65614;-1574,566
1450;-38,07775;-67,00122;-20,29147;-3,623895;-72,1107087;-72,801284;-18,66759;-1573,42
1450,2;-38,08958;-67,01487;-20,30041;-3,625615;-72,1309787;-72,821554;-18,67871;-1574,299
1450,4;-38,0905;-67,03102;-20,30968;-3,626931;-72,1455487;-72,836124;-18,68847;-1574,352
1450,6;-38,10528;-67,0429;-20,32022;-3,626884;-72,1627587;-72,853334;-18,69584;-1574,161
1450,8;-38,10761;-67,05776;-20,32956;-3,626895;-72,1773287;-72,867904;-18,7077;-1574,531
1451;-38,10465;-67,0689;-20,33573;-3,627086;-72,1918987;-72,882474;-18,71363;-1574,352
1451,2;-38,12202;-67,08192;-20,34654;-3,629064;-72,2064687;-72,897044;-18,72378;-1574,109
1451,4;-38,12193;-67,09479;-20,35328;-3,628782;-72,2210387;-72,911614;-18,73059;-1574,422
1451,6;-38,13391;-67,10873;-20,36316;-3,629643;-72,2356087;-72,926184;-18,73941;-1574,054
1451,8;-38,1393;-67,12231;-20,3728;-3,629771;-72,2501787;-72,940754;-18,7481;-1574,765
1452;-38,14493;-67,13524;-20,38289;-3,62954;-72,2647487;-72,955324;-18,75863;-1574,844
1452,2;-38,15077;-67,14749;-20,39394;-3,629438;-72,2793187;-72,969894;-18,77019;-1574,892
1452,4;-38,15425;-67,16342;-20,4014;-3,629603;-72,2938887;-72,984464;-18,77673;-1574,386
1452,6;-38,17039;-67,17553;-20,41244;-3,630828;-72,3084587;-72,999034;-18,78583;-1576,498
1452,8;-38,16965;-67,1886;-20,4208;-3,633536;-72,3230287;-73,013604;-18,79766;-1575,234
1453;-38,18255;-67,20226;-20,4314;-3,634908;-72,3375987;-73,028174;-18,81149;-1575,957
1453,2;-38,18264;-67,21156;-20,43862;-3,635983;-72,3521687;-73,042744;-18,81627;-1576,208
1453,4;-38,19762;-67,22846;-20,45126;-3,635953;-72,3667387;-73,057314;-18,82812;-1575,744
1453,6;-38,20739;-67,2431;-20,46079;-3,635951;-72,3813087;-73,071884;-18,8389;-1576,722
1453,8;-38,20522;-67,25597;-20,46542;-3,637671;-72,3958787;-73,086454;-18,84657;-1574,966
1454;-38,2126;-67,26672;-20,47406;-3,637971;-72,4104487;-73,101024;-18,85211;-1577,175
1454,2;-38,2198;-67,27933;-20,48227;-3,636733;-72,4250187;-73,115594;-18,85682;-1577,586
1454,4;-38,22545;-67,29198;-20,49194;-3,636611;-72,4395887;-73,130164;-18,86525;-1579,571
1454,6;-38,24265;-67,30801;-20,50735;-3,637097;-72,4541587;-73,144734;-18,87834;-1578,704
1454,8;-38,24735;-67,32211;-20,51707;-3,637462;-72,4687287;-73,159304;-18,89046;-1576,583
1455;-38,24612;-67,33418;-20,52353;-3,638352;-72,4832987;-73,173874;-18,89813;-1578,773
1455,2;-38,26667;-67,34895;-20,536;-3,639641;-72,4978687;-73,188444;-18,90988;-1580,629
1455,4;-38,26798;-67,36271;-20,54238;-3,641764;-72,5124387;-73,203014;-18,9189;-1580,41
1455,6;-38,27595;-67,37388;-20,55214;-3,64293;-72,5270087;-73,217584;-18,92824;-1581,258
1455,8;-38,27934;-67,38725;-20,56115;-3,642751;-72,5415787;-73,232154;-18,93758;-1581,892
1456;-38,2903;-67,40092;-20,57063;-3,642315;-72,5561487;-73,246724;-18,94511;-1580,97
1456,2;-38,29418;-67,41473;-20,57805;-3,644133;-72,5707187;-73,261294;-18,95364;-1582,776
1456,4;-38,30794;-67,42847;-20,5878;-3,645599;-72,5852887;-73,275864;-18,96271;-1582,344
1456,6;-38,31742;-67,44095;-20,59628;-3,646806;-72,5998587;-73,290434;-18,97013;-1582,755
1456,8;-38,32203;-67,4554;-20,60506;-3,647585;-72,6144287;-73,305004;-18,98081;-1583,202
1457;-38,33592;-67,46907;-20,61708;-3,648223;-72,6289987;-73,319574;-18,99028;-1583,843
1457,2;-38,35028;-67,48261;-20,62793;-3,648569;-72,6435687;-73,334144;-19,00279;-1585,301
