Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1217;-21,3187;-48,90636;-5,311181;-9,635092;-12,68923;-54,4156147;-53,9327231;-1283,95
1217,2;-21,36811;-48,94115;-5,314998;-9,654269;-12,68908;-54,4205847;-53,9360731;-1284,469
1217,4;-21,33924;-48,94334;-5,316359;-9,660635;-12,68931;-54,4210847;-53,9381231;-1283,682
1217,6;-21,322;-48,94519;-5,338462;-9,661056;-12,68823;-54,4566247;-53,9820331;-1285,223
1217,8;-21,3722;-48,98091;-5,342159;-9,679394;-12,68819;-54,4625447;-53,9783731;-1284,846
1218;-21,347;-48,98285;-5,343789;-9,684291;-12,6885;-54,4673447;-53,9851531;-1284,425
1218,2;-21,33214;-48,98787;-5,365344;-9,68471;-12,68868;-54,5071447;-54,0233831;-1285,624
1218,4;-21,37645;-49,02013;-5,369014;-9,70612;-12,68892;-54,5112047;-54,0261031;-1287,603
1218,6;-21,3488;-49,02348;-5,37009;-9,711934;-12,68906;-54,5160747;-54,0298231;-1287,504
1218,8;-21,33522;-49,0252;-5,392105;-9,712218;-12,68806;-54,5552147;-54,0711031;-1287,687
1219;-21,38495;-49,06141;-5,396156;-9,729217;-12,68852;-54,5582447;-54,0733231;-1288,124
1219,2;-21,35927;-49,06314;-5,397372;-9,736794;-12,68917;-54,5620447;-54,0742231;-1287,722
1219,4;-21,34552;-49,06651;-5,418459;-9,737158;-12,68908;-54,5975047;-54,1124531;-1288,422
1219,6;-21,39331;-49,10093;-5,422278;-9,755968;-12,68901;-54,6010247;-54,1154831;-1289,104
1219,8;-21,36707;-49,10359;-5,424982;-9,761554;-12,6894;-54,6092847;-54,1226731;-1290,66
1220;-21,35991;-49,10683;-5,446829;-9,762548;-12,6895;-54,6488147;-54,1577731;-1289,987
1220,2;-21,40782;-49,1423;-5,449117;-9,783237;-12,689;-54,6487247;-54,1580631;-1291,46
1220,4;-21,37259;-49,14236;-5,451302;-9,788655;-12,68981;-54,6541447;-54,1648131;-1290,696
1220,6;-21,3671;-49,14767;-5,474469;-9,788713;-12,68895;-54,6968147;-54,2035031;-1290,029
1220,8;-21,41861;-49,18269;-5,47753;-9,809203;-12,68872;-54,6966447;-54,2039731;-1292,407
1221;-21,38252;-49,18094;-5,480137;-9,814503;-12,68897;-54,7036947;-54,2135731;-1293,02
1221,2;-21,38192;-49,18869;-5,500952;-9,815498;-12,68958;-54,7391747;-54,2477531;-1292,682
1221,4;-21,42727;-49,22185;-5,502689;-9,833735;-12,68952;-54,7364247;-54,2474931;-1293,122
1221,6;-21,38492;-49,21936;-5,507585;-9,836699;-12,68914;-54,7537247;-54,2584131;-1293,023
1221,8;-21,39752;-49,23124;-5,527471;-9,840464;-12,68931;-54,7933247;-54,2959231;-1294,428
1222;-21,43056;-49,26798;-5,527855;-9,859025;-12,68881;-54,7929647;-54,2920031;-1294,472
1222,2;-21,38304;-49,26075;-5,537407;-9,860294;-12,68887;-54,8074347;-54,3139831;-1293,854
1222,4;-21,41492;-49,28194;-5,552552;-9,870769;-12,68977;-54,8331547;-54,3368231;-1295,712
1222,6;-21,42949;-49,30461;-5,552714;-9,888019;-12,68897;-54,8285147;-54,3375931;-1295,533
1222,8;-21,38619;-49,29943;-5,567945;-9,889777;-12,68937;-54,8700947;-54,3698431;-1294,447
1223;-21,43463;-49,32769;-5,576731;-9,900183;-12,68813;-54,8831547;-54,3802131;-1295,653
1223,2;-21,42791;-49,34105;-5,57711;-9,910974;-12,68891;-54,8831547;-54,3804331;-1296,894
1223,4;-21,38952;-49,33745;-5,597205;-9,912256;-12,68914;-54,9183147;-54,4209531;-1296,52
1223,6;-21,44696;-49,37133;-5,603245;-9,927814;-12,68879;-54,9251647;-54,4278931;-1297,711
1223,8;-21,42878;-49,37811;-5,603507;-9,935371;-12,689;-54,9251647;-54,4280531;-1297,64
1224;-21,39643;-49,37733;-5,624438;-9,938171;-12,68913;-54,9665847;-54,4659731;-1296,662
1224,2;-21,4561;-49,41238;-5,628399;-9,957895;-12,68911;-54,9726247;-54,4693831;-1299,867
1224,4;-21,43038;-49,41711;-5,629713;-9,964495;-12,68937;-54,9756847;-54,4744031;-1299,135
1224,6;-21,40378;-49,41748;-5,651732;-9,965549;-12,68872;-55,0249347;-54,5119331;-1300,093
1224,8;-21,46458;-49,45458;-5,654716;-9,984653;-12,68881;-55,0213547;-54,5176631;-1300,35
1225;-21,43604;-49,45619;-5,656802;-9,988741;-12,68925;-55,0275047;-54,5228331;-1300,554
1225,2;-21,41341;-49,46028;-5,678573;-9,990121;-12,6895;-55,0654447;-54,5623631;-1301,625
1225,4;-21,47202;-49,49388;-5,681462;-10,01031;-12,68899;-55,0656547;-54,5596631;-1302,69
1225,6;-21,43985;-49,49549;-5,685279;-10,01425;-12,68681;-55,0801447;-54,5714531;-1301,43
1225,8;-21,42832;-49,5008;-5,70682;-10,01604;-12,68715;-55,1111347;-54,6077131;-1300,995
1226;-21,48422;-49,5347;-5,707839;-10,03826;-12,68879;-55,1109547;-54,6076531;-1302,51
1226,2;-21,44499;-49,53181;-5,714382;-10,0417;-12,68887;-55,1303647;-54,6233931;-1302,756
1226,4;-21,44399;-49,5444;-5,732655;-10,04709;-12,68913;-55,1660647;-54,6556531;-1302,074
1226,6;-21,49004;-49,57439;-5,732945;-10,06273;-12,68825;-55,1601647;-54,6495331;-1302,718
1226,8;-21,44904;-49,57035;-5,742661;-10,06516;-12,68827;-55,1791147;-54,6714031;-1302,229
1227;-21,45814;-49,58691;-5,760065;-10,07204;-12,68915;-55,2085547;-54,6975131;-1302,647
1227,2;-21,50107;-49,61478;-5,760025;-10,08851;-12,68914;-55,2009547;-54,6975131;-1304,979
1227,4;-21,45321;-49,60871;-5,772572;-10,09043;-12,68649;-55,2339147;-54,7197631;-1304,555
1227,6;-21,47625;-49,63129;-5,784508;-10,09912;-12,68718;-55,2489247;-54,7397231;-1304,923
1227,8;-21,49975;-49,65102;-5,784668;-10,11255;-12,68909;-55,2486047;-54,7396631;-1305,262
1228;-21,46154;-49,64756;-5,801361;-10,11372;-12,68941;-55,2860647;-54,7732931;-1305,251
1228,2;-21,49076;-49,67585;-5,810407;-10,12491;-12,68916;-55,3034747;-54,7875831;-1305,615
1228,4;-21,50113;-49,68826;-5,810395;-10,13482;-12,689;-55,3035947;-54,7878231;-1305,7
1228,6;-21,46806;-49,68786;-5,828832;-10,13631;-12,68948;-55,3353447;-54,8180431;-1305,354
1228,8;-21,50581;-49,71719;-5,837665;-10,1515;-12,68933;-55,3391347;-54,8351731;-1306,948
1229;-21,51012;-49,72977;-5,837846;-10,16117;-12,68898;-55,3386047;-54,8353731;-1306,682
1229,2;-21,48125;-49,72722;-5,854324;-10,1621;-12,68854;-55,3799047;-54,8618631;-1306,927
1229,4;-21,51193;-49,7549;-5,866109;-10,17461;-12,68971;-55,3967847;-54,8757531;-1307,623
1229,6;-21,51948;-49,77139;-5,864549;-10,18647;-12,68862;-55,3868947;-54,8650831;-1308,271
1229,8;-21,47898;-49,76523;-5,88258;-10,18728;-12,68808;-55,4263647;-54,9146231;-1307,611
1230;-21,52523;-49,79836;-5,88938;-10,20152;-12,68935;-55,4297947;-54,9258631;-1309,121
1230,2;-21,52207;-49,80746;-5,889592;-10,2101;-12,68881;-55,4338747;-54,9258931;-1311,299
1230,4;-21,49355;-49,80828;-5,910393;-10,2118;-12,68907;-55,4776747;-54,9536031;-1310,589
1230,6;-21,5379;-49,8398;-5,915082;-10,22897;-12,68847;-55,4831647;-54,9600631;-1311,428
1230,8;-21,52549;-49,84553;-5,916573;-10,23535;-12,68792;-55,4855247;-54,9637431;-1311,121
1231;-21,49967;-49,84814;-5,938874;-10,23586;-12,68721;-55,5255847;-55,0123231;-1311,757
1231,2;-21,54836;-49,88171;-5,942721;-10,25524;-12,68885;-55,5266047;-55,0127731;-1313,27
1231,4;-21,53372;-49,88542;-5,9446;-10,26052;-12,68919;-55,5337347;-55,0146431;-1312,5
1231,6;-21,50583;-49,88735;-5,965841;-10,2613;-12,68744;-55,5766747;-55,0550131;-1313,816
1231,8;-21,55808;-49,92241;-5,968258;-10,27847;-12,68494;-55,5761447;-55,0578631;-1314,853
1232;-21,53909;-49,92223;-5,9717;-10,28396;-12,68591;-55,5857747;-55,0665131;-1313,008
1232,2;-21,52157;-49,92911;-5,992673;-10,2857;-12,68504;-55,6177747;-55,1023131;-1314,265
1232,4;-21,56888;-49,96253;-5,994703;-10,30871;-12,68579;-55,6100747;-55,0999831;-1313,818
1232,6;-21,54651;-49,96361;-5,997853;-10,31618;-12,68799;-55,6221247;-55,1123331;-1314,149
1232,8;-21,52713;-49,96793;-6,019765;-10,31803;-12,68613;-55,6672747;-55,1476131;-1314,513
1233;-21,57644;-50,00286;-6,021353;-10,33775;-12,68564;-55,6643847;-55,1473831;-1316,002
1233,2;-21,55453;-50,00237;-6,026424;-10,34164;-12,68684;-55,6754847;-55,1595231;-1314,765
1233,4;-21,54155;-50,01016;-6,04753;-10,34538;-12,68823;-55,7120647;-55,1954131;-1314,963
1233,6;-21,58785;-50,04286;-6,047923;-10,36478;-12,68716;-55,7116847;-55,1956331;-1316,061
1233,8;-21,55795;-50,03998;-6,053852;-10,36739;-12,68648;-55,7279547;-55,2118231;-1314,422
1234;-21,55296;-50,05158;-6,073156;-10,37234;-12,68686;-55,7581247;-55,2463131;-1316,111
1234,2;-21,59539;-50,08196;-6,073633;-10,3916;-12,68814;-55,7539247;-55,2370631;-1317,382
1234,4;-21,56324;-50,07986;-6,080212;-10,39281;-12,68863;-55,7719147;-55,2581031;-1317,241
1234,6;-21,56097;-50,09254;-6,099053;-10,39636;-12,68627;-55,8140647;-55,2933131;-1318,436
1234,8;-21,6065;-50,12137;-6,100172;-10,41774;-12,68726;-55,8019747;-55,2858431;-1319,48
1235;-21,57595;-50,12041;-6,108024;-10,42082;-12,68712;-55,8237147;-55,3051331;-1317,619
1235,2;-21,57119;-50,133;-6,127684;-10,42733;-12,68768;-55,8496947;-55,3394031;-1318,344
1235,4;-21,61429;-50,1637;-6,127898;-10,44731;-12,68844;-55,8435847;-55,3327831;-1319,781
1235,6;-21,57605;-50,15784;-6,137202;-10,44956;-12,68852;-55,8714547;-55,3600331;-1318,463
1235,8;-21,58706;-50,17685;-6,154179;-10,45653;-12,68849;-55,9039947;-55,3876631;-1320,155
1236;-21,6243;-50,20284;-6,154175;-10,47519;-12,68871;-55,8917947;-55,3880331;-1320,059
1236,2;-21,58457;-50,19882;-6,164179;-10,47704;-12,68862;-55,9159947;-55,4036231;-1319,436
1236,4;-21,59369;-50,21632;-6,180642;-10,48535;-12,68895;-55,9404947;-55,4301331;-1320,835
1236,6;-21,63079;-50,24154;-6,180511;-10,50142;-12,68916;-55,9400747;-55,4300631;-1320,843
1236,8;-21,59361;-50,23783;-6,193231;-10,50289;-12,68765;-55,9694247;-55,4542631;-1322,882
1237;-21,61139;-50,25941;-6,205435;-10,51195;-12,68872;-55,9885547;-55,4777931;-1322,695
1237,2;-21,63673;-50,2793;-6,205623;-10,52505;-12,68875;-55,9811347;-55,4758031;-1322,585
1237,4;-21,59914;-50,2776;-6,221443;-10,52641;-12,68884;-56,0198247;-55,5036931;-1322,954
1237,6;-21,62641;-50,3012;-6,232935;-10,5391;-12,68912;-56,0373447;-55,5203231;-1323,917
1237,8;-21,6431;-50,31854;-6,232865;-10,55195;-12,68899;-56,0301747;-55,5195931;-1324,353
1238;-21,60029;-50,31499;-6,249623;-10,55247;-12,68923;-56,0661247;-55,5547931;-1324,261
1238,2;-21,63815;-50,34388;-6,259118;-10,56454;-12,68881;-56,0787447;-55,5684931;-1325,709
1238,4;-21,64796;-50,35832;-6,258985;-10,57614;-12,68936;-56,0750447;-55,5682031;-1326,199
1238,6;-21,61024;-50,35516;-6,277198;-10,57725;-12,68882;-56,1175847;-55,5944131;-1325,237
1238,8;-21,64736;-50,3843;-6,285596;-10,59233;-12,68903;-56,1252147;-55,6094231;-1327,475
1239;-21,65108;-50,39624;-6,285486;-10,60212;-12,68863;-56,1207647;-55,6078231;-1325,622
1239,2;-21,61369;-50,39337;-6,305421;-10,60275;-12,68879;-56,1647047;-55,6438131;-1327,614
1239,4;-21,66134;-50,4276;-6,312173;-10,6198;-12,6884;-56,1805147;-55,6518231;-1328,78
1239,6;-21,65982;-50,43658;-6,31253;-10,6282;-12,68914;-56,1808047;-55,6491831;-1328,766
1239,8;-21,62367;-50,43443;-6,331298;-10,62926;-12,68879;-56,2159047;-55,6914131;-1329,223
1240;-21,6694;-50,46603;-6,338699;-10,64428;-12,6886;-56,2222147;-55,7039831;-1329,221
1240,2;-21,6698;-50,47656;-6,338146;-10,65368;-12,689;-56,2226247;-55,7022331;-1330,108
1240,4;-21,62912;-50,47392;-6,359325;-10,65474;-12,68872;-56,2655747;-55,7338131;-1328,321
1240,6;-21,68223;-50,5072;-6,364851;-10,67043;-12,68943;-56,2694147;-55,7399831;-1330,798
1240,8;-21,67635;-50,51522;-6,365543;-10,67878;-12,68835;-56,2729747;-55,7414431;-1331,396
1241;-21,63723;-50,51353;-6,387177;-10,67905;-12,68783;-56,3068247;-55,7912631;-1331,373
1241,2;-21,69459;-50,54964;-6,390976;-10,69663;-12,68623;-56,3122847;-55,7925531;-1332,446
1241,4;-21,68044;-50,55368;-6,393186;-10,70149;-12,68829;-56,3202847;-55,7961631;-1333,213
1241,6;-21,6488;-50,55548;-6,414235;-10,70214;-12,68839;-56,3595447;-55,8321931;-1332,751
1241,8;-21,7063;-50,5893;-6,416279;-10,72199;-12,68851;-56,3597347;-55,8296731;-1334,154
1242;-21,68567;-50,58981;-6,419667;-10,72626;-12,68918;-56,3673847;-55,8453931;-1334,225
1242,2;-21,65811;-50,5958;-6,440735;-10,72785;-12,68897;-56,4059847;-55,8797131;-1334,639
1242,4;-21,71867;-50,62937;-6,442578;-10,74656;-12,6887;-56,4019247;-55,8798331;-1335,369
1242,6;-21,69171;-50,63117;-6,446213;-10,7517;-12,68885;-56,4151247;-55,8851631;-1335,015
1242,8;-21,66678;-50,63612;-6,467976;-10,75329;-12,68929;-56,4592847;-55,9301531;-1336,014
1243;-21,72959;-50,67059;-6,469728;-10,77063;-12,68818;-56,4523147;-55,9279731;-1337,544
1243,2;-21,69799;-50,66918;-6,474844;-10,77557;-12,68897;-56,4692447;-55,9388931;-1336,915
1243,4;-21,68136;-50,6765;-6,495997;-10,77719;-12,68942;-56,5094847;-55,9698931;-1337,04
1243,6;-21,74281;-50,71187;-6,496958;-10,79744;-12,68886;-56,5035747;-55,9697631;-1337,22
1243,8;-21,7016;-50,70793;-6,50236;-10,80015;-12,68918;-56,5204047;-55,9848731;-1337,367
1244;-21,69545;-50,71967;-6,521652;-10,80428;-12,68826;-56,5518547;-56,0179831;-1338,763
1244,2;-21,74982;-50,75076;-6,521849;-10,82366;-12,68845;-56,5399347;-56,0182231;-1339,812
1244,4;-21,70165;-50,74501;-6,531825;-10,82565;-12,68919;-56,5718847;-56,0360831;-1338,816
1244,6;-21,71348;-50,76501;-6,546135;-10,83364;-12,68897;-56,5940247;-56,0603131;-1338,692
1244,8;-21,75199;-50,78812;-6,545955;-10,84937;-12,68877;-56,5941547;-56,0601231;-1340,731
1245;-21,70499;-50,78251;-6,562725;-10,85057;-12,6896;-56,6213647;-56,0934231;-1339,689
1245,2;-21,73651;-50,81103;-6,572208;-10,86256;-12,68867;-56,6415447;-56,1082931;-1341,922
1245,4;-21,75299;-50,82513;-6,571579;-10,87232;-12,68881;-56,6330947;-56,1083531;-1341,924
1245,6;-21,70533;-50,82178;-6,590893;-10,87337;-12,68838;-56,6786247;-56,1375031;-1342,265
1245,8;-21,75022;-50,85307;-6,598503;-10,89163;-12,68868;-56,6851647;-56,1525231;-1342,733
1246;-21,75876;-50,86272;-6,599178;-10,90088;-12,68947;-56,6860847;-56,1530631;-1341,458
1246,2;-21,71395;-50,8606;-6,618827;-10,90276;-12,68894;-56,7248647;-56,1892631;-1342,25
1246,4;-21,76504;-50,89441;-6,623138;-10,9216;-12,68805;-56,7212247;-56,1945531;-1343,171
1246,6;-21,76249;-50,90134;-6,624881;-10,9279;-12,68843;-56,7277147;-56,1985431;-1343,014
1246,8;-21,72335;-50,90139;-6,646826;-10,92852;-12,68865;-56,7775947;-56,2424331;-1344,271
1247;-21,78123;-50,93641;-6,650452;-10,94937;-12,68876;-56,7807447;-56,2451031;-1343,985
1247,2;-21,76736;-50,93971;-6,652827;-10,95483;-12,68903;-56,7858147;-56,2511031;-1345,3
1247,4;-21,73157;-50,94101;-6,674733;-10,956;-12,68926;-56,8212147;-56,2814031;-1344,591
1247,6;-21,79588;-50,97919;-6,676724;-10,97654;-12,68871;-56,8175847;-56,2869431;-1345,734
1247,8;-21,76517;-50,97686;-6,681586;-10,98035;-12,68886;-56,8333947;-56,2980631;-1345,389
1248;-21,74525;-50,98366;-6,702224;-10,98249;-12,68791;-56,8691447;-56,3359631;-1346,805
1248,2;-21,80786;-51,01693;-6,703275;-11,00616;-12,68909;-56,8649047;-56,3360331;-1347,712
1248,4;-21,77118;-51,0152;-6,708943;-11,01074;-12,68887;-56,8810047;-56,3448731;-1346,707
1248,6;-21,75853;-51,02448;-6,727818;-11,01384;-12,68903;-56,9145347;-56,3773231;-1345,69
1248,8;-21,8146;-51,05569;-6,728237;-11,02955;-12,68873;-56,9127647;-56,3770331;-1347,732
1249;-21,77073;-51,05176;-6,737701;-11,0329;-12,68892;-56,9318747;-56,4011031;-1348,081
1249,2;-21,77702;-51,06801;-6,754563;-11,0398;-12,68886;-56,9512447;-56,4249831;-1349,2
1249,4;-21,82301;-51,09406;-6,754904;-11,05773;-12,68849;-56,9500447;-56,4204731;-1348,135
1249,6;-21,77576;-51,0905;-6,76458;-11,05987;-12,6891;-56,9704347;-56,4397031;-1347,441
1249,8;-21,79111;-51,10775;-6,780854;-11,06706;-12,68894;-56,9975747;-56,4789431;-1349,363
1250;-21,83129;-51,13329;-6,780841;-11,08326;-12,68821;-56,9918847;-56,4668731;-1350,192
1250,2;-21,77756;-51,1289;-6,792852;-11,0849;-12,68836;-57,0243547;-56,4915631;-1349,141
1250,4;-21,8064;-51,15086;-6,806466;-11,0926;-12,68834;-57,0451447;-56,5148531;-1350,833
1250,6;-21,83595;-51,17228;-6,80691;-11,10731;-12,68908;-57,0402847;-56,5141731;-1351,777
1250,8;-21,78245;-51,16762;-6,821308;-11,11038;-12,68757;-57,0691847;-56,5458831;-1352,081
1251;-21,82497;-51,19324;-6,833274;-11,12151;-12,6878;-57,0888347;-56,5685931;-1354,141
1251,2;-21,8428;-51,21052;-6,833471;-11,13514;-12,68933;-57,0833347;-56,5683031;-1353,268
1251,4;-21,78594;-51,20641;-6,84826;-11,13447;-12,6879;-57,1218647;-56,5912631;-1353,309
1251,6;-21,83816;-51,23342;-6,860236;-11,14663;-12,68862;-57,1302447;-56,6045331;-1354,467
1251,8;-21,84681;-51,251;-6,859671;-11,15999;-12,68855;-57,1301847;-56,6044531;-1353,467
1252;-21,7961;-51,24599;-6,876126;-11,16112;-12,68822;-57,1691047;-56,6409831;-1353,185
1252,2;-21,8523;-51,27535;-6,885987;-11,17245;-12,68843;-57,1897247;-56,6588531;-1354,609
1252,4;-21,85055;-51,28917;-6,886249;-11,18203;-12,68902;-57,1777847;-56,6585031;-1355,659
1252,6;-21,8043;-51,2857;-6,903874;-11,18334;-12,68843;-57,2150947;-56,6803431;-1355,088
1252,8;-21,86411;-51,31539;-6,913714;-11,19767;-12,68861;-57,2275647;-56,6948531;-1355,525
1253;-21,85799;-51,32956;-6,913697;-11,20868;-12,68871;-57,2202447;-56,6948931;-1356,338
1253,2;-21,81132;-51,32515;-6,932048;-11,20948;-12,68978;-57,2709447;-56,7415031;-1355,621
1253,4;-21,87702;-51,35693;-6,939805;-11,22367;-12,68883;-57,2752647;-56,7488631;-1357,535
1253,6;-21,85788;-51,36749;-6,939872;-11,2319;-12,68919;-57,2709847;-56,7490931;-1356,604
1253,8;-21,81958;-51,36333;-6,960288;-11,23225;-12,68835;-57,3147947;-56,7832531;-1356,515
1254;-21,89127;-51,39918;-6,964623;-11,25016;-12,68864;-57,3096547;-56,7846531;-1358,164
1254,2;-21,86022;-51,40287;-6,965873;-11,25724;-12,68931;-57,3164647;-56,7936431;-1358,459
1254,4;-21,83671;-51,4055;-6,98838;-11,25755;-12,68857;-57,3662547;-56,8347631;-1358,898
1254,6;-21,90317;-51,44164;-6,991498;-11,27751;-12,68885;-57,3594347;-56,8386431;-1358,891
1254,8;-21,86258;-51,44276;-6,993713;-11,28257;-12,68946;-57,3676047;-56,8412431;-1360,55
1255;-21,84516;-51,44638;-7,016353;-11,2845;-12,68967;-57,4151047;-56,8916031;-1360,138
1255,2;-21,91441;-51,48117;-7,018071;-11,30161;-12,68955;-57,4116447;-56,8864231;-1359,449
1255,4;-21,86504;-51,47913;-7,022126;-11,306;-12,68902;-57,4241147;-56,8966431;-1360,709
1255,6;-21,8625;-51,48854;-7,042152;-11,30736;-12,68917;-57,4603247;-56,9283631;-1360,873
1255,8;-21,9181;-51,52052;-7,042995;-11,32622;-12,68873;-57,4490247;-56,9285331;-1361,503
1256;-21,87073;-51,51865;-7,049154;-11,32833;-12,68844;-57,4680247;-56,9399531;-1362,016
1256,2;-21,87631;-51,52951;-7,067898;-11,33367;-12,68904;-57,5024947;-56,9769331;-1362,815
1256,4;-21,91905;-51,56055;-7,068611;-11,35305;-12,68885;-57,5027147;-56,9769031;-1362,366
1256,6;-21,87082;-51,55659;-7,076602;-11,3554;-12,68939;-57,5195047;-56,9956731;-1364,494
1256,8;-21,89069;-51,57218;-7,094167;-11,364;-12,68885;-57,5499547;-57,0182731;-1363,147
1257;-21,9242;-51,59969;-7,094066;-11,37985;-12,68925;-57,5498047;-57,0185531;-1365,03
1257,2;-21,88257;-51,59579;-7,10511;-11,38185;-12,68876;-57,5665647;-57,0432631;-1364,438
1257,4;-21,90752;-51,61352;-7,121274;-11,38886;-12,68841;-57,5957347;-57,0767331;-1364,721
1257,6;-21,93118;-51,63836;-7,121562;-11,40461;-12,68868;-57,5925647;-57,0670231;-1365,532
1257,8;-21,89094;-51,63456;-7,133301;-11,40717;-12,68854;-57,6211047;-57,0862331;-1365,472
1258;-21,9222;-51,65575;-7,147163;-11,41674;-12,6887;-57,6385947;-57,1092331;-1366,812
1258,2;-21,93578;-51,67636;-7,147352;-11,43457;-12,68943;-57,6286447;-57,1088131;-1366,085
1258,4;-21,8954;-51,67259;-7,163259;-11,43548;-12,68877;-57,6696147;-57,1490631;-1367,471
1258,6;-21,94414;-51,70068;-7,172719;-11,44478;-12,68822;-57,6882147;-57,1555131;-1368,626
1258,8;-21,93896;-51,71486;-7,173122;-11,45631;-12,68961;-57,6839247;-57,1556431;-1368,687
1259;-21,90387;-51,71118;-7,192082;-11,45719;-12,68934;-57,7171847;-57,1942031;-1368,599
1259,2;-21,95754;-51,74303;-7,199545;-11,47451;-12,6885;-57,7250047;-57,2044631;-1368,699
1259,4;-21,94431;-51,75376;-7,199376;-11,48516;-12,68866;-57,7201047;-57,2012131;-1370,349
1259,6;-21,91199;-51,75033;-7,21931;-11,48523;-12,68868;-57,7677047;-57,2386231;-1370,05
1259,8;-21,96575;-51,78402;-7,224407;-11,50242;-12,68905;-57,7745347;-57,2416031;-1371,925
1260;-21,94771;-51,79104;-7,226341;-11,51023;-12,68855;-57,7764947;-57,2449731;-1371,347
1260,2;-21,92783;-51,79165;-7,247994;-11,51166;-12,68952;-57,8130547;-57,2883131;-1372,22
1260,4;-21,97948;-51,82657;-7,251055;-11,5291;-12,6898;-57,8176347;-57,2936331;-1372,896
1260,6;-21,9494;-51,82857;-7,253465;-11,53442;-12,68965;-57,8234047;-57,2977631;-1372,933
1260,8;-21,93608;-51,83071;-7,275864;-11,53407;-12,68934;-57,8731847;-57,3288931;-1373,341
1261;-21,99074;-51,86678;-7,278345;-11,55632;-12,68994;-57,8676547;-57,3314931;-1372,865
1261,2;-21,95642;-51,86797;-7,280378;-11,56063;-12,68974;-57,8740047;-57,3370631;-1372,408
1261,4;-21,94324;-51,87129;-7,302285;-11,56205;-12,68956;-57,9091047;-57,3857031;-1373,743
1261,6;-21,99651;-51,90767;-7,304602;-11,58156;-12,69012;-57,9087747;-57,3856331;-1374,789
1261,8;-21,95925;-51,90564;-7,30873;-11,58471;-12,68946;-57,9230347;-57,3935431;-1375,274
1262;-21,95937;-51,91417;-7,328219;-11,58716;-12,68968;-57,9567247;-57,4149031;-1376,486
1262,2;-22,00348;-51,94653;-7,328988;-11,60804;-12,68992;-57,9566847;-57,4144831;-1376,967
1262,4;-21,9656;-51,94384;-7,337166;-11,60998;-12,68914;-57,9771947;-57,4346031;-1377,431
1262,6;-21,97776;-51,95795;-7,355203;-11,61563;-12,68901;-58,0054647;-57,4746331;-1377,278
1262,8;-22,01002;-51,98528;-7,355223;-11,6323;-12,68888;-58,0000647;-57,4745531;-1379,333
1263;-21,97095;-51,98147;-7,366599;-11,63493;-12,68853;-58,0287447;-57,4868331;-1379,249
1263,2;-21,99396;-52,00065;-7,38192;-11,644;-12,68937;-58,0541447;-57,5045631;-1380,166
1263,4;-22,01344;-52,02448;-7,381671;-11,66033;-12,68952;-58,0476647;-57,5044531;-1380,684
1263,6;-21,97457;-52,01906;-7,397025;-11,66142;-12,68921;-58,0769847;-57,5421131;-1381,025
1263,8;-22,01675;-52,04689;-7,406216;-11,67333;-12,68918;-58,0894647;-57,5641631;-1380,243
1264;-22,01367;-52,06008;-7,406051;-11,68585;-12,68929;-58,0833647;-57,5561231;-1381,353
1264,2;-21,98202;-52,05774;-7,424876;-11,68675;-12,68875;-58,1271347;-57,5817131;-1382,151
1264,4;-22,02667;-52,08961;-7,431639;-11,70424;-12,68903;-58,1318847;-57,5944531;-1384,194
1264,6;-22,01855;-52,09852;-7,43138;-11,71482;-12,69049;-58,1320247;-57,5926131;-1382,739
1264,8;-21,99086;-52,09738;-7,452669;-11,71552;-12,68897;-58,1654547;-57,6375831;-1381,779
1265;-22,0385;-52,13133;-7,458092;-11,73342;-12,68983;-58,1668747;-57,6432531;-1383,299
1265,2;-22,02303;-52,13655;-7,458762;-11,74055;-12,68881;-58,1683947;-57,6476031;-1383,971
1265,4;-22,00119;-52,13676;-7,480866;-11,74188;-12,68964;-58,2185347;-57,6770831;-1383,763
1265,6;-22,04888;-52,17216;-7,48465;-11,762;-12,69015;-58,2181047;-57,6753831;-1384,089
1265,8;-22,0266;-52,17389;-7,486982;-11,76876;-12,68966;-58,2202147;-57,6817731;-1385,111
1266;-22,01141;-52,17787;-7,509048;-11,7695;-12,68954;-58,2621447;-57,7323131;-1386,356
