Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
1329,6;-28,07037;-44,96429;-2,753122;-3,06055;-46,2276025;-47,4042118;-1,676334;-2373,841
1329,8;-28,09647;-44,97845;-2,764215;-3,061687;-46,2387165;-47,4230008;-1,676615;-2375,526
1330;-28,11915;-44,99274;-2,773866;-3,062233;-46,2547885;-47,4445308;-1,676229;-2375,475
1330,2;-28,133;-45,00433;-2,780782;-3,063325;-46,2663715;-47,4583838;-1,676476;-2376,661
1330,4;-28,16059;-45,01725;-2,792597;-3,063829;-46,2851225;-47,4795178;-1,676882;-2376,856
1330,6;-28,17888;-45,03112;-2,800764;-3,065193;-46,2970115;-47,4908208;-1,676908;-2378,494
1330,8;-28,2041;-45,04351;-2,811876;-3,065687;-46,3138545;-47,5133708;-1,676586;-2378,816
1331;-28,23776;-45,05783;-2,825336;-3,067214;-46,3347805;-47,5392018;-1,676456;-2380,455
1331,2;-28,26186;-45,07201;-2,836136;-3,06725;-46,3551415;-47,5643678;-1,676567;-2381,105
1331,4;-28,27649;-45,08592;-2,843808;-3,068474;-46,3622365;-47,5765558;-1,676546;-2382,803
1331,6;-28,29574;-45,09781;-2,85341;-3,069459;-46,3790045;-47,5895558;-1,67758;-2383,013
1331,8;-28,31628;-45,10983;-2,863564;-3,070193;-46,3909175;-47,6080628;-1,67831;-2383,032
1332;-28,3292;-45,12493;-2,868972;-3,070798;-46,4042685;-47,6202818;-1,68055;-2384,6
1332,2;-28,35404;-45,13897;-2,880993;-3,071807;-46,4200945;-47,6428948;-1,683685;-2384,312
1332,4;-28,37961;-45,15079;-2,892043;-3,073396;-46,4441215;-47,6607498;-1,690634;-2384,947
1332,6;-28,39367;-45,16661;-2,900012;-3,073808;-46,4508845;-47,6729648;-1,696609;-2385,851
1332,8;-28,41213;-45,17814;-2,910368;-3,074877;-46,4703125;-47,6901328;-1,704752;-2386,196
1333;-28,42421;-45,1916;-2,919446;-3,076036;-46,4811865;-47,7074458;-1,713438;-2386,183
1333,2;-28,44405;-45,20305;-2,932435;-3,076853;-46,5069335;-47,7309628;-1,72241;-2389,173
1333,4;-28,45078;-45,2156;-2,939811;-3,078686;-46,5145845;-47,7425598;-1,730934;-2391,314
1333,6;-28,45963;-45,23077;-2,946955;-3,079622;-46,5332935;-47,7540538;-1,739157;-2391,663
1333,8;-28,47635;-45,24496;-2,958793;-3,080352;-46,5464005;-47,7745878;-1,746347;-2392,101
1334;-28,48135;-45,2572;-2,966685;-3,080899;-46,5633155;-47,7844988;-1,754;-2392,341
1334,2;-28,48864;-45,27203;-2,976936;-3,081651;-46,5747365;-47,7975178;-1,762524;-2392,76
1334,4;-28,49287;-45,28636;-2,986893;-3,082264;-46,5907925;-47,8141368;-1,773062;-2394,621
1334,6;-28,50068;-45,29607;-2,995613;-3,082951;-46,6085305;-47,8294858;-1,780069;-2394,316
1334,8;-28,50577;-45,31062;-3,002441;-3,083261;-46,6171025;-47,8422878;-1,788345;-2395,302
1335;-28,50714;-45,32397;-3,009655;-3,084564;-46,6284605;-47,8557518;-1,796608;-2394,825
1335,2;-28,52103;-45,33737;-3,018749;-3,085192;-46,6487705;-47,8741518;-1,803427;-2395,172
1335,4;-28,5372;-45,35191;-3,029518;-3,086402;-46,6608985;-47,8892368;-1,813747;-2396,811
1335,6;-28,55007;-45,36285;-3,039235;-3,087383;-46,6800735;-47,9047718;-1,821644;-2395,48
1335,8;-28,56488;-45,37779;-3,048361;-3,088263;-46,6904955;-47,9162618;-1,829052;-2397,294
1336;-28,57169;-45,38972;-3,056775;-3,089417;-46,7047205;-47,9332678;-1,837257;-2398,156
1336,2;-28,57832;-45,40297;-3,065811;-3,08989;-46,7201695;-47,9472568;-1,843126;-2399
1336,4;-28,58841;-45,41664;-3,074472;-3,089963;-46,7304865;-47,9617298;-1,851606;-2399,899
1336,6;-28,59572;-45,42922;-3,082061;-3,091199;-46,7463845;-47,9783748;-1,859255;-2400,464
1336,8;-28,60737;-45,44494;-3,094079;-3,091409;-46,7652285;-47,9941968;-1,86623;-2401,677
1337;-28,61333;-45,45686;-3,103764;-3,0927;-46,7767585;-48,0033938;-1,874565;-2402,594
1337,2;-28,63219;-45,47208;-3,116918;-3,093204;-46,7925805;-48,0211438;-1,88402;-2402,653
1337,4;-28,64441;-45,48271;-3,126802;-3,093935;-46,8095085;-48,0419848;-1,893835;-2405,759
1337,6;-28,65549;-45,49907;-3,137201;-3,095343;-46,8287055;-48,0552368;-1,904173;-2407,15
1337,8;-28,67086;-45,51232;-3,146842;-3,096666;-46,8401645;-48,0724418;-1,912539;-2407,434
1338;-28,67443;-45,52338;-3,154854;-3,09751;-46,8561235;-48,0846428;-1,919422;-2406,906
1338,2;-28,6885;-45,53778;-3,165712;-3,098154;-46,8709075;-48,1049068;-1,92565;-2406,889
1338,4;-28,70405;-45,55116;-3,175758;-3,098314;-46,8897135;-48,1175978;-1,934963;-2408,284
1338,6;-28,71228;-45,56359;-3,18492;-3,098944;-46,9023175;-48,1325958;-1,945744;-2408,339
1338,8;-28,71765;-45,57613;-3,192834;-3,100156;-46,9161175;-48,1435188;-1,952841;-2409,236
1339;-28,72235;-45,58997;-3,200289;-3,100362;-46,9251945;-48,1557888;-1,961288;-2409,757
1339,2;-28,73441;-45,60697;-3,211266;-3,10078;-46,9372605;-48,1743488;-1,971106;-2410,188
1339,4;-28,74485;-45,61694;-3,220093;-3,101653;-46,9596255;-48,1853588;-1,983765;-2410,791
1339,6;-28,75304;-45,63106;-3,228468;-3,102632;-46,9732905;-48,2033298;-1,991608;-2410,959
1339,8;-28,76415;-45,64543;-3,238432;-3,103441;-46,9875875;-48,2161318;-1,998629;-2410,226
1340;-28,76841;-45,6581;-3,242968;-3,103704;-46,9916235;-48,2262688;-2,004101;-2410,841
1340,2;-28,78564;-45,67299;-3,25534;-3,104721;-47,0148455;-48,2455238;-2,014215;-2411,409
1340,4;-28,78887;-45,68365;-3,264369;-3,105303;-47,0221185;-48,2594928;-2,021666;-2410,724
1340,6;-28,80092;-45,69556;-3,274225;-3,10625;-47,0447835;-48,2728468;-2,025682;-2412,725
1340,8;-28,82175;-45,71204;-3,286638;-3,108107;-47,0583825;-48,2952718;-2,032274;-2413,747
1341;-28,81951;-45,72318;-3,295739;-3,108771;-47,0764395;-48,3108198;-2,041212;-2414,606
1341,2;-28,82806;-45,737;-3,305369;-3,109811;-47,0907545;-48,3240648;-2,049395;-2415,097
1341,4;-28,84279;-45,75186;-3,316071;-3,110643;-47,1067395;-48,3418788;-2,056808;-2416,225
1341,6;-28,85382;-45,76353;-3,324421;-3,11221;-47,1175375;-48,3565048;-2,064924;-2419,028
1341,8;-28,86367;-45,77457;-3,334097;-3,11327;-47,1361075;-48,3715598;-2,077692;-2419,612
1342;-28,87309;-45,79025;-3,343238;-3,113748;-47,1507265;-48,3849658;-2,086323;-2421,047
1342,2;-28,88171;-45,80266;-3,35482;-3,115164;-47,1687115;-48,4035348;-2,099834;-2419,892
1342,4;-28,88626;-45,81529;-3,362808;-3,115592;-47,1819865;-48,4160388;-2,107422;-2421,25
1342,6;-28,89652;-45,82632;-3,373379;-3,116522;-47,1979095;-48,4351298;-2,115568;-2421,931
1342,8;-28,90473;-45,84199;-3,378722;-3,11704;-47,2088995;-48,4442128;-2,124292;-2422,554
1343;-28,91041;-45,85673;-3,387873;-3,118164;-47,2247685;-48,4556108;-2,134064;-2421,541
1343,2;-28,93911;-45,86999;-3,400945;-3,119113;-47,2440805;-48,4794318;-2,142981;-2422,216
1343,4;-28,94703;-45,88174;-3,410576;-3,119878;-47,2598845;-48,5008968;-2,150537;-2420,945
1343,6;-28,95631;-45,89637;-3,419124;-3,12111;-47,2743405;-48,5114848;-2,157171;-2423,142
1343,8;-28,96602;-45,90916;-3,431276;-3,122283;-47,2907095;-48,5311188;-2,170033;-2424,196
1344;-28,97308;-45,92171;-3,43953;-3,123373;-47,3036925;-48,5436458;-2,179865;-2424,884
1344,2;-28,97385;-45,93497;-3,444796;-3,123966;-47,3149075;-48,5523668;-2,189699;-2425,023
1344,4;-28,98876;-45,94681;-3,455436;-3,124224;-47,3317935;-48,5684358;-2,198112;-2424,109
1344,6;-28,99667;-45,96077;-3,464197;-3,124481;-47,3473575;-48,5883508;-2,205006;-2424,835
1344,8;-29,00389;-45,97495;-3,470501;-3,124784;-47,3601465;-48,5943148;-2,210548;-2426,781
1345;-29,02106;-45,9911;-3,484069;-3,126112;-47,3790805;-48,6198158;-2,220854;-2426,911
1345,2;-29,01649;-46,00083;-3,490354;-3,126287;-47,3820905;-48,6232938;-2,22892;-2428,785
1345,4;-29,03252;-46,01515;-3,501579;-3,127573;-47,4027395;-48,6401128;-2,235659;-2428,066
1345,6;-29,04824;-46,02785;-3,51403;-3,128244;-47,4203705;-48,6634508;-2,245174;-2428,926
1345,8;-29,05454;-46,04214;-3,522112;-3,128439;-47,4306935;-48,6718588;-2,250809;-2429,698
1346;-29,07406;-46,05397;-3,537156;-3,130321;-47,4570855;-48,6998988;-2,262007;-2431,476
1346,2;-29,0726;-46,06679;-3,545619;-3,131336;-47,4704865;-48,7107688;-2,272552;-2432,594
1346,4;-29,07975;-46,08004;-3,557891;-3,132229;-47,4871085;-48,7275588;-2,277006;-2432,502
1346,6;-29,08758;-46,09354;-3,566628;-3,133253;-47,4974565;-48,7410988;-2,287722;-2434,912
1346,8;-29,09088;-46,10593;-3,574253;-3,133795;-47,5080325;-48,7502588;-2,298351;-2436,127
1347;-29,11031;-46,12096;-3,585919;-3,134718;-47,5290095;-48,7683588;-2,304127;-2435,4
1347,2;-29,12444;-46,1358;-3,597641;-3,135792;-47,5494335;-48,7899088;-2,312944;-2437,886
1347,4;-29,13309;-46,14806;-3,607231;-3,136252;-47,5600285;-48,8052388;-2,324041;-2436,642
1347,6;-29,13555;-46,16261;-3,614614;-3,13632;-47,5704105;-48,8139888;-2,3319;-2436,646
1347,8;-29,15487;-46,17477;-3,626678;-3,13807;-47,5882175;-48,8338888;-2,34042;-2436,546
1348;-29,16082;-46,18707;-3,635238;-3,13845;-47,6043455;-48,8456188;-2,349886;-2436,582
1348,2;-29,17155;-46,20051;-3,644633;-3,139168;-47,6194755;-48,8632588;-2,359035;-2438,174
1348,4;-29,17728;-46,21431;-3,654156;-3,140216;-47,6298565;-48,8799188;-2,368755;-2438,356
1348,6;-29,17688;-46,22569;-3,660969;-3,140066;-47,6461875;-48,8868588;-2,384432;-2439,313
1348,8;-29,19108;-46,24067;-3,670171;-3,14154;-47,6587535;-48,9043588;-2,389957;-2439,397
1349;-29,20495;-46,25597;-3,681272;-3,142409;-47,6784195;-48,9219688;-2,40184;-2440,116
1349,2;-29,21301;-46,26708;-3,689314;-3,143183;-47,6885385;-48,9329688;-2,413445;-2441,733
1349,4;-29,21196;-46,2799;-3,696123;-3,144284;-47,7005275;-48,9381388;-2,424906;-2443,027
1349,6;-29,23098;-46,2952;-3,709306;-3,144624;-47,7239465;-48,9672388;-2,433575;-2443,462
1349,8;-29,23736;-46,30861;-3,715957;-3,14495;-47,7337275;-48,9770188;-2,440214;-2443,37
1350;-29,25384;-46,32081;-3,726078;-3,14695;-47,7486445;-48,9929888;-2,447065;-2445,045
1350,2;-29,2545;-46,33574;-3,73621;-3,14743;-47,7667165;-49,0116488;-2,457752;-2446,227
1350,4;-29,24971;-46,34896;-3,741528;-3,148011;-47,7715465;-49,0221888;-2,464067;-2445,667
1350,6;-29,26682;-46,36239;-3,751226;-3,148945;-47,7889865;-49,0380288;-2,471874;-2446,436
1350,8;-29,27521;-46,37318;-3,760556;-3,149343;-47,8011155;-49,0514288;-2,478363;-2447,038
1351;-29,29392;-46,38795;-3,772575;-3,150531;-47,8201665;-49,0725488;-2,486479;-2447,588
1351,2;-29,2996;-46,40168;-3,782263;-3,150479;-47,8348285;-49,0820988;-2,500774;-2447,936
1351,4;-29,30559;-46,41415;-3,792109;-3,151489;-47,8522475;-49,0981988;-2,512375;-2449,305
1351,6;-29,32276;-46,42649;-3,807036;-3,15247;-47,8761945;-49,1202688;-2,526392;-2449,842
1351,8;-29,32096;-46,44075;-3,818103;-3,153483;-47,8881255;-49,1353988;-2,536293;-2449,518
1352;-29,3306;-46,45374;-3,827995;-3,153145;-47,9031245;-49,1465388;-2,542583;-2448,917
1352,2;-29,35017;-46,46722;-3,840113;-3,154443;-47,9201595;-49,1680588;-2,549574;-2451,922
1352,4;-29,3564;-46,48097;-3,847739;-3,155392;-47,9293585;-49,1797088;-2,556351;-2450,52
1352,6;-29,36497;-46,49442;-3,857194;-3,155961;-47,9485825;-49,1984888;-2,56225;-2451,301
1352,8;-29,37456;-46,50827;-3,865973;-3,156579;-47,9547375;-49,2087588;-2,571205;-2451,563
1353;-29,38952;-46,52155;-3,877806;-3,157911;-47,9795255;-49,2294488;-2,581808;-2453,501
1353,2;-29,39338;-46,53512;-3,885863;-3,159039;-47,9951125;-49,2398088;-2,596123;-2454,527
1353,4;-29,40138;-46,54669;-3,895198;-3,159916;-48,0091155;-49,2555288;-2,607061;-2455,262
1353,6;-29,40364;-46,56198;-3,90526;-3,160158;-48,0208895;-49,2672888;-2,613155;-2454,208
1353,8;-29,40988;-46,57341;-3,912444;-3,160674;-48,0335895;-49,2768488;-2,623131;-2455,244
1354;-29,42878;-46,58801;-3,923855;-3,161552;-48,0482525;-49,2948488;-2,630028;-2455,543
1354,2;-29,43448;-46,59977;-3,932021;-3,162313;-48,0624225;-49,3086088;-2,637461;-2455,968
1354,4;-29,42823;-46,61234;-3,93788;-3,163146;-48,0669965;-49,3120088;-2,64765;-2456,733
1354,6;-29,45511;-46,62765;-3,952376;-3,164699;-48,0882255;-49,3414988;-2,653925;-2456,059
1354,8;-29,45618;-46,64008;-3,958967;-3,165271;-48,0998065;-49,3475888;-2,660545;-2457,464
1355;-29,47198;-46,65648;-3,970825;-3,166553;-48,1212905;-49,3697888;-2,671534;-2458,048
1355,2;-29,47751;-46,66648;-3,977362;-3,167254;-48,1302785;-49,3792688;-2,678144;-2459,678
1355,4;-29,48765;-46,6807;-3,989506;-3,168164;-48,1525405;-49,4049488;-2,689053;-2458,056
1355,6;-29,4934;-46,69462;-3,995029;-3,168115;-48,1608855;-49,4129088;-2,695028;-2460,633
1355,8;-29,50716;-46,70576;-4,005993;-3,169514;-48,1787175;-49,4312688;-2,70294;-2461,398
1356;-29,51797;-46,72123;-4,017609;-3,171554;-48,1937735;-49,4509688;-2,715836;-2460,46
1356,2;-29,51194;-46,73316;-4,023652;-3,171313;-48,2007965;-49,4558988;-2,722332;-2461,288
1356,4;-29,52645;-46,74891;-4,033026;-3,172193;-48,2199995;-49,4708888;-2,730663;-2462,055
1356,6;-29,53993;-46,75983;-4,042184;-3,17332;-48,2333415;-49,4873388;-2,739237;-2463,609
1356,8;-29,55113;-46,77461;-4,052474;-3,173621;-48,2484465;-49,5028088;-2,748854;-2464,353
1357;-29,55513;-46,78838;-4,058853;-3,174636;-48,2559035;-49,5110688;-2,757523;-2464,495
1357,2;-29,5796;-46,80172;-4,074644;-3,175953;-48,2832225;-49,5332288;-2,774803;-2467,409
1357,4;-29,58454;-46,81429;-4,08688;-3,177267;-48,3038985;-49,5533088;-2,787552;-2465,598
1357,6;-29,58477;-46,8271;-4,090353;-3,178087;-48,3092795;-49,5581688;-2,795311;-2465,567
1357,8;-29,60135;-46,83874;-4,101845;-3,179551;-48,3246215;-49,5791588;-2,806633;-2466,017
1358;-29,60509;-46,85498;-4,110929;-3,179312;-48,3406115;-49,5925688;-2,815943;-2467,048
1358,2;-29,60439;-46,86691;-4,11854;-3,17897;-48,3532095;-49,6066088;-2,82121;-2465,712
1358,4;-29,61858;-46,88034;-4,128508;-3,18004;-48,3702395;-49,6217588;-2,831429;-2466,656
1358,6;-29,63393;-46,8936;-4,140114;-3,181314;-48,3860575;-49,6426288;-2,846424;-2467,882
1358,8;-29,63217;-46,90629;-4,144065;-3,181107;-48,3876925;-49,6435388;-2,852098;-2468,346
1359;-29,65227;-46,92083;-4,156873;-3,182034;-48,4110955;-49,6620488;-2,85731;-2468,912
1359,2;-29,65936;-46,93552;-4,167763;-3,183107;-48,4281835;-49,6767988;-2,866755;-2469,69
1359,4;-29,66759;-46,94871;-4,175714;-3,183556;-48,4345345;-49,6889488;-2,874071;-2471,389
1359,6;-29,67778;-46,96118;-4,184826;-3,183972;-48,4518805;-49,7082488;-2,881741;-2470,333
1359,8;-29,68211;-46,97474;-4,194077;-3,185061;-48,4613825;-49,7169888;-2,889295;-2471,928
1360;-29,69666;-46,98792;-4,204847;-3,185508;-48,4831815;-49,7328888;-2,899384;-2473,051
1360,2;-29,71103;-47,00037;-4,216699;-3,187108;-48,4988775;-49,7513288;-2,909657;-2474,033
1360,4;-29,71945;-47,01482;-4,224364;-3,187779;-48,5083055;-49,7663388;-2,917899;-2472,744
1360,6;-29,7331;-47,02734;-4,234895;-3,188335;-48,5269705;-49,7822988;-2,923851;-2473,632
1360,8;-29,73761;-47,04264;-4,244262;-3,190361;-48,5427505;-49,7948288;-2,935462;-2475,188
1361;-29,75058;-47,05418;-4,253666;-3,190954;-48,5581385;-49,8141088;-2,948025;-2476,541
1361,2;-29,75829;-47,06751;-4,26307;-3,192236;-48,5746195;-49,8288588;-2,95645;-2478,073
1361,4;-29,76089;-47,07958;-4,271946;-3,193641;-48,5851255;-49,8426788;-2,96658;-2480,319
1361,6;-29,77477;-47,0951;-4,283253;-3,195294;-48,6097305;-49,8606488;-2,973432;-2480,742
1361,8;-29,77981;-47,10792;-4,291662;-3,195432;-48,6203965;-49,8740788;-2,981481;-2480,319
1362;-29,78511;-47,11991;-4,301633;-3,196735;-48,6378715;-49,8842688;-2,992896;-2481,202
1362,2;-29,80167;-47,13432;-4,312629;-3,197379;-48,6499485;-49,9078288;-3,002016;-2480,816
1362,4;-29,81231;-47,14556;-4,322087;-3,198389;-48,6650165;-49,9215088;-3,008379;-2482,643
1362,6;-29,81832;-47,15942;-4,331978;-3,19891;-48,6838305;-49,9390688;-3,015976;-2481,604
1362,8;-29,82769;-47,1731;-4,343432;-3,199881;-48,6977485;-49,9491888;-3,024557;-2483,344
1363;-29,84064;-47,1898;-4,35426;-3,201171;-48,7145185;-49,9715288;-3,035026;-2483,955
1363,2;-29,83909;-47,20283;-4,361135;-3,201862;-48,7256175;-49,9807488;-3,04415;-2483,527
1363,4;-29,84792;-47,21438;-4,368592;-3,202159;-48,7357925;-49,9932888;-3,051397;-2484,112
1363,6;-29,86253;-47,2281;-4,380636;-3,204081;-48,7587665;-50,0097588;-3,062608;-2484,352
1363,8;-29,87369;-47,23862;-4,390202;-3,204786;-48,7713895;-50,0240088;-3,073983;-2485,027
1364;-29,88003;-47,25661;-4,397787;-3,206551;-48,7828815;-50,0342988;-3,083088;-2486,428
1364,2;-29,89194;-47,26809;-4,406237;-3,206798;-48,7978545;-50,0536988;-3,08837;-2487,805
1364,4;-29,903;-47,27987;-4,416121;-3,208136;-48,8188485;-50,0710488;-3,096401;-2487,264
1364,6;-29,90904;-47,29477;-4,428907;-3,208442;-48,8283205;-50,0878488;-3,107179;-2486,321
1364,8;-29,916;-47,30717;-4,44014;-3,209163;-48,8493205;-50,0993388;-3,115853;-2487,588
1365;-29,92134;-47,32271;-4,448422;-3,208816;-48,8603215;-50,1147788;-3,122077;-2488,495
1365,2;-29,93859;-47,33458;-4,461663;-3,210156;-48,8806215;-50,1391388;-3,128077;-2488,678
1365,4;-29,94788;-47,35006;-4,474767;-3,211535;-48,8968955;-50,1531188;-3,144301;-2488,68
1365,6;-29,94646;-47,36054;-4,479568;-3,211737;-48,9016785;-50,1577288;-3,15316;-2489,348
1365,8;-29,96466;-47,37503;-4,490402;-3,212198;-48,9228765;-50,1791588;-3,158566;-2491,094
1366;-29,96853;-47,38865;-4,497957;-3,213559;-48,9336725;-50,1858688;-3,164599;-2490,949
1366,2;-29,98199;-47,40054;-4,506824;-3,213641;-48,9517145;-50,2047188;-3,172954;-2491,236
1366,4;-29,98391;-47,41342;-4,512437;-3,214202;-48,9568585;-50,2139488;-3,180133;-2491,92
1366,6;-30,00223;-47,42802;-4,523374;-3,214922;-48,9748385;-50,2332688;-3,190628;-2493,282
1366,8;-30,00824;-47,44149;-4,53198;-3,216047;-48,9931075;-50,2440788;-3,20346;-2493,51
1367;-30,0032;-47,45329;-4,540725;-3,217051;-49,0040655;-50,2603588;-3,213712;-2494,382
1367,2;-30,01943;-47,46892;-4,55255;-3,217628;-49,0250055;-50,2828588;-3,225051;-2492,907
1367,4;-30,02972;-47,48053;-4,561298;-3,218125;-49,0352195;-50,2990288;-3,233459;-2494,187
1367,6;-30,02888;-47,49361;-4,56939;-3,219086;-49,0484835;-50,3025788;-3,244214;-2493,501
1367,8;-30,0353;-47,50948;-4,576877;-3,219951;-49,0640535;-50,3089488;-3,254394;-2494,97
1368;-30,04584;-47,52174;-4,58409;-3,220333;-49,0711735;-50,3244088;-3,262502;-2494,679
1368,2;-30,05914;-47,53227;-4,594633;-3,221173;-49,0906245;-50,3409888;-3,270371;-2496,076
1368,4;-30,07363;-47,54724;-4,609921;-3,222171;-49,1139155;-50,3670988;-3,282244;-2497,109
1368,6;-30,0743;-47,56317;-4,62311;-3,223147;-49,1308315;-50,3838188;-3,300772;-2497,286
1368,8;-30,07231;-47,57262;-4,627422;-3,223943;-49,1372515;-50,3892788;-3,309463;-2498,463
1369;-30,08588;-47,58688;-4,636523;-3,224552;-49,1539255;-50,4009288;-3,314804;-2496,592
1369,2;-30,10324;-47,60051;-4,64951;-3,225133;-49,1712465;-50,4250888;-3,319508;-2499,071
1369,4;-30,11017;-47,61391;-4,657288;-3,225845;-49,1842335;-50,4333988;-3,327826;-2497,505
1369,6;-30,11936;-47,62531;-4,667002;-3,226779;-49,2000835;-50,4541088;-3,335443;-2499,952
1369,8;-30,12589;-47,6404;-4,677348;-3,227511;-49,2138255;-50,4698588;-3,340771;-2500,435
1370;-30,13511;-47,65498;-4,685959;-3,228528;-49,2274235;-50,4823888;-3,34959;-2502,945
1370,2;-30,14975;-47,66756;-4,698606;-3,230696;-49,2448625;-50,5002288;-3,361714;-2502,729
1370,4;-30,15452;-47,67925;-4,708229;-3,230563;-49,2605065;-50,5151888;-3,368243;-2502,411
1370,6;-30,16122;-47,69398;-4,715637;-3,231795;-49,2744285;-50,5273188;-3,373227;-2502,593
1370,8;-30,17481;-47,70589;-4,726588;-3,232786;-49,2903235;-50,5421788;-3,382607;-2504,642
1371;-30,1807;-47,72109;-4,737486;-3,233552;-49,3057635;-50,5585688;-3,393047;-2505,53
1371,2;-30,18431;-47,73353;-4,746546;-3,234033;-49,3148795;-50,5715188;-3,396876;-2504,581
1371,4;-30,19159;-47,74625;-4,754098;-3,234807;-49,3314085;-50,5809388;-3,409282;-2505,031
1371,6;-30,2028;-47,76062;-4,761594;-3,235069;-49,3392355;-50,5904688;-3,415161;-2506,535
1371,8;-30,21032;-47,77467;-4,768762;-3,236095;-49,3514925;-50,6021088;-3,419508;-2505,845
1372;-30,22885;-47,78843;-4,783984;-3,236705;-49,3722105;-50,6305688;-3,433343;-2505,661
1372,2;-30,23184;-47,80132;-4,790582;-3,238048;-49,3891775;-50,6400388;-3,44243;-2506,937
1372,4;-30,23336;-47,81613;-4,79846;-3,238232;-49,3958595;-50,6497988;-3,45169;-2505,904
1372,6;-30,24842;-47,83064;-4,810554;-3,239092;-49,4189185;-50,6701188;-3,463248;-2507,693
1372,8;-30,25542;-47,84461;-4,817872;-3,23965;-49,4254485;-50,6807688;-3,474678;-2508,256
1373;-30,27005;-47,85925;-4,830719;-3,240005;-49,4507485;-50,7040488;-3,481376;-2507,26
1373,2;-30,2674;-47,87;-4,836407;-3,241237;-49,4591385;-50,7088888;-3,49228;-2508,817
1373,4;-30,28148;-47,88673;-4,84726;-3,241727;-49,4792685;-50,7308388;-3,499334;-2507,612
1373,6;-30,28861;-47,89829;-4,853931;-3,242631;-49,4853385;-50,7406288;-3,506742;-2508,952
1373,8;-30,30132;-47,91092;-4,86463;-3,243059;-49,5001185;-50,7544188;-3,515901;-2508,125
1374;-30,31241;-47,92458;-4,874808;-3,243765;-49,5162385;-50,7693688;-3,524506;-2509,916
1374,2;-30,32237;-47,93668;-4,883395;-3,245118;-49,5287785;-50,7832688;-3,530988;-2511,403
1374,4;-30,34107;-47,9523;-4,897193;-3,246632;-49,5554185;-50,8060788;-3,546247;-2513,407
1374,6;-30,34471;-47,96522;-4,903986;-3,247272;-49,5634185;-50,8147288;-3,552533;-2513,549
1374,8;-30,36739;-47,98075;-4,919063;-3,248769;-49,5932285;-50,8399888;-3,560528;-2515,662
1375;-30,37011;-47,99216;-4,927511;-3,249296;-49,6029285;-50,8500688;-3,570685;-2517,629
1375,2;-30,37943;-48,00674;-4,937724;-3,250223;-49,6169585;-50,8637088;-3,584908;-2517,638
1375,4;-30,39993;-48,01764;-4,949752;-3,251138;-49,6307785;-50,8864088;-3,588401;-2517,636
1375,6;-30,40911;-48,02946;-4,95856;-3,251754;-49,6444285;-50,8986288;-3,597222;-2518,05
1375,8;-30,41191;-48,04457;-4,970273;-3,252407;-49,6629185;-50,9106088;-3,606333;-2517,405
1376;-30,42113;-48,0577;-4,980811;-3,253581;-49,6773985;-50,9299688;-3,613413;-2518,903
1376,2;-30,42927;-48,06995;-4,989821;-3,254212;-49,6938085;-50,9431388;-3,62212;-2519,78
1376,4;-30,43686;-48,08562;-4,999942;-3,255242;-49,7040585;-50,9576288;-3,63318;-2520,405
1376,6;-30,43973;-48,0976;-5,006367;-3,255824;-49,7166685;-50,9666288;-3,639331;-2522,813
1376,8;-30,45416;-48,11281;-5,017397;-3,256204;-49,7333485;-50,9867588;-3,651926;-2521,365
1377;-30,46937;-48,12394;-5,028133;-3,256947;-49,7522885;-50,9966588;-3,663506;-2522,999
1377,2;-30,47607;-48,13953;-5,038388;-3,257505;-49,7677185;-51,0104288;-3,670625;-2524,12
1377,4;-30,48345;-48,15202;-5,045299;-3,258056;-49,7733385;-51,0240288;-3,673756;-2523,249
1377,6;-30,49518;-48,16318;-5,058376;-3,259028;-49,7970285;-51,0519788;-3,680487;-2524,636
1377,8;-30,50459;-48,17813;-5,067949;-3,25991;-49,8113885;-51,0585088;-3,69378;-2525,32
1378;-30,51336;-48,19109;-5,077193;-3,261027;-49,8229885;-51,0791588;-3,701216;-2526,08
1378,2;-30,51503;-48,20508;-5,083634;-3,262109;-49,8395985;-51,0855288;-3,71374;-2526,49
1378,4;-30,52234;-48,2165;-5,09141;-3,263907;-49,8455885;-51,0944288;-3,719606;-2527,899
1378,6;-30,52273;-48,23321;-5,10029;-3,264448;-49,8664085;-51,1155188;-3,72782;-2526,805
