Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1207;-16,51098;-43,27209;-1,457868;0,159668;-2,325047;1,439568;1,442074;-2559,625
1207,2;-16,51203;-43,27252;-1,457476;0,1595688;-2,325212;1,439333;1,44202;-2560,088
1207,4;-16,51104;-43,27297;-1,458324;0,1607018;-2,324553;1,439671;1,442022;-2559,062
1207,6;-16,5106;-43,27406;-1,457799;0,160059;-2,325521;1,439482;1,441914;-2559,912
1207,8;-16,51067;-43,27419;-1,458199;0,1602707;-2,325437;1,439505;1,441998;-2559,863
1208;-16,50947;-43,27424;-1,45765;0,1598186;-2,325383;1,43922;1,442066;-2560,348
1208,2;-16,50932;-43,27343;-1,457798;0,1602135;-2,325694;1,439484;1,441948;-2559,444
1208,4;-16,50942;-43,27231;-1,457917;0,1601162;-2,325458;1,439423;1,442028;-2559,84
1208,6;-16,50944;-43,27242;-1,457414;0,1597805;-2,32511;1,439381;1,441864;-2558,928
1208,8;-16,50985;-43,27446;-1,457303;0,160471;-2,325465;1,439552;1,442036;-2559,696
1209;-16,5092;-43,27286;-1,457399;0,1594162;-2,325655;1,439402;1,441978;-2559,773
1209,2;-16,50886;-43,27361;-1,457943;0,1602898;-2,325119;1,439505;1,441902;-2560,906
1209,4;-16,50996;-43,27267;-1,458117;0,1599884;-2,32501;1,439503;1,441963;-2561,587
1209,6;-16,50948;-43,27234;-1,457572;0,1601334;-2,325644;1,439644;1,441917;-2560,4
1209,8;-16,50941;-43,27379;-1,45795;0,1603203;-2,325142;1,439377;1,441978;-2560,174
1210;-16,50816;-43,27382;-1,458095;0,1602802;-2,325657;1,439392;1,441917;-2559,782
1210,2;-16,5071;-43,27367;-1,457614;0,1601086;-2,325763;1,43931;1,441906;-2559,851
1210,4;-16,50804;-43,27268;-1,457598;0,1599121;-2,325728;1,439533;1,441822;-2560,127
1210,6;-16,5084;-43,2739;-1,458283;0,1592865;-2,326393;1,439367;1,441898;-2559,379
1210,8;-16,5049;-43,27464;-1,458591;0,159874;-2,325467;1,43969;1,442005;-2559,74
1211;-16,50777;-43,27429;-1,45822;0,1595497;-2,325644;1,440113;1,441929;-2558,597
1211,2;-16,50948;-43,27392;-1,459191;0,1602917;-2,325885;1,439493;1,441759;-2560,273
1211,4;-16,50991;-43,27457;-1,458753;0,1599712;-2,325898;1,439564;1,442184;-2559,518
1211,6;-16,50815;-43,27481;-1,458692;0,1597118;-2,326081;1,439564;1,442032;-2558,899
1211,8;-16,506;-43,27375;-1,458815;0,160038;-2,325332;1,439493;1,442102;-2558,849
1212;-16,50604;-43,27509;-1,458736;0,1600609;-2,325121;1,439491;1,441978;-2558,859
1212,2;-16,50462;-43,27343;-1,458196;0,1602516;-2,32515;1,439796;1,442093;-2558,521
1212,4;-16,50313;-43,27406;-1,458115;0,1604671;-2,325092;1,439461;1,442017;-2559,138
1212,6;-16,50397;-43,27188;-1,458454;0,1602936;-2,325152;1,439619;1,442001;-2559,309
1212,8;-16,50348;-43,27131;-1,458246;0,16012;-2,325398;1,439613;1,441986;-2560,844
1213;-16,50329;-43,27267;-1,458377;0,1604729;-2,325369;1,439526;1,442192;-2559,695
1213,2;-16,50624;-43,27236;-1,45849;0,159771;-2,325389;1,43364;1,442114;-2559,371
1213,4;-16,50357;-43,27226;-1,458456;0,1599731;-2,324868;1,436701;1,436535;-2560,198
1213,6;-16,50661;-43,27363;-1,459183;0,1599541;-2,326006;1,437021;1,436596;-2561,49
1213,8;-16,50767;-43,27382;-1,459155;0,1601906;-2,325208;1,434357;1,43693;-2560,579
1214;-16,50542;-43,2763;-1,458786;0,1599312;-2,325447;1,43816;1,436779;-2559,457
1214,2;-16,50514;-43,27321;-1,458925;0,1599026;-2,325997;1,439278;1,437822;-2562,207
1214,4;-16,50429;-43,27579;-1,459125;0,1597366;-2,32561;1,439667;1,440065;-2559,767
1214,6;-16,50383;-43,27369;-1,458755;0,1602974;-2,325294;1,439528;1,441742;-2560,583
1214,8;-16,50346;-43,27126;-1,458742;0,1601429;-2,326037;1,439594;1,441765;-2559,229
1215;-16,50438;-43,27338;-1,458623;0,1594791;-2,326648;1,439362;1,441784;-2559,558
1215,2;-16,50288;-43,27401;-1,459172;0,1598053;-2,325703;1,439779;1,442024;-2560,484
1215,4;-16,50147;-43,27251;-1,458996;0,1601543;-2,325443;1,439625;1,441954;-2559,717
1215,6;-16,50242;-43,27401;-1,459175;0,1602688;-2,325162;1,439602;1,441944;-2561,166
1215,8;-16,50322;-43,27299;-1,458562;0,1540527;-2,325949;1,439442;1,442093;-2559,721
1216;-16,49988;-43,27356;-1,459023;0,1544018;-2,32574;1,439297;1,442188;-2560,88
1216,2;-16,50169;-43,27233;-1,45857;0,153862;-2,326026;1,43927;1,441917;-2561,179
1216,4;-16,49972;-43,2729;-1,458111;0,1524143;-2,325432;1,439331;1,441896;-2559,612
1216,6;-16,49964;-43,2736;-1,458476;0,1519184;-2,325399;1,439529;1,442089;-2559,895
1216,8;-16,49815;-43,27301;-1,458194;0,1517754;-2,325531;1,439301;1,441874;-2560,589
1217;-16,49875;-43,27327;-1,457955;0,1518631;-2,325187;1,439388;1,442125;-2560,179
1217,2;-16,4976;-43,27353;-1,457943;0,1494141;-2,325761;1,439335;1,442009;-2561,056
1217,4;-16,4976;-43,27181;-1,458093;0,14184;-2,325939;1,436369;1,442043;-2560,136
1217,6;-16,49712;-43,27322;-1,457839;0,1386051;-2,32601;1,433453;1,442219;-2559,308
1217,8;-16,49833;-43,27383;-1,457719;0,1380596;-2,325858;1,433323;1,442085;-2560,705
1218;-16,49748;-43,27312;-1,457941;0,1364899;-2,325391;1,434856;1,442158;-2560,944
1218,2;-16,49652;-43,27479;-1,457783;0,13624;-2,325356;1,437925;1,442192;-2561,158
1218,4;-16,49706;-43,27393;-1,457812;0,1355019;-2,325957;1,439312;1,442036;-2560,857
1218,6;-16,49575;-43,27332;-1,457553;0,1350422;-2,325223;1,439213;1,441875;-2561,768
1218,8;-16,49511;-43,27241;-1,457399;0,1344948;-2,325872;1,439194;1,441784;-2559,076
1219;-16,49727;-43,27351;-1,457621;0,1327229;-2,326035;1,439419;1,441788;-2559,435
1219,2;-16,49692;-43,27203;-1,457914;0,1324463;-2,3262;1,439419;1,441874;-2560,526
1219,4;-16,49588;-43,2736;-1,457863;0,132864;-2,325294;1,439381;1,441925;-2562,039
1219,6;-16,49647;-43,27383;-1,457694;0,1327381;-2,325558;1,439304;1,441929;-2560,741
1219,8;-16,49429;-43,2729;-1,45752;0,1329346;-2,325844;1,439207;1,442057;-2559,783
1220;-16,49296;-43,27376;-1,457575;0,1329651;-2,325558;1,439396;1,44186;-2560,798
1220,2;-16,49284;-43,27433;-1,457586;0,1327991;-2,32624;1,439312;1,442045;-2559,748
1220,4;-16,4911;-43,27375;-1,457579;0,1328888;-2,325648;1,447178;1,442034;-2558,818
1220,6;-16,49094;-43,27317;-1,457131;0,1246071;-2,326073;1,44478;1,441902;-2557,719
1220,8;-16,49221;-43,27437;-1,456807;0,1246796;-2,325632;1,442322;1,441906;-2559,096
1221;-16,49049;-43,27321;-1,456812;0,1246796;-2,325611;1,446896;1,442005;-2556,973
1221,2;-16,49082;-43,27413;-1,456715;0,1247463;-2,325763;1,447813;1,441746;-2558,987
1221,4;-16,4902;-43,27331;-1,456285;0,1244144;-2,325583;1,448351;1,44183;-2558,398
1221,6;-16,49004;-43,27274;-1,456588;0,1251526;-2,324962;1,445621;1,441872;-2558,533
1221,8;-16,48991;-43,27316;-1,456643;0,1247787;-2,325344;1,441849;1,441898;-2559,103
1222;-16,49022;-43,27245;-1,456291;0,1251984;-2,325582;1,441166;1,442051;-2559,792
1222,2;-16,49011;-43,27432;-1,456271;0,1248531;-2,325766;1,443542;1,442265;-2557,908
1222,4;-16,48963;-43,27297;-1,456788;0,1243477;-2,325484;1,443935;1,442101;-2557,393
1222,6;-16,48943;-43,27342;-1,456186;0,1249771;-2,325241;1,441986;1,442078;-2558,549
1222,8;-16,49023;-43,27336;-1,456508;0,1247234;-2,325996;1,43985;1,441841;-2559,834
1223;-16,48711;-43,27197;-1,455992;0,1245499;-2,325665;1,439514;1,441963;-2560,135
1223,2;-16,49028;-43,27234;-1,456729;0,1248722;-2,325273;1,439276;1,441738;-2561,171
1223,4;-16,48989;-43,27281;-1,456427;0,124815;-2,325325;1,439688;1,441782;-2559,868
1223,6;-16,48976;-43,27355;-1,456583;0,1243553;-2,325835;1,439453;1,442032;-2560,182
1223,8;-16,48948;-43,27245;-1,456543;0,1247177;-2,32578;1,439297;1,442217;-2561,167
1224;-16,48873;-43,27419;-1,456366;0,1245079;-2,325551;1,439493;1,442108;-2561,036
1224,2;-16,48629;-43,27668;-1,456186;0,1248245;-2,325447;1,442322;1,453753;-2561,007
1224,4;-16,48722;-43,27177;-1,456196;0,1254692;-2,325418;1,445332;1,454176;-2561,619
1224,6;-16,48597;-43,27251;-1,456765;0,124157;-2,326031;1,445169;1,454323;-2559,939
1224,8;-16,48852;-43,27324;-1,456415;0,1248665;-2,325153;1,443794;1,453754;-2560,675
1225;-16,48841;-43,27289;-1,456612;0,1246681;-2,325723;1,447296;1,442217;-2561,796
1225,2;-16,48594;-43,2709;-1,456491;0,1249008;-2,325071;1,451805;1,442158;-2560,015
1225,4;-16,48803;-43,27192;-1,456597;0,124445;-2,325308;1,45145;1,442127;-2559,187
1225,6;-16,49069;-43,27341;-1,457001;0,1244946;-2,325294;1,45096;1,442148;-2559,968
1225,8;-16,49071;-43,27491;-1,457053;0,1254406;-2,324438;1,45126;1,442036;-2560,634
1226;-16,49076;-43,27425;-1,45738;0,124754;-2,325281;1,451372;1,441967;-2562,999
1226,2;-16,4891;-43,2746;-1,457372;0,1248531;-2,325443;1,451466;1,442135;-2561,167
1226,4;-16,49017;-43,27423;-1,457319;0,1251144;-2,3248;1,449886;1,441896;-2561,067
1226,6;-16,4882;-43,27534;-1,456657;0,1250248;-2,324669;1,451748;1,441963;-2561,777
1226,8;-16,48673;-43,27416;-1,457369;0,1250095;-2,324917;1,450697;1,441954;-2559,828
1227;-16,48668;-43,27356;-1,456719;0,1249733;-2,325109;1,444471;1,442036;-2560,303
1227,2;-16,48449;-43,2731;-1,457063;0,124609;-2,324966;1,442074;1,441963;-2561,035
1227,4;-16,48505;-43,27276;-1,457108;0,1236267;-2,325945;1,444473;1,442125;-2559,938
1227,6;-16,485;-43,27428;-1,456987;0,123724;-2,325694;1,442629;1,44422;-2560,111
1227,8;-16,4848;-43,27309;-1,456918;0,1246262;-2,325457;1,439838;1,450932;-2560,363
1228;-16,48467;-43,27294;-1,45698;0,1247063;-2,325286;1,439423;1,451027;-2558,957
1228,2;-16,48396;-43,27295;-1,456877;0,1244087;-2,325935;1,439259;1,451889;-2560,148
1228,4;-16,4847;-43,27206;-1,457096;0,1244888;-2,3255;1,440861;1,450686;-2558,988
1228,6;-16,48565;-43,27352;-1,456718;0,1249828;-2,324816;1,439857;1,44949;-2559,633
1228,8;-16,48463;-43,27363;-1,456985;0,1248932;-2,32482;1,439499;1,453995;-2560,073
1229;-16,4843;-43,27347;-1,456973;0,1244564;-2,325604;1,439335;1,448471;-2561,306
1229,2;-16,48484;-43,27354;-1,457005;0,1248264;-2,325298;1,439377;1,448854;-2561,159
1229,4;-16,48426;-43,27293;-1,457156;0,1246338;-2,324995;1,439308;1,451115;-2561,21
1229,6;-16,4847;-43,27304;-1,456879;0,124649;-2,325683;1,439312;1,446646;-2560,626
1229,8;-16,48391;-43,27148;-1,456848;0,124157;-2,325345;1,439516;1,44191;-2560,416
1230;-16,48433;-43,27185;-1,456837;0,1247044;-2,32546;1,439289;1,442034;-2560,633
1230,2;-16,48463;-43,27153;-1,457238;0,124918;-2,324667;1,43969;1,442123;-2559,584
1230,4;-16,48442;-43,27302;-1,457788;0,1243858;-2,325668;1,444702;1,442074;-2559,814
1230,6;-16,48487;-43,27434;-1,457406;0,1250248;-2,325125;1,448351;1,442142;-2559,666
1230,8;-16,48464;-43,27467;-1,457906;0,1244106;-2,324976;1,443539;1,441799;-2560,07
1231;-16,48344;-43,27267;-1,457095;0,124876;-2,324712;1,439278;1,441963;-2560,758
1231,2;-16,48398;-43,27258;-1,457688;0,1246529;-2,325022;1,438154;1,441719;-2560,604
1231,4;-16,48395;-43,27334;-1,457071;0,1247749;-2,325536;1,440208;1,442013;-2559,787
1231,6;-16,48351;-43,2746;-1,457601;0,1244736;-2,325201;1,440729;1,441883;-2559,739
1231,8;-16,4842;-43,27355;-1,457708;0,1249828;-2,325151;1,439619;1,441942;-2560,342
1232;-16,48372;-43,27367;-1,457209;0,1252403;-2,324666;1,439447;1,441986;-2559,773
1232,2;-16,4846;-43,27435;-1,457533;0,1244526;-2,325309;1,439528;1,441805;-2558,791
1232,4;-16,4826;-43,27594;-1,456983;0,124342;-2,325475;1,441189;1,443707;-2559,191
1232,6;-16,48028;-43,27505;-1,45674;0,124445;-2,325252;1,445354;1,452299;-2560,752
1232,8;-16,47792;-43,27287;-1,456565;0,1249809;-2,324542;1,444332;1,453197;-2559,767
1233;-16,47794;-43,27417;-1,456245;0,1247978;-2,324636;1,440659;1,45397;-2558,928
1233,2;-16,47863;-43,27221;-1,456911;0,1242542;-2,325245;1,440586;1,453077;-2560,155
1233,4;-16,47862;-43,27303;-1,457042;0,1239967;-2,325323;1,441311;1,446079;-2559,933
1233,6;-16,47791;-43,27047;-1,456906;0,1242504;-2,325236;1,439701;1,442331;-2560,153
1233,8;-16,4787;-43,2723;-1,456995;0,1239567;-2,325423;1,439419;1,442188;-2559,465
1234;-16,47848;-43,27341;-1,456864;0,124506;-2,324762;1,439564;1,442451;-2559,895
1234,2;-16,4785;-43,27304;-1,457009;0,1239948;-2,324875;1,439453;1,442093;-2560,653
1234,4;-16,48001;-43,2734;-1,456891;0,124712;-2,324456;1,439484;1,442833;-2559,435
1234,6;-16,47829;-43,27467;-1,457251;0,1245766;-2,324769;1,439402;1,443733;-2560,393
1234,8;-16,47785;-43,27321;-1,45695;0,124773;-2,324471;1,439449;1,443165;-2559,727
1235;-16,4777;-43,27282;-1,456966;0,124424;-2,324917;1,439453;1,442539;-2558,876
1235,2;-16,47872;-43,27363;-1,456782;0,1245689;-2,325409;1,439503;1,442297;-2561,236
1235,4;-16,4782;-43,27405;-1,456841;0,1248417;-2,324633;1,439476;1,443474;-2559,133
1235,6;-16,47701;-43,27399;-1,457008;0,124609;-2,325552;1,439415;1,443417;-2559,903
1235,8;-16,47738;-43,27221;-1,45662;0,1247711;-2,325194;1,439774;1,44281;-2560,364
1236;-16,47591;-43,27238;-1,456863;0,1246471;-2,324891;1,439594;1,441998;-2560,193
1236,2;-16,47738;-43,27343;-1,456949;0,1248398;-2,325793;1,439505;1,442116;-2560,774
1236,4;-16,47688;-43,27383;-1,457007;0,1242924;-2,325876;1,439606;1,442196;-2560,97
1236,6;-16,4773;-43,27377;-1,457066;0,1248074;-2,325491;1,439537;1,441896;-2560,756
1236,8;-16,47686;-43,27291;-1,456798;0,124239;-2,325543;1,439564;1,441956;-2559,839
1237;-16,47678;-43,27375;-1,45657;0,1243954;-2,325591;1,439468;1,441784;-2560,59
1237,2;-16,47405;-43,27439;-1,457118;0,1245613;-2,324764;1,439369;1,442022;-2559,986
1237,4;-16,47427;-43,27306;-1,456625;0,1242733;-2,324819;1,439396;1,442116;-2561,55
1237,6;-16,47427;-43,2729;-1,456362;0,1240273;-2,324766;1,439564;1,441933;-2560,878
1237,8;-16,4727;-43,27382;-1,456602;0,1249599;-2,324813;1,43961;1,442802;-2562,795
1238;-16,47292;-43,27341;-1,456872;0,1245499;-2,324881;1,43935;1,444809;-2561,004
1238,2;-16,47092;-43,27351;-1,456457;0,1241074;-2,324891;1,439381;1,454338;-2560,448
1238,4;-16,47246;-43,27431;-1,456367;0,1245518;-2,324795;1,444271;1,454153;-2560,509
1238,6;-16,47053;-43,27512;-1,455722;0,1242504;-2,324738;1,451027;1,454433;-2560,452
1238,8;-16,47036;-43,27184;-1,455283;0,1240273;-2,325201;1,451405;1,450081;-2560,181
1239;-16,46818;-43,27179;-1,454943;0,1244564;-2,325411;1,457798;1,441769;-2560,576
1239,2;-16,46712;-43,27228;-1,45492;0,1251488;-2,324971;1,456982;1,44186;-2560,588
1239,4;-16,47013;-43,27213;-1,454947;0,124464;-2,324992;1,457378;1,441799;-2559,814
1239,6;-16,46942;-43,27323;-1,454948;0,1253109;-2,324706;1,460033;1,441931;-2560,381
1239,8;-16,46935;-43,27393;-1,45526;0,1242809;-2,325405;1,46357;1,441982;-2560,578
1240;-16,46839;-43,27235;-1,455202;0,1031857;-2,325034;1,461605;1,441954;-2558,353
1240,2;-16,46759;-43,27334;-1,454844;0,102562;-2,324999;1,463722;1,441883;-2559,578
1240,4;-16,46749;-43,27433;-1,455121;0,09686279;-2,325356;1,465328;1,442045;-2558,423
1240,6;-16,46814;-43,27513;-1,455473;0,09585762;-2,32515;1,464104;1,441978;-2557,521
1240,8;-16,46665;-43,27442;-1,455531;0,09679985;-2,325091;1,464619;1,441952;-2556,912
1241;-16,46713;-43,2728;-1,454926;0,09596634;-2,325468;1,463783;1,441971;-2556,473
1241,2;-16,46679;-43,27263;-1,454792;0,09601784;-2,324869;1,463161;1,442345;-2556,849
1241,4;-16,46618;-43,27214;-1,455168;0,0961895;-2,324697;1,463177;1,442337;-2556,376
1241,6;-16,46677;-43,27238;-1,455316;0,09623337;-2,324879;1,462978;1,442211;-2557,251
1241,8;-16,46599;-43,27341;-1,455423;0,09636307;-2,325342;1,463078;1,442207;-2556,995
1242;-16,46706;-43,27229;-1,455345;0,09657669;-2,324325;1,464046;1,442177;-2556,296
1242,2;-16,46586;-43,27316;-1,455289;0,09586906;-2,324893;1,463032;1,442068;-2556,871
1242,4;-16,46653;-43,27355;-1,45517;0,0958252;-2,325589;1,463093;1,442348;-2558,46
1242,6;-16,46681;-43,27344;-1,455125;0,09619331;-2,325286;1,463058;1,442297;-2559,02
1242,8;-16,46688;-43,27222;-1,455188;0,09568787;-2,324953;1,463314;1,442211;-2558,68
1243;-16,46843;-43,27351;-1,455181;0,09569931;-2,325529;1,463148;1,442116;-2560,34
1243,2;-16,4665;-43,27348;-1,455694;0,0959034;-2,325489;1,463057;1,442303;-2559,202
1243,4;-16,46692;-43,27224;-1,455792;0,09584236;-2,32485;1,462906;1,442297;-2559,34
1243,6;-16,4666;-43,27399;-1,455306;0,09634018;-2,324671;1,463146;1,442207;-2558,212
1243,8;-16,46561;-43,27359;-1,455143;0,09550095;-2,324875;1,463169;1,442074;-2558,534
1244;-16,46704;-43,27338;-1,455102;0,09632683;-2,324452;1,463268;1,442192;-2559,527
1244,2;-16,46618;-43,27241;-1,455037;0,09567833;-2,324949;1,462839;1,442131;-2559,111
1244,4;-16,46575;-43,27303;-1,455332;0,09559631;-2,324835;1,462999;1,442034;-2558,313
1244,6;-16,4655;-43,27204;-1,455444;0,09525871;-2,325253;1,463066;1,442183;-2559,274
1244,8;-16,4654;-43,27399;-1,455145;0,09638977;-2,325075;1,463295;1,442165;-2559,876
1245;-16,46346;-43,27489;-1,455176;0,09583664;-2,325074;1,463024;1,44228;-2559,012
1245,2;-16,46245;-43,27388;-1,455019;0,09558487;-2,325187;1,46324;1,442045;-2558,166
1245,4;-16,46341;-43,27196;-1,454921;0,09597588;-2,324809;1,463045;1,441902;-2558,09
1245,6;-16,46332;-43,27057;-1,455087;0,0961647;-2,324927;1,463062;1,442139;-2558,494
1245,8;-16,46428;-43,27141;-1,455057;0,09605408;-2,324776;1,463291;1,442085;-2559,011
1246;-16,46456;-43,27384;-1,454799;0,09605408;-2,324957;1,463211;1,442137;-2559,793
1246,2;-16,46488;-43,2724;-1,455315;0,09591484;-2,325231;1,463249;1,441967;-2559,055
1246,4;-16,46464;-43,27435;-1,455441;0,09682465;-2,324904;1,463032;1,442045;-2559,511
1246,6;-16,46045;-43,27292;-1,454946;0,09753799;-2,324814;1,463097;1,442051;-2558,572
1246,8;-16,46277;-43,27303;-1,455338;0,09706497;-2,324859;1,463024;1,441956;-2558,708
1247;-16,4616;-43,27304;-1,455762;0,0965786;-2,325004;1,463354;1,442146;-2559,623
1247,2;-16,4617;-43,27328;-1,455596;0,09646606;-2,324793;1,4631;1,442287;-2558,733
1247,4;-16,46053;-43,27362;-1,455615;0,09708595;-2,324579;1,453312;1,454018;-2558,917
1247,6;-16,46062;-43,2729;-1,455307;0,09643555;-2,325396;1,451492;1,454153;-2559,555
1247,8;-16,46011;-43,27499;-1,454748;0,09610748;-2,325149;1,451473;1,454098;-2558,967
1248;-16,45951;-43,2724;-1,454789;0,09665871;-2,324742;1,451281;1,45417;-2558,604
1248,2;-16,46018;-43,27186;-1,45487;0,09642029;-2,324472;1,451397;1,454302;-2559,256
1248,4;-16,46056;-43,27349;-1,454872;0,09639549;-2,324694;1,451229;1,454205;-2559,936
1248,6;-16,46111;-43,27159;-1,455409;0,09649277;-2,325214;1,451349;1,454222;-2559,343
1248,8;-16,46185;-43,27474;-1,455125;0,09633064;-2,324676;1,451412;1,454279;-2558,065
1249;-16,45996;-43,27429;-1,455347;0,096632;-2,324468;1,451351;1,454395;-2559,249
1249,2;-16,46071;-43,27451;-1,455007;0,09654808;-2,324583;1,4515;1,454084;-2559,312
1249,4;-16,46009;-43,27475;-1,454934;0,09695053;-2,32464;1,451363;1,454222;-2558,238
1249,6;-16,4602;-43,27425;-1,454652;0,09687805;-2,325067;1,451418;1,45422;-2558,297
1249,8;-16,45937;-43,27205;-1,455132;0,09651375;-2,324806;1,451534;1,45421;-2557,801
1250;-16,46042;-43,27299;-1,455378;0,09701347;-2,324663;1,451496;1,45437;-2558,435
1250,2;-16,45908;-43,27254;-1,454958;0,096632;-2,325069;1,45145;1,454323;-2558,423
1250,4;-16,4581;-43,27408;-1,455683;0,09641838;-2,325287;1,45163;1,454254;-2558,336
1250,6;-16,4602;-43,27422;-1,455852;0,09633255;-2,324722;1,451338;1,454178;-2558,734
1250,8;-16,45742;-43,27328;-1,455694;0,09660912;-2,325386;1,451393;1,454235;-2557,508
1251;-16,45828;-43,27293;-1,455478;0,0970211;-2,324859;1,45134;1,454451;-2557,934
1251,2;-16,45884;-43,2718;-1,455653;0,09665871;-2,324922;1,451431;1,454107;-2557,954
1251,4;-16,45877;-43,27439;-1,455252;0,09629059;-2,324782;1,451607;1,45413;-2559,372
1251,6;-16,45841;-43,27265;-1,455233;0,09648705;-2,324545;1,451355;1,454189;-2559,506
1251,8;-16,45945;-43,27422;-1,455793;0,09691238;-2,324152;1,45137;1,45401;-2559,382
1252;-16,45573;-43,27428;-1,455373;0,0965538;-2,324879;1,451496;1,454311;-2559,212
1252,2;-16,45591;-43,27298;-1,455423;0,09647369;-2,32492;1,45137;1,454147;-2557,72
1252,4;-16,45664;-43,27208;-1,455084;0,09704781;-2,32418;1,451328;1,454113;-2560,563
1252,6;-16,45622;-43,27133;-1,455256;0,09685326;-2,324849;1,451393;1,454048;-2559,914
1252,8;-16,45834;-43,27275;-1,455149;0,09663582;-2,324782;1,451496;1,454185;-2559,85
1253;-16,45988;-43,27402;-1,455387;0,0964489;-2,325008;1,451452;1,454365;-2559,328
1253,2;-16,45729;-43,27221;-1,45505;0,09633827;-2,324616;1,451351;1,454136;-2559,507
1253,4;-16,45901;-43,27301;-1,455662;0,09617805;-2,324841;1,451439;1,45429;-2557,442
1253,6;-16,45897;-43,27301;-1,455686;0,09595871;-2,325421;1,451315;1,454178;-2557,724
1253,8;-16,45852;-43,27555;-1,456199;0,09615707;-2,324696;1,451332;1,454094;-2557,714
1254;-16,45585;-43,27436;-1,455698;0,0969429;-2,324265;1,451534;1,454044;-2556,712
1254,2;-16,45602;-43,27279;-1,455854;0,09635735;-2,325441;1,451431;1,453987;-2557,517
1254,4;-16,45511;-43,2743;-1,455789;0,0965023;-2,325175;1,451464;1,454231;-2556,825
1254,6;-16,45333;-43,27348;-1,455482;0,0962677;-2,325164;1,451349;1,454004;-2556,259
1254,8;-16,45383;-43,27405;-1,455289;0,09661293;-2,325314;1,451336;1,454222;-2557,162
1255;-16,45346;-43,27486;-1,455192;0,09612274;-2,325421;1,451118;1,454098;-2557,253
1255,2;-16,45333;-43,27267;-1,455298;0,09602547;-2,325205;1,451405;1,454277;-2557,021
1255,4;-16,45354;-43,27271;-1,45558;0,09614182;-2,325771;1,451534;1,454262;-2557,599
1255,6;-16,45412;-43,27316;-1,455361;0,09661674;-2,324868;1,451509;1,45421;-2558,116
1255,8;-16,45424;-43,27365;-1,455489;0,09632492;-2,32514;1,451509;1,454285;-2557,333
1256;-16,45364;-43,2732;-1,455598;0,09624672;-2,324991;1,451351;1,454079;-2556,545
1256,2;-16,45346;-43,27519;-1,455261;0,09669113;-2,324237;1,451366;1,454342;-2557,4
1256,4;-16,45335;-43,27361;-1,454995;0,0958004;-2,324407;1,451607;1,454393;-2557,287
1256,6;-16,45337;-43,27129;-1,454853;0,09631348;-2,324578;1,451458;1,454308;-2557,568
1256,8;-16,45404;-43,2724;-1,45547;0,09597015;-2,324728;1,451454;1,454376;-2556,126
1257;-16,45366;-43,27445;-1,455478;0,09672737;-2,325112;1,451439;1,45417;-2556,277
1257,2;-16,45342;-43,27298;-1,455221;0,09656334;-2,324922;1,451298;1,454311;-2557,397
1257,4;-16,45329;-43,27319;-1,455114;0,0966835;-2,325049;1,451519;1,454233;-2557,531
1257,6;-16,45358;-43,27265;-1,455441;0,09671402;-2,324417;1,451477;1,454231;-2555,803
1257,8;-16,4535;-43,2735;-1,455688;0,09659386;-2,324776;1,451485;1,454224;-2558,101
1258;-16,45248;-43,27425;-1,45508;0,09604454;-2,324938;1,45126;1,454323;-2557,583
1258,2;-16,45269;-43,27529;-1,454897;0,09626961;-2,324588;1,451384;1,454222;-2557,601
1258,4;-16,45163;-43,27449;-1,454061;0,09657097;-2,324736;1,451679;1,45425;-2556,94
1258,6;-16,44794;-43,27338;-1,453418;0,09622192;-2,325013;1,461369;1,45409;-2558,287
1258,8;-16,44577;-43,2715;-1,453012;0,09617805;-2,324843;1,461216;1,454199;-2556,963
1259;-16,44587;-43,27012;-1,453003;0,09690285;-2,324861;1,451511;1,454342;-2557,515
1259,2;-16,446;-43,27114;-1,453292;0,09620094;-2,32521;1,451912;1,454128;-2558,652
1259,4;-16,4476;-43,2717;-1,453853;0,09639931;-2,325011;1,451542;1,454021;-2555,687
1259,6;-16,44898;-43,27311;-1,45401;0,09582138;-2,325008;1,451384;1,453915;-2556,508
