Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
27:06,0;-20,7222;-47,1417;-8,061783;-2,659956;-49,8240022;-51,52856153;-6,514821;-1192,516
27:06,2;-20,73048;-47,15961;-8,074457;-2,660788;-49,8475322;-51,55019153;-6,52692;-1191,065
27:06,4;-20,73942;-47,17497;-8,085634;-2,660581;-49,8622222;-51,56870153;-6,536684;-1192,862
27:06,6;-20,74837;-47,19111;-8,097247;-2,661563;-49,8800722;-51,58810153;-6,547127;-1193,248
27:06,8;-20,75229;-47,20691;-8,105612;-2,662263;-49,8913322;-51,59693153;-6,557522;-1193,994
27:07,0;-20,76755;-47,2239;-8,121518;-2,663041;-49,9139922;-51,62497153;-6,569334;-1194,459
27:07,2;-20,75887;-47,24282;-8,132152;-2,664965;-49,9289022;-51,64100153;-6,579707;-1194,48
27:07,4;-20,7694;-47,25869;-8,144243;-2,665438;-49,9510022;-51,66115153;-6,588377;-1196,322
27:07,6;-20,77789;-47,27536;-8,155237;-2,666654;-49,9636522;-51,67416153;-6,601242;-1195,699
27:07,8;-20,78902;-47,29042;-8,167961;-2,667911;-49,9881022;-51,69614153;-6,615197;-1196,472
27:08,0;-20,78926;-47,30746;-8,177199;-2,669889;-50,0020522;-51,71825153;-6,625172;-1196,995
27:08,2;-20,79902;-47,32551;-8,19078;-2,670284;-50,0237022;-51,73585153;-6,635432;-1198,633
27:08,4;-20,80755;-47,33962;-8,20561;-2,671012;-50,0443222;-51,75810153;-6,652693;-1198,435
27:08,6;-20,82354;-47,35827;-8,217429;-2,671176;-50,0608222;-51,77736153;-6,664257;-1197,206
27:08,8;-20,82714;-47,37622;-8,229525;-2,672119;-50,0789222;-51,79619153;-6,672688;-1197,816
27:09,0;-20,84053;-47,38961;-8,245621;-2,672741;-50,0936222;-51,81470153;-6,685396;-1200,323
27:09,2;-20,84962;-47,40947;-8,261285;-2,673869;-50,1226522;-51,84103153;-6,703474;-1198,343
27:09,4;-20,84943;-47,42341;-8,271515;-2,673039;-50,1365622;-51,85188153;-6,71362;-1199,553
27:09,6;-20,85942;-47,44049;-8,28145;-2,673647;-50,1504422;-51,86973153;-6,722836;-1198,367
27:09,8;-20,87771;-47,45877;-8,293829;-2,674873;-50,1704622;-51,89438153;-6,732243;-1198,064
27:10,0;-20,88446;-47,47414;-8,308759;-2,676605;-50,1972322;-51,91535153;-6,747809;-1198,09
27:10,2;-20,88441;-47,49114;-8,318734;-2,677257;-50,2077322;-51,92765153;-6,759473;-1199,814
27:10,4;-20,89489;-47,50869;-8,329891;-2,678074;-50,2290022;-51,94895153;-6,76888;-1198,738
27:10,6;-20,90689;-47,52504;-8,343851;-2,678409;-50,2522722;-51,97256153;-6,779908;-1198,839
27:10,8;-20,90838;-47,54275;-8,357348;-2,67872;-50,2652522;-51,98022153;-6,791364;-1198,364
27:11,0;-20,89708;-47,55718;-8,364265;-2,678472;-50,2713322;-51,99021153;-6,800381;-1199,134
27:11,2;-20,91646;-47,57533;-8,374485;-2,678593;-50,2948222;-52,01469153;-6,807717;-1199,255
27:11,4;-20,92512;-47,59018;-8,385523;-2,679164;-50,3073522;-52,03041153;-6,818973;-1199,114
27:11,6;-20,92932;-47,60828;-8,396946;-2,679219;-50,3276422;-52,04223153;-6,829871;-1201,5
27:11,8;-20,95052;-47,62379;-8,41341;-2,679848;-50,3528622;-52,07214153;-6,84156;-1201,909
27:12,0;-20,94514;-47,63917;-8,425426;-2,680413;-50,3676522;-52,08264153;-6,85521;-1203,424
27:12,2;-20,93312;-47,65751;-8,43318;-2,680928;-50,3853922;-52,09988153;-6,86567;-1204,249
27:12,4;-20,95713;-47,67434;-8,445687;-2,681313;-50,4092122;-52,12272153;-6,873859;-1205,61
27:12,6;-20,95398;-47,6909;-8,458763;-2,682426;-50,4193022;-52,13375153;-6,882324;-1205,282
27:12,8;-20,96896;-47,70808;-8,467822;-2,683152;-50,4343522;-52,14665153;-6,890429;-1204,05
27:13,0;-20,98352;-47,72429;-8,483843;-2,683491;-50,4584822;-52,17936153;-6,902709;-1206,477
27:13,2;-20,99695;-47,74031;-8,494804;-2,683831;-50,4795622;-52,19575153;-6,915463;-1207,074
27:13,4;-20,99409;-47,75714;-8,508509;-2,685421;-50,4930322;-52,20592153;-6,925924;-1208,299
27:13,6;-21,01;-47,77378;-8,519079;-2,686227;-50,5118222;-52,22410153;-6,936426;-1209,522
27:13,8;-21,02522;-47,79239;-8,53379;-2,68699;-50,5382122;-52,24952153;-6,948378;-1208,483
27:14,0;-21,01834;-47,80838;-8,547532;-2,690692;-50,5652522;-52,26971153;-6,967106;-1208,626
27:14,2;-21,03172;-47,82486;-8,558441;-2,690786;-50,5775322;-52,28880153;-6,972651;-1208,933
27:14,4;-21,04131;-47,84089;-8,569586;-2,69131;-50,5970322;-52,30863153;-6,979859;-1209,316
27:14,6;-21,04806;-47,85807;-8,581926;-2,691996;-50,6165122;-52,32591153;-6,992611;-1209,993
27:14,8;-21,05605;-47,87326;-8,594118;-2,693464;-50,6385422;-52,34272153;-7,003507;-1211,878
27:15,0;-21,06211;-47,89053;-8,60232;-2,694071;-50,6547222;-52,35917153;-7,013345;-1212,38
27:15,2;-21,07816;-47,90858;-8,616748;-2,695697;-50,6783122;-52,37928153;-7,025373;-1211,375
27:15,4;-21,0923;-47,92467;-8,631083;-2,696338;-50,6964822;-52,40775153;-7,036983;-1213,964
27:15,6;-21,09206;-47,9401;-8,639293;-2,697108;-50,7121322;-52,41727153;-7,045789;-1214,15
27:15,8;-21,0901;-47,95756;-8,649196;-2,697636;-50,7206922;-52,42556153;-7,05647;-1215,055
27:16,0;-21,10938;-47,97379;-8,661774;-2,697735;-50,7427522;-52,44661153;-7,067888;-1214,866
27:16,2;-21,11792;-47,99228;-8,677556;-2,698407;-50,7639122;-52,46778153;-7,080621;-1215,347
27:16,4;-21,12322;-48,00496;-8,686895;-2,698147;-50,7796022;-52,48347153;-7,0894;-1216,19
27:16,6;-21,13839;-48,02302;-8,698778;-2,699342;-50,7982722;-52,50505153;-7,099995;-1215,896
27:16,8;-21,13798;-48,03843;-8,712603;-2,698943;-50,8113522;-52,51679153;-7,109957;-1215,013
27:17,0;-21,13754;-48,05525;-8,723602;-2,700186;-50,8249222;-52,52993153;-7,120836;-1215,734
27:17,2;-21,15318;-48,0746;-8,73562;-2,700587;-50,8467922;-52,55231153;-7,131785;-1216,698
27:17,4;-21,15433;-48,08952;-8,746621;-2,700477;-50,8665422;-52,57111153;-7,144645;-1215,096
27:17,6;-21,16372;-48,10685;-8,757219;-2,701534;-50,8781022;-52,58478153;-7,153184;-1215,818
27:17,8;-21,17515;-48,12393;-8,767598;-2,701447;-50,8974022;-52,60259153;-7,164426;-1217,624
27:18,0;-21,17484;-48,1411;-8,781704;-2,702818;-50,9185922;-52,62474153;-7,173436;-1217,43
27:18,2;-21,19529;-48,15538;-8,793323;-2,704489;-50,9407122;-52,64504153;-7,18287;-1218,44
27:18,4;-21,19077;-48,17397;-8,806308;-2,704687;-50,9599322;-52,66367153;-7,195192;-1218,426
27:18,6;-21,20404;-48,19053;-8,817787;-2,705267;-50,9779222;-52,68465153;-7,203972;-1218,789
27:18,8;-21,22035;-48,20741;-8,83042;-2,706476;-51,0017222;-52,71236153;-7,217236;-1219,198
27:19,0;-21,23034;-48,22428;-8,841714;-2,706527;-51,0173722;-52,72443153;-7,225042;-1219,773
27:19,2;-21,22979;-48,24044;-8,851914;-2,706986;-51,0329722;-52,73997153;-7,237721;-1219,997
27:19,4;-21,2266;-48,25731;-8,86432;-2,707261;-51,0505122;-52,75633153;-7,250913;-1219,176
27:19,6;-21,24307;-48,27401;-8,875429;-2,707064;-51,0640622;-52,78323153;-7,264162;-1220,308
27:19,8;-21,25587;-48,29033;-8,888589;-2,707616;-51,0863522;-52,80576153;-7,2761;-1219,81
27:20,0;-21,25461;-48,307;-8,900537;-2,709107;-51,1069122;-52,81468153;-7,287231;-1221,033
27:20,2;-21,26682;-48,32263;-8,913741;-2,711251;-51,1253222;-52,83532153;-7,298942;-1220,523
27:20,4;-21,27753;-48,33937;-8,923727;-2,712288;-51,1402722;-52,86092153;-7,309671;-1221,666
27:20,6;-21,28499;-48,35436;-8,934817;-2,712474;-51,1626522;-52,88099153;-7,319719;-1220,988
27:20,8;-21,29362;-48,37105;-8,950091;-2,712795;-51,1812222;-52,90093153;-7,334143;-1222,046
27:21,0;-21,3113;-48,38636;-8,962428;-2,713135;-51,2062422;-52,92213153;-7,344325;-1221,916
27:21,2;-21,31334;-48,40393;-8,974628;-2,715248;-51,2220022;-52,94412153;-7,356782;-1222,044
27:21,4;-21,31491;-48,42202;-8,987361;-2,715629;-51,2347222;-52,96364153;-7,36713;-1223,012
27:21,6;-21,32536;-48,43878;-8,998412;-2,716315;-51,2603322;-52,98190153;-7,38019;-1224,883
27:21,8;-21,32784;-48,45239;-9,00524;-2,717234;-51,2738222;-52,99335153;-7,390123;-1224,764
27:22,0;-21,33398;-48,47151;-9,018441;-2,717616;-51,2882522;-53,01367153;-7,40083;-1224,557
27:22,2;-21,34715;-48,48819;-9,027614;-2,718691;-51,3023022;-53,03496153;-7,409494;-1226,655
27:22,4;-21,36399;-48,50357;-9,044416;-2,719011;-51,3271722;-53,06090153;-7,419939;-1226,179
27:22,6;-21,37049;-48,52188;-9,053588;-2,720475;-51,3434322;-53,08002153;-7,431067;-1228,052
27:22,8;-21,38038;-48,53779;-9,067668;-2,721707;-51,3670922;-53,09783153;-7,441424;-1227,066
27:23,0;-21,38345;-48,55375;-9,080635;-2,722307;-51,3848922;-53,11571153;-7,457512;-1226,002
27:23,2;-21,38962;-48,57174;-9,092918;-2,722572;-51,3995922;-53,13702153;-7,469306;-1228,525
27:23,4;-21,40277;-48,58739;-9,106155;-2,722077;-51,4244122;-53,16204153;-7,481325;-1228,518
27:23,6;-21,41618;-48,60347;-9,119877;-2,723045;-51,4476622;-53,18508153;-7,493444;-1229,233
27:23,8;-21,41884;-48,61962;-9,130179;-2,723913;-51,4625722;-53,19713153;-7,504835;-1228,999
27:24,0;-21,42846;-48,6387;-9,144435;-2,724645;-51,4714022;-53,21546153;-7,517792;-1230,309
27:24,2;-21,42459;-48,65303;-9,153717;-2,725295;-51,4947422;-53,23139153;-7,527263;-1231,085
27:24,4;-21,42892;-48,67134;-9,162846;-2,725516;-51,5091422;-53,24753153;-7,535289;-1230,313
27:24,6;-21,44208;-48,68863;-9,176758;-2,72649;-51,5286122;-53,27189153;-7,545263;-1231,917
27:24,8;-21,44995;-48,70465;-9,188161;-2,728098;-51,5490422;-53,29183153;-7,555757;-1233,202
27:25,0;-21,45413;-48,72157;-9,198813;-2,72883;-51,5697022;-53,31557153;-7,565451;-1231,813
27:25,2;-21,45156;-48,73726;-9,206992;-2,728457;-51,5832322;-53,32029153;-7,575312;-1234,278
27:25,4;-21,47103;-48,75352;-9,217582;-2,729543;-51,5954522;-53,33811153;-7,586096;-1234,419
27:25,6;-21,48536;-48,76922;-9,231643;-2,730078;-51,6234122;-53,36302153;-7,599585;-1233,437
27:25,8;-21,48843;-48,78876;-9,249646;-2,730943;-51,6494122;-53,38503153;-7,615601;-1232,288
27:26,0;-21,48846;-48,80204;-9,25866;-2,732005;-51,6592722;-53,39293153;-7,626063;-1233,277
27:26,2;-21,49489;-48,81892;-9,267687;-2,732341;-51,6747522;-53,41044153;-7,634955;-1233,375
27:26,4;-21,50413;-48,83606;-9,279969;-2,734832;-51,6944522;-53,42585153;-7,647465;-1234,044
27:26,6;-21,5091;-48,85582;-9,287551;-2,73429;-51,7069922;-53,43378153;-7,655748;-1235,543
27:26,8;-21,53223;-48,86968;-9,299477;-2,734931;-51,7270022;-53,45921153;-7,664153;-1235,523
27:27,0;-21,53196;-48,88778;-9,316823;-2,736335;-51,7427722;-53,47207153;-7,676608;-1236,15
27:27,2;-21,53569;-48,90227;-9,327679;-2,736853;-51,7587022;-53,48389153;-7,686195;-1236,142
27:27,4;-21,55212;-48,91758;-9,341076;-2,737103;-51,7879522;-53,51148153;-7,698737;-1235,311
27:27,6;-21,5689;-48,93573;-9,354378;-2,737908;-51,8059522;-53,53140153;-7,713466;-1236,894
27:27,8;-21,56107;-48,9523;-9,369235;-2,739039;-51,8250922;-53,54500153;-7,726162;-1236,661
27:28,0;-21,56957;-48,96999;-9,378084;-2,74034;-51,8362222;-53,55977153;-7,734834;-1237,483
27:28,2;-21,58682;-48,98832;-9,390861;-2,741821;-51,8631622;-53,58182153;-7,745936;-1237,762
27:28,4;-21,60019;-49,00507;-9,404648;-2,742191;-51,8829822;-53,60596153;-7,756462;-1238,562
27:28,6;-21,59981;-49,01895;-9,410837;-2,742563;-51,8882122;-53,61398153;-7,765965;-1237,936
27:28,8;-21,61177;-49,0358;-9,422082;-2,744103;-51,9088422;-53,62633153;-7,778623;-1239,875
27:29,0;-21,62383;-49,05271;-9,433533;-2,744498;-51,9265822;-53,64054153;-7,790316;-1238,859
27:29,2;-21,62432;-49,0672;-9,445803;-2,745299;-51,9443422;-53,65433153;-7,801953;-1238,96
27:29,4;-21,63039;-49,08625;-9,459038;-2,74548;-51,9693822;-53,67915153;-7,813825;-1240,373
27:29,6;-21,64464;-49,10361;-9,472272;-2,746673;-51,9791522;-53,70260153;-7,823192;-1239,04
27:29,8;-21,64126;-49,12031;-9,483337;-2,745914;-51,9996922;-53,71283153;-7,833568;-1239,212
27:30,0;-21,65041;-49,13481;-9,496272;-2,746045;-52,0176822;-53,72804153;-7,846498;-1238,298
27:30,2;-21,66153;-49,15393;-9,507742;-2,747568;-52,0389522;-53,74503153;-7,856928;-1239,722
27:30,4;-21,67364;-49,16758;-9,520651;-2,749768;-52,0624522;-53,77386153;-7,866819;-1241,02
27:30,6;-21,67988;-49,18348;-9,532535;-2,749854;-52,0767622;-53,78984153;-7,878462;-1241,837
27:30,8;-21,68972;-49,2032;-9,545292;-2,752348;-52,1028422;-53,81155153;-7,890972;-1242,656
27:31,0;-21,69421;-49,21891;-9,555468;-2,752933;-52,1178922;-53,82550153;-7,904387;-1244,364
27:31,2;-21,70874;-49,23536;-9,567485;-2,753351;-52,1354822;-53,84922153;-7,913507;-1244,409
27:31,4;-21,69723;-49,25346;-9,580394;-2,754076;-52,1562322;-53,86270153;-7,928621;-1244,802
27:31,6;-21,71378;-49,26871;-9,590906;-2,753766;-52,1753322;-53,88395153;-7,937028;-1244,384
27:31,8;-21,7169;-49,28611;-9,598816;-2,75414;-52,1840922;-53,89223153;-7,947923;-1245,148
27:32,0;-21,73086;-49,30208;-9,611607;-2,754997;-52,2008322;-53,91617153;-7,956198;-1245,347
27:32,2;-21,74417;-49,32001;-9,625433;-2,75614;-52,2257222;-53,93431153;-7,968304;-1246,182
27:32,4;-21,75584;-49,33642;-9,640018;-2,756434;-52,2517022;-53,95979153;-7,982092;-1246,136
27:32,6;-21,76159;-49,35246;-9,65037;-2,756467;-52,2681022;-53,97990153;-7,994331;-1245,1
27:32,8;-21,75803;-49,36572;-9,658454;-2,757263;-52,2773322;-53,99304153;-8,006988;-1246,724
27:33,0;-21,77637;-49,38647;-9,674273;-2,759006;-52,2987222;-54,01376153;-8,019807;-1248,383
27:33,2;-21,78806;-49,40157;-9,683535;-2,759659;-52,3180322;-54,03181153;-8,031197;-1249,842
27:33,4;-21,79205;-49,41892;-9,696442;-2,760113;-52,3341322;-54,04525153;-8,040552;-1248,79
27:33,6;-21,80491;-49,43548;-9,709742;-2,761472;-52,3542422;-54,07431153;-8,052279;-1248,679
27:33,8;-21,81256;-49,45243;-9,721104;-2,76133;-52,3696722;-54,09081153;-8,062359;-1249,731
27:34,0;-21,81485;-49,46984;-9,731033;-2,761993;-52,3845822;-54,10672153;-8,072812;-1249,48
27:34,2;-21,82201;-49,48486;-9,743089;-2,762904;-52,4057322;-54,12861153;-8,083217;-1248,377
27:34,4;-21,82962;-49,50077;-9,752532;-2,763507;-52,4212022;-54,14406153;-8,090459;-1247,506
27:34,6;-21,82978;-49,51858;-9,762856;-2,7655;-52,4328522;-54,16218153;-8,101134;-1248,669
27:34,8;-21,84605;-49,5355;-9,775078;-2,766585;-52,4583722;-54,19054153;-8,112679;-1250,149
27:35,0;-21,85697;-49,55271;-9,789068;-2,768309;-52,4843922;-54,20906153;-8,124971;-1251,88
27:35,2;-21,85731;-49,5701;-9,798331;-2,768445;-52,4931922;-54,22546153;-8,136189;-1252,586
27:35,4;-21,86539;-49,58734;-9,813454;-2,769376;-52,5133622;-54,25029153;-8,149117;-1252,604
27:35,6;-21,87008;-49,60205;-9,825825;-2,76857;-52,5321322;-54,25970153;-8,158908;-1252,526
27:35,8;-21,88176;-49,62072;-9,838481;-2,769882;-52,5547422;-54,28363153;-8,171317;-1253,637
27:36,0;-21,89296;-49,63972;-9,851435;-2,770284;-52,5746622;-54,30137153;-8,182221;-1253,776
27:36,2;-21,90297;-49,65579;-9,862865;-2,771685;-52,5884822;-54,32084153;-8,194282;-1254,192
27:36,4;-21,90846;-49,6727;-9,87472;-2,77383;-52,6081122;-54,34348153;-8,20405;-1255,326
27:36,6;-21,91558;-49,69014;-9,889199;-2,774763;-52,6378822;-54,36903153;-8,219682;-1256,24
27:36,8;-21,91208;-49,70616;-9,894753;-2,774919;-52,6450822;-54,37576153;-8,231393;-1256,234
27:37,0;-21,93748;-49,72412;-9,910846;-2,775802;-52,6695422;-54,40383153;-8,244002;-1257,746
27:37,2;-21,93506;-49,74163;-9,922262;-2,776648;-52,6880022;-54,41385153;-8,255944;-1257,268
27:37,4;-21,94823;-49,75586;-9,935282;-2,776462;-52,7097422;-54,43830153;-8,264281;-1257,057
27:37,6;-21,94428;-49,77076;-9,945325;-2,777655;-52,7232522;-54,45288153;-8,274222;-1257,103
27:37,8;-21,95779;-49,78927;-9,957609;-2,778837;-52,7408622;-54,47891153;-8,283871;-1258,625
27:38,0;-21,97429;-49,80652;-9,971887;-2,780209;-52,7634722;-54,50516153;-8,296164;-1260,623
27:38,2;-21,97985;-49,8234;-9,983417;-2,781009;-52,7860622;-54,51993153;-8,309114;-1258,635
27:38,4;-21,98937;-49,84037;-9,991451;-2,780819;-52,7981222;-54,53430153;-8,320955;-1258,132
27:38,6;-21,99317;-49,85641;-10,00066;-2,781096;-52,8115322;-54,55223153;-8,330267;-1259,795
27:38,8;-22,00669;-49,8734;-10,01465;-2,781956;-52,8334122;-54,57333153;-8,339514;-1260,59
27:39,0;-22,01058;-49,89116;-10,02509;-2,78283;-52,8508322;-54,58626153;-8,349352;-1259,459
27:39,2;-22,01927;-49,90609;-10,03825;-2,783318;-52,8743222;-54,60953153;-8,360476;-1260,462
27:39,4;-22,02698;-49,92395;-10,0486;-2,784736;-52,8864322;-54,63031153;-8,370578;-1261,972
27:39,6;-22,03588;-49,93848;-10,06104;-2,78669;-52,9102522;-54,64769153;-8,383864;-1262,665
27:39,8;-22,04431;-49,95669;-10,07202;-2,787014;-52,9290322;-54,66498153;-8,394777;-1262,294
27:40,0;-22,0431;-49,97523;-10,08268;-2,787734;-52,9433522;-54,67603153;-8,402997;-1262,395
27:40,2;-22,05924;-49,99071;-10,09467;-2,78888;-52,9673222;-54,70114153;-8,414416;-1261,396
27:40,4;-22,06298;-50,00585;-10,1087;-2,789221;-52,9800722;-54,72184153;-8,425056;-1263,128
27:40,6;-22,06377;-50,02239;-10,11778;-2,790137;-53,0013022;-54,74054153;-8,438702;-1262,807
27:40,8;-22,07874;-50,04029;-10,13072;-2,790504;-53,0271522;-54,76263153;-8,451726;-1263,58
27:41,0;-22,09123;-50,05662;-10,14371;-2,790285;-53,0407522;-54,78394153;-8,462769;-1264,137
27:41,2;-22,08787;-50,07429;-10,1548;-2,791045;-53,0545322;-54,79966153;-8,474459;-1265,9
27:41,4;-22,10136;-50,09067;-10,16634;-2,791795;-53,0785822;-54,82003153;-8,490442;-1266,232
27:41,6;-22,10262;-50,10628;-10,17647;-2,792234;-53,0942022;-54,82919153;-8,50234;-1265,347
27:41,8;-22,11858;-50,12436;-10,18912;-2,792692;-53,1175822;-54,85005153;-8,51295;-1268,733
27:42,0;-22,12416;-50,14047;-10,19777;-2,793713;-53,1267822;-54,86571153;-8,52207;-1265,94
27:42,2;-22,1365;-50,15591;-10,21618;-2,793841;-53,1487422;-54,89064153;-8,534881;-1265,359
27:42,4;-22,14299;-50,17299;-10,22735;-2,794183;-53,1646022;-54,90971153;-8,545521;-1268,145
27:42,6;-22,15796;-50,18801;-10,23961;-2,79511;-53,1901122;-54,92977153;-8,557023;-1265,987
27:42,8;-22,16227;-50,20646;-10,2513;-2,796094;-53,2076522;-54,94754153;-8,569789;-1266,199
27:43,0;-22,16983;-50,22436;-10,26379;-2,797596;-53,2229522;-54,97484153;-8,581621;-1267,124
27:43,2;-22,1713;-50,23769;-10,277;-2,799218;-53,2445822;-54,98940153;-8,593691;-1268,641
27:43,4;-22,18802;-50,25299;-10,29193;-2,800114;-53,2714622;-55,01210153;-8,604949;-1268,272
27:43,6;-22,19768;-50,27387;-10,30613;-2,8013;-53,2878022;-55,03414153;-8,613731;-1270,791
27:43,8;-22,20254;-50,28972;-10,31657;-2,801981;-53,3015522;-55,05332153;-8,622699;-1271,249
27:44,0;-22,2033;-50,30434;-10,32654;-2,802554;-53,3166922;-55,06833153;-8,631538;-1271,03
27:44,2;-22,21598;-50,32174;-10,33981;-2,803252;-53,3413222;-55,08801153;-8,646379;-1272,274
27:44,4;-22,22945;-50,33904;-10,35126;-2,803175;-53,3573122;-55,11012153;-8,657124;-1271,4
27:44,6;-22,22822;-50,3564;-10,36301;-2,80375;-53,3719222;-55,12482153;-8,66728;-1270,6
27:44,8;-22,24161;-50,37011;-10,37709;-2,80394;-53,3878922;-55,15049153;-8,676621;-1271,532
27:45,0;-22,25617;-50,38966;-10,389;-2,804251;-53,4165822;-55,16491153;-8,688828;-1272,417
27:45,2;-22,26155;-50,40516;-10,39903;-2,805682;-53,4354422;-55,18377153;-8,700045;-1273,757
27:45,4;-22,26933;-50,42107;-10,41219;-2,807497;-53,4475022;-55,20728153;-8,71321;-1274,587
27:45,6;-22,27191;-50,43926;-10,42191;-2,80819;-53,4625322;-55,21829153;-8,723463;-1275,048
27:45,8;-22,27938;-50,45497;-10,43485;-2,809254;-53,4843722;-55,23164153;-8,735154;-1275,3
27:46,0;-22,2714;-50,46973;-10,44273;-2,810617;-53,4992722;-55,24452153;-8,746754;-1276,391
27:46,2;-21,5349;-50,48803;-10,3793;-2,787483;-53,3875222;-55,21288153;-9,174419;-1254,536
27:46,4;-21,56569;-50,50472;-10,38541;-2,787956;-53,4559222;-55,24133153;-9,181366;-1256,881
27:46,6;-21,58172;-50,52188;-10,39531;-2,78777;-53,4758722;-55,27099153;-9,184815;-1256,109
27:46,8;-21,615;-50,53678;-10,40853;-2,788482;-53,5050922;-55,28933153;-9,189915;-1257,5
27:47,0;-21,63812;-50,5564;-10,42013;-2,788758;-53,5194422;-55,30997153;-9,195321;-1256,865
27:47,2;-21,66258;-50,57232;-10,43377;-2,789725;-53,5369722;-55,33451153;-9,202607;-1257,571
27:47,4;-21,68517;-50,5881;-10,44422;-2,789425;-53,5569622;-55,34904153;-9,209707;-1258,979
27:47,6;-21,70645;-50,6043;-10,45725;-2,790208;-53,5856922;-55,37594153;-9,218508;-1258,812
27:47,8;-21,72433;-50,62097;-10,46958;-2,790385;-53,5972122;-55,39909153;-9,225568;-1260,765
27:48,0;-21,75213;-50,63874;-10,48407;-2,79217;-53,6166922;-55,41575153;-9,237213;-1260,625
27:48,2;-21,77757;-50,65403;-10,49589;-2,792742;-53,6363522;-55,43820153;-9,244458;-1260,822
27:48,4;-21,79462;-50,67358;-10,50824;-2,794209;-53,6550022;-55,45752153;-9,254922;-1262,84
27:48,6;-21,80416;-50,6875;-10,51702;-2,794775;-53,6668222;-55,46806153;-9,263282;-1263,017
27:48,8;-21,8342;-50,70525;-10,52994;-2,795843;-53,6857822;-55,49376153;-9,270175;-1263,59
27:49,0;-21,85612;-50,72148;-10,5424;-2,796609;-53,6973422;-55,51079153;-9,279311;-1263,976
27:49,2;-21,8831;-50,73863;-10,55727;-2,796595;-53,7262622;-55,53715153;-9,288298;-1264,258
27:49,4;-21,89537;-50,75496;-10,56594;-2,79772;-53,7470622;-55,55224153;-9,297584;-1264,194
27:49,6;-21,90757;-50,77142;-10,57389;-2,798602;-53,7571222;-55,56143153;-9,305895;-1265,65
27:49,8;-21,93203;-50,78732;-10,58896;-2,79991;-53,7753622;-55,58266153;-9,314271;-1265,538
27:50,0;-21,94642;-50,80429;-10,59694;-2,80057;-53,7795322;-55,59554153;-9,321592;-1265,614
27:50,2;-21,96571;-50,82209;-10,61029;-2,801603;-53,8021722;-55,61884153;-9,330398;-1266,509
27:50,4;-21,98019;-50,83783;-10,62285;-2,802044;-53,8267622;-55,63669153;-9,338674;-1265,922
27:50,6;-22,01153;-50,8567;-10,63912;-2,80316;-53,8495722;-55,66178153;-9,347894;-1266,844
27:50,8;-22,02817;-50,87078;-10,64868;-2,80309;-53,8611022;-55,67854153;-9,356812;-1266,337
27:51,0;-22,03457;-50,89032;-10,65626;-2,803421;-53,8669022;-55,69381153;-9,365589;-1266,635
27:51,2;-22,05827;-50,90261;-10,66945;-2,804301;-53,8974822;-55,71517153;-9,374797;-1269,097
27:51,4;-22,07788;-50,92112;-10,68418;-2,805636;-53,9246422;-55,73223153;-9,384073;-1268,024
27:51,6;-22,09688;-50,93847;-10,69814;-2,806197;-53,9411822;-55,75164153;-9,395094;-1267,878
27:51,8;-22,11389;-50,95307;-10,7084;-2,807543;-53,9506522;-55,76999153;-9,405144;-1269,83
27:52,0;-22,14215;-50,97057;-10,72471;-2,808412;-53,9767622;-55,79878153;-9,415803;-1270,206
27:52,2;-22,15563;-50,98658;-10,73778;-2,809457;-53,9971522;-55,81347153;-9,424629;-1270,732
27:52,4;-22,1751;-51,00068;-10,74987;-2,810306;-54,0177522;-55,83464153;-9,432748;-1271,869
27:52,6;-22,18987;-51,02;-10,76173;-2,810776;-54,0308022;-55,85368153;-9,44136;-1271,999
27:52,8;-22,20139;-51,03492;-10,77101;-2,811948;-54,0462022;-55,86781153;-9,45058;-1274,542
27:53,0;-22,21635;-51,05218;-10,78347;-2,81237;-54,0727122;-55,88995153;-9,458209;-1274,165
27:53,2;-22,23643;-51,06922;-10,79544;-2,813711;-54,0913722;-55,91162153;-9,468056;-1274,786
27:53,4;-22,24401;-51,08538;-10,8081;-2,813356;-54,1043622;-55,92153153;-9,477023;-1274,994
27:53,6;-22,25926;-51,1021;-10,81941;-2,814902;-54,1179522;-55,94020153;-9,488263;-1275,252
27:53,8;-22,26846;-51,1185;-10,83147;-2,814679;-54,1381722;-55,95449153;-9,500246;-1276,285
