Zeit  1 - Standardmessrate [s];Kraft [kN];Weg [mm];Blau_Vorne_Links [mm];Gelb_Vorne_Rechts [mm];Gruen_Hinten_Links [mm];Rot_Hinten_Rechts [mm]
1293,8;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1293,9;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1294;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1294,1;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1294,2;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1294,3;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1294,4;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1294,5;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1294,6;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1294,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1294,8;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1294,9;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1295;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1295,1;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1295,2;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1295,3;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1295,4;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1295,5;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1295,6;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1295,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1295,8;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1295,9;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1296;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1296,1;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1296,2;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1296,3;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1296,4;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1296,5;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1296,6;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1296,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1296,8;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1296,9;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1297;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1297,1;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1297,2;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1297,3;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1297,4;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1297,5;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1297,6;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1297,7;-23,83;8,481;-0,2928;-2,761;-4,664;-4,844
1297,8;-23,83;8,481;-0,2929;-2,761;-4,664;-4,844
1297,9;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1298;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1298,1;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1298,2;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1298,3;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1298,4;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1298,5;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1298,6;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1298,7;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1298,8;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1298,9;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1299;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1299,1;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1299,2;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1299,3;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1299,4;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1299,5;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1299,6;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1299,7;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1299,8;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1299,9;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1300;-23,82;8,482;-0,2929;-2,761;-4,664;-4,844
1300,1;-23,82;8,482;-0,2928;-2,761;-4,664;-4,844
1300,2;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1300,3;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1300,4;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1300,5;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1300,6;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1300,7;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1300,8;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1300,9;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1301;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1301,1;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1301,2;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1301,3;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1301,4;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1301,5;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1301,6;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1301,7;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1301,8;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1301,9;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1302;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1302,1;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1302,2;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1302,3;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1302,4;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1302,5;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1302,6;-23,82;8,482;-0,2928;-2,761;-4,664;-4,844
1302,7;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1302,8;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1302,9;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1303;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1303,1;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1303,2;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1303,3;-23,82;8,482;-0,2928;-2,761;-4,664;-4,844
1303,4;-23,82;8,482;-0,2929;-2,761;-4,664;-4,844
1303,5;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1303,6;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1303,7;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1303,8;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1303,9;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1304;-23,82;8,482;-0,2928;-2,761;-4,664;-4,844
1304,1;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1304,2;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1304,3;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1304,4;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1304,5;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1304,6;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1304,7;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1304,8;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1304,9;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1305;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1305,1;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1305,2;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1305,3;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1305,4;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1305,5;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1305,6;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1305,7;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1305,8;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1305,9;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1306;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1306,1;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1306,2;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1306,3;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1306,4;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1306,5;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1306,6;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1306,7;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1306,8;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1306,9;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1307;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1307,1;-23,82;8,481;-0,2928;-2,761;-4,664;-4,844
1307,2;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1307,3;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1307,4;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1307,5;-23,82;8,481;-0,2929;-2,761;-4,664;-4,844
1307,6;-23,82;8,48;-0,2929;-2,761;-4,664;-4,844
1307,7;-23,82;8,48;-0,2929;-2,761;-4,664;-4,844
1307,8;-23,81;8,48;-0,2929;-2,761;-4,664;-4,844
1307,9;-23,81;8,48;-0,2929;-2,761;-4,664;-4,844
1308;-23,81;8,48;-0,2929;-2,761;-4,664;-4,844
1308,1;-23,81;8,48;-0,2928;-2,761;-4,664;-4,844
1308,2;-23,81;8,48;-0,2929;-2,761;-4,664;-4,844
1308,3;-23,81;8,48;-0,2929;-2,761;-4,664;-4,844
1308,4;-23,81;8,48;-0,2929;-2,761;-4,664;-4,844
1308,5;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1308,6;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1308,7;-23,81;8,48;-0,2929;-2,761;-4,664;-4,844
1308,8;-23,81;8,48;-0,2929;-2,761;-4,664;-4,844
1308,9;-23,81;8,48;-0,2929;-2,761;-4,664;-4,844
1309;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1309,1;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1309,2;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1309,3;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1309,4;-23,81;8,48;-0,2929;-2,761;-4,664;-4,844
1309,5;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1309,6;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1309,7;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1309,8;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1309,9;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1310;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1310,1;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1310,2;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1310,3;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1310,4;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1310,5;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1310,6;-23,81;8,481;-0,2929;-2,761;-4,664;-4,844
1310,7;-23,81;8,481;-0,2929;-2,76;-4,664;-4,845
1310,8;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1310,9;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1311;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1311,1;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1311,2;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1311,3;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1311,4;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1311,5;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1311,6;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1311,7;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1311,8;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1311,9;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1312;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1312,1;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1312,2;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1312,3;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1312,4;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1312,5;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1312,6;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1312,7;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1312,8;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1312,9;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1313;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1313,1;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1313,2;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1313,3;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1313,4;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1313,5;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1313,6;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1313,7;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1313,8;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1313,9;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1314;-23,81;8,481;-0,2928;-2,76;-4,665;-4,845
1314,1;-23,81;8,481;-0,2928;-2,76;-4,665;-4,845
1314,2;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1314,3;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1314,4;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1314,5;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1314,6;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1314,7;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1314,8;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1314,9;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1315;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1315,1;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1315,2;-23,81;8,48;-0,2929;-2,76;-4,665;-4,845
1315,3;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1315,4;-23,81;8,481;-0,2929;-2,76;-4,665;-4,845
1315,5;-23,81;8,481;-0,293;-2,76;-4,665;-4,845
1315,6;-23,81;8,481;-0,293;-2,76;-4,665;-4,845
1315,7;-23,81;8,481;-0,293;-2,76;-4,665;-4,845
1315,8;-23,82;8,483;-0,293;-2,761;-4,665;-4,845
1315,9;-23,84;8,485;-0,2929;-2,761;-4,666;-4,846
1316;-23,86;8,487;-0,2929;-2,762;-4,666;-4,847
1316,1;-23,87;8,489;-0,2929;-2,763;-4,668;-4,848
1316,2;-23,88;8,49;-0,2929;-2,764;-4,669;-4,85
1316,3;-23,89;8,492;-0,2929;-2,765;-4,67;-4,851
1316,4;-23,91;8,493;-0,293;-2,766;-4,671;-4,852
1316,5;-23,92;8,495;-0,293;-2,766;-4,672;-4,853
1316,6;-23,93;8,497;-0,293;-2,767;-4,673;-4,854
1316,7;-23,94;8,498;-0,293;-2,768;-4,674;-4,856
1316,8;-23,95;8,5;-0,293;-2,769;-4,675;-4,857
1316,9;-23,96;8,501;-0,293;-2,77;-4,676;-4,858
1317;-23,96;8,503;-0,293;-2,77;-4,676;-4,858
1317,1;-23,98;8,504;-0,293;-2,771;-4,676;-4,859
1317,2;-23,99;8,506;-0,293;-2,772;-4,677;-4,859
1317,3;-24;8,508;-0,293;-2,773;-4,678;-4,86
1317,4;-24,01;8,51;-0,293;-2,774;-4,678;-4,861
1317,5;-24,02;8,512;-0,293;-2,775;-4,679;-4,862
1317,6;-24,02;8,513;-0,293;-2,777;-4,681;-4,863
1317,7;-24,02;8,515;-0,293;-2,778;-4,682;-4,864
1317,8;-24,04;8,517;-0,293;-2,779;-4,683;-4,865
1317,9;-24,05;8,518;-0,293;-2,78;-4,683;-4,866
1318;-24,06;8,52;-0,293;-2,781;-4,684;-4,867
1318,1;-24,07;8,521;-0,293;-2,782;-4,685;-4,869
1318,2;-24,07;8,523;-0,293;-2,784;-4,686;-4,87
1318,3;-24,08;8,525;-0,2931;-2,785;-4,687;-4,871
1318,4;-24,1;8,526;-0,2931;-2,786;-4,688;-4,872
1318,5;-24,11;8,528;-0,2931;-2,787;-4,689;-4,873
1318,6;-24,12;8,529;-0,2931;-2,787;-4,69;-4,874
1318,7;-24,12;8,531;-0,293;-2,789;-4,692;-4,875
1318,8;-24,12;8,533;-0,293;-2,79;-4,693;-4,877
1318,9;-24,13;8,535;-0,2931;-2,791;-4,694;-4,877
1319;-24,14;8,537;-0,2931;-2,792;-4,695;-4,878
1319,1;-24,16;8,537;-0,2931;-2,793;-4,695;-4,879
1319,2;-24,17;8,539;-0,2931;-2,793;-4,696;-4,879
1319,3;-24,18;8,541;-0,2931;-2,794;-4,697;-4,88
1319,4;-24,19;8,542;-0,2931;-2,795;-4,698;-4,881
1319,5;-24,2;8,545;-0,2931;-2,797;-4,699;-4,882
1319,6;-24,2;8,546;-0,2931;-2,798;-4,7;-4,883
1319,7;-24,21;8,548;-0,2931;-2,798;-4,702;-4,884
1319,8;-24,22;8,549;-0,2932;-2,798;-4,703;-4,884
1319,9;-24,23;8,551;-0,2932;-2,799;-4,703;-4,885
1320;-24,23;8,553;-0,2932;-2,8;-4,704;-4,886
1320,1;-24,24;8,554;-0,2932;-2,801;-4,705;-4,887
1320,2;-24,25;8,556;-0,2932;-2,801;-4,706;-4,887
1320,3;-24,26;8,558;-0,2932;-2,802;-4,707;-4,888
1320,4;-24,27;8,56;-0,2932;-2,802;-4,708;-4,889
1320,5;-24,28;8,562;-0,2932;-2,803;-4,709;-4,889
1320,6;-24,29;8,563;-0,2932;-2,804;-4,709;-4,89
1320,7;-24,3;8,565;-0,2932;-2,805;-4,71;-4,891
1320,8;-24,31;8,566;-0,2932;-2,806;-4,711;-4,892
1320,9;-24,32;8,568;-0,2932;-2,807;-4,712;-4,893
1321;-24,32;8,57;-0,2932;-2,808;-4,713;-4,894
1321,1;-24,33;8,571;-0,2932;-2,81;-4,714;-4,896
1321,2;-24,33;8,573;-0,2931;-2,811;-4,715;-4,898
1321,3;-24,34;8,574;-0,2932;-2,812;-4,716;-4,899
1321,4;-24,35;8,576;-0,2932;-2,813;-4,716;-4,9
1321,5;-24,36;8,578;-0,2932;-2,814;-4,717;-4,901
1321,6;-24,37;8,579;-0,2933;-2,815;-4,718;-4,901
1321,7;-24,38;8,581;-0,2932;-2,815;-4,719;-4,902
1321,8;-24,38;8,583;-0,2932;-2,816;-4,72;-4,903
1321,9;-24,39;8,585;-0,2932;-2,817;-4,72;-4,904
1322;-24,4;8,586;-0,2932;-2,818;-4,721;-4,904
1322,1;-24,41;8,588;-0,2933;-2,819;-4,722;-4,905
1322,2;-24,42;8,59;-0,2933;-2,82;-4,723;-4,907
1322,3;-24,42;8,591;-0,2933;-2,821;-4,725;-4,908
1322,4;-24,43;8,593;-0,2933;-2,822;-4,726;-4,909
1322,5;-24,44;8,595;-0,2933;-2,823;-4,728;-4,91
1322,6;-24,45;8,596;-0,2933;-2,823;-4,729;-4,91
1322,7;-24,46;8,598;-0,2933;-2,824;-4,729;-4,911
1322,8;-24,47;8,599;-0,2933;-2,825;-4,73;-4,912
1322,9;-24,48;8,601;-0,2933;-2,826;-4,731;-4,913
1323;-24,49;8,603;-0,2933;-2,826;-4,732;-4,914
1323,1;-24,5;8,605;-0,2933;-2,827;-4,733;-4,914
1323,2;-24,51;8,606;-0,2934;-2,828;-4,734;-4,915
1323,3;-24,52;8,608;-0,2934;-2,829;-4,735;-4,916
1323,4;-24,53;8,609;-0,2933;-2,83;-4,736;-4,917
1323,5;-24,54;8,61;-0,2934;-2,831;-4,737;-4,918
1323,6;-24,55;8,613;-0,2934;-2,832;-4,738;-4,919
1323,7;-24,56;8,615;-0,2934;-2,832;-4,739;-4,919
1323,8;-24,56;8,616;-0,2934;-2,833;-4,74;-4,92
1323,9;-24,57;8,618;-0,2934;-2,834;-4,741;-4,921
1324;-24,58;8,619;-0,2934;-2,835;-4,742;-4,922
1324,1;-24,58;8,621;-0,2934;-2,836;-4,743;-4,924
1324,2;-24,57;8,623;-0,2933;-2,837;-4,744;-4,925
1324,3;-24,58;8,625;-0,2934;-2,839;-4,744;-4,926
1324,4;-24,59;8,627;-0,2934;-2,84;-4,745;-4,928
1324,5;-24,59;8,628;-0,2934;-2,841;-4,746;-4,929
1324,6;-24,6;8,63;-0,2934;-2,842;-4,747;-4,93
1324,7;-24,61;8,631;-0,2934;-2,843;-4,749;-4,931
1324,8;-24,62;8,633;-0,2934;-2,844;-4,749;-4,932
1324,9;-24,63;8,635;-0,2934;-2,844;-4,75;-4,933
1325;-24,65;8,636;-0,2934;-2,845;-4,751;-4,933
1325,1;-24,66;8,638;-0,2934;-2,846;-4,752;-4,935
1325,2;-24,66;8,639;-0,2934;-2,848;-4,753;-4,936
1325,3;-24,67;8,641;-0,2935;-2,849;-4,753;-4,937
1325,4;-24,67;8,643;-0,2934;-2,85;-4,755;-4,939
1325,5;-24,66;8,645;-0,2934;-2,852;-4,756;-4,941
1325,6;-24,66;8,646;-0,2934;-2,854;-4,757;-4,943
1325,7;-24,67;8,647;-0,2934;-2,855;-4,758;-4,944
1325,8;-24,69;8,65;-0,2934;-2,855;-4,758;-4,944
1325,9;-24,7;8,651;-0,2935;-2,856;-4,759;-4,945
1326;-24,71;8,653;-0,2935;-2,857;-4,759;-4,946
1326,1;-24,73;8,655;-0,2935;-2,858;-4,76;-4,947
1326,2;-24,74;8,656;-0,2935;-2,859;-4,761;-4,947
1326,3;-24,74;8,658;-0,2935;-2,86;-4,762;-4,949
1326,4;-24,75;8,659;-0,2935;-2,861;-4,763;-4,95
1326,5;-24,76;8,661;-0,2934;-2,862;-4,764;-4,95
1326,6;-24,76;8,663;-0,2935;-2,862;-4,766;-4,951
1326,7;-24,76;8,664;-0,2935;-2,863;-4,767;-4,951
1326,8;-24,77;8,666;-0,2935;-2,863;-4,768;-4,952
1326,9;-24,77;8,668;-0,2935;-2,864;-4,769;-4,953
1327;-24,78;8,669;-0,2935;-2,864;-4,769;-4,954
1327,1;-24,79;8,671;-0,2935;-2,865;-4,77;-4,954
1327,2;-24,8;8,673;-0,2935;-2,866;-4,771;-4,955
1327,3;-24,8;8,675;-0,2935;-2,867;-4,772;-4,956
1327,4;-24,8;8,676;-0,2935;-2,869;-4,773;-4,958
1327,5;-24,81;8,678;-0,2935;-2,87;-4,774;-4,959
1327,6;-24,82;8,68;-0,2935;-2,87;-4,774;-4,96
1327,7;-24,83;8,681;-0,2935;-2,871;-4,775;-4,96
1327,8;-24,84;8,683;-0,2935;-2,872;-4,776;-4,961
1327,9;-24,85;8,684;-0,2935;-2,873;-4,777;-4,963
1328;-24,85;8,687;-0,2936;-2,874;-4,779;-4,964
1328,1;-24,85;8,688;-0,2936;-2,875;-4,78;-4,965
1328,2;-24,86;8,69;-0,2936;-2,876;-4,781;-4,966
1328,3;-24,87;8,692;-0,2936;-2,877;-4,782;-4,966
1328,4;-24,88;8,693;-0,2936;-2,878;-4,783;-4,967
1328,5;-24,88;8,695;-0,2936;-2,879;-4,784;-4,969
1328,6;-24,89;8,697;-0,2936;-2,88;-4,785;-4,97
1328,7;-24,9;8,699;-0,2936;-2,881;-4,785;-4,971
1328,8;-24,91;8,7;-0,2936;-2,882;-4,786;-4,971
1328,9;-24,92;8,701;-0,2936;-2,882;-4,787;-4,972
1329;-24,93;8,703;-0,2936;-2,883;-4,788;-4,973
1329,1;-24,94;8,705;-0,2937;-2,884;-4,79;-4,973
1329,2;-24,94;8,707;-0,2937;-2,885;-4,791;-4,974
1329,3;-24,94;8,709;-0,2937;-2,886;-4,792;-4,975
1329,4;-24,95;8,71;-0,2937;-2,887;-4,793;-4,976
1329,5;-24,95;8,712;-0,2937;-2,887;-4,793;-4,977
1329,6;-24,96;8,713;-0,2936;-2,888;-4,794;-4,977
1329,7;-24,96;8,715;-0,2937;-2,889;-4,794;-4,978
1329,8;-24,98;8,716;-0,2937;-2,89;-4,795;-4,979
1329,9;-24,99;8,718;-0,2937;-2,89;-4,796;-4,98
1330;-25;8,72;-0,2937;-2,891;-4,796;-4,981
1330,1;-25,01;8,721;-0,2937;-2,892;-4,797;-4,981
1330,2;-25,01;8,723;-0,2937;-2,893;-4,798;-4,982
1330,3;-25,02;8,725;-0,2937;-2,894;-4,8;-4,983
1330,4;-25,03;8,726;-0,2937;-2,894;-4,801;-4,984
1330,5;-25,03;8,728;-0,2937;-2,895;-4,802;-4,984
1330,6;-25,04;8,73;-0,2937;-2,895;-4,802;-4,985
1330,7;-25,05;8,732;-0,2937;-2,897;-4,803;-4,986
1330,8;-25,04;8,733;-0,2937;-2,899;-4,805;-4,988
1330,9;-25,04;8,734;-0,2937;-2,901;-4,806;-4,989
1331;-25,05;8,736;-0,2937;-2,901;-4,806;-4,99
1331,1;-25,06;8,738;-0,2937;-2,902;-4,807;-4,991
1331,2;-25,08;8,74;-0,2937;-2,903;-4,808;-4,992
1331,3;-25,09;8,741;-0,2937;-2,904;-4,809;-4,993
1331,4;-25,1;8,743;-0,2937;-2,904;-4,81;-4,994
1331,5;-25,11;8,745;-0,2937;-2,905;-4,81;-4,995
1331,6;-25,11;8,747;-0,2937;-2,906;-4,811;-4,996
1331,7;-25,12;8,749;-0,2937;-2,908;-4,813;-4,997
1331,8;-25,12;8,75;-0,2938;-2,909;-4,814;-4,998
1331,9;-25,13;8,752;-0,2938;-2,91;-4,815;-4,999
1332;-25,14;8,754;-0,2938;-2,911;-4,816;-5
1332,1;-25,14;8,755;-0,2938;-2,911;-4,818;-5,001
1332,2;-25,15;8,757;-0,2938;-2,912;-4,819;-5,001
1332,3;-25,16;8,758;-0,2939;-2,913;-4,819;-5,002
1332,4;-25,17;8,76;-0,2939;-2,914;-4,82;-5,003
1332,5;-25,17;8,761;-0,2938;-2,915;-4,822;-5,005
1332,6;-25,17;8,763;-0,2938;-2,917;-4,823;-5,006
1332,7;-25,18;8,765;-0,2938;-2,917;-4,824;-5,007
1332,8;-25,19;8,766;-0,2938;-2,918;-4,824;-5,007
1332,9;-25,2;8,768;-0,2939;-2,919;-4,825;-5,008
1333;-25,21;8,77;-0,2939;-2,92;-4,826;-5,009
1333,1;-25,21;8,772;-0,2939;-2,921;-4,826;-5,011
1333,2;-25,22;8,774;-0,2939;-2,922;-4,828;-5,012
1333,3;-25,22;8,774;-0,2939;-2,923;-4,829;-5,013
1333,4;-25,23;8,777;-0,2939;-2,924;-4,83;-5,014
1333,5;-25,25;8,778;-0,2939;-2,924;-4,83;-5,015
1333,6;-25,25;8,78;-0,2939;-2,925;-4,831;-5,015
1333,7;-25,26;8,782;-0,2939;-2,925;-4,832;-5,016
