Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [micro_m/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
345,5	-11,39	-1,528	-2,53	-1000000	-1000000	-1000000
345,6	-11,4	-1,526	-2,53	-1000000	-1000000	-1000000
345,7	-11,4	-1,525	-2,53	-1000000	-1000000	-1000000
345,8	-11,41	-1,523	-2,53	-1000000	-1000000	-1000000
345,9	-11,41	-1,521	-2,53	-1000000	-1000000	-1000000
346	-11,42	-1,519	-2,53	-1000000	-1000000	-1000000
346,1	-11,42	-1,517	-2,53	-1000000	-1000000	-1000000
346,2	-11,43	-1,516	-2,53	-1000000	-1000000	-1000000
346,3	-11,43	-1,514	-2,53	-1000000	-1000000	-1000000
346,4	-11,44	-1,513	-2,53	-1000000	-1000000	-1000000
346,5	-11,44	-1,511	-2,53	-1000000	-1000000	-1000000
346,6	-11,45	-1,51	-2,53	-1000000	-1000000	-1000000
346,7	-11,45	-1,508	-2,53	-1000000	-1000000	-1000000
346,8	-11,46	-1,506	-2,53	-1000000	-1000000	-1000000
346,9	-11,46	-1,505	-2,53	-1000000	-1000000	-1000000
347	-11,46	-1,503	-2,53	-1000000	-1000000	-1000000
347,1	-11,47	-1,501	-2,53	-1000000	-1000000	-1000000
347,2	-11,47	-1,499	-2,53	-1000000	-1000000	-1000000
347,3	-11,48	-1,498	-2,53	-1000000	-1000000	-1000000
347,4	-11,48	-1,496	-2,53	-1000000	-1000000	-1000000
347,5	-11,49	-1,494	-2,53	-1000000	-1000000	-1000000
347,6	-11,49	-1,493	-2,53	-1000000	-1000000	-1000000
347,7	-11,5	-1,491	-2,53	-1000000	-1000000	-1000000
347,8	-11,5	-1,489	-2,53	-1000000	-1000000	-1000000
347,9	-11,51	-1,488	-2,53	-1000000	-1000000	-1000000
348	-11,51	-1,485	-2,53	-1000000	-1000000	-1000000
348,1	-11,51	-1,484	-2,53	-1000000	-1000000	-1000000
348,2	-11,52	-1,482	-2,53	-1000000	-1000000	-1000000
348,3	-11,52	-1,48	-2,53	-1000000	-1000000	-1000000
348,4	-11,52	-1,479	-2,53	-1000000	-1000000	-1000000
348,5	-11,52	-1,477	-2,53	-1000000	-1000000	-1000000
348,6	-11,53	-1,476	-2,53	-1000000	-1000000	-1000000
348,7	-11,53	-1,474	-2,53	-1000000	-1000000	-1000000
348,8	-11,54	-1,473	-2,53	-1000000	-1000000	-1000000
348,9	-11,54	-1,471	-2,53	-1000000	-1000000	-1000000
349	-11,55	-1,469	-2,53	-1000000	-1000000	-1000000
349,1	-11,55	-1,468	-2,53	-1000000	-1000000	-1000000
349,2	-11,56	-1,466	-2,53	-1000000	-1000000	-1000000
349,3	-11,56	-1,464	-2,53	-1000000	-1000000	-1000000
349,4	-11,57	-1,462	-2,53	-1000000	-1000000	-1000000
349,5	-11,57	-1,461	-2,53	-1000000	-1000000	-1000000
349,6	-11,57	-1,459	-2,53	-1000000	-1000000	-1000000
349,7	-11,58	-1,457	-2,53	-1000000	-1000000	-1000000
349,8	-11,58	-1,456	-2,53	-1000000	-1000000	-1000000
349,9	-11,59	-1,454	-2,53	-1000000	-1000000	-1000000
350	-11,59	-1,453	-2,53	-1000000	-1000000	-1000000
350,1	-11,6	-1,451	-2,53	-1000000	-1000000	-1000000
350,2	-11,6	-1,449	-2,53	-1000000	-1000000	-1000000
350,3	-11,61	-1,448	-2,53	-1000000	-1000000	-1000000
350,4	-11,61	-1,446	-2,53	-1000000	-1000000	-1000000
350,5	-11,61	-1,444	-2,53	-1000000	-1000000	-1000000
350,6	-11,62	-1,443	-2,53	-1000000	-1000000	-1000000
350,7	-11,62	-1,441	-2,53	-1000000	-1000000	-1000000
350,8	-11,63	-1,439	-2,53	-1000000	-1000000	-1000000
350,9	-11,63	-1,437	-2,53	-1000000	-1000000	-1000000
351	-11,64	-1,436	-2,53	-1000000	-1000000	-1000000
351,1	-11,64	-1,434	-2,53	-1000000	-1000000	-1000000
351,2	-11,65	-1,432	-2,53	-1000000	-1000000	-1000000
351,3	-11,65	-1,431	-2,53	-1000000	-1000000	-1000000
351,4	-11,66	-1,429	-2,53	-1000000	-1000000	-1000000
351,5	-11,66	-1,428	-2,53	-1000000	-1000000	-1000000
351,6	-11,67	-1,426	-2,53	-1000000	-1000000	-1000000
351,7	-11,67	-1,424	-2,53	-1000000	-1000000	-1000000
351,8	-11,67	-1,422	-2,53	-1000000	-1000000	-1000000
351,9	-11,68	-1,42	-2,53	-1000000	-1000000	-1000000
352	-11,68	-1,419	-2,53	-1000000	-1000000	-1000000
352,1	-11,69	-1,416	-2,53	-1000000	-1000000	-1000000
352,2	-11,69	-1,412	-2,53	-1000000	-1000000	-1000000
352,3	-11,7	-1,41	-2,53	-1000000	-1000000	-1000000
352,4	-11,7	-1,408	-2,53	-1000000	-1000000	-1000000
352,5	-11,71	-1,407	-2,53	-1000000	-1000000	-1000000
352,6	-11,71	-1,405	-2,53	-1000000	-1000000	-1000000
352,7	-11,72	-1,403	-2,53	-1000000	-1000000	-1000000
352,8	-11,72	-1,402	-2,53	-1000000	-1000000	-1000000
352,9	-11,72	-1,4	-2,53	-1000000	-1000000	-1000000
353	-11,73	-1,399	-2,53	-1000000	-1000000	-1000000
353,1	-11,73	-1,397	-2,53	-1000000	-1000000	-1000000
353,2	-11,73	-1,396	-2,53	-1000000	-1000000	-1000000
353,3	-11,74	-1,394	-2,53	-1000000	-1000000	-1000000
353,4	-11,74	-1,392	-2,53	-1000000	-1000000	-1000000
353,5	-11,74	-1,39	-2,53	-1000000	-1000000	-1000000
353,6	-11,75	-1,388	-2,53	-1000000	-1000000	-1000000
353,7	-11,75	-1,387	-2,53	-1000000	-1000000	-1000000
353,8	-11,76	-1,385	-2,53	-1000000	-1000000	-1000000
353,9	-11,76	-1,384	-2,53	-1000000	-1000000	-1000000
354	-11,76	-1,382	-2,53	-1000000	-1000000	-1000000
354,1	-11,76	-1,38	-2,53	-1000000	-1000000	-1000000
354,2	-11,77	-1,378	-2,53	-1000000	-1000000	-1000000
354,3	-11,77	-1,376	-2,53	-1000000	-1000000	-1000000
354,4	-11,78	-1,375	-2,53	-1000000	-1000000	-1000000
354,5	-11,78	-1,374	-2,53	-1000000	-1000000	-1000000
354,6	-11,78	-1,372	-2,53	-1000000	-1000000	-1000000
354,7	-11,79	-1,37	-2,53	-1000000	-1000000	-1000000
354,8	-11,79	-1,368	-2,53	-1000000	-1000000	-1000000
354,9	-11,8	-1,367	-2,53	-1000000	-1000000	-1000000
355	-11,8	-1,365	-2,53	-1000000	-1000000	-1000000
355,1	-11,81	-1,363	-2,53	-1000000	-1000000	-1000000
355,2	-11,81	-1,362	-2,53	-1000000	-1000000	-1000000
355,3	-11,82	-1,36	-2,53	-1000000	-1000000	-1000000
355,4	-11,82	-1,359	-2,53	-1000000	-1000000	-1000000
355,5	-11,82	-1,357	-2,53	-1000000	-1000000	-1000000
355,6	-11,83	-1,355	-2,53	-1000000	-1000000	-1000000
355,7	-11,83	-1,354	-2,53	-1000000	-1000000	-1000000
355,8	-11,84	-1,352	-2,53	-1000000	-1000000	-1000000
355,9	-11,84	-1,351	-2,53	-1000000	-1000000	-1000000
356	-11,85	-1,348	-2,53	-1000000	-1000000	-1000000
356,1	-11,85	-1,347	-2,53	-1000000	-1000000	-1000000
356,2	-11,86	-1,346	-2,53	-1000000	-1000000	-1000000
356,3	-11,86	-1,344	-2,53	-1000000	-1000000	-1000000
356,4	-11,86	-1,342	-2,53	-1000000	-1000000	-1000000
356,5	-11,87	-1,341	-2,53	-1000000	-1000000	-1000000
356,6	-11,87	-1,339	-2,53	-1000000	-1000000	-1000000
356,7	-11,88	-1,337	-2,53	-1000000	-1000000	-1000000
356,8	-11,88	-1,335	-2,53	-1000000	-1000000	-1000000
356,9	-11,89	-1,334	-2,53	-1000000	-1000000	-1000000
357	-11,89	-1,332	-2,53	-1000000	-1000000	-1000000
357,1	-11,9	-1,331	-2,53	-1000000	-1000000	-1000000
357,2	-11,9	-1,329	-2,53	-1000000	-1000000	-1000000
357,3	-11,91	-1,327	-2,53	-1000000	-1000000	-1000000
357,4	-11,91	-1,326	-2,53	-1000000	-1000000	-1000000
357,5	-11,92	-1,324	-2,53	-1000000	-1000000	-1000000
357,6	-11,92	-1,323	-2,53	-1000000	-1000000	-1000000
357,7	-11,92	-1,321	-2,53	-1000000	-1000000	-1000000
357,8	-11,93	-1,319	-2,53	-1000000	-1000000	-1000000
357,9	-11,93	-1,317	-2,53	-1000000	-1000000	-1000000
358	-11,94	-1,315	-2,53	-1000000	-1000000	-1000000
358,1	-11,94	-1,314	-2,53	-1000000	-1000000	-1000000
358,2	-11,95	-1,312	-2,53	-1000000	-1000000	-1000000
358,3	-11,95	-1,311	-2,53	-1000000	-1000000	-1000000
358,4	-11,96	-1,309	-2,53	-1000000	-1000000	-1000000
358,5	-11,95	-1,307	-2,53	-1000000	-1000000	-1000000
358,6	-11,96	-1,306	-2,53	-1000000	-1000000	-1000000
358,7	-11,96	-1,304	-2,53	-1000000	-1000000	-1000000
358,8	-11,96	-1,302	-2,53	-1000000	-1000000	-1000000
358,9	-11,97	-1,301	-2,53	-1000000	-1000000	-1000000
359	-11,97	-1,299	-2,53	-1000000	-1000000	-1000000
359,1	-11,98	-1,297	-2,53	-1000000	-1000000	-1000000
359,2	-11,98	-1,295	-2,53	-1000000	-1000000	-1000000
359,3	-11,99	-1,294	-2,53	-1000000	-1000000	-1000000
359,4	-11,99	-1,292	-2,53	-1000000	-1000000	-1000000
359,5	-11,99	-1,29	-2,53	-1000000	-1000000	-1000000
359,6	-12	-1,29	-2,53	-1000000	-1000000	-1000000
359,7	-12	-1,287	-2,53	-1000000	-1000000	-1000000
359,8	-12,01	-1,286	-2,53	-1000000	-1000000	-1000000
359,9	-12,01	-1,284	-2,53	-1000000	-1000000	-1000000
360	-12,02	-1,282	-2,53	-1000000	-1000000	-1000000
360,1	-12,02	-1,281	-2,53	-1000000	-1000000	-1000000
360,2	-12,03	-1,278	-2,53	-1000000	-1000000	-1000000
360,3	-12,03	-1,277	-2,53	-1000000	-1000000	-1000000
360,4	-12,03	-1,275	-2,53	-1000000	-1000000	-1000000
360,5	-12,04	-1,274	-2,53	-1000000	-1000000	-1000000
360,6	-12,04	-1,273	-2,53	-1000000	-1000000	-1000000
360,7	-12,05	-1,271	-2,53	-1000000	-1000000	-1000000
360,8	-12,05	-1,27	-2,53	-1000000	-1000000	-1000000
360,9	-12,06	-1,268	-2,53	-1000000	-1000000	-1000000
361	-12,06	-1,266	-2,53	-1000000	-1000000	-1000000
361,1	-12,07	-1,264	-2,53	-1000000	-1000000	-1000000
361,2	-12,07	-1,262	-2,53	-1000000	-1000000	-1000000
361,3	-12,07	-1,261	-2,53	-1000000	-1000000	-1000000
361,4	-12,08	-1,259	-2,53	-1000000	-1000000	-1000000
361,5	-12,08	-1,257	-2,53	-1000000	-1000000	-1000000
361,6	-12,09	-1,256	-2,53	-1000000	-1000000	-1000000
361,7	-12,09	-1,254	-2,53	-1000000	-1000000	-1000000
361,8	-12,1	-1,253	-2,53	-1000000	-1000000	-1000000
361,9	-12,1	-1,251	-2,53	-1000000	-1000000	-1000000
362	-12,11	-1,249	-2,53	-1000000	-1000000	-1000000
362,1	-12,11	-1,248	-2,53	-1000000	-1000000	-1000000
362,2	-12,11	-1,246	-2,53	-1000000	-1000000	-1000000
362,3	-12,12	-1,245	-2,53	-1000000	-1000000	-1000000
362,4	-12,12	-1,242	-2,53	-1000000	-1000000	-1000000
362,5	-12,13	-1,241	-2,53	-1000000	-1000000	-1000000
362,6	-12,13	-1,239	-2,53	-1000000	-1000000	-1000000
362,7	-12,14	-1,238	-2,53	-1000000	-1000000	-1000000
362,8	-12,14	-1,236	-2,53	-1000000	-1000000	-1000000
362,9	-12,15	-1,234	-2,53	-1000000	-1000000	-1000000
363	-12,15	-1,233	-2,53	-1000000	-1000000	-1000000
363,1	-12,15	-1,231	-2,53	-1000000	-1000000	-1000000
363,2	-12,15	-1,229	-2,53	-1000000	-1000000	-1000000
363,3	-12,16	-1,228	-2,53	-1000000	-1000000	-1000000
363,4	-12,16	-1,226	-2,53	-1000000	-1000000	-1000000
363,5	-12,17	-1,224	-2,53	-1000000	-1000000	-1000000
363,6	-12,17	-1,222	-2,53	-1000000	-1000000	-1000000
363,7	-12,17	-1,221	-2,53	-1000000	-1000000	-1000000
363,8	-12,18	-1,219	-2,53	-1000000	-1000000	-1000000
363,9	-12,19	-1,217	-2,53	-1000000	-1000000	-1000000
364	-12,19	-1,216	-2,53	-1000000	-1000000	-1000000
364,1	-12,19	-1,214	-2,53	-1000000	-1000000	-1000000
364,2	-12,2	-1,213	-2,53	-1000000	-1000000	-1000000
364,3	-12,2	-1,211	-2,53	-1000000	-1000000	-1000000
364,4	-12,21	-1,209	-2,53	-1000000	-1000000	-1000000
364,5	-12,21	-1,207	-2,53	-1000000	-1000000	-1000000
364,6	-12,22	-1,206	-2,53	-1000000	-1000000	-1000000
364,7	-12,22	-1,204	-2,53	-1000000	-1000000	-1000000
364,8	-12,22	-1,203	-2,53	-1000000	-1000000	-1000000
364,9	-12,23	-1,201	-2,53	-1000000	-1000000	-1000000
365	-12,23	-1,199	-2,53	-1000000	-1000000	-1000000
365,1	-12,24	-1,197	-2,53	-1000000	-1000000	-1000000
365,2	-12,24	-1,196	-2,53	-1000000	-1000000	-1000000
365,3	-12,25	-1,194	-2,53	-1000000	-1000000	-1000000
365,4	-12,25	-1,192	-2,53	-1000000	-1000000	-1000000
365,5	-12,26	-1,19	-2,53	-1000000	-1000000	-1000000
365,6	-12,26	-1,188	-2,53	-1000000	-1000000	-1000000
365,7	-12,27	-1,187	-2,53	-1000000	-1000000	-1000000
365,8	-12,27	-1,185	-2,53	-1000000	-1000000	-1000000
365,9	-12,27	-1,184	-2,53	-1000000	-1000000	-1000000
366	-12,28	-1,182	-2,53	-1000000	-1000000	-1000000
366,1	-12,28	-1,18	-2,53	-1000000	-1000000	-1000000
366,2	-12,29	-1,179	-2,53	-1000000	-1000000	-1000000
366,3	-12,29	-1,177	-2,53	-1000000	-1000000	-1000000
366,4	-12,29	-1,175	-2,53	-1000000	-1000000	-1000000
366,5	-12,29	-1,174	-2,53	-1000000	-1000000	-1000000
366,6	-12,3	-1,172	-2,53	-1000000	-1000000	-1000000
366,7	-12,3	-1,171	-2,53	-1000000	-1000000	-1000000
366,8	-12,3	-1,168	-2,53	-1000000	-1000000	-1000000
366,9	-12,31	-1,167	-2,53	-1000000	-1000000	-1000000
367	-12,31	-1,165	-2,53	-1000000	-1000000	-1000000
367,1	-12,32	-1,164	-2,53	-1000000	-1000000	-1000000
367,2	-12,32	-1,162	-2,53	-1000000	-1000000	-1000000
367,3	-12,33	-1,16	-2,53	-1000000	-1000000	-1000000
367,4	-12,33	-1,159	-2,53	-1000000	-1000000	-1000000
367,5	-12,33	-1,157	-2,53	-1000000	-1000000	-1000000
367,6	-12,32	-1,155	-2,53	-1000000	-1000000	-1000000
367,7	-12,32	-1,154	-2,53	-1000000	-1000000	-1000000
367,8	-12,33	-1,152	-2,53	-1000000	-1000000	-1000000
367,9	-12,33	-1,15	-2,53	-1000000	-1000000	-1000000
368	-12,33	-1,148	-2,53	-1000000	-1000000	-1000000
368,1	-12,34	-1,147	-2,53	-1000000	-1000000	-1000000
368,2	-12,34	-1,145	-2,53	-1000000	-1000000	-1000000
368,3	-12,35	-1,143	-2,53	-1000000	-1000000	-1000000
368,4	-12,35	-1,142	-2,53	-1000000	-1000000	-1000000
368,5	-12,35	-1,14	-2,53	-1000000	-1000000	-1000000
368,6	-12,36	-1,139	-2,53	-1000000	-1000000	-1000000
368,7	-12,36	-1,137	-2,53	-1000000	-1000000	-1000000
368,8	-12,37	-1,135	-2,53	-1000000	-1000000	-1000000
368,9	-12,37	-1,134	-2,53	-1000000	-1000000	-1000000
369	-12,37	-1,132	-2,53	-1000000	-1000000	-1000000
369,1	-12,38	-1,13	-2,53	-1000000	-1000000	-1000000
369,2	-12,38	-1,128	-2,53	-1000000	-1000000	-1000000
369,3	-12,39	-1,127	-2,53	-1000000	-1000000	-1000000
369,4	-12,39	-1,126	-2,53	-1000000	-1000000	-1000000
369,5	-12,4	-1,124	-2,53	-1000000	-1000000	-1000000
369,6	-12,4	-1,123	-2,53	-1000000	-1000000	-1000000
369,7	-12,4	-1,121	-2,53	-1000000	-1000000	-1000000
369,8	-12,41	-1,119	-2,53	-1000000	-1000000	-1000000
369,9	-12,41	-1,117	-2,53	-1000000	-1000000	-1000000
370	-12,42	-1,115	-2,53	-1000000	-1000000	-1000000
370,1	-12,42	-1,114	-2,53	-1000000	-1000000	-1000000
370,2	-12,43	-1,112	-2,53	-1000000	-1000000	-1000000
370,3	-12,43	-1,111	-2,53	-1000000	-1000000	-1000000
370,4	-12,43	-1,109	-2,53	-1000000	-1000000	-1000000
370,5	-12,44	-1,107	-2,53	-1000000	-1000000	-1000000
370,6	-12,44	-1,105	-2,53	-1000000	-1000000	-1000000
370,7	-12,45	-1,103	-2,53	-1000000	-1000000	-1000000
370,8	-12,45	-1,102	-2,53	-1000000	-1000000	-1000000
370,9	-12,46	-1,1	-2,53	-1000000	-1000000	-1000000
371	-12,46	-1,098	-2,53	-1000000	-1000000	-1000000
371,1	-12,46	-1,096	-2,53	-1000000	-1000000	-1000000
371,2	-12,47	-1,094	-2,53	-1000000	-1000000	-1000000
371,3	-12,47	-1,093	-2,53	-1000000	-1000000	-1000000
371,4	-12,48	-1,092	-2,53	-1000000	-1000000	-1000000
371,5	-12,47	-1,09	-2,53	-1000000	-1000000	-1000000
371,6	-12,48	-1,089	-2,53	-1000000	-1000000	-1000000
371,7	-12,48	-1,087	-2,53	-1000000	-1000000	-1000000
371,8	-12,48	-1,085	-2,53	-1000000	-1000000	-1000000
371,9	-12,49	-1,083	-2,53	-1000000	-1000000	-1000000
372	-12,49	-1,082	-2,53	-1000000	-1000000	-1000000
372,1	-12,5	-1,08	-2,53	-1000000	-1000000	-1000000
372,2	-12,5	-1,078	-2,53	-1000000	-1000000	-1000000
372,3	-12,5	-1,077	-2,53	-1000000	-1000000	-1000000
372,4	-12,51	-1,075	-2,53	-1000000	-1000000	-1000000
372,5	-12,51	-1,074	-2,53	-1000000	-1000000	-1000000
372,6	-12,52	-1,072	-2,53	-1000000	-1000000	-1000000
372,7	-12,52	-1,07	-2,53	-1000000	-1000000	-1000000
372,8	-12,52	-1,069	-2,53	-1000000	-1000000	-1000000
372,9	-12,53	-1,067	-2,53	-1000000	-1000000	-1000000
373	-12,53	-1,066	-2,53	-1000000	-1000000	-1000000
373,1	-12,54	-1,064	-2,53	-1000000	-1000000	-1000000
373,2	-12,54	-1,062	-2,53	-1000000	-1000000	-1000000
373,3	-12,55	-1,061	-2,53	-1000000	-1000000	-1000000
373,4	-12,55	-1,058	-2,53	-1000000	-1000000	-1000000
373,5	-12,55	-1,057	-2,53	-1000000	-1000000	-1000000
373,6	-12,56	-1,055	-2,53	-1000000	-1000000	-1000000
373,7	-12,56	-1,053	-2,53	-1000000	-1000000	-1000000
373,8	-12,57	-1,052	-2,53	-1000000	-1000000	-1000000
373,9	-12,57	-1,05	-2,53	-1000000	-1000000	-1000000
374	-12,58	-1,049	-2,53	-1000000	-1000000	-1000000
374,1	-12,58	-1,046	-2,53	-1000000	-1000000	-1000000
374,2	-12,58	-1,045	-2,53	-1000000	-1000000	-1000000
374,3	-12,59	-1,043	-2,53	-1000000	-1000000	-1000000
374,4	-12,59	-1,041	-2,53	-1000000	-1000000	-1000000
374,5	-12,6	-1,04	-2,53	-1000000	-1000000	-1000000
374,6	-12,6	-1,038	-2,53	-1000000	-1000000	-1000000
374,7	-12,6	-1,037	-2,53	-1000000	-1000000	-1000000
374,8	-12,61	-1,035	-2,53	-1000000	-1000000	-1000000
374,9	-12,61	-1,033	-2,53	-1000000	-1000000	-1000000
375	-12,62	-1,032	-2,53	-1000000	-1000000	-1000000
375,1	-12,62	-1,03	-2,53	-1000000	-1000000	-1000000
375,2	-12,63	-1,029	-2,53	-1000000	-1000000	-1000000
375,3	-12,63	-1,027	-2,53	-1000000	-1000000	-1000000
375,4	-12,63	-1,025	-2,53	-1000000	-1000000	-1000000
375,5	-12,64	-1,024	-2,53	-1000000	-1000000	-1000000
375,6	-12,64	-1,021	-2,53	-1000000	-1000000	-1000000
375,7	-12,65	-1,02	-2,53	-1000000	-1000000	-1000000
375,8	-12,65	-1,018	-2,53	-1000000	-1000000	-1000000
375,9	-12,66	-1,017	-2,53	-1000000	-1000000	-1000000
376	-12,66	-1,015	-2,53	-1000000	-1000000	-1000000
376,1	-12,66	-1,013	-2,53	-1000000	-1000000	-1000000
376,2	-12,66	-1,012	-2,53	-1000000	-1000000	-1000000
376,3	-12,67	-1,01	-2,53	-1000000	-1000000	-1000000
376,4	-12,67	-1,008	-2,531	-1000000	-1000000	-1000000
376,5	-12,67	-1,006	-2,53	-1000000	-1000000	-1000000
376,6	-12,68	-1,005	-2,531	-1000000	-1000000	-1000000
376,7	-12,68	-1,003	-2,53	-1000000	-1000000	-1000000
376,8	-12,68	-1,001	-2,53	-1000000	-1000000	-1000000
376,9	-12,69	-1	-2,53	-1000000	-1000000	-1000000
377	-12,69	-0,9982	-2,53	-1000000	-1000000	-1000000
377,1	-12,7	-0,9963	-2,53	-1000000	-1000000	-1000000
377,2	-12,7	-0,995	-2,53	-1000000	-1000000	-1000000
377,3	-12,7	-0,9929	-2,53	-1000000	-1000000	-1000000
377,4	-12,71	-0,9916	-2,53	-1000000	-1000000	-1000000
377,5	-12,71	-0,9894	-2,53	-1000000	-1000000	-1000000
377,6	-12,72	-0,988	-2,53	-1000000	-1000000	-1000000
377,7	-12,72	-0,9867	-2,53	-1000000	-1000000	-1000000
377,8	-12,72	-0,9851	-2,53	-1000000	-1000000	-1000000
377,9	-12,73	-0,984	-2,53	-1000000	-1000000	-1000000
378	-12,73	-0,9815	-2,53	-1000000	-1000000	-1000000
378,1	-12,74	-0,9797	-2,53	-1000000	-1000000	-1000000
378,2	-12,74	-0,9781	-2,53	-1000000	-1000000	-1000000
378,3	-12,74	-0,9761	-2,53	-1000000	-1000000	-1000000
378,4	-12,75	-0,9749	-2,53	-1000000	-1000000	-1000000
378,5	-12,75	-0,9727	-2,53	-1000000	-1000000	-1000000
378,6	-12,75	-0,9714	-2,53	-1000000	-1000000	-1000000
378,7	-12,76	-0,9696	-2,53	-1000000	-1000000	-1000000
378,8	-12,76	-0,9678	-2,53	-1000000	-1000000	-1000000
378,9	-12,77	-0,9665	-2,53	-1000000	-1000000	-1000000
379	-12,77	-0,9643	-2,53	-1000000	-1000000	-1000000
379,1	-12,77	-0,9634	-2,53	-1000000	-1000000	-1000000
379,2	-12,78	-0,9618	-2,53	-1000000	-1000000	-1000000
379,3	-12,78	-0,9599	-2,53	-1000000	-1000000	-1000000
379,4	-12,79	-0,9585	-2,53	-1000000	-1000000	-1000000
379,5	-12,79	-0,9563	-2,53	-1000000	-1000000	-1000000
379,6	-12,79	-0,9549	-2,53	-1000000	-1000000	-1000000
379,7	-12,8	-0,9529	-2,53	-1000000	-1000000	-1000000
379,8	-12,8	-0,9514	-2,53	-1000000	-1000000	-1000000
379,9	-12,81	-0,9499	-2,53	-1000000	-1000000	-1000000
380	-12,81	-0,9481	-2,53	-1000000	-1000000	-1000000
380,1	-12,82	-0,9471	-2,53	-1000000	-1000000	-1000000
380,2	-12,82	-0,945	-2,53	-1000000	-1000000	-1000000
380,3	-12,82	-0,9434	-2,53	-1000000	-1000000	-1000000
380,4	-12,83	-0,9417	-2,53	-1000000	-1000000	-1000000
380,5	-12,83	-0,9397	-2,53	-1000000	-1000000	-1000000
380,6	-12,83	-0,9388	-2,53	-1000000	-1000000	-1000000
380,7	-12,84	-0,9368	-2,53	-1000000	-1000000	-1000000
380,8	-12,84	-0,9352	-2,53	-1000000	-1000000	-1000000
380,9	-12,85	-0,9332	-2,53	-1000000	-1000000	-1000000
381	-12,85	-0,9315	-2,53	-1000000	-1000000	-1000000
381,1	-12,85	-0,9302	-2,53	-1000000	-1000000	-1000000
381,2	-12,86	-0,9282	-2,53	-1000000	-1000000	-1000000
381,3	-12,86	-0,927	-2,53	-1000000	-1000000	-1000000
381,4	-12,86	-0,925	-2,53	-1000000	-1000000	-1000000
381,5	-12,87	-0,923	-2,53	-1000000	-1000000	-1000000
381,6	-12,87	-0,9215	-2,53	-1000000	-1000000	-1000000
381,7	-12,87	-0,9196	-2,53	-1000000	-1000000	-1000000
381,8	-12,87	-0,9183	-2,53	-1000000	-1000000	-1000000
381,9	-12,87	-0,916	-2,531	-1000000	-1000000	-1000000
382	-12,87	-0,9146	-2,53	-1000000	-1000000	-1000000
382,1	-12,88	-0,913	-2,53	-1000000	-1000000	-1000000
382,2	-12,88	-0,911	-2,531	-1000000	-1000000	-1000000
382,3	-12,89	-0,91	-2,531	-1000000	-1000000	-1000000
382,4	-12,89	-0,9082	-2,531	-1000000	-1000000	-1000000
382,5	-12,89	-0,9068	-2,53	-1000000	-1000000	-1000000
382,6	-12,9	-0,9051	-2,53	-1000000	-1000000	-1000000
382,7	-12,9	-0,9031	-2,53	-1000000	-1000000	-1000000
382,8	-12,9	-0,9018	-2,53	-1000000	-1000000	-1000000
382,9	-12,91	-0,8996	-2,53	-1000000	-1000000	-1000000
383	-12,91	-0,8982	-2,53	-1000000	-1000000	-1000000
383,1	-12,91	-0,8959	-2,53	-1000000	-1000000	-1000000
383,2	-12,92	-0,8943	-2,53	-1000000	-1000000	-1000000
383,3	-12,92	-0,8933	-2,53	-1000000	-1000000	-1000000
383,4	-12,92	-0,8912	-2,531	-1000000	-1000000	-1000000
383,5	-12,74	-0,8899	-2,531	-1000000	-1000000	-1000000
383,6	-7,779	-0,8879	-2,541	-1000000	-1000000	-1000000
383,7	-1,764	-0,886	-2,534	-1000000	-1000000	-1000000
383,8	0,03955	-0,8847	-2,49	-1000000	-1000000	-1000000
383,9	0,04793	-0,8828	-2,47	-1000000	-1000000	-1000000
384	-0,01232	-0,8817	-2,455	-1000000	-1000000	-1000000
384,1	-0,00199	-0,8797	-2,447	-1000000	-1000000	-1000000
384,2	0,00409	-0,8782	-2,446	-1000000	-1000000	-1000000
384,3	0,00332	-0,8764	-2,446	-1000000	-1000000	-1000000
384,4	0,0016	-0,8745	-2,447	-1000000	-1000000	-1000000
384,5	0,00109	-0,8733	-2,446	-1000000	-1000000	-1000000
384,6	0,00121	-0,8714	-2,447	-1000000	-1000000	-1000000
384,7	0,00133	-0,8698	-2,447	-1000000	-1000000	-1000000
384,8	0,00058	-0,8679	-2,447	-1000000	-1000000	-1000000
384,9	-0,00037	-0,8659	-2,447	-1000000	-1000000	-1000000
385	-0,00036	-0,8646	-2,447	-1000000	-1000000	-1000000
385,1	-0,00024	-0,8625	-2,447	-1000000	-1000000	-1000000
385,2	-0,00035	-0,8611	-2,447	-1000000	-1000000	-1000000
385,3	-0,00081	-0,8591	-2,447	-1000000	-1000000	-1000000
385,4	-0,00129	-0,8577	-2,447	-1000000	-1000000	-1000000
385,5	-0,00147	-0,8566	-2,447	-1000000	-1000000	-1000000
385,6	-0,00155	-0,8546	-2,447	-1000000	-1000000	-1000000
385,7	-0,00158	-0,8533	-2,447	-1000000	-1000000	-1000000
385,8	-0,0016	-0,8515	-2,447	-1000000	-1000000	-1000000
385,9	-0,00145	-0,8496	-2,447	-1000000	-1000000	-1000000
386	-0,00137	-0,8479	-2,447	-1000000	-1000000	-1000000
386,1	-0,00138	-0,8457	-2,447	-1000000	-1000000	-1000000
386,2	-0,00141	-0,8445	-2,447	-1000000	-1000000	-1000000
