Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
411,00	-12,33	6,224	2,539	-1000000	-1000000	-1000000	
411,10	-12,34	6,225	2,539	-1000000	-1000000	-1000000	
411,20	-12,34	6,227	2,539	-1000000	-1000000	-1000000	
411,30	-12,35	6,228	2,539	-1000000	-1000000	-1000000	
411,40	-12,35	6,230	2,539	-1000000	-1000000	-1000000	
411,50	-12,35	6,232	2,539	-1000000	-1000000	-1000000	
411,60	-12,36	6,233	2,539	-1000000	-1000000	-1000000	
411,70	-12,36	6,235	2,539	-1000000	-1000000	-1000000	
411,80	-12,36	6,236	2,539	-1000000	-1000000	-1000000	
411,90	-12,37	6,238	2,539	-1000000	-1000000	-1000000	
412,00	-12,37	6,240	2,539	-1000000	-1000000	-1000000	
412,10	-12,37	6,241	2,539	-1000000	-1000000	-1000000	
412,20	-12,38	6,243	2,539	-1000000	-1000000	-1000000	
412,30	-12,38	6,245	2,539	-1000000	-1000000	-1000000	
412,40	-12,39	6,247	2,539	-1000000	-1000000	-1000000	
412,50	-12,39	6,249	2,539	-1000000	-1000000	-1000000	
412,60	-12,39	6,250	2,539	-1000000	-1000000	-1000000	
412,70	-12,40	6,252	2,539	-1000000	-1000000	-1000000	
412,80	-12,40	6,253	2,539	-1000000	-1000000	-1000000	
412,90	-12,41	6,255	2,539	-1000000	-1000000	-1000000	
413,00	-12,40	6,257	2,539	-1000000	-1000000	-1000000	
413,10	-12,40	6,258	2,539	-1000000	-1000000	-1000000	
413,20	-12,40	6,260	2,539	-1000000	-1000000	-1000000	
413,30	-12,41	6,261	2,539	-1000000	-1000000	-1000000	
413,40	-12,41	6,263	2,539	-1000000	-1000000	-1000000	
413,50	-12,41	6,265	2,539	-1000000	-1000000	-1000000	
413,60	-12,42	6,266	2,539	-1000000	-1000000	-1000000	
413,70	-12,42	6,269	2,539	-1000000	-1000000	-1000000	
413,80	-12,43	6,270	2,539	-1000000	-1000000	-1000000	
413,90	-12,43	6,272	2,539	-1000000	-1000000	-1000000	
414,00	-12,43	6,273	2,539	-1000000	-1000000	-1000000	
414,10	-12,44	6,275	2,539	-1000000	-1000000	-1000000	
414,20	-12,44	6,277	2,539	-1000000	-1000000	-1000000	
414,30	-12,44	6,278	2,539	-1000000	-1000000	-1000000	
414,40	-12,45	6,280	2,539	-1000000	-1000000	-1000000	
414,50	-12,45	6,282	2,539	-1000000	-1000000	-1000000	
414,60	-12,46	6,283	2,539	-1000000	-1000000	-1000000	
414,70	-12,46	6,285	2,539	-1000000	-1000000	-1000000	
414,80	-12,46	6,286	2,539	-1000000	-1000000	-1000000	
414,90	-12,47	6,288	2,539	-1000000	-1000000	-1000000	
415,00	-12,47	6,290	2,539	-1000000	-1000000	-1000000	
415,10	-12,48	6,292	2,539	-1000000	-1000000	-1000000	
415,20	-12,48	6,294	2,539	-1000000	-1000000	-1000000	
415,30	-12,48	6,295	2,539	-1000000	-1000000	-1000000	
415,40	-12,49	6,297	2,539	-1000000	-1000000	-1000000	
415,50	-12,49	6,298	2,539	-1000000	-1000000	-1000000	
415,60	-12,50	6,300	2,539	-1000000	-1000000	-1000000	
415,70	-12,50	6,302	2,539	-1000000	-1000000	-1000000	
415,80	-12,50	6,303	2,539	-1000000	-1000000	-1000000	
415,90	-12,51	6,305	2,539	-1000000	-1000000	-1000000	
416,00	-12,51	6,306	2,539	-1000000	-1000000	-1000000	
416,10	-12,51	6,308	2,539	-1000000	-1000000	-1000000	
416,20	-12,52	6,310	2,539	-1000000	-1000000	-1000000	
416,30	-12,52	6,311	2,539	-1000000	-1000000	-1000000	
416,40	-12,53	6,313	2,539	-1000000	-1000000	-1000000	
416,50	-12,53	6,315	2,539	-1000000	-1000000	-1000000	
416,60	-12,53	6,317	2,539	-1000000	-1000000	-1000000	
416,70	-12,54	6,318	2,539	-1000000	-1000000	-1000000	
416,80	-12,54	6,320	2,539	-1000000	-1000000	-1000000	
416,90	-12,55	6,321	2,539	-1000000	-1000000	-1000000	
417,00	-12,55	6,322	2,539	-1000000	-1000000	-1000000	
417,10	-12,55	6,324	2,539	-1000000	-1000000	-1000000	
417,20	-12,56	6,326	2,539	-1000000	-1000000	-1000000	
417,30	-12,56	6,328	2,539	-1000000	-1000000	-1000000	
417,40	-12,56	6,330	2,539	-1000000	-1000000	-1000000	
417,50	-12,55	6,331	2,539	-1000000	-1000000	-1000000	
417,60	-12,55	6,333	2,539	-1000000	-1000000	-1000000	
417,70	-12,56	6,335	2,539	-1000000	-1000000	-1000000	
417,80	-12,56	6,337	2,539	-1000000	-1000000	-1000000	
417,90	-12,57	6,338	2,539	-1000000	-1000000	-1000000	
418,00	-12,57	6,339	2,539	-1000000	-1000000	-1000000	
418,10	-12,58	6,342	2,539	-1000000	-1000000	-1000000	
418,20	-12,58	6,343	2,539	-1000000	-1000000	-1000000	
418,30	-12,58	6,345	2,539	-1000000	-1000000	-1000000	
418,40	-12,59	6,346	2,539	-1000000	-1000000	-1000000	
418,50	-12,59	6,348	2,539	-1000000	-1000000	-1000000	
418,60	-12,59	6,350	2,539	-1000000	-1000000	-1000000	
418,70	-12,60	6,351	2,539	-1000000	-1000000	-1000000	
418,80	-12,60	6,353	2,539	-1000000	-1000000	-1000000	
418,90	-12,61	6,355	2,539	-1000000	-1000000	-1000000	
419,00	-12,61	6,356	2,539	-1000000	-1000000	-1000000	
419,10	-12,61	6,358	2,539	-1000000	-1000000	-1000000	
419,20	-12,62	6,359	2,539	-1000000	-1000000	-1000000	
419,30	-12,62	6,361	2,539	-1000000	-1000000	-1000000	
419,40	-12,63	6,362	2,539	-1000000	-1000000	-1000000	
419,50	-12,63	6,364	2,539	-1000000	-1000000	-1000000	
419,60	-12,63	6,366	2,539	-1000000	-1000000	-1000000	
419,70	-12,64	6,368	2,539	-1000000	-1000000	-1000000	
419,80	-12,64	6,370	2,539	-1000000	-1000000	-1000000	
419,90	-12,65	6,371	2,539	-1000000	-1000000	-1000000	
420,00	-12,65	6,373	2,539	-1000000	-1000000	-1000000	
420,10	-12,65	6,374	2,539	-1000000	-1000000	-1000000	
420,20	-12,66	6,376	2,539	-1000000	-1000000	-1000000	
420,30	-12,66	6,378	2,539	-1000000	-1000000	-1000000	
420,40	-12,67	6,379	2,539	-1000000	-1000000	-1000000	
420,50	-12,67	6,381	2,539	-1000000	-1000000	-1000000	
420,60	-12,67	6,383	2,539	-1000000	-1000000	-1000000	
420,70	-12,68	6,384	2,539	-1000000	-1000000	-1000000	
420,80	-12,68	6,386	2,539	-1000000	-1000000	-1000000	
420,90	-12,68	6,388	2,539	-1000000	-1000000	-1000000	
421,00	-12,69	6,390	2,539	-1000000	-1000000	-1000000	
421,10	-12,69	6,391	2,539	-1000000	-1000000	-1000000	
421,20	-12,70	6,393	2,539	-1000000	-1000000	-1000000	
421,30	-12,70	6,395	2,539	-1000000	-1000000	-1000000	
421,40	-12,70	6,396	2,539	-1000000	-1000000	-1000000	
421,50	-12,70	6,398	2,539	-1000000	-1000000	-1000000	
421,60	-12,70	6,399	2,539	-1000000	-1000000	-1000000	
421,70	-12,70	6,401	2,539	-1000000	-1000000	-1000000	
421,80	-12,71	6,403	2,539	-1000000	-1000000	-1000000	
421,90	-12,71	6,404	2,539	-1000000	-1000000	-1000000	
422,00	-12,71	6,406	2,539	-1000000	-1000000	-1000000	
422,10	-12,72	6,407	2,539	-1000000	-1000000	-1000000	
422,20	-12,72	6,409	2,539	-1000000	-1000000	-1000000	
422,30	-12,73	6,411	2,539	-1000000	-1000000	-1000000	
422,40	-12,73	6,412	2,539	-1000000	-1000000	-1000000	
422,50	-12,73	6,415	2,539	-1000000	-1000000	-1000000	
422,60	-12,74	6,416	2,539	-1000000	-1000000	-1000000	
422,70	-12,74	6,418	2,539	-1000000	-1000000	-1000000	
422,80	-12,75	6,419	2,539	-1000000	-1000000	-1000000	
422,90	-12,75	6,421	2,539	-1000000	-1000000	-1000000	
423,00	-12,75	6,423	2,539	-1000000	-1000000	-1000000	
423,10	-12,76	6,424	2,539	-1000000	-1000000	-1000000	
423,20	-12,76	6,427	2,539	-1000000	-1000000	-1000000	
423,30	-12,77	6,428	2,539	-1000000	-1000000	-1000000	
423,40	-12,77	6,429	2,539	-1000000	-1000000	-1000000	
423,50	-12,77	6,431	2,539	-1000000	-1000000	-1000000	
423,60	-12,78	6,432	2,539	-1000000	-1000000	-1000000	
423,70	-12,78	6,434	2,539	-1000000	-1000000	-1000000	
423,80	-12,79	6,436	2,539	-1000000	-1000000	-1000000	
423,90	-12,79	6,438	2,539	-1000000	-1000000	-1000000	
424,00	-12,79	6,440	2,539	-1000000	-1000000	-1000000	
424,10	-12,80	6,441	2,539	-1000000	-1000000	-1000000	
424,20	-12,80	6,443	2,539	-1000000	-1000000	-1000000	
424,30	-12,81	6,445	2,539	-1000000	-1000000	-1000000	
424,40	-12,81	6,446	2,539	-1000000	-1000000	-1000000	
424,50	-12,81	6,448	2,539	-1000000	-1000000	-1000000	
424,60	-12,82	6,449	2,539	-1000000	-1000000	-1000000	
424,70	-12,82	6,451	2,539	-1000000	-1000000	-1000000	
424,80	-12,82	6,453	2,539	-1000000	-1000000	-1000000	
424,90	-12,83	6,455	2,539	-1000000	-1000000	-1000000	
425,00	-12,83	6,456	2,539	-1000000	-1000000	-1000000	
425,10	-12,83	6,458	2,539	-1000000	-1000000	-1000000	
425,20	-12,83	6,459	2,539	-1000000	-1000000	-1000000	
425,30	-12,84	6,461	2,539	-1000000	-1000000	-1000000	
425,40	-12,84	6,463	2,539	-1000000	-1000000	-1000000	
425,50	-12,84	6,464	2,539	-1000000	-1000000	-1000000	
425,60	-12,85	6,466	2,539	-1000000	-1000000	-1000000	
425,70	-12,85	6,468	2,539	-1000000	-1000000	-1000000	
425,80	-12,86	6,469	2,539	-1000000	-1000000	-1000000	
425,90	-12,86	6,471	2,539	-1000000	-1000000	-1000000	
426,00	-12,86	6,473	2,539	-1000000	-1000000	-1000000	
426,10	-12,87	6,475	2,539	-1000000	-1000000	-1000000	
426,20	-12,87	6,476	2,539	-1000000	-1000000	-1000000	
426,30	-12,88	6,478	2,539	-1000000	-1000000	-1000000	
426,40	-12,88	6,480	2,539	-1000000	-1000000	-1000000	
426,50	-12,89	6,481	2,539	-1000000	-1000000	-1000000	
426,60	-12,89	6,483	2,539	-1000000	-1000000	-1000000	
426,70	-12,89	6,484	2,539	-1000000	-1000000	-1000000	
426,80	-12,90	6,486	2,539	-1000000	-1000000	-1000000	
426,90	-12,90	6,489	2,539	-1000000	-1000000	-1000000	
427,00	-12,90	6,490	2,539	-1000000	-1000000	-1000000	
427,10	-12,91	6,492	2,539	-1000000	-1000000	-1000000	
427,20	-12,91	6,493	2,539	-1000000	-1000000	-1000000	
427,30	-12,92	6,495	2,539	-1000000	-1000000	-1000000	
427,40	-12,92	6,497	2,539	-1000000	-1000000	-1000000	
427,50	-12,92	6,498	2,539	-1000000	-1000000	-1000000	
427,60	-12,92	6,500	2,539	-1000000	-1000000	-1000000	
427,70	-12,88	6,501	2,539	-1000000	-1000000	-1000000	
427,80	-12,86	6,503	2,539	-1000000	-1000000	-1000000	
427,90	-12,87	6,504	2,539	-1000000	-1000000	-1000000	
428,00	-12,87	6,505	2,539	-1000000	-1000000	-1000000	
428,10	-12,87	6,507	2,539	-1000000	-1000000	-1000000	
428,20	-12,88	6,509	2,539	-1000000	-1000000	-1000000	
428,30	-12,88	6,511	2,539	-1000000	-1000000	-1000000	
428,40	-12,89	6,513	2,539	-1000000	-1000000	-1000000	
428,50	-12,89	6,514	2,539	-1000000	-1000000	-1000000	
428,60	-12,90	6,516	2,539	-1000000	-1000000	-1000000	
428,70	-12,90	6,517	2,539	-1000000	-1000000	-1000000	
428,80	-12,91	6,519	2,539	-1000000	-1000000	-1000000	
428,90	-12,91	6,521	2,539	-1000000	-1000000	-1000000	
429,00	-12,92	6,522	2,539	-1000000	-1000000	-1000000	
429,10	-12,92	6,525	2,539	-1000000	-1000000	-1000000	
429,20	-12,92	6,526	2,539	-1000000	-1000000	-1000000	
429,30	-12,93	6,528	2,539	-1000000	-1000000	-1000000	
429,40	-12,93	6,530	2,539	-1000000	-1000000	-1000000	
429,50	-12,94	6,531	2,539	-1000000	-1000000	-1000000	
429,60	-12,94	6,533	2,539	-1000000	-1000000	-1000000	
429,70	-12,95	6,534	2,539	-1000000	-1000000	-1000000	
429,80	-12,95	6,537	2,539	-1000000	-1000000	-1000000	
429,90	-12,95	6,538	2,539	-1000000	-1000000	-1000000	
430,00	-12,96	6,539	2,539	-1000000	-1000000	-1000000	
430,10	-12,96	6,541	2,539	-1000000	-1000000	-1000000	
430,20	-12,97	6,543	2,539	-1000000	-1000000	-1000000	
430,30	-12,97	6,545	2,539	-1000000	-1000000	-1000000	
430,40	-12,98	6,546	2,539	-1000000	-1000000	-1000000	
430,50	-12,98	6,548	2,539	-1000000	-1000000	-1000000	
430,60	-12,98	6,550	2,539	-1000000	-1000000	-1000000	
430,70	-12,99	6,551	2,539	-1000000	-1000000	-1000000	
430,80	-12,99	6,554	2,539	-1000000	-1000000	-1000000	
430,90	-13,00	6,555	2,539	-1000000	-1000000	-1000000	
431,00	-13,00	6,557	2,539	-1000000	-1000000	-1000000	
431,10	-13,00	6,558	2,539	-1000000	-1000000	-1000000	
431,20	-13,01	6,559	2,539	-1000000	-1000000	-1000000	
431,30	-13,01	6,561	2,539	-1000000	-1000000	-1000000	
431,40	-13,02	6,563	2,539	-1000000	-1000000	-1000000	
431,50	-13,02	6,565	2,539	-1000000	-1000000	-1000000	
431,60	-13,03	6,566	2,539	-1000000	-1000000	-1000000	
431,70	-13,03	6,568	2,539	-1000000	-1000000	-1000000	
431,80	-13,03	6,570	2,539	-1000000	-1000000	-1000000	
431,90	-13,03	6,571	2,539	-1000000	-1000000	-1000000	
432,00	-13,03	6,573	2,539	-1000000	-1000000	-1000000	
432,10	-13,04	6,574	2,539	-1000000	-1000000	-1000000	
432,20	-13,04	6,576	2,539	-1000000	-1000000	-1000000	
432,30	-13,05	6,578	2,539	-1000000	-1000000	-1000000	
432,40	-13,05	6,579	2,539	-1000000	-1000000	-1000000	
432,50	-13,05	6,581	2,539	-1000000	-1000000	-1000000	
432,60	-13,06	6,583	2,539	-1000000	-1000000	-1000000	
432,70	-13,06	6,585	2,539	-1000000	-1000000	-1000000	
432,80	-13,07	6,586	2,539	-1000000	-1000000	-1000000	
432,90	-13,07	6,587	2,539	-1000000	-1000000	-1000000	
433,00	-13,08	6,590	2,539	-1000000	-1000000	-1000000	
433,10	-13,08	6,591	2,539	-1000000	-1000000	-1000000	
433,20	-13,08	6,593	2,539	-1000000	-1000000	-1000000	
433,30	-13,09	6,595	2,539	-1000000	-1000000	-1000000	
433,40	-13,09	6,596	2,539	-1000000	-1000000	-1000000	
433,50	-13,10	6,598	2,539	-1000000	-1000000	-1000000	
433,60	-13,10	6,599	2,539	-1000000	-1000000	-1000000	
433,70	-13,11	6,601	2,539	-1000000	-1000000	-1000000	
433,80	-13,11	6,603	2,539	-1000000	-1000000	-1000000	
433,90	-13,11	6,605	2,539	-1000000	-1000000	-1000000	
434,00	-13,12	6,607	2,539	-1000000	-1000000	-1000000	
434,10	-13,12	6,608	2,539	-1000000	-1000000	-1000000	
434,20	-13,12	6,610	2,539	-1000000	-1000000	-1000000	
434,30	-13,13	6,611	2,539	-1000000	-1000000	-1000000	
434,40	-13,13	6,613	2,539	-1000000	-1000000	-1000000	
434,50	-13,14	6,614	2,539	-1000000	-1000000	-1000000	
434,60	-13,14	6,616	2,539	-1000000	-1000000	-1000000	
434,70	-13,15	6,618	2,539	-1000000	-1000000	-1000000	
434,80	-13,15	6,619	2,539	-1000000	-1000000	-1000000	
434,90	-13,15	6,621	2,539	-1000000	-1000000	-1000000	
435,00	-13,16	6,623	2,539	-1000000	-1000000	-1000000	
435,10	-13,16	6,624	2,539	-1000000	-1000000	-1000000	
435,20	-13,17	6,626	2,539	-1000000	-1000000	-1000000	
435,30	-13,17	6,627	2,539	-1000000	-1000000	-1000000	
435,40	-13,17	6,629	2,539	-1000000	-1000000	-1000000	
435,50	-13,18	6,631	2,539	-1000000	-1000000	-1000000	
435,60	-13,18	6,632	2,539	-1000000	-1000000	-1000000	
435,70	-13,19	6,634	2,539	-1000000	-1000000	-1000000	
435,80	-13,19	6,635	2,539	-1000000	-1000000	-1000000	
435,90	-13,19	6,638	2,539	-1000000	-1000000	-1000000	
436,00	-13,20	6,639	2,539	-1000000	-1000000	-1000000	
436,10	-13,20	6,641	2,539	-1000000	-1000000	-1000000	
436,20	-13,20	6,643	2,539	-1000000	-1000000	-1000000	
436,30	-13,20	6,644	2,539	-1000000	-1000000	-1000000	
436,40	-13,21	6,646	2,539	-1000000	-1000000	-1000000	
436,50	-13,21	6,647	2,539	-1000000	-1000000	-1000000	
436,60	-13,21	6,649	2,539	-1000000	-1000000	-1000000	
436,70	-13,22	6,650	2,539	-1000000	-1000000	-1000000	
436,80	-13,22	6,652	2,539	-1000000	-1000000	-1000000	
436,90	-13,23	6,654	2,539	-1000000	-1000000	-1000000	
437,00	-13,23	6,656	2,539	-1000000	-1000000	-1000000	
437,10	-13,23	6,658	2,539	-1000000	-1000000	-1000000	
437,20	-13,24	6,659	2,540	-1000000	-1000000	-1000000	
437,30	-13,24	6,660	2,539	-1000000	-1000000	-1000000	
437,40	-13,25	6,662	2,539	-1000000	-1000000	-1000000	
437,50	-13,25	6,664	2,539	-1000000	-1000000	-1000000	
437,60	-13,25	6,666	2,539	-1000000	-1000000	-1000000	
437,70	-13,26	6,667	2,539	-1000000	-1000000	-1000000	
437,80	-13,26	6,669	2,539	-1000000	-1000000	-1000000	
437,90	-13,26	6,671	2,539	-1000000	-1000000	-1000000	
438,00	-13,26	6,672	2,539	-1000000	-1000000	-1000000	
438,10	-13,27	6,674	2,540	-1000000	-1000000	-1000000	
438,20	-13,27	6,676	2,540	-1000000	-1000000	-1000000	
438,30	-13,27	6,678	2,539	-1000000	-1000000	-1000000	
438,40	-13,28	6,680	2,539	-1000000	-1000000	-1000000	
438,50	-13,28	6,681	2,539	-1000000	-1000000	-1000000	
438,60	-13,28	6,683	2,539	-1000000	-1000000	-1000000	
438,70	-13,29	6,684	2,539	-1000000	-1000000	-1000000	
438,80	-13,29	6,686	2,539	-1000000	-1000000	-1000000	
438,90	-13,30	6,688	2,539	-1000000	-1000000	-1000000	
439,00	-13,30	6,689	2,539	-1000000	-1000000	-1000000	
439,10	-13,30	6,691	2,540	-1000000	-1000000	-1000000	
439,20	-13,30	6,693	2,539	-1000000	-1000000	-1000000	
439,30	-13,30	6,695	2,539	-1000000	-1000000	-1000000	
439,40	-13,31	6,696	2,539	-1000000	-1000000	-1000000	
439,50	-13,31	6,697	2,540	-1000000	-1000000	-1000000	
439,60	-13,31	6,699	2,540	-1000000	-1000000	-1000000	
439,70	-13,32	6,701	2,540	-1000000	-1000000	-1000000	
439,80	-13,32	6,703	2,540	-1000000	-1000000	-1000000	
439,90	-13,32	6,704	2,540	-1000000	-1000000	-1000000	
440,00	-13,33	6,706	2,540	-1000000	-1000000	-1000000	
440,10	-13,33	6,708	2,539	-1000000	-1000000	-1000000	
440,20	-13,34	6,709	2,540	-1000000	-1000000	-1000000	
440,30	-13,34	6,711	2,539	-1000000	-1000000	-1000000	
440,40	-13,34	6,712	2,539	-1000000	-1000000	-1000000	
440,50	-13,35	6,714	2,540	-1000000	-1000000	-1000000	
440,60	-13,35	6,716	2,540	-1000000	-1000000	-1000000	
440,70	-13,35	6,717	2,540	-1000000	-1000000	-1000000	
440,80	-13,36	6,719	2,540	-1000000	-1000000	-1000000	
440,90	-13,36	6,720	2,540	-1000000	-1000000	-1000000	
441,00	-13,36	6,722	2,540	-1000000	-1000000	-1000000	
441,10	-13,37	6,724	2,540	-1000000	-1000000	-1000000	
441,20	-13,37	6,726	2,539	-1000000	-1000000	-1000000	
441,30	-13,37	6,728	2,540	-1000000	-1000000	-1000000	
441,40	-13,37	6,729	2,540	-1000000	-1000000	-1000000	
441,50	-13,37	6,731	2,540	-1000000	-1000000	-1000000	
441,60	-13,37	6,733	2,540	-1000000	-1000000	-1000000	
441,70	-13,37	6,734	2,540	-1000000	-1000000	-1000000	
441,80	-13,38	6,736	2,540	-1000000	-1000000	-1000000	
441,90	-13,38	6,737	2,540	-1000000	-1000000	-1000000	
442,00	-13,38	6,739	2,540	-1000000	-1000000	-1000000	
442,10	-13,39	6,741	2,540	-1000000	-1000000	-1000000	
442,20	-13,39	6,742	2,540	-1000000	-1000000	-1000000	
442,30	-13,40	6,744	2,540	-1000000	-1000000	-1000000	
442,40	-13,40	6,745	2,540	-1000000	-1000000	-1000000	
442,50	-13,41	6,748	2,540	-1000000	-1000000	-1000000	
442,60	-13,41	6,749	2,540	-1000000	-1000000	-1000000	
442,70	-13,41	6,751	2,540	-1000000	-1000000	-1000000	
442,80	-13,42	6,753	2,540	-1000000	-1000000	-1000000	
442,90	-13,42	6,754	2,540	-1000000	-1000000	-1000000	
443,00	-13,42	6,756	2,540	-1000000	-1000000	-1000000	
443,10	-13,43	6,757	2,540	-1000000	-1000000	-1000000	
443,20	-13,43	6,759	2,540	-1000000	-1000000	-1000000	
443,30	-13,43	6,760	2,540	-1000000	-1000000	-1000000	
443,40	-13,44	6,762	2,540	-1000000	-1000000	-1000000	
443,50	-13,44	6,764	2,540	-1000000	-1000000	-1000000	
443,60	-13,45	6,765	2,539	-1000000	-1000000	-1000000	
443,70	-13,45	6,767	2,540	-1000000	-1000000	-1000000	
443,80	-13,45	6,769	2,540	-1000000	-1000000	-1000000	
443,90	-13,46	6,770	2,540	-1000000	-1000000	-1000000	
444,00	-13,46	6,772	2,540	-1000000	-1000000	-1000000	
444,10	-13,47	6,773	2,540	-1000000	-1000000	-1000000	
444,20	-13,47	6,775	2,540	-1000000	-1000000	-1000000	
444,30	-13,48	6,777	2,540	-1000000	-1000000	-1000000	
444,40	-13,48	6,778	2,540	-1000000	-1000000	-1000000	
444,50	-13,48	6,780	2,540	-1000000	-1000000	-1000000	
444,60	-13,48	6,781	2,540	-1000000	-1000000	-1000000	
444,70	-13,49	6,784	2,540	-1000000	-1000000	-1000000	
444,80	-13,49	6,785	2,540	-1000000	-1000000	-1000000	
444,90	-13,50	6,788	2,540	-1000000	-1000000	-1000000	
445,00	-13,50	6,789	2,540	-1000000	-1000000	-1000000	
445,10	-13,51	6,790	2,540	-1000000	-1000000	-1000000	
445,20	-13,51	6,792	2,540	-1000000	-1000000	-1000000	
445,30	-13,51	6,794	2,540	-1000000	-1000000	-1000000	
445,40	-13,52	6,795	2,540	-1000000	-1000000	-1000000	
445,50	-13,52	6,797	2,540	-1000000	-1000000	-1000000	
445,60	-13,52	6,798	2,540	-1000000	-1000000	-1000000	
445,70	-13,52	6,801	2,540	-1000000	-1000000	-1000000	
445,80	-13,52	6,802	2,540	-1000000	-1000000	-1000000	
445,90	-13,53	6,804	2,540	-1000000	-1000000	-1000000	
446,00	-13,53	6,806	2,540	-1000000	-1000000	-1000000	
446,10	-13,54	6,807	2,540	-1000000	-1000000	-1000000	
446,20	-13,54	6,809	2,540	-1000000	-1000000	-1000000	
446,30	-13,54	6,810	2,540	-1000000	-1000000	-1000000	
446,40	-13,55	6,812	2,540	-1000000	-1000000	-1000000	
446,50	-13,55	6,814	2,540	-1000000	-1000000	-1000000	
446,60	-13,55	6,816	2,540	-1000000	-1000000	-1000000	
446,70	-13,56	6,818	2,540	-1000000	-1000000	-1000000	
446,80	-13,56	6,819	2,540	-1000000	-1000000	-1000000	
446,90	-13,57	6,821	2,540	-1000000	-1000000	-1000000	
447,00	-13,57	6,822	2,540	-1000000	-1000000	-1000000	
447,10	-13,57	6,824	2,540	-1000000	-1000000	-1000000	
447,20	-13,58	6,826	2,540	-1000000	-1000000	-1000000	
447,30	-13,58	6,827	2,540	-1000000	-1000000	-1000000	
447,40	-13,59	6,829	2,540	-1000000	-1000000	-1000000	
447,50	-13,59	6,830	2,540	-1000000	-1000000	-1000000	
447,60	-13,60	6,832	2,540	-1000000	-1000000	-1000000	
447,70	-13,60	6,834	2,540	-1000000	-1000000	-1000000	
447,80	-13,61	6,835	2,540	-1000000	-1000000	-1000000	
447,90	-13,61	6,838	2,540	-1000000	-1000000	-1000000	
448,00	-13,62	6,839	2,540	-1000000	-1000000	-1000000	
448,10	-13,62	6,841	2,540	-1000000	-1000000	-1000000	
448,20	-13,62	6,842	2,540	-1000000	-1000000	-1000000	
448,30	-13,63	6,844	2,540	-1000000	-1000000	-1000000	
448,40	-13,63	6,846	2,540	-1000000	-1000000	-1000000	
448,50	-13,63	6,847	2,540	-1000000	-1000000	-1000000	
448,60	-13,64	6,849	2,540	-1000000	-1000000	-1000000	
448,70	-13,64	6,851	2,540	-1000000	-1000000	-1000000	
448,80	-13,64	6,852	2,540	-1000000	-1000000	-1000000	
448,90	-13,65	6,854	2,540	-1000000	-1000000	-1000000	
449,00	-13,64	6,856	2,540	-1000000	-1000000	-1000000	
449,10	-13,64	6,858	2,540	-1000000	-1000000	-1000000	
449,20	-13,65	6,859	2,540	-1000000	-1000000	-1000000	
449,30	-13,65	6,861	2,540	-1000000	-1000000	-1000000	
449,40	-13,66	6,863	2,540	-1000000	-1000000	-1000000	
449,50	-13,66	6,864	2,540	-1000000	-1000000	-1000000	
449,60	-13,66	6,866	2,540	-1000000	-1000000	-1000000	
449,70	-13,67	6,867	2,540	-1000000	-1000000	-1000000	
449,80	-13,67	6,869	2,540	-1000000	-1000000	-1000000	
449,90	-13,68	6,871	2,540	-1000000	-1000000	-1000000	
450,00	-13,68	6,872	2,540	-1000000	-1000000	-1000000	
450,10	-13,69	6,874	2,540	-1000000	-1000000	-1000000	
450,20	-13,69	6,876	2,540	-1000000	-1000000	-1000000	
450,30	-13,69	6,878	2,540	-1000000	-1000000	-1000000	
450,40	-13,70	6,879	2,540	-1000000	-1000000	-1000000	
450,50	-13,70	6,880	2,540	-1000000	-1000000	-1000000	
450,60	-13,70	6,882	2,540	-1000000	-1000000	-1000000	
450,70	-13,71	6,884	2,540	-1000000	-1000000	-1000000	
450,80	-13,71	6,886	2,540	-1000000	-1000000	-1000000	
450,90	-13,72	6,887	2,540	-1000000	-1000000	-1000000	
451,00	-12,19	6,889	2,544	-1000000	-1000000	-1000000	
451,10	-5,111	6,890	2,534	-1000000	-1000000	-1000000	
451,20	-0,6182	6,892	2,520	-1000000	-1000000	-1000000	
451,30	0,1101	6,894	2,544	-1000000	-1000000	-1000000	
451,40	0,00657	6,895	2,518	-1000000	-1000000	-1000000	
451,50	-0,01047	6,897	2,493	-1000000	-1000000	-1000000	
451,60	0,00309	6,898	2,470	-1000000	-1000000	-1000000	
451,70	0,00490	6,899	2,459	-1000000	-1000000	-1000000	
451,80	0,00366	6,902	2,457	-1000000	-1000000	-1000000	
451,90	0,00312	6,903	2,456	-1000000	-1000000	-1000000	
452,00	0,00304	6,905	2,456	-1000000	-1000000	-1000000	
452,10	0,00315	6,907	2,456	-1000000	-1000000	-1000000	
452,20	0,00289	6,908	2,455	-1000000	-1000000	-1000000	
