Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
432,20	-12,84	6,734	-0,2046	-1000000	-1000000	-1000000	
432,30	-12,84	6,736	-0,2046	-1000000	-1000000	-1000000	
432,40	-12,85	6,738	-0,2046	-1000000	-1000000	-1000000	
432,50	-12,85	6,739	-0,2046	-1000000	-1000000	-1000000	
432,60	-12,86	6,741	-0,2045	-1000000	-1000000	-1000000	
432,70	-12,86	6,743	-0,2046	-1000000	-1000000	-1000000	
432,80	-12,87	6,744	-0,2046	-1000000	-1000000	-1000000	
432,90	-12,87	6,746	-0,2046	-1000000	-1000000	-1000000	
433,00	-12,88	6,747	-0,2045	-1000000	-1000000	-1000000	
433,10	-12,88	6,750	-0,2045	-1000000	-1000000	-1000000	
433,20	-12,89	6,751	-0,2045	-1000000	-1000000	-1000000	
433,30	-12,89	6,753	-0,2046	-1000000	-1000000	-1000000	
433,40	-12,89	6,755	-0,2046	-1000000	-1000000	-1000000	
433,50	-12,90	6,756	-0,2046	-1000000	-1000000	-1000000	
433,60	-12,90	6,758	-0,2046	-1000000	-1000000	-1000000	
433,70	-12,90	6,759	-0,2046	-1000000	-1000000	-1000000	
433,80	-12,91	6,761	-0,2046	-1000000	-1000000	-1000000	
433,90	-12,91	6,763	-0,2046	-1000000	-1000000	-1000000	
434,00	-12,92	6,764	-0,2046	-1000000	-1000000	-1000000	
434,10	-12,92	6,766	-0,2045	-1000000	-1000000	-1000000	
434,20	-12,92	6,767	-0,2045	-1000000	-1000000	-1000000	
434,30	-12,93	6,769	-0,2046	-1000000	-1000000	-1000000	
434,40	-12,93	6,771	-0,2045	-1000000	-1000000	-1000000	
434,50	-12,94	6,773	-0,2046	-1000000	-1000000	-1000000	
434,60	-12,94	6,775	-0,2046	-1000000	-1000000	-1000000	
434,70	-12,95	6,776	-0,2046	-1000000	-1000000	-1000000	
434,80	-12,95	6,778	-0,2046	-1000000	-1000000	-1000000	
434,90	-12,96	6,779	-0,2046	-1000000	-1000000	-1000000	
435,00	-12,96	6,781	-0,2047	-1000000	-1000000	-1000000	
435,10	-12,96	6,783	-0,2046	-1000000	-1000000	-1000000	
435,20	-12,97	6,784	-0,2045	-1000000	-1000000	-1000000	
435,30	-12,97	6,786	-0,2046	-1000000	-1000000	-1000000	
435,40	-12,98	6,787	-0,2046	-1000000	-1000000	-1000000	
435,50	-12,98	6,789	-0,2046	-1000000	-1000000	-1000000	
435,60	-12,99	6,791	-0,2046	-1000000	-1000000	-1000000	
435,70	-12,99	6,793	-0,2045	-1000000	-1000000	-1000000	
435,80	-12,99	6,795	-0,2046	-1000000	-1000000	-1000000	
435,90	-13,00	6,796	-0,2046	-1000000	-1000000	-1000000	
436,00	-13,00	6,798	-0,2046	-1000000	-1000000	-1000000	
436,10	-13,01	6,799	-0,2046	-1000000	-1000000	-1000000	
436,20	-13,01	6,801	-0,2046	-1000000	-1000000	-1000000	
436,30	-13,01	6,803	-0,2045	-1000000	-1000000	-1000000	
436,40	-13,02	6,804	-0,2045	-1000000	-1000000	-1000000	
436,50	-13,02	6,806	-0,2046	-1000000	-1000000	-1000000	
436,60	-13,03	6,807	-0,2046	-1000000	-1000000	-1000000	
436,70	-13,03	6,809	-0,2046	-1000000	-1000000	-1000000	
436,80	-13,04	6,811	-0,2046	-1000000	-1000000	-1000000	
436,90	-13,04	6,812	-0,2046	-1000000	-1000000	-1000000	
437,00	-13,04	6,814	-0,2046	-1000000	-1000000	-1000000	
437,10	-13,05	6,816	-0,2046	-1000000	-1000000	-1000000	
437,20	-13,05	6,818	-0,2046	-1000000	-1000000	-1000000	
437,30	-13,05	6,819	-0,2046	-1000000	-1000000	-1000000	
437,40	-13,06	6,821	-0,2046	-1000000	-1000000	-1000000	
437,50	-13,06	6,823	-0,2046	-1000000	-1000000	-1000000	
437,60	-13,07	6,824	-0,2046	-1000000	-1000000	-1000000	
437,70	-13,07	6,826	-0,2045	-1000000	-1000000	-1000000	
437,80	-13,08	6,827	-0,2044	-1000000	-1000000	-1000000	
437,90	-13,08	6,828	-0,2045	-1000000	-1000000	-1000000	
438,00	-13,09	6,830	-0,2046	-1000000	-1000000	-1000000	
438,10	-13,09	6,832	-0,2047	-1000000	-1000000	-1000000	
438,20	-13,10	6,834	-0,2047	-1000000	-1000000	-1000000	
438,30	-13,10	6,836	-0,2047	-1000000	-1000000	-1000000	
438,40	-13,11	6,837	-0,2046	-1000000	-1000000	-1000000	
438,50	-13,11	6,839	-0,2046	-1000000	-1000000	-1000000	
438,60	-13,11	6,841	-0,2045	-1000000	-1000000	-1000000	
438,70	-13,11	6,843	-0,2045	-1000000	-1000000	-1000000	
438,80	-13,12	6,844	-0,2046	-1000000	-1000000	-1000000	
438,90	-13,12	6,846	-0,2046	-1000000	-1000000	-1000000	
439,00	-13,13	6,848	-0,2046	-1000000	-1000000	-1000000	
439,10	-13,13	6,849	-0,2045	-1000000	-1000000	-1000000	
439,20	-13,13	6,851	-0,2045	-1000000	-1000000	-1000000	
439,30	-13,14	6,852	-0,2046	-1000000	-1000000	-1000000	
439,40	-13,14	6,854	-0,2046	-1000000	-1000000	-1000000	
439,50	-13,14	6,856	-0,2045	-1000000	-1000000	-1000000	
439,60	-13,15	6,857	-0,2046	-1000000	-1000000	-1000000	
439,70	-13,15	6,860	-0,2046	-1000000	-1000000	-1000000	
439,80	-13,15	6,861	-0,2046	-1000000	-1000000	-1000000	
439,90	-13,16	6,862	-0,2046	-1000000	-1000000	-1000000	
440,00	-13,16	6,864	-0,2047	-1000000	-1000000	-1000000	
440,10	-13,17	6,866	-0,2047	-1000000	-1000000	-1000000	
440,20	-13,17	6,868	-0,2047	-1000000	-1000000	-1000000	
440,30	-13,17	6,869	-0,2047	-1000000	-1000000	-1000000	
440,40	-13,18	6,871	-0,2047	-1000000	-1000000	-1000000	
440,50	-13,18	6,873	-0,2046	-1000000	-1000000	-1000000	
440,60	-13,19	6,874	-0,2046	-1000000	-1000000	-1000000	
440,70	-13,19	6,876	-0,2046	-1000000	-1000000	-1000000	
440,80	-13,20	6,877	-0,2046	-1000000	-1000000	-1000000	
440,90	-13,20	6,880	-0,2047	-1000000	-1000000	-1000000	
441,00	-13,21	6,881	-0,2048	-1000000	-1000000	-1000000	
441,10	-13,21	6,882	-0,2047	-1000000	-1000000	-1000000	
441,20	-13,22	6,884	-0,2047	-1000000	-1000000	-1000000	
441,30	-13,22	6,885	-0,2047	-1000000	-1000000	-1000000	
441,40	-13,22	6,888	-0,2047	-1000000	-1000000	-1000000	
441,50	-13,23	6,889	-0,2047	-1000000	-1000000	-1000000	
441,60	-13,23	6,891	-0,2046	-1000000	-1000000	-1000000	
441,70	-13,24	6,892	-0,2046	-1000000	-1000000	-1000000	
441,80	-13,24	6,894	-0,2046	-1000000	-1000000	-1000000	
441,90	-13,25	6,896	-0,2047	-1000000	-1000000	-1000000	
442,00	-13,25	6,897	-0,2047	-1000000	-1000000	-1000000	
442,10	-13,26	6,899	-0,2047	-1000000	-1000000	-1000000	
442,20	-13,26	6,901	-0,2046	-1000000	-1000000	-1000000	
442,30	-13,26	6,902	-0,2047	-1000000	-1000000	-1000000	
442,40	-13,27	6,905	-0,2047	-1000000	-1000000	-1000000	
442,50	-13,27	6,906	-0,2047	-1000000	-1000000	-1000000	
442,60	-13,27	6,908	-0,2048	-1000000	-1000000	-1000000	
442,70	-13,28	6,909	-0,2047	-1000000	-1000000	-1000000	
442,80	-13,28	6,911	-0,2047	-1000000	-1000000	-1000000	
442,90	-13,29	6,913	-0,2047	-1000000	-1000000	-1000000	
443,00	-13,29	6,914	-0,2047	-1000000	-1000000	-1000000	
443,10	-13,30	6,916	-0,2047	-1000000	-1000000	-1000000	
443,20	-13,30	6,917	-0,2047	-1000000	-1000000	-1000000	
443,30	-13,31	6,919	-0,2047	-1000000	-1000000	-1000000	
443,40	-13,31	6,922	-0,2048	-1000000	-1000000	-1000000	
443,50	-13,31	6,923	-0,2047	-1000000	-1000000	-1000000	
443,60	-13,32	6,925	-0,2047	-1000000	-1000000	-1000000	
443,70	-13,32	6,926	-0,2047	-1000000	-1000000	-1000000	
443,80	-13,33	6,928	-0,2047	-1000000	-1000000	-1000000	
443,90	-13,33	6,929	-0,2046	-1000000	-1000000	-1000000	
444,00	-13,34	6,931	-0,2046	-1000000	-1000000	-1000000	
444,10	-13,34	6,933	-0,2046	-1000000	-1000000	-1000000	
444,20	-13,35	6,934	-0,2047	-1000000	-1000000	-1000000	
444,30	-13,35	6,936	-0,2047	-1000000	-1000000	-1000000	
444,40	-13,35	6,938	-0,2047	-1000000	-1000000	-1000000	
444,50	-13,36	6,939	-0,2047	-1000000	-1000000	-1000000	
444,60	-13,36	6,941	-0,2047	-1000000	-1000000	-1000000	
444,70	-13,37	6,942	-0,2046	-1000000	-1000000	-1000000	
444,80	-13,37	6,944	-0,2047	-1000000	-1000000	-1000000	
444,90	-13,37	6,946	-0,2047	-1000000	-1000000	-1000000	
445,00	-13,38	6,947	-0,2047	-1000000	-1000000	-1000000	
445,10	-13,38	6,950	-0,2048	-1000000	-1000000	-1000000	
445,20	-13,38	6,951	-0,2048	-1000000	-1000000	-1000000	
445,30	-13,39	6,953	-0,2048	-1000000	-1000000	-1000000	
445,40	-13,39	6,954	-0,2048	-1000000	-1000000	-1000000	
445,50	-13,39	6,956	-0,2048	-1000000	-1000000	-1000000	
445,60	-13,40	6,958	-0,2048	-1000000	-1000000	-1000000	
445,70	-13,40	6,959	-0,2047	-1000000	-1000000	-1000000	
445,80	-13,41	6,961	-0,2047	-1000000	-1000000	-1000000	
445,90	-13,41	6,962	-0,2047	-1000000	-1000000	-1000000	
446,00	-13,41	6,964	-0,2047	-1000000	-1000000	-1000000	
446,10	-13,42	6,966	-0,2047	-1000000	-1000000	-1000000	
446,20	-13,42	6,967	-0,2047	-1000000	-1000000	-1000000	
446,30	-13,43	6,969	-0,2047	-1000000	-1000000	-1000000	
446,40	-13,43	6,970	-0,2047	-1000000	-1000000	-1000000	
446,50	-13,44	6,972	-0,2047	-1000000	-1000000	-1000000	
446,60	-13,44	6,974	-0,2047	-1000000	-1000000	-1000000	
446,70	-13,45	6,975	-0,2048	-1000000	-1000000	-1000000	
446,80	-13,45	6,977	-0,2047	-1000000	-1000000	-1000000	
446,90	-13,46	6,978	-0,2047	-1000000	-1000000	-1000000	
447,00	-13,46	6,981	-0,2047	-1000000	-1000000	-1000000	
447,10	-13,46	6,982	-0,2047	-1000000	-1000000	-1000000	
447,20	-13,47	6,984	-0,2047	-1000000	-1000000	-1000000	
447,30	-13,47	6,986	-0,2047	-1000000	-1000000	-1000000	
447,40	-13,47	6,987	-0,2047	-1000000	-1000000	-1000000	
447,50	-13,48	6,989	-0,2048	-1000000	-1000000	-1000000	
447,60	-13,48	6,991	-0,2048	-1000000	-1000000	-1000000	
447,70	-13,49	6,992	-0,2047	-1000000	-1000000	-1000000	
447,80	-13,49	6,994	-0,2047	-1000000	-1000000	-1000000	
447,90	-13,50	6,995	-0,2048	-1000000	-1000000	-1000000	
448,00	-13,50	6,997	-0,2048	-1000000	-1000000	-1000000	
448,10	-13,51	6,999	-0,2047	-1000000	-1000000	-1000000	
448,20	-13,51	7,001	-0,2047	-1000000	-1000000	-1000000	
448,30	-13,52	7,003	-0,2047	-1000000	-1000000	-1000000	
448,40	-13,52	7,004	-0,2048	-1000000	-1000000	-1000000	
448,50	-13,52	7,006	-0,2048	-1000000	-1000000	-1000000	
448,60	-13,53	7,007	-0,2047	-1000000	-1000000	-1000000	
448,70	-13,53	7,009	-0,2047	-1000000	-1000000	-1000000	
448,80	-13,54	7,011	-0,2048	-1000000	-1000000	-1000000	
448,90	-13,54	7,012	-0,2048	-1000000	-1000000	-1000000	
449,00	-13,55	7,014	-0,2048	-1000000	-1000000	-1000000	
449,10	-13,55	7,015	-0,2048	-1000000	-1000000	-1000000	
449,20	-13,55	7,017	-0,2048	-1000000	-1000000	-1000000	
449,30	-13,56	7,019	-0,2048	-1000000	-1000000	-1000000	
449,40	-13,56	7,021	-0,2048	-1000000	-1000000	-1000000	
449,50	-13,57	7,023	-0,2048	-1000000	-1000000	-1000000	
449,60	-13,57	7,024	-0,2048	-1000000	-1000000	-1000000	
449,70	-13,57	7,026	-0,2048	-1000000	-1000000	-1000000	
449,80	-13,58	7,027	-0,2048	-1000000	-1000000	-1000000	
449,90	-13,58	7,028	-0,2048	-1000000	-1000000	-1000000	
450,00	-13,59	7,030	-0,2048	-1000000	-1000000	-1000000	
450,10	-13,59	7,031	-0,2048	-1000000	-1000000	-1000000	
450,20	-13,60	7,034	-0,2048	-1000000	-1000000	-1000000	
450,30	-13,60	7,035	-0,2048	-1000000	-1000000	-1000000	
450,40	-13,61	7,037	-0,2048	-1000000	-1000000	-1000000	
450,50	-13,61	7,039	-0,2047	-1000000	-1000000	-1000000	
450,60	-13,61	7,041	-0,2048	-1000000	-1000000	-1000000	
450,70	-13,62	7,043	-0,2047	-1000000	-1000000	-1000000	
450,80	-13,62	7,044	-0,2048	-1000000	-1000000	-1000000	
450,90	-13,63	7,045	-0,2048	-1000000	-1000000	-1000000	
451,00	-13,63	7,047	-0,2048	-1000000	-1000000	-1000000	
451,10	-13,64	7,049	-0,2048	-1000000	-1000000	-1000000	
451,20	-13,64	7,050	-0,2047	-1000000	-1000000	-1000000	
451,30	-13,65	7,052	-0,2047	-1000000	-1000000	-1000000	
451,40	-13,65	7,054	-0,2048	-1000000	-1000000	-1000000	
451,50	-13,65	7,055	-0,2048	-1000000	-1000000	-1000000	
451,60	-13,66	7,057	-0,2049	-1000000	-1000000	-1000000	
451,70	-13,66	7,059	-0,2048	-1000000	-1000000	-1000000	
451,80	-13,66	7,060	-0,2048	-1000000	-1000000	-1000000	
451,90	-13,67	7,062	-0,2048	-1000000	-1000000	-1000000	
452,00	-13,67	7,064	-0,2049	-1000000	-1000000	-1000000	
452,10	-13,67	7,065	-0,2049	-1000000	-1000000	-1000000	
452,20	-13,68	7,067	-0,2049	-1000000	-1000000	-1000000	
452,30	-13,68	7,068	-0,2048	-1000000	-1000000	-1000000	
452,40	-13,68	7,071	-0,2047	-1000000	-1000000	-1000000	
452,50	-13,69	7,072	-0,2048	-1000000	-1000000	-1000000	
452,60	-13,69	7,074	-0,2049	-1000000	-1000000	-1000000	
452,70	-13,69	7,075	-0,2049	-1000000	-1000000	-1000000	
452,80	-13,70	7,077	-0,2048	-1000000	-1000000	-1000000	
452,90	-13,70	7,079	-0,2048	-1000000	-1000000	-1000000	
453,00	-13,71	7,080	-0,2048	-1000000	-1000000	-1000000	
453,10	-13,71	7,082	-0,2048	-1000000	-1000000	-1000000	
453,20	-13,72	7,084	-0,2048	-1000000	-1000000	-1000000	
453,30	-13,72	7,085	-0,2048	-1000000	-1000000	-1000000	
453,40	-13,73	7,087	-0,2048	-1000000	-1000000	-1000000	
453,50	-13,73	7,088	-0,2048	-1000000	-1000000	-1000000	
453,60	-13,74	7,090	-0,2047	-1000000	-1000000	-1000000	
453,70	-13,74	7,092	-0,2048	-1000000	-1000000	-1000000	
453,80	-13,75	7,094	-0,2049	-1000000	-1000000	-1000000	
453,90	-13,75	7,095	-0,2049	-1000000	-1000000	-1000000	
454,00	-13,76	7,097	-0,2049	-1000000	-1000000	-1000000	
454,10	-13,76	7,099	-0,2048	-1000000	-1000000	-1000000	
454,20	-13,76	7,100	-0,2048	-1000000	-1000000	-1000000	
454,30	-13,77	7,102	-0,2049	-1000000	-1000000	-1000000	
454,40	-13,77	7,103	-0,2049	-1000000	-1000000	-1000000	
454,50	-13,77	7,105	-0,2048	-1000000	-1000000	-1000000	
454,60	-13,78	7,107	-0,2048	-1000000	-1000000	-1000000	
454,70	-13,78	7,108	-0,2048	-1000000	-1000000	-1000000	
454,80	-13,79	7,110	-0,2047	-1000000	-1000000	-1000000	
454,90	-13,79	7,112	-0,2048	-1000000	-1000000	-1000000	
455,00	-13,80	7,114	-0,2048	-1000000	-1000000	-1000000	
455,10	-13,80	7,116	-0,2047	-1000000	-1000000	-1000000	
455,20	-13,81	7,117	-0,2049	-1000000	-1000000	-1000000	
455,30	-13,81	7,119	-0,2049	-1000000	-1000000	-1000000	
455,40	-13,81	7,120	-0,2049	-1000000	-1000000	-1000000	
455,50	-13,82	7,122	-0,2049	-1000000	-1000000	-1000000	
455,60	-13,82	7,124	-0,2049	-1000000	-1000000	-1000000	
455,70	-13,83	7,125	-0,2049	-1000000	-1000000	-1000000	
455,80	-13,83	7,127	-0,2049	-1000000	-1000000	-1000000	
455,90	-13,84	7,128	-0,2049	-1000000	-1000000	-1000000	
456,00	-13,84	7,130	-0,2049	-1000000	-1000000	-1000000	
456,10	-13,85	7,132	-0,2049	-1000000	-1000000	-1000000	
456,20	-13,85	7,134	-0,2049	-1000000	-1000000	-1000000	
456,30	-13,85	7,136	-0,2049	-1000000	-1000000	-1000000	
456,40	-13,86	7,136	-0,2049	-1000000	-1000000	-1000000	
456,50	-13,86	7,138	-0,2048	-1000000	-1000000	-1000000	
456,60	-13,86	7,140	-0,2048	-1000000	-1000000	-1000000	
456,70	-13,87	7,141	-0,2048	-1000000	-1000000	-1000000	
456,80	-13,87	7,144	-0,2049	-1000000	-1000000	-1000000	
456,90	-13,87	7,145	-0,2049	-1000000	-1000000	-1000000	
457,00	-13,88	7,147	-0,2049	-1000000	-1000000	-1000000	
457,10	-13,88	7,149	-0,2048	-1000000	-1000000	-1000000	
457,20	-13,88	7,150	-0,2048	-1000000	-1000000	-1000000	
457,30	-13,89	7,152	-0,2049	-1000000	-1000000	-1000000	
457,40	-13,89	7,153	-0,2049	-1000000	-1000000	-1000000	
457,50	-13,90	7,155	-0,2049	-1000000	-1000000	-1000000	
457,60	-13,90	7,157	-0,2048	-1000000	-1000000	-1000000	
457,70	-13,91	7,158	-0,2049	-1000000	-1000000	-1000000	
457,80	-13,91	7,160	-0,2049	-1000000	-1000000	-1000000	
457,90	-13,92	7,161	-0,2049	-1000000	-1000000	-1000000	
458,00	-13,92	7,164	-0,2049	-1000000	-1000000	-1000000	
458,10	-13,93	7,165	-0,2050	-1000000	-1000000	-1000000	
458,20	-13,93	7,167	-0,2050	-1000000	-1000000	-1000000	
458,30	-13,93	7,169	-0,2049	-1000000	-1000000	-1000000	
458,40	-13,94	7,170	-0,2049	-1000000	-1000000	-1000000	
458,50	-13,94	7,172	-0,2049	-1000000	-1000000	-1000000	
458,60	-13,95	7,173	-0,2049	-1000000	-1000000	-1000000	
458,70	-13,95	7,175	-0,2049	-1000000	-1000000	-1000000	
458,80	-13,95	7,176	-0,2048	-1000000	-1000000	-1000000	
458,90	-13,96	7,178	-0,2049	-1000000	-1000000	-1000000	
459,00	-13,96	7,180	-0,2049	-1000000	-1000000	-1000000	
459,10	-13,97	7,181	-0,2049	-1000000	-1000000	-1000000	
459,20	-13,97	7,183	-0,2050	-1000000	-1000000	-1000000	
459,30	-13,97	7,184	-0,2049	-1000000	-1000000	-1000000	
459,40	-13,98	7,186	-0,2049	-1000000	-1000000	-1000000	
459,50	-13,98	7,188	-0,2049	-1000000	-1000000	-1000000	
459,60	-13,99	7,189	-0,2049	-1000000	-1000000	-1000000	
459,70	-13,99	7,192	-0,2050	-1000000	-1000000	-1000000	
459,80	-14,00	7,193	-0,2051	-1000000	-1000000	-1000000	
459,90	-14,00	7,195	-0,2051	-1000000	-1000000	-1000000	
460,00	-14,01	7,197	-0,2050	-1000000	-1000000	-1000000	
460,10	-14,01	7,198	-0,2049	-1000000	-1000000	-1000000	
460,20	-14,01	7,200	-0,2050	-1000000	-1000000	-1000000	
460,30	-14,02	7,201	-0,2050	-1000000	-1000000	-1000000	
460,40	-14,02	7,203	-0,2050	-1000000	-1000000	-1000000	
460,50	-14,02	7,205	-0,2049	-1000000	-1000000	-1000000	
460,60	-14,03	7,206	-0,2048	-1000000	-1000000	-1000000	
460,70	-14,03	7,208	-0,2049	-1000000	-1000000	-1000000	
460,80	-14,04	7,210	-0,2050	-1000000	-1000000	-1000000	
460,90	-14,04	7,211	-0,2049	-1000000	-1000000	-1000000	
461,00	-14,04	7,213	-0,2050	-1000000	-1000000	-1000000	
461,10	-14,04	7,215	-0,2050	-1000000	-1000000	-1000000	
461,20	-14,05	7,217	-0,2050	-1000000	-1000000	-1000000	
461,30	-14,05	7,218	-0,2050	-1000000	-1000000	-1000000	
461,40	-14,06	7,220	-0,2050	-1000000	-1000000	-1000000	
461,50	-14,06	7,221	-0,2051	-1000000	-1000000	-1000000	
461,60	-14,06	7,223	-0,2051	-1000000	-1000000	-1000000	
461,70	-14,07	7,225	-0,2050	-1000000	-1000000	-1000000	
461,80	-14,07	7,226	-0,2050	-1000000	-1000000	-1000000	
461,90	-14,08	7,228	-0,2049	-1000000	-1000000	-1000000	
462,00	-14,08	7,229	-0,2049	-1000000	-1000000	-1000000	
462,10	-14,09	7,231	-0,2050	-1000000	-1000000	-1000000	
462,20	-14,09	7,233	-0,2049	-1000000	-1000000	-1000000	
462,30	-14,10	7,234	-0,2049	-1000000	-1000000	-1000000	
462,40	-14,10	7,237	-0,2050	-1000000	-1000000	-1000000	
462,50	-14,10	7,238	-0,2050	-1000000	-1000000	-1000000	
462,60	-14,11	7,240	-0,2050	-1000000	-1000000	-1000000	
462,70	-14,11	7,242	-0,2050	-1000000	-1000000	-1000000	
462,80	-14,12	7,242	-0,2050	-1000000	-1000000	-1000000	
462,90	-14,12	7,244	-0,2050	-1000000	-1000000	-1000000	
463,00	-14,13	7,246	-0,2049	-1000000	-1000000	-1000000	
463,10	-14,13	7,247	-0,2049	-1000000	-1000000	-1000000	
463,20	-14,13	7,249	-0,2050	-1000000	-1000000	-1000000	
463,30	-14,14	7,250	-0,2049	-1000000	-1000000	-1000000	
463,40	-14,14	7,253	-0,2050	-1000000	-1000000	-1000000	
463,50	-14,14	7,254	-0,2050	-1000000	-1000000	-1000000	
463,60	-14,15	7,256	-0,2049	-1000000	-1000000	-1000000	
463,70	-14,15	7,258	-0,2050	-1000000	-1000000	-1000000	
463,80	-14,16	7,259	-0,2051	-1000000	-1000000	-1000000	
463,90	-14,16	7,261	-0,2051	-1000000	-1000000	-1000000	
464,00	-14,17	7,262	-0,2050	-1000000	-1000000	-1000000	
464,10	-14,17	7,264	-0,2050	-1000000	-1000000	-1000000	
464,20	-14,17	7,266	-0,2050	-1000000	-1000000	-1000000	
464,30	-14,18	7,267	-0,2050	-1000000	-1000000	-1000000	
464,40	-14,18	7,269	-0,2050	-1000000	-1000000	-1000000	
464,50	-14,18	7,270	-0,2050	-1000000	-1000000	-1000000	
464,60	-14,19	7,272	-0,2050	-1000000	-1000000	-1000000	
464,70	-14,19	7,274	-0,2050	-1000000	-1000000	-1000000	
464,80	-14,20	7,276	-0,2051	-1000000	-1000000	-1000000	
464,90	-14,20	7,278	-0,2050	-1000000	-1000000	-1000000	
465,00	-14,20	7,279	-0,2050	-1000000	-1000000	-1000000	
465,10	-14,21	7,281	-0,2050	-1000000	-1000000	-1000000	
465,20	-14,21	7,282	-0,2050	-1000000	-1000000	-1000000	
465,30	-14,21	7,284	-0,2050	-1000000	-1000000	-1000000	
465,40	-14,22	7,286	-0,2050	-1000000	-1000000	-1000000	
465,50	-14,22	7,287	-0,2049	-1000000	-1000000	-1000000	
465,60	-14,23	7,289	-0,2049	-1000000	-1000000	-1000000	
465,70	-14,23	7,291	-0,2050	-1000000	-1000000	-1000000	
465,80	-14,24	7,293	-0,2049	-1000000	-1000000	-1000000	
465,90	-14,24	7,294	-0,2049	-1000000	-1000000	-1000000	
466,00	-14,25	7,296	-0,2050	-1000000	-1000000	-1000000	
466,10	-14,25	7,298	-0,2050	-1000000	-1000000	-1000000	
466,20	-14,25	7,299	-0,2050	-1000000	-1000000	-1000000	
466,30	-14,26	7,301	-0,2049	-1000000	-1000000	-1000000	
466,40	-14,26	7,303	-0,2049	-1000000	-1000000	-1000000	
466,50	-14,27	7,304	-0,2051	-1000000	-1000000	-1000000	
466,60	-14,27	7,306	-0,2051	-1000000	-1000000	-1000000	
466,70	-14,27	7,307	-0,2050	-1000000	-1000000	-1000000	
466,80	-14,28	7,309	-0,2050	-1000000	-1000000	-1000000	
466,90	-14,28	7,311	-0,2050	-1000000	-1000000	-1000000	
467,00	-14,29	7,313	-0,2050	-1000000	-1000000	-1000000	
467,10	-14,29	7,314	-0,2050	-1000000	-1000000	-1000000	
467,20	-14,30	7,316	-0,2051	-1000000	-1000000	-1000000	
467,30	-14,30	7,318	-0,2051	-1000000	-1000000	-1000000	
467,40	-14,30	7,319	-0,2051	-1000000	-1000000	-1000000	
467,50	-14,31	7,321	-0,2051	-1000000	-1000000	-1000000	
467,60	-14,31	7,323	-0,2050	-1000000	-1000000	-1000000	
467,70	-14,32	7,324	-0,2050	-1000000	-1000000	-1000000	
467,80	-14,32	7,326	-0,2051	-1000000	-1000000	-1000000	
467,90	-14,32	7,328	-0,2051	-1000000	-1000000	-1000000	
468,00	-14,33	7,330	-0,2050	-1000000	-1000000	-1000000	
468,10	-14,33	7,331	-0,2050	-1000000	-1000000	-1000000	
468,20	-14,33	7,333	-0,2051	-1000000	-1000000	-1000000	
468,30	-14,33	7,335	-0,2051	-1000000	-1000000	-1000000	
468,40	-14,34	7,336	-0,2050	-1000000	-1000000	-1000000	
468,50	-14,34	7,338	-0,2050	-1000000	-1000000	-1000000	
468,60	-14,35	7,339	-0,2051	-1000000	-1000000	-1000000	
468,70	-14,35	7,341	-0,2050	-1000000	-1000000	-1000000	
468,80	-14,35	7,343	-0,2049	-1000000	-1000000	-1000000	
468,90	-14,36	7,344	-0,2050	-1000000	-1000000	-1000000	
469,00	-14,36	7,346	-0,2051	-1000000	-1000000	-1000000	
469,10	-14,37	7,348	-0,2050	-1000000	-1000000	-1000000	
469,20	-14,37	7,350	-0,2050	-1000000	-1000000	-1000000	
469,30	-14,38	7,351	-0,2050	-1000000	-1000000	-1000000	
469,40	-14,38	7,352	-0,2051	-1000000	-1000000	-1000000	
469,50	-14,39	7,355	-0,2051	-1000000	-1000000	-1000000	
469,60	-14,39	7,356	-0,2050	-1000000	-1000000	-1000000	
469,70	-14,39	7,358	-0,2049	-1000000	-1000000	-1000000	
469,80	-14,40	7,360	-0,2050	-1000000	-1000000	-1000000	
469,90	-14,40	7,361	-0,2051	-1000000	-1000000	-1000000	
470,00	-14,40	7,363	-0,2050	-1000000	-1000000	-1000000	
470,10	-14,41	7,364	-0,2050	-1000000	-1000000	-1000000	
470,20	-14,41	7,366	-0,2051	-1000000	-1000000	-1000000	
470,30	-14,41	7,368	-0,2051	-1000000	-1000000	-1000000	
470,40	-14,42	7,369	-0,2051	-1000000	-1000000	-1000000	
470,50	-14,42	7,371	-0,2051	-1000000	-1000000	-1000000	
470,60	-14,43	7,372	-0,2050	-1000000	-1000000	-1000000	
470,70	-14,43	7,374	-0,2050	-1000000	-1000000	-1000000	
470,80	-14,43	7,376	-0,2051	-1000000	-1000000	-1000000	
470,90	-14,44	7,377	-0,2051	-1000000	-1000000	-1000000	
471,00	-14,44	7,379	-0,2050	-1000000	-1000000	-1000000	
471,10	-14,45	7,381	-0,2050	-1000000	-1000000	-1000000	
471,20	-14,45	7,383	-0,2050	-1000000	-1000000	-1000000	
471,30	-14,45	7,384	-0,2050	-1000000	-1000000	-1000000	
471,40	-14,46	7,386	-0,2050	-1000000	-1000000	-1000000	
471,50	-14,46	7,387	-0,2050	-1000000	-1000000	-1000000	
471,60	-14,47	7,389	-0,2050	-1000000	-1000000	-1000000	
471,70	-14,47	7,391	-0,2050	-1000000	-1000000	-1000000	
471,80	-14,47	7,392	-0,2051	-1000000	-1000000	-1000000	
