Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
392,60	-12,33	6,465	-1,239	-1000000	-1000000	-1000000	
392,70	-12,33	6,467	-1,239	-1000000	-1000000	-1000000	
392,80	-12,34	6,468	-1,239	-1000000	-1000000	-1000000	
392,90	-12,34	6,470	-1,239	-1000000	-1000000	-1000000	
393,00	-12,35	6,471	-1,239	-1000000	-1000000	-1000000	
393,10	-12,35	6,473	-1,239	-1000000	-1000000	-1000000	
393,20	-12,36	6,475	-1,239	-1000000	-1000000	-1000000	
393,30	-12,36	6,476	-1,239	-1000000	-1000000	-1000000	
393,40	-12,37	6,478	-1,239	-1000000	-1000000	-1000000	
393,50	-12,37	6,479	-1,239	-1000000	-1000000	-1000000	
393,60	-12,38	6,481	-1,239	-1000000	-1000000	-1000000	
393,70	-12,38	6,483	-1,239	-1000000	-1000000	-1000000	
393,80	-12,39	6,485	-1,239	-1000000	-1000000	-1000000	
393,90	-12,39	6,487	-1,239	-1000000	-1000000	-1000000	
394,00	-12,40	6,488	-1,239	-1000000	-1000000	-1000000	
394,10	-12,40	6,490	-1,239	-1000000	-1000000	-1000000	
394,20	-12,41	6,492	-1,239	-1000000	-1000000	-1000000	
394,30	-12,41	6,493	-1,239	-1000000	-1000000	-1000000	
394,40	-12,41	6,495	-1,239	-1000000	-1000000	-1000000	
394,50	-12,42	6,496	-1,239	-1000000	-1000000	-1000000	
394,60	-12,42	6,498	-1,239	-1000000	-1000000	-1000000	
394,70	-12,43	6,500	-1,239	-1000000	-1000000	-1000000	
394,80	-12,43	6,502	-1,239	-1000000	-1000000	-1000000	
394,90	-12,44	6,504	-1,239	-1000000	-1000000	-1000000	
395,00	-12,44	6,505	-1,239	-1000000	-1000000	-1000000	
395,10	-12,45	6,507	-1,239	-1000000	-1000000	-1000000	
395,20	-12,45	6,508	-1,239	-1000000	-1000000	-1000000	
395,30	-12,46	6,510	-1,239	-1000000	-1000000	-1000000	
395,40	-12,46	6,512	-1,239	-1000000	-1000000	-1000000	
395,50	-12,47	6,513	-1,239	-1000000	-1000000	-1000000	
395,60	-12,47	6,515	-1,239	-1000000	-1000000	-1000000	
395,70	-12,47	6,516	-1,239	-1000000	-1000000	-1000000	
395,80	-12,48	6,518	-1,239	-1000000	-1000000	-1000000	
395,90	-12,48	6,520	-1,239	-1000000	-1000000	-1000000	
396,00	-12,49	6,522	-1,239	-1000000	-1000000	-1000000	
396,10	-12,49	6,524	-1,239	-1000000	-1000000	-1000000	
396,20	-12,50	6,524	-1,239	-1000000	-1000000	-1000000	
396,30	-12,50	6,526	-1,239	-1000000	-1000000	-1000000	
396,40	-12,51	6,528	-1,239	-1000000	-1000000	-1000000	
396,50	-12,51	6,530	-1,239	-1000000	-1000000	-1000000	
396,60	-12,52	6,532	-1,239	-1000000	-1000000	-1000000	
396,70	-12,52	6,533	-1,239	-1000000	-1000000	-1000000	
396,80	-12,53	6,535	-1,239	-1000000	-1000000	-1000000	
396,90	-12,53	6,536	-1,239	-1000000	-1000000	-1000000	
397,00	-12,54	6,538	-1,239	-1000000	-1000000	-1000000	
397,10	-12,54	6,540	-1,239	-1000000	-1000000	-1000000	
397,20	-12,55	6,541	-1,239	-1000000	-1000000	-1000000	
397,30	-12,55	6,544	-1,239	-1000000	-1000000	-1000000	
397,40	-12,56	6,545	-1,239	-1000000	-1000000	-1000000	
397,50	-12,56	6,546	-1,239	-1000000	-1000000	-1000000	
397,60	-12,56	6,548	-1,239	-1000000	-1000000	-1000000	
397,70	-12,57	6,549	-1,239	-1000000	-1000000	-1000000	
397,80	-12,57	6,552	-1,239	-1000000	-1000000	-1000000	
397,90	-12,58	6,553	-1,239	-1000000	-1000000	-1000000	
398,00	-12,58	6,555	-1,239	-1000000	-1000000	-1000000	
398,10	-12,59	6,557	-1,239	-1000000	-1000000	-1000000	
398,20	-12,59	6,558	-1,239	-1000000	-1000000	-1000000	
398,30	-12,60	6,560	-1,239	-1000000	-1000000	-1000000	
398,40	-12,60	6,561	-1,239	-1000000	-1000000	-1000000	
398,50	-12,61	6,563	-1,239	-1000000	-1000000	-1000000	
398,60	-12,61	6,565	-1,239	-1000000	-1000000	-1000000	
398,70	-12,62	6,566	-1,239	-1000000	-1000000	-1000000	
398,80	-12,62	6,568	-1,239	-1000000	-1000000	-1000000	
398,90	-12,62	6,569	-1,239	-1000000	-1000000	-1000000	
399,00	-12,63	6,571	-1,239	-1000000	-1000000	-1000000	
399,10	-12,63	6,573	-1,239	-1000000	-1000000	-1000000	
399,20	-12,64	6,574	-1,239	-1000000	-1000000	-1000000	
399,30	-12,64	6,576	-1,239	-1000000	-1000000	-1000000	
399,40	-12,65	6,578	-1,239	-1000000	-1000000	-1000000	
399,50	-12,65	6,580	-1,239	-1000000	-1000000	-1000000	
399,60	-12,66	6,581	-1,239	-1000000	-1000000	-1000000	
399,70	-12,66	6,583	-1,239	-1000000	-1000000	-1000000	
399,80	-12,67	6,585	-1,239	-1000000	-1000000	-1000000	
399,90	-12,67	6,587	-1,239	-1000000	-1000000	-1000000	
400,00	-12,68	6,589	-1,239	-1000000	-1000000	-1000000	
400,10	-12,68	6,590	-1,239	-1000000	-1000000	-1000000	
400,20	-12,69	6,592	-1,239	-1000000	-1000000	-1000000	
400,30	-12,69	6,593	-1,239	-1000000	-1000000	-1000000	
400,40	-12,69	6,595	-1,239	-1000000	-1000000	-1000000	
400,50	-12,70	6,596	-1,239	-1000000	-1000000	-1000000	
400,60	-12,70	6,598	-1,239	-1000000	-1000000	-1000000	
400,70	-12,71	6,600	-1,239	-1000000	-1000000	-1000000	
400,80	-12,71	6,602	-1,239	-1000000	-1000000	-1000000	
400,90	-12,72	6,603	-1,239	-1000000	-1000000	-1000000	
401,00	-12,72	6,605	-1,239	-1000000	-1000000	-1000000	
401,10	-12,73	6,606	-1,239	-1000000	-1000000	-1000000	
401,20	-12,73	6,608	-1,239	-1000000	-1000000	-1000000	
401,30	-12,74	6,610	-1,239	-1000000	-1000000	-1000000	
401,40	-12,74	6,611	-1,239	-1000000	-1000000	-1000000	
401,50	-12,74	6,614	-1,239	-1000000	-1000000	-1000000	
401,60	-12,75	6,615	-1,239	-1000000	-1000000	-1000000	
401,70	-12,75	6,617	-1,239	-1000000	-1000000	-1000000	
401,80	-12,76	6,618	-1,239	-1000000	-1000000	-1000000	
401,90	-12,76	6,620	-1,239	-1000000	-1000000	-1000000	
402,00	-12,77	6,622	-1,239	-1000000	-1000000	-1000000	
402,10	-12,77	6,623	-1,239	-1000000	-1000000	-1000000	
402,20	-12,78	6,625	-1,239	-1000000	-1000000	-1000000	
402,30	-12,78	6,627	-1,239	-1000000	-1000000	-1000000	
402,40	-12,79	6,629	-1,239	-1000000	-1000000	-1000000	
402,50	-12,79	6,630	-1,239	-1000000	-1000000	-1000000	
402,60	-12,80	6,631	-1,239	-1000000	-1000000	-1000000	
402,70	-12,80	6,634	-1,239	-1000000	-1000000	-1000000	
402,80	-12,81	6,635	-1,239	-1000000	-1000000	-1000000	
402,90	-12,81	6,637	-1,239	-1000000	-1000000	-1000000	
403,00	-12,81	6,638	-1,239	-1000000	-1000000	-1000000	
403,10	-12,82	6,640	-1,239	-1000000	-1000000	-1000000	
403,20	-12,82	6,642	-1,239	-1000000	-1000000	-1000000	
403,30	-12,83	6,643	-1,239	-1000000	-1000000	-1000000	
403,40	-12,83	6,645	-1,239	-1000000	-1000000	-1000000	
403,50	-12,84	6,647	-1,239	-1000000	-1000000	-1000000	
403,60	-12,84	6,649	-1,239	-1000000	-1000000	-1000000	
403,70	-12,85	6,650	-1,239	-1000000	-1000000	-1000000	
403,80	-12,85	6,651	-1,239	-1000000	-1000000	-1000000	
403,90	-12,86	6,654	-1,239	-1000000	-1000000	-1000000	
404,00	-12,86	6,655	-1,239	-1000000	-1000000	-1000000	
404,10	-12,87	6,657	-1,239	-1000000	-1000000	-1000000	
404,20	-12,87	6,659	-1,239	-1000000	-1000000	-1000000	
404,30	-12,87	6,660	-1,239	-1000000	-1000000	-1000000	
404,40	-12,88	6,662	-1,239	-1000000	-1000000	-1000000	
404,50	-12,88	6,663	-1,239	-1000000	-1000000	-1000000	
404,60	-12,89	6,665	-1,239	-1000000	-1000000	-1000000	
404,70	-12,89	6,666	-1,239	-1000000	-1000000	-1000000	
404,80	-12,90	6,668	-1,239	-1000000	-1000000	-1000000	
404,90	-12,90	6,670	-1,239	-1000000	-1000000	-1000000	
405,00	-12,91	6,671	-1,239	-1000000	-1000000	-1000000	
405,10	-12,91	6,673	-1,239	-1000000	-1000000	-1000000	
405,20	-12,92	6,674	-1,239	-1000000	-1000000	-1000000	
405,30	-12,92	6,676	-1,239	-1000000	-1000000	-1000000	
405,40	-12,93	6,678	-1,239	-1000000	-1000000	-1000000	
405,50	-12,93	6,679	-1,239	-1000000	-1000000	-1000000	
405,60	-12,93	6,682	-1,239	-1000000	-1000000	-1000000	
405,70	-12,94	6,683	-1,239	-1000000	-1000000	-1000000	
405,80	-12,94	6,685	-1,239	-1000000	-1000000	-1000000	
405,90	-12,95	6,687	-1,239	-1000000	-1000000	-1000000	
406,00	-12,95	6,688	-1,239	-1000000	-1000000	-1000000	
406,10	-12,96	6,690	-1,239	-1000000	-1000000	-1000000	
406,20	-12,96	6,691	-1,239	-1000000	-1000000	-1000000	
406,30	-12,97	6,693	-1,239	-1000000	-1000000	-1000000	
406,40	-12,97	6,695	-1,239	-1000000	-1000000	-1000000	
406,50	-12,98	6,696	-1,239	-1000000	-1000000	-1000000	
406,60	-12,98	6,698	-1,239	-1000000	-1000000	-1000000	
406,70	-12,99	6,699	-1,239	-1000000	-1000000	-1000000	
406,80	-12,99	6,702	-1,239	-1000000	-1000000	-1000000	
406,90	-12,99	6,703	-1,239	-1000000	-1000000	-1000000	
407,00	-13,00	6,705	-1,239	-1000000	-1000000	-1000000	
407,10	-13,00	6,707	-1,239	-1000000	-1000000	-1000000	
407,20	-13,01	6,708	-1,239	-1000000	-1000000	-1000000	
407,30	-13,01	6,710	-1,239	-1000000	-1000000	-1000000	
407,40	-13,02	6,711	-1,239	-1000000	-1000000	-1000000	
407,50	-13,02	6,713	-1,239	-1000000	-1000000	-1000000	
407,60	-13,03	6,715	-1,239	-1000000	-1000000	-1000000	
407,70	-13,03	6,716	-1,239	-1000000	-1000000	-1000000	
407,80	-13,04	6,718	-1,239	-1000000	-1000000	-1000000	
407,90	-13,04	6,719	-1,239	-1000000	-1000000	-1000000	
408,00	-13,04	6,721	-1,239	-1000000	-1000000	-1000000	
408,10	-13,05	6,723	-1,239	-1000000	-1000000	-1000000	
408,20	-13,05	6,724	-1,239	-1000000	-1000000	-1000000	
408,30	-13,06	6,727	-1,239	-1000000	-1000000	-1000000	
408,40	-13,06	6,728	-1,239	-1000000	-1000000	-1000000	
408,50	-13,07	6,730	-1,239	-1000000	-1000000	-1000000	
408,60	-13,07	6,731	-1,239	-1000000	-1000000	-1000000	
408,70	-13,08	6,733	-1,239	-1000000	-1000000	-1000000	
408,80	-13,08	6,735	-1,239	-1000000	-1000000	-1000000	
408,90	-13,09	6,736	-1,239	-1000000	-1000000	-1000000	
409,00	-13,09	6,738	-1,239	-1000000	-1000000	-1000000	
409,10	-13,09	6,739	-1,239	-1000000	-1000000	-1000000	
409,20	-13,10	6,741	-1,239	-1000000	-1000000	-1000000	
409,30	-13,10	6,743	-1,239	-1000000	-1000000	-1000000	
409,40	-13,11	6,744	-1,239	-1000000	-1000000	-1000000	
409,50	-13,11	6,746	-1,239	-1000000	-1000000	-1000000	
409,60	-13,12	6,747	-1,239	-1000000	-1000000	-1000000	
409,70	-13,12	6,749	-1,239	-1000000	-1000000	-1000000	
409,80	-13,13	6,751	-1,239	-1000000	-1000000	-1000000	
409,90	-13,13	6,752	-1,239	-1000000	-1000000	-1000000	
410,00	-13,14	6,755	-1,239	-1000000	-1000000	-1000000	
410,10	-13,14	6,756	-1,239	-1000000	-1000000	-1000000	
410,20	-13,14	6,758	-1,239	-1000000	-1000000	-1000000	
410,30	-13,15	6,759	-1,239	-1000000	-1000000	-1000000	
410,40	-13,15	6,761	-1,239	-1000000	-1000000	-1000000	
410,50	-13,16	6,763	-1,239	-1000000	-1000000	-1000000	
410,60	-13,16	6,764	-1,239	-1000000	-1000000	-1000000	
410,70	-13,07	6,766	-1,239	-1000000	-1000000	-1000000	
410,80	-12,67	6,767	-1,240	-1000000	-1000000	-1000000	
410,90	-12,43	6,769	-1,240	-1000000	-1000000	-1000000	
411,00	-12,40	6,771	-1,240	-1000000	-1000000	-1000000	
411,10	-12,41	6,772	-1,240	-1000000	-1000000	-1000000	
411,20	-12,42	6,774	-1,240	-1000000	-1000000	-1000000	
411,30	-12,42	6,775	-1,240	-1000000	-1000000	-1000000	
411,40	-12,43	6,777	-1,240	-1000000	-1000000	-1000000	
411,50	-12,43	6,779	-1,240	-1000000	-1000000	-1000000	
411,60	-12,44	6,780	-1,240	-1000000	-1000000	-1000000	
411,70	-12,45	6,783	-1,240	-1000000	-1000000	-1000000	
411,80	-12,45	6,784	-1,240	-1000000	-1000000	-1000000	
411,90	-12,46	6,786	-1,240	-1000000	-1000000	-1000000	
412,00	-12,47	6,788	-1,240	-1000000	-1000000	-1000000	
412,10	-12,47	6,789	-1,240	-1000000	-1000000	-1000000	
412,20	-12,48	6,791	-1,240	-1000000	-1000000	-1000000	
412,30	-12,48	6,792	-1,239	-1000000	-1000000	-1000000	
412,40	-12,49	6,794	-1,239	-1000000	-1000000	-1000000	
412,50	-12,50	6,796	-1,239	-1000000	-1000000	-1000000	
412,60	-12,50	6,797	-1,239	-1000000	-1000000	-1000000	
412,70	-12,51	6,800	-1,240	-1000000	-1000000	-1000000	
412,80	-12,51	6,801	-1,239	-1000000	-1000000	-1000000	
412,90	-12,52	6,803	-1,239	-1000000	-1000000	-1000000	
413,00	-12,53	6,804	-1,240	-1000000	-1000000	-1000000	
413,10	-12,53	6,806	-1,240	-1000000	-1000000	-1000000	
413,20	-12,54	6,808	-1,239	-1000000	-1000000	-1000000	
413,30	-12,54	6,809	-1,239	-1000000	-1000000	-1000000	
413,40	-12,55	6,811	-1,239	-1000000	-1000000	-1000000	
413,50	-12,56	6,812	-1,239	-1000000	-1000000	-1000000	
413,60	-12,56	6,814	-1,239	-1000000	-1000000	-1000000	
413,70	-12,57	6,816	-1,239	-1000000	-1000000	-1000000	
413,80	-12,57	6,817	-1,239	-1000000	-1000000	-1000000	
413,90	-12,58	6,819	-1,239	-1000000	-1000000	-1000000	
414,00	-12,59	6,821	-1,239	-1000000	-1000000	-1000000	
414,10	-12,59	6,823	-1,239	-1000000	-1000000	-1000000	
414,20	-12,60	6,824	-1,239	-1000000	-1000000	-1000000	
414,30	-12,60	6,826	-1,239	-1000000	-1000000	-1000000	
414,40	-12,61	6,828	-1,239	-1000000	-1000000	-1000000	
414,50	-12,62	6,829	-1,239	-1000000	-1000000	-1000000	
414,60	-12,62	6,831	-1,239	-1000000	-1000000	-1000000	
414,70	-12,63	6,833	-1,239	-1000000	-1000000	-1000000	
414,80	-12,63	6,834	-1,239	-1000000	-1000000	-1000000	
414,90	-12,64	6,836	-1,239	-1000000	-1000000	-1000000	
415,00	-12,65	6,837	-1,239	-1000000	-1000000	-1000000	
415,10	-12,65	6,840	-1,239	-1000000	-1000000	-1000000	
415,20	-12,66	6,841	-1,239	-1000000	-1000000	-1000000	
415,30	-12,66	6,842	-1,239	-1000000	-1000000	-1000000	
415,40	-12,67	6,845	-1,239	-1000000	-1000000	-1000000	
415,50	-12,67	6,846	-1,239	-1000000	-1000000	-1000000	
415,60	-12,68	6,848	-1,239	-1000000	-1000000	-1000000	
415,70	-12,69	6,849	-1,239	-1000000	-1000000	-1000000	
415,80	-12,69	6,851	-1,239	-1000000	-1000000	-1000000	
415,90	-12,70	6,853	-1,239	-1000000	-1000000	-1000000	
416,00	-12,70	6,854	-1,239	-1000000	-1000000	-1000000	
416,10	-12,71	6,856	-1,239	-1000000	-1000000	-1000000	
416,20	-12,71	6,857	-1,239	-1000000	-1000000	-1000000	
416,30	-12,72	6,859	-1,239	-1000000	-1000000	-1000000	
416,40	-12,73	6,861	-1,239	-1000000	-1000000	-1000000	
416,50	-12,73	6,863	-1,239	-1000000	-1000000	-1000000	
416,60	-12,74	6,865	-1,239	-1000000	-1000000	-1000000	
416,70	-12,74	6,866	-1,239	-1000000	-1000000	-1000000	
416,80	-12,75	6,868	-1,239	-1000000	-1000000	-1000000	
416,90	-12,76	6,869	-1,239	-1000000	-1000000	-1000000	
417,00	-12,76	6,870	-1,239	-1000000	-1000000	-1000000	
417,10	-12,77	6,873	-1,239	-1000000	-1000000	-1000000	
417,20	-12,77	6,874	-1,239	-1000000	-1000000	-1000000	
417,30	-12,78	6,876	-1,239	-1000000	-1000000	-1000000	
417,40	-12,78	6,878	-1,239	-1000000	-1000000	-1000000	
417,50	-12,79	6,879	-1,239	-1000000	-1000000	-1000000	
417,60	-12,79	6,881	-1,239	-1000000	-1000000	-1000000	
417,70	-12,80	6,882	-1,239	-1000000	-1000000	-1000000	
417,80	-12,81	6,884	-1,239	-1000000	-1000000	-1000000	
417,90	-12,81	6,886	-1,239	-1000000	-1000000	-1000000	
418,00	-12,82	6,887	-1,239	-1000000	-1000000	-1000000	
418,10	-12,82	6,889	-1,239	-1000000	-1000000	-1000000	
418,20	-12,83	6,890	-1,239	-1000000	-1000000	-1000000	
418,30	-12,83	6,892	-1,239	-1000000	-1000000	-1000000	
418,40	-12,84	6,894	-1,239	-1000000	-1000000	-1000000	
418,50	-12,84	6,896	-1,239	-1000000	-1000000	-1000000	
418,60	-12,85	6,897	-1,239	-1000000	-1000000	-1000000	
418,70	-12,85	6,899	-1,239	-1000000	-1000000	-1000000	
418,80	-12,86	6,901	-1,239	-1000000	-1000000	-1000000	
418,90	-12,87	6,902	-1,239	-1000000	-1000000	-1000000	
419,00	-12,87	6,905	-1,239	-1000000	-1000000	-1000000	
419,10	-12,88	6,906	-1,239	-1000000	-1000000	-1000000	
419,20	-12,88	6,908	-1,239	-1000000	-1000000	-1000000	
419,30	-12,89	6,909	-1,239	-1000000	-1000000	-1000000	
419,40	-12,89	6,910	-1,239	-1000000	-1000000	-1000000	
419,50	-12,90	6,913	-1,239	-1000000	-1000000	-1000000	
419,60	-12,90	6,914	-1,239	-1000000	-1000000	-1000000	
419,70	-12,91	6,916	-1,239	-1000000	-1000000	-1000000	
419,80	-12,91	6,918	-1,239	-1000000	-1000000	-1000000	
419,90	-12,92	6,919	-1,239	-1000000	-1000000	-1000000	
420,00	-12,92	6,921	-1,239	-1000000	-1000000	-1000000	
420,10	-12,93	6,922	-1,239	-1000000	-1000000	-1000000	
420,20	-12,94	6,924	-1,239	-1000000	-1000000	-1000000	
420,30	-12,94	6,926	-1,239	-1000000	-1000000	-1000000	
420,40	-12,95	6,927	-1,239	-1000000	-1000000	-1000000	
420,50	-12,95	6,929	-1,239	-1000000	-1000000	-1000000	
420,60	-12,96	6,931	-1,239	-1000000	-1000000	-1000000	
420,70	-12,96	6,933	-1,239	-1000000	-1000000	-1000000	
420,80	-12,97	6,934	-1,239	-1000000	-1000000	-1000000	
420,90	-12,97	6,936	-1,239	-1000000	-1000000	-1000000	
421,00	-12,98	6,938	-1,239	-1000000	-1000000	-1000000	
421,10	-12,98	6,939	-1,239	-1000000	-1000000	-1000000	
421,20	-12,99	6,940	-1,239	-1000000	-1000000	-1000000	
421,30	-13,00	6,942	-1,239	-1000000	-1000000	-1000000	
421,40	-13,00	6,944	-1,239	-1000000	-1000000	-1000000	
421,50	-13,01	6,946	-1,239	-1000000	-1000000	-1000000	
421,60	-13,01	6,947	-1,239	-1000000	-1000000	-1000000	
421,70	-13,02	6,949	-1,239	-1000000	-1000000	-1000000	
421,80	-13,02	6,951	-1,239	-1000000	-1000000	-1000000	
421,90	-13,03	6,952	-1,239	-1000000	-1000000	-1000000	
422,00	-13,03	6,954	-1,239	-1000000	-1000000	-1000000	
422,10	-13,04	6,955	-1,239	-1000000	-1000000	-1000000	
422,20	-13,04	6,957	-1,239	-1000000	-1000000	-1000000	
422,30	-13,05	6,958	-1,239	-1000000	-1000000	-1000000	
422,40	-13,05	6,960	-1,239	-1000000	-1000000	-1000000	
422,50	-13,06	6,962	-1,239	-1000000	-1000000	-1000000	
422,60	-13,07	6,963	-1,239	-1000000	-1000000	-1000000	
422,70	-13,07	6,965	-1,239	-1000000	-1000000	-1000000	
422,80	-13,08	6,967	-1,239	-1000000	-1000000	-1000000	
422,90	-13,08	6,968	-1,239	-1000000	-1000000	-1000000	
423,00	-13,09	6,970	-1,239	-1000000	-1000000	-1000000	
423,10	-13,09	6,972	-1,239	-1000000	-1000000	-1000000	
423,20	-13,10	6,974	-1,239	-1000000	-1000000	-1000000	
423,30	-13,10	6,975	-1,239	-1000000	-1000000	-1000000	
423,40	-13,11	6,977	-1,239	-1000000	-1000000	-1000000	
423,50	-13,11	6,979	-1,239	-1000000	-1000000	-1000000	
423,60	-13,12	6,980	-1,239	-1000000	-1000000	-1000000	
423,70	-13,12	6,982	-1,239	-1000000	-1000000	-1000000	
423,80	-13,13	6,983	-1,239	-1000000	-1000000	-1000000	
423,90	-13,13	6,986	-1,239	-1000000	-1000000	-1000000	
424,00	-13,14	6,987	-1,239	-1000000	-1000000	-1000000	
424,10	-13,14	6,989	-1,239	-1000000	-1000000	-1000000	
424,20	-13,15	6,991	-1,239	-1000000	-1000000	-1000000	
424,30	-13,15	6,992	-1,239	-1000000	-1000000	-1000000	
424,40	-13,16	6,994	-1,239	-1000000	-1000000	-1000000	
424,50	-13,16	6,995	-1,239	-1000000	-1000000	-1000000	
424,60	-13,17	6,997	-1,239	-1000000	-1000000	-1000000	
424,70	-13,17	6,999	-1,239	-1000000	-1000000	-1000000	
424,80	-13,18	7,000	-1,239	-1000000	-1000000	-1000000	
424,90	-13,18	7,002	-1,239	-1000000	-1000000	-1000000	
425,00	-13,19	7,004	-1,239	-1000000	-1000000	-1000000	
425,10	-13,20	7,006	-1,239	-1000000	-1000000	-1000000	
425,20	-13,20	7,007	-1,239	-1000000	-1000000	-1000000	
425,30	-13,21	7,009	-1,239	-1000000	-1000000	-1000000	
425,40	-13,21	7,011	-1,239	-1000000	-1000000	-1000000	
425,50	-13,22	7,012	-1,239	-1000000	-1000000	-1000000	
425,60	-13,22	7,014	-1,239	-1000000	-1000000	-1000000	
425,70	-13,23	7,016	-1,239	-1000000	-1000000	-1000000	
425,80	-13,23	7,017	-1,239	-1000000	-1000000	-1000000	
425,90	-13,24	7,019	-1,239	-1000000	-1000000	-1000000	
426,00	-13,24	7,020	-1,239	-1000000	-1000000	-1000000	
426,10	-13,25	7,022	-1,239	-1000000	-1000000	-1000000	
426,20	-13,25	7,024	-1,239	-1000000	-1000000	-1000000	
426,30	-13,26	7,025	-1,239	-1000000	-1000000	-1000000	
426,40	-13,26	7,027	-1,239	-1000000	-1000000	-1000000	
426,50	-13,27	7,028	-1,239	-1000000	-1000000	-1000000	
426,60	-13,27	7,030	-1,239	-1000000	-1000000	-1000000	
426,70	-13,28	7,031	-1,239	-1000000	-1000000	-1000000	
426,80	-13,28	7,033	-1,239	-1000000	-1000000	-1000000	
426,90	-13,29	7,035	-1,239	-1000000	-1000000	-1000000	
427,00	-13,29	7,036	-1,239	-1000000	-1000000	-1000000	
427,10	-13,30	7,039	-1,239	-1000000	-1000000	-1000000	
427,20	-13,30	7,040	-1,239	-1000000	-1000000	-1000000	
427,30	-13,31	7,042	-1,239	-1000000	-1000000	-1000000	
427,40	-13,31	7,044	-1,239	-1000000	-1000000	-1000000	
427,50	-13,32	7,045	-1,239	-1000000	-1000000	-1000000	
427,60	-13,32	7,047	-1,239	-1000000	-1000000	-1000000	
427,70	-13,33	7,048	-1,239	-1000000	-1000000	-1000000	
427,80	-13,33	7,050	-1,239	-1000000	-1000000	-1000000	
427,90	-13,34	7,051	-1,239	-1000000	-1000000	-1000000	
428,00	-13,34	7,053	-1,239	-1000000	-1000000	-1000000	
428,10	-13,35	7,055	-1,239	-1000000	-1000000	-1000000	
428,20	-13,35	7,057	-1,239	-1000000	-1000000	-1000000	
428,30	-13,36	7,059	-1,239	-1000000	-1000000	-1000000	
428,40	-13,36	7,060	-1,239	-1000000	-1000000	-1000000	
428,50	-13,37	7,062	-1,239	-1000000	-1000000	-1000000	
428,60	-13,37	7,064	-1,239	-1000000	-1000000	-1000000	
428,70	-13,38	7,065	-1,239	-1000000	-1000000	-1000000	
428,80	-13,38	7,067	-1,239	-1000000	-1000000	-1000000	
428,90	-13,39	7,068	-1,239	-1000000	-1000000	-1000000	
429,00	-13,39	7,070	-1,239	-1000000	-1000000	-1000000	
429,10	-13,40	7,072	-1,239	-1000000	-1000000	-1000000	
429,20	-13,40	7,073	-1,239	-1000000	-1000000	-1000000	
429,30	-13,41	7,075	-1,239	-1000000	-1000000	-1000000	
429,40	-13,41	7,077	-1,239	-1000000	-1000000	-1000000	
429,50	-13,42	7,079	-1,239	-1000000	-1000000	-1000000	
429,60	-13,42	7,080	-1,239	-1000000	-1000000	-1000000	
429,70	-13,43	7,081	-1,239	-1000000	-1000000	-1000000	
429,80	-13,43	7,084	-1,239	-1000000	-1000000	-1000000	
429,90	-13,44	7,085	-1,239	-1000000	-1000000	-1000000	
430,00	-13,44	7,087	-1,239	-1000000	-1000000	-1000000	
430,10	-13,45	7,089	-1,239	-1000000	-1000000	-1000000	
430,20	-13,45	7,090	-1,239	-1000000	-1000000	-1000000	
430,30	-13,46	7,092	-1,239	-1000000	-1000000	-1000000	
430,40	-13,46	7,093	-1,239	-1000000	-1000000	-1000000	
430,50	-13,47	7,095	-1,239	-1000000	-1000000	-1000000	
430,60	-13,47	7,097	-1,239	-1000000	-1000000	-1000000	
430,70	-13,48	7,099	-1,239	-1000000	-1000000	-1000000	
430,80	-13,48	7,100	-1,239	-1000000	-1000000	-1000000	
430,90	-13,49	7,101	-1,239	-1000000	-1000000	-1000000	
431,00	-13,49	7,103	-1,239	-1000000	-1000000	-1000000	
431,10	-13,50	7,104	-1,239	-1000000	-1000000	-1000000	
431,20	-13,50	7,106	-1,239	-1000000	-1000000	-1000000	
431,30	-13,51	7,108	-1,239	-1000000	-1000000	-1000000	
431,40	-13,51	7,109	-1,239	-1000000	-1000000	-1000000	
431,50	-13,52	7,112	-1,239	-1000000	-1000000	-1000000	
431,60	-13,52	7,113	-1,239	-1000000	-1000000	-1000000	
431,70	-13,52	7,116	-1,239	-1000000	-1000000	-1000000	
431,80	-13,53	7,117	-1,239	-1000000	-1000000	-1000000	
431,90	-13,53	7,118	-1,239	-1000000	-1000000	-1000000	
432,00	-13,54	7,120	-1,239	-1000000	-1000000	-1000000	
432,10	-13,54	7,122	-1,239	-1000000	-1000000	-1000000	
432,20	-13,55	7,124	-1,239	-1000000	-1000000	-1000000	
432,30	-13,55	7,125	-1,239	-1000000	-1000000	-1000000	
432,40	-13,56	7,127	-1,239	-1000000	-1000000	-1000000	
432,50	-13,56	7,129	-1,239	-1000000	-1000000	-1000000	
432,60	-13,57	7,130	-1,239	-1000000	-1000000	-1000000	
432,70	-13,57	7,132	-1,239	-1000000	-1000000	-1000000	
432,80	-13,58	7,134	-1,239	-1000000	-1000000	-1000000	
432,90	-13,59	7,136	-1,239	-1000000	-1000000	-1000000	
433,00	-13,59	7,137	-1,239	-1000000	-1000000	-1000000	
433,10	-13,60	7,139	-1,239	-1000000	-1000000	-1000000	
433,20	-13,60	7,141	-1,239	-1000000	-1000000	-1000000	
433,30	-13,61	7,142	-1,239	-1000000	-1000000	-1000000	
