Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
834,50	-6,741	12,91	0,7365	-1000000	-1000000	-1000000	
834,60	-6,745	12,91	0,7364	-1000000	-1000000	-1000000	
834,70	-6,749	12,91	0,7364	-1000000	-1000000	-1000000	
834,80	-6,753	12,91	0,7364	-1000000	-1000000	-1000000	
834,90	-6,758	12,91	0,7364	-1000000	-1000000	-1000000	
835,00	-6,762	12,92	0,7365	-1000000	-1000000	-1000000	
835,10	-6,766	12,92	0,7364	-1000000	-1000000	-1000000	
835,20	-6,770	12,92	0,7364	-1000000	-1000000	-1000000	
835,30	-6,775	12,92	0,7364	-1000000	-1000000	-1000000	
835,40	-6,779	12,92	0,7365	-1000000	-1000000	-1000000	
835,50	-6,783	12,92	0,7365	-1000000	-1000000	-1000000	
835,60	-6,787	12,93	0,7365	-1000000	-1000000	-1000000	
835,70	-6,791	12,93	0,7364	-1000000	-1000000	-1000000	
835,80	-6,796	12,93	0,7364	-1000000	-1000000	-1000000	
835,90	-6,800	12,93	0,7364	-1000000	-1000000	-1000000	
836,00	-6,804	12,93	0,7364	-1000000	-1000000	-1000000	
836,10	-6,808	12,93	0,7364	-1000000	-1000000	-1000000	
836,20	-6,813	12,94	0,7364	-1000000	-1000000	-1000000	
836,30	-6,817	12,94	0,7364	-1000000	-1000000	-1000000	
836,40	-6,821	12,94	0,7364	-1000000	-1000000	-1000000	
836,50	-6,825	12,94	0,7364	-1000000	-1000000	-1000000	
836,60	-6,829	12,94	0,7364	-1000000	-1000000	-1000000	
836,70	-6,833	12,94	0,7364	-1000000	-1000000	-1000000	
836,80	-6,838	12,95	0,7364	-1000000	-1000000	-1000000	
836,90	-6,842	12,95	0,7364	-1000000	-1000000	-1000000	
837,00	-6,846	12,95	0,7364	-1000000	-1000000	-1000000	
837,10	-6,850	12,95	0,7363	-1000000	-1000000	-1000000	
837,20	-6,855	12,95	0,7363	-1000000	-1000000	-1000000	
837,30	-6,859	12,95	0,7363	-1000000	-1000000	-1000000	
837,40	-6,863	12,96	0,7363	-1000000	-1000000	-1000000	
837,50	-6,867	12,96	0,7365	-1000000	-1000000	-1000000	
837,60	-6,872	12,96	0,7365	-1000000	-1000000	-1000000	
837,70	-6,877	12,96	0,7364	-1000000	-1000000	-1000000	
837,80	-6,880	12,96	0,7364	-1000000	-1000000	-1000000	
837,90	-6,884	12,96	0,7365	-1000000	-1000000	-1000000	
838,00	-6,888	12,97	0,7365	-1000000	-1000000	-1000000	
838,10	-6,893	12,97	0,7364	-1000000	-1000000	-1000000	
838,20	-6,897	12,97	0,7364	-1000000	-1000000	-1000000	
838,30	-6,901	12,97	0,7364	-1000000	-1000000	-1000000	
838,40	-6,904	12,97	0,7364	-1000000	-1000000	-1000000	
838,50	-6,908	12,97	0,7364	-1000000	-1000000	-1000000	
838,60	-6,913	12,98	0,7364	-1000000	-1000000	-1000000	
838,70	-6,917	12,98	0,7363	-1000000	-1000000	-1000000	
838,80	-6,922	12,98	0,7364	-1000000	-1000000	-1000000	
838,90	-6,926	12,98	0,7364	-1000000	-1000000	-1000000	
839,00	-6,930	12,98	0,7364	-1000000	-1000000	-1000000	
839,10	-6,934	12,98	0,7365	-1000000	-1000000	-1000000	
839,20	-6,938	12,99	0,7365	-1000000	-1000000	-1000000	
839,30	-6,943	12,99	0,7365	-1000000	-1000000	-1000000	
839,40	-6,947	12,99	0,7365	-1000000	-1000000	-1000000	
839,50	-6,951	12,99	0,7364	-1000000	-1000000	-1000000	
839,60	-6,954	12,99	0,7364	-1000000	-1000000	-1000000	
839,70	-6,959	12,99	0,7364	-1000000	-1000000	-1000000	
839,80	-6,963	13,00	0,7364	-1000000	-1000000	-1000000	
839,90	-6,967	13,00	0,7364	-1000000	-1000000	-1000000	
840,00	-6,971	13,00	0,7364	-1000000	-1000000	-1000000	
840,10	-6,976	13,00	0,7364	-1000000	-1000000	-1000000	
840,20	-6,980	13,00	0,7364	-1000000	-1000000	-1000000	
840,30	-6,984	13,00	0,7364	-1000000	-1000000	-1000000	
840,40	-6,988	13,01	0,7364	-1000000	-1000000	-1000000	
840,50	-6,993	13,01	0,7365	-1000000	-1000000	-1000000	
840,60	-6,997	13,01	0,7365	-1000000	-1000000	-1000000	
840,70	-7,001	13,01	0,7364	-1000000	-1000000	-1000000	
840,80	-7,005	13,01	0,7365	-1000000	-1000000	-1000000	
840,90	-7,010	13,01	0,7364	-1000000	-1000000	-1000000	
841,00	-7,013	13,02	0,7364	-1000000	-1000000	-1000000	
841,10	-7,018	13,02	0,7364	-1000000	-1000000	-1000000	
841,20	-7,022	13,02	0,7364	-1000000	-1000000	-1000000	
841,30	-7,026	13,02	0,7363	-1000000	-1000000	-1000000	
841,40	-7,030	13,02	0,7364	-1000000	-1000000	-1000000	
841,50	-7,034	13,02	0,7365	-1000000	-1000000	-1000000	
841,60	-7,038	13,03	0,7364	-1000000	-1000000	-1000000	
841,70	-7,043	13,03	0,7364	-1000000	-1000000	-1000000	
841,80	-7,047	13,03	0,7364	-1000000	-1000000	-1000000	
841,90	-7,051	13,03	0,7364	-1000000	-1000000	-1000000	
842,00	-7,055	13,03	0,7365	-1000000	-1000000	-1000000	
842,10	-7,059	13,03	0,7364	-1000000	-1000000	-1000000	
842,20	-7,063	13,04	0,7364	-1000000	-1000000	-1000000	
842,30	-7,068	13,04	0,7364	-1000000	-1000000	-1000000	
842,40	-7,072	13,04	0,7365	-1000000	-1000000	-1000000	
842,50	-7,077	13,04	0,7364	-1000000	-1000000	-1000000	
842,60	-7,080	13,04	0,7364	-1000000	-1000000	-1000000	
842,70	-7,085	13,04	0,7365	-1000000	-1000000	-1000000	
842,80	-7,089	13,05	0,7365	-1000000	-1000000	-1000000	
842,90	-7,093	13,05	0,7365	-1000000	-1000000	-1000000	
843,00	-7,098	13,05	0,7364	-1000000	-1000000	-1000000	
843,10	-7,102	13,05	0,7364	-1000000	-1000000	-1000000	
843,20	-7,106	13,05	0,7364	-1000000	-1000000	-1000000	
843,30	-7,111	13,05	0,7364	-1000000	-1000000	-1000000	
843,40	-7,114	13,06	0,7364	-1000000	-1000000	-1000000	
843,50	-7,118	13,06	0,7364	-1000000	-1000000	-1000000	
843,60	-7,122	13,06	0,7365	-1000000	-1000000	-1000000	
843,70	-7,127	13,06	0,7365	-1000000	-1000000	-1000000	
843,80	-7,132	13,06	0,7364	-1000000	-1000000	-1000000	
843,90	-7,136	13,06	0,7364	-1000000	-1000000	-1000000	
844,00	-7,140	13,07	0,7364	-1000000	-1000000	-1000000	
844,10	-7,144	13,07	0,7364	-1000000	-1000000	-1000000	
844,20	-7,148	13,07	0,7364	-1000000	-1000000	-1000000	
844,30	-7,152	13,07	0,7364	-1000000	-1000000	-1000000	
844,40	-7,156	13,07	0,7364	-1000000	-1000000	-1000000	
844,50	-7,161	13,07	0,7364	-1000000	-1000000	-1000000	
844,60	-7,165	13,08	0,7364	-1000000	-1000000	-1000000	
844,70	-7,169	13,08	0,7364	-1000000	-1000000	-1000000	
844,80	-7,173	13,08	0,7364	-1000000	-1000000	-1000000	
844,90	-7,177	13,08	0,7364	-1000000	-1000000	-1000000	
845,00	-7,181	13,08	0,7365	-1000000	-1000000	-1000000	
845,10	-7,185	13,08	0,7365	-1000000	-1000000	-1000000	
845,20	-7,189	13,09	0,7365	-1000000	-1000000	-1000000	
845,30	-7,193	13,09	0,7365	-1000000	-1000000	-1000000	
845,40	-7,198	13,09	0,7365	-1000000	-1000000	-1000000	
845,50	-7,202	13,09	0,7364	-1000000	-1000000	-1000000	
845,60	-7,206	13,09	0,7363	-1000000	-1000000	-1000000	
845,70	-7,210	13,09	0,7364	-1000000	-1000000	-1000000	
845,80	-7,215	13,10	0,7364	-1000000	-1000000	-1000000	
845,90	-7,219	13,10	0,7365	-1000000	-1000000	-1000000	
846,00	-7,223	13,10	0,7365	-1000000	-1000000	-1000000	
846,10	-7,227	13,10	0,7365	-1000000	-1000000	-1000000	
846,20	-7,231	13,10	0,7365	-1000000	-1000000	-1000000	
846,30	-7,236	13,10	0,7364	-1000000	-1000000	-1000000	
846,40	-7,240	13,11	0,7364	-1000000	-1000000	-1000000	
846,50	-7,244	13,11	0,7364	-1000000	-1000000	-1000000	
846,60	-7,248	13,11	0,7364	-1000000	-1000000	-1000000	
846,70	-7,253	13,11	0,7365	-1000000	-1000000	-1000000	
846,80	-7,257	13,11	0,7365	-1000000	-1000000	-1000000	
846,90	-7,261	13,11	0,7365	-1000000	-1000000	-1000000	
847,00	-7,265	13,12	0,7364	-1000000	-1000000	-1000000	
847,10	-7,269	13,12	0,7365	-1000000	-1000000	-1000000	
847,20	-7,273	13,12	0,7365	-1000000	-1000000	-1000000	
847,30	-7,278	13,12	0,7365	-1000000	-1000000	-1000000	
847,40	-7,282	13,12	0,7365	-1000000	-1000000	-1000000	
847,50	-7,286	13,12	0,7364	-1000000	-1000000	-1000000	
847,60	-7,291	13,13	0,7364	-1000000	-1000000	-1000000	
847,70	-7,295	13,13	0,7364	-1000000	-1000000	-1000000	
847,80	-7,299	13,13	0,7365	-1000000	-1000000	-1000000	
847,90	-7,303	13,13	0,7364	-1000000	-1000000	-1000000	
848,00	-7,307	13,13	0,7363	-1000000	-1000000	-1000000	
848,10	-7,312	13,13	0,7364	-1000000	-1000000	-1000000	
848,20	-7,317	13,14	0,7364	-1000000	-1000000	-1000000	
848,30	-7,321	13,14	0,7365	-1000000	-1000000	-1000000	
848,40	-7,325	13,14	0,7364	-1000000	-1000000	-1000000	
848,50	-7,329	13,14	0,7365	-1000000	-1000000	-1000000	
848,60	-7,333	13,14	0,7365	-1000000	-1000000	-1000000	
848,70	-7,337	13,14	0,7365	-1000000	-1000000	-1000000	
848,80	-7,341	13,15	0,7365	-1000000	-1000000	-1000000	
848,90	-7,346	13,15	0,7365	-1000000	-1000000	-1000000	
849,00	-7,350	13,15	0,7365	-1000000	-1000000	-1000000	
849,10	-7,355	13,15	0,7364	-1000000	-1000000	-1000000	
849,20	-7,359	13,15	0,7364	-1000000	-1000000	-1000000	
849,30	-7,363	13,15	0,7364	-1000000	-1000000	-1000000	
849,40	-7,367	13,16	0,7364	-1000000	-1000000	-1000000	
849,50	-7,371	13,16	0,7364	-1000000	-1000000	-1000000	
849,60	-7,376	13,16	0,7365	-1000000	-1000000	-1000000	
849,70	-7,380	13,16	0,7364	-1000000	-1000000	-1000000	
849,80	-7,385	13,16	0,7364	-1000000	-1000000	-1000000	
849,90	-7,388	13,16	0,7364	-1000000	-1000000	-1000000	
850,00	-7,393	13,17	0,7365	-1000000	-1000000	-1000000	
850,10	-7,397	13,17	0,7364	-1000000	-1000000	-1000000	
850,20	-7,401	13,17	0,7365	-1000000	-1000000	-1000000	
850,30	-7,405	13,17	0,7365	-1000000	-1000000	-1000000	
850,40	-7,409	13,17	0,7365	-1000000	-1000000	-1000000	
850,50	-7,413	13,17	0,7365	-1000000	-1000000	-1000000	
850,60	-7,418	13,18	0,7365	-1000000	-1000000	-1000000	
850,70	-7,422	13,18	0,7365	-1000000	-1000000	-1000000	
850,80	-7,426	13,18	0,7364	-1000000	-1000000	-1000000	
850,90	-7,430	13,18	0,7364	-1000000	-1000000	-1000000	
851,00	-7,435	13,18	0,7365	-1000000	-1000000	-1000000	
851,10	-7,439	13,18	0,7365	-1000000	-1000000	-1000000	
851,20	-7,443	13,19	0,7365	-1000000	-1000000	-1000000	
851,30	-7,447	13,19	0,7365	-1000000	-1000000	-1000000	
851,40	-7,451	13,19	0,7365	-1000000	-1000000	-1000000	
851,50	-7,455	13,19	0,7364	-1000000	-1000000	-1000000	
851,60	-7,460	13,19	0,7364	-1000000	-1000000	-1000000	
851,70	-7,464	13,19	0,7364	-1000000	-1000000	-1000000	
851,80	-7,469	13,19	0,7364	-1000000	-1000000	-1000000	
851,90	-7,472	13,20	0,7365	-1000000	-1000000	-1000000	
852,00	-7,476	13,20	0,7364	-1000000	-1000000	-1000000	
852,10	-7,480	13,20	0,7365	-1000000	-1000000	-1000000	
852,20	-7,485	13,20	0,7365	-1000000	-1000000	-1000000	
852,30	-7,489	13,20	0,7364	-1000000	-1000000	-1000000	
852,40	-7,494	13,21	0,7364	-1000000	-1000000	-1000000	
852,50	-7,498	13,21	0,7364	-1000000	-1000000	-1000000	
852,60	-7,501	13,21	0,7364	-1000000	-1000000	-1000000	
852,70	-7,505	13,21	0,7364	-1000000	-1000000	-1000000	
852,80	-7,510	13,21	0,7365	-1000000	-1000000	-1000000	
852,90	-7,515	13,21	0,7365	-1000000	-1000000	-1000000	
853,00	-7,518	13,21	0,7364	-1000000	-1000000	-1000000	
853,10	-7,523	13,22	0,7365	-1000000	-1000000	-1000000	
853,20	-7,528	13,22	0,7365	-1000000	-1000000	-1000000	
853,30	-7,531	13,22	0,7366	-1000000	-1000000	-1000000	
853,40	-7,536	13,22	0,7365	-1000000	-1000000	-1000000	
853,50	-7,540	13,22	0,7365	-1000000	-1000000	-1000000	
853,60	-7,544	13,23	0,7365	-1000000	-1000000	-1000000	
853,70	-7,548	13,23	0,7365	-1000000	-1000000	-1000000	
853,80	-7,552	13,23	0,7365	-1000000	-1000000	-1000000	
853,90	-7,556	13,23	0,7365	-1000000	-1000000	-1000000	
854,00	-7,561	13,23	0,7366	-1000000	-1000000	-1000000	
854,10	-7,564	13,23	0,7365	-1000000	-1000000	-1000000	
854,20	-7,569	13,24	0,7364	-1000000	-1000000	-1000000	
854,30	-7,574	13,24	0,7365	-1000000	-1000000	-1000000	
854,40	-7,578	13,24	0,7365	-1000000	-1000000	-1000000	
854,50	-7,582	13,24	0,7365	-1000000	-1000000	-1000000	
854,60	-7,587	13,24	0,7365	-1000000	-1000000	-1000000	
854,70	-7,591	13,24	0,7365	-1000000	-1000000	-1000000	
854,80	-7,595	13,25	0,7365	-1000000	-1000000	-1000000	
854,90	-7,599	13,25	0,7365	-1000000	-1000000	-1000000	
855,00	-7,603	13,25	0,7365	-1000000	-1000000	-1000000	
855,10	-7,607	13,25	0,7365	-1000000	-1000000	-1000000	
855,20	-7,612	13,25	0,7365	-1000000	-1000000	-1000000	
855,30	-7,616	13,25	0,7365	-1000000	-1000000	-1000000	
855,40	-7,620	13,25	0,7364	-1000000	-1000000	-1000000	
855,50	-7,624	13,26	0,7365	-1000000	-1000000	-1000000	
855,60	-7,628	13,26	0,7365	-1000000	-1000000	-1000000	
855,70	-7,633	13,26	0,7365	-1000000	-1000000	-1000000	
855,80	-7,637	13,26	0,7365	-1000000	-1000000	-1000000	
855,90	-7,642	13,26	0,7365	-1000000	-1000000	-1000000	
856,00	-7,647	13,27	0,7366	-1000000	-1000000	-1000000	
856,10	-7,651	13,27	0,7367	-1000000	-1000000	-1000000	
856,20	-7,655	13,27	0,7366	-1000000	-1000000	-1000000	
856,30	-7,658	13,27	0,7365	-1000000	-1000000	-1000000	
856,40	-7,663	13,27	0,7365	-1000000	-1000000	-1000000	
856,50	-7,667	13,27	0,7365	-1000000	-1000000	-1000000	
856,60	-7,671	13,28	0,7365	-1000000	-1000000	-1000000	
856,70	-7,675	13,28	0,7366	-1000000	-1000000	-1000000	
856,80	-7,679	13,28	0,7366	-1000000	-1000000	-1000000	
856,90	-7,684	13,28	0,7367	-1000000	-1000000	-1000000	
857,00	-7,688	13,28	0,7367	-1000000	-1000000	-1000000	
857,10	-7,692	13,28	0,7366	-1000000	-1000000	-1000000	
857,20	-7,697	13,28	0,7366	-1000000	-1000000	-1000000	
857,30	-7,702	13,29	0,7365	-1000000	-1000000	-1000000	
857,40	-7,706	13,29	0,7365	-1000000	-1000000	-1000000	
857,50	-7,710	13,29	0,7365	-1000000	-1000000	-1000000	
857,60	-7,713	13,29	0,7365	-1000000	-1000000	-1000000	
857,70	-7,717	13,29	0,7364	-1000000	-1000000	-1000000	
857,80	-7,721	13,30	0,7365	-1000000	-1000000	-1000000	
857,90	-7,726	13,30	0,7366	-1000000	-1000000	-1000000	
858,00	-7,731	13,30	0,7365	-1000000	-1000000	-1000000	
858,10	-7,734	13,30	0,7365	-1000000	-1000000	-1000000	
858,20	-7,739	13,30	0,7365	-1000000	-1000000	-1000000	
858,30	-7,743	13,30	0,7365	-1000000	-1000000	-1000000	
858,40	-7,748	13,30	0,7365	-1000000	-1000000	-1000000	
858,50	-7,752	13,31	0,7366	-1000000	-1000000	-1000000	
858,60	-7,756	13,31	0,7365	-1000000	-1000000	-1000000	
858,70	-7,760	13,31	0,7365	-1000000	-1000000	-1000000	
858,80	-7,764	13,31	0,7365	-1000000	-1000000	-1000000	
858,90	-7,768	13,31	0,7365	-1000000	-1000000	-1000000	
859,00	-7,772	13,32	0,7365	-1000000	-1000000	-1000000	
859,10	-7,776	13,32	0,7365	-1000000	-1000000	-1000000	
859,20	-7,781	13,32	0,7366	-1000000	-1000000	-1000000	
859,30	-7,785	13,32	0,7366	-1000000	-1000000	-1000000	
859,40	-7,789	13,32	0,7366	-1000000	-1000000	-1000000	
859,50	-7,793	13,32	0,7366	-1000000	-1000000	-1000000	
859,60	-7,797	13,32	0,7365	-1000000	-1000000	-1000000	
859,70	-7,801	13,33	0,7366	-1000000	-1000000	-1000000	
859,80	-7,805	13,33	0,7366	-1000000	-1000000	-1000000	
859,90	-7,809	13,33	0,7365	-1000000	-1000000	-1000000	
860,00	-7,813	13,33	0,7364	-1000000	-1000000	-1000000	
860,10	-7,817	13,33	0,7364	-1000000	-1000000	-1000000	
860,20	-7,822	13,34	0,7366	-1000000	-1000000	-1000000	
860,30	-7,826	13,34	0,7366	-1000000	-1000000	-1000000	
860,40	-7,830	13,34	0,7365	-1000000	-1000000	-1000000	
860,50	-7,835	13,34	0,7365	-1000000	-1000000	-1000000	
860,60	-7,839	13,34	0,7365	-1000000	-1000000	-1000000	
860,70	-7,844	13,34	0,7366	-1000000	-1000000	-1000000	
860,80	-7,848	13,35	0,7366	-1000000	-1000000	-1000000	
860,90	-7,852	13,35	0,7365	-1000000	-1000000	-1000000	
861,00	-7,856	13,35	0,7365	-1000000	-1000000	-1000000	
861,10	-7,860	13,35	0,7365	-1000000	-1000000	-1000000	
861,20	-7,865	13,35	0,7365	-1000000	-1000000	-1000000	
861,30	-7,869	13,35	0,7365	-1000000	-1000000	-1000000	
861,40	-7,874	13,36	0,7365	-1000000	-1000000	-1000000	
861,50	-7,878	13,36	0,7365	-1000000	-1000000	-1000000	
861,60	-7,882	13,36	0,7365	-1000000	-1000000	-1000000	
861,70	-7,886	13,36	0,7366	-1000000	-1000000	-1000000	
861,80	-7,891	13,36	0,7366	-1000000	-1000000	-1000000	
861,90	-7,896	13,36	0,7365	-1000000	-1000000	-1000000	
862,00	-7,900	13,37	0,7365	-1000000	-1000000	-1000000	
862,10	-7,904	13,37	0,7365	-1000000	-1000000	-1000000	
862,20	-7,908	13,37	0,7365	-1000000	-1000000	-1000000	
862,30	-7,913	13,37	0,7365	-1000000	-1000000	-1000000	
862,40	-7,918	13,37	0,7365	-1000000	-1000000	-1000000	
862,50	-7,921	13,37	0,7366	-1000000	-1000000	-1000000	
862,60	-7,925	13,38	0,7365	-1000000	-1000000	-1000000	
862,70	-7,929	13,38	0,7365	-1000000	-1000000	-1000000	
862,80	-7,934	13,38	0,7365	-1000000	-1000000	-1000000	
862,90	-7,938	13,38	0,7364	-1000000	-1000000	-1000000	
863,00	-7,943	13,38	0,7364	-1000000	-1000000	-1000000	
863,10	-7,947	13,38	0,7366	-1000000	-1000000	-1000000	
863,20	-7,952	13,39	0,7366	-1000000	-1000000	-1000000	
863,30	-7,956	13,39	0,7365	-1000000	-1000000	-1000000	
863,40	-7,960	13,39	0,7366	-1000000	-1000000	-1000000	
863,50	-7,964	13,39	0,7365	-1000000	-1000000	-1000000	
863,60	-7,968	13,39	0,7366	-1000000	-1000000	-1000000	
863,70	-7,972	13,39	0,7365	-1000000	-1000000	-1000000	
863,80	-7,977	13,39	0,7365	-1000000	-1000000	-1000000	
863,90	-7,981	13,40	0,7365	-1000000	-1000000	-1000000	
864,00	-7,985	13,40	0,7365	-1000000	-1000000	-1000000	
864,10	-7,989	13,40	0,7365	-1000000	-1000000	-1000000	
864,20	-7,993	13,40	0,7365	-1000000	-1000000	-1000000	
864,30	-7,998	13,40	0,7366	-1000000	-1000000	-1000000	
864,40	-8,002	13,41	0,7366	-1000000	-1000000	-1000000	
864,50	-8,006	13,41	0,7366	-1000000	-1000000	-1000000	
864,60	-8,011	13,41	0,7366	-1000000	-1000000	-1000000	
864,70	-8,015	13,41	0,7366	-1000000	-1000000	-1000000	
864,80	-8,019	13,41	0,7366	-1000000	-1000000	-1000000	
864,90	-8,023	13,41	0,7365	-1000000	-1000000	-1000000	
865,00	-8,028	13,41	0,7365	-1000000	-1000000	-1000000	
865,10	-8,032	13,42	0,7365	-1000000	-1000000	-1000000	
865,20	-8,037	13,42	0,7365	-1000000	-1000000	-1000000	
865,30	-8,041	13,42	0,7365	-1000000	-1000000	-1000000	
865,40	-8,045	13,42	0,7365	-1000000	-1000000	-1000000	
865,50	-8,049	13,42	0,7365	-1000000	-1000000	-1000000	
865,60	-8,053	13,43	0,7364	-1000000	-1000000	-1000000	
865,70	-8,058	13,43	0,7365	-1000000	-1000000	-1000000	
865,80	-8,062	13,43	0,7365	-1000000	-1000000	-1000000	
865,90	-8,066	13,43	0,7365	-1000000	-1000000	-1000000	
866,00	-8,071	13,43	0,7366	-1000000	-1000000	-1000000	
866,10	-8,075	13,43	0,7366	-1000000	-1000000	-1000000	
866,20	-8,080	13,43	0,7366	-1000000	-1000000	-1000000	
866,30	-8,084	13,44	0,7365	-1000000	-1000000	-1000000	
866,40	-8,089	13,44	0,7365	-1000000	-1000000	-1000000	
866,50	-8,093	13,44	0,7366	-1000000	-1000000	-1000000	
866,60	-8,097	13,44	0,7366	-1000000	-1000000	-1000000	
866,70	-8,101	13,44	0,7365	-1000000	-1000000	-1000000	
866,80	-8,106	13,44	0,7365	-1000000	-1000000	-1000000	
866,90	-8,110	13,45	0,7366	-1000000	-1000000	-1000000	
867,00	-8,115	13,45	0,7366	-1000000	-1000000	-1000000	
867,10	-8,119	13,45	0,7367	-1000000	-1000000	-1000000	
867,20	-8,123	13,45	0,7366	-1000000	-1000000	-1000000	
867,30	-8,127	13,45	0,7366	-1000000	-1000000	-1000000	
867,40	-8,131	13,45	0,7367	-1000000	-1000000	-1000000	
867,50	-8,136	13,46	0,7367	-1000000	-1000000	-1000000	
867,60	-8,140	13,46	0,7366	-1000000	-1000000	-1000000	
867,70	-8,145	13,46	0,7366	-1000000	-1000000	-1000000	
867,80	-8,149	13,46	0,7366	-1000000	-1000000	-1000000	
867,90	-8,154	13,46	0,7365	-1000000	-1000000	-1000000	
868,00	-8,158	13,46	0,7366	-1000000	-1000000	-1000000	
868,10	-8,162	13,47	0,7366	-1000000	-1000000	-1000000	
868,20	-8,166	13,47	0,7366	-1000000	-1000000	-1000000	
868,30	-8,170	13,47	0,7365	-1000000	-1000000	-1000000	
868,40	-8,175	13,47	0,7365	-1000000	-1000000	-1000000	
868,50	-8,179	13,47	0,7366	-1000000	-1000000	-1000000	
868,60	-8,184	13,47	0,7366	-1000000	-1000000	-1000000	
868,70	-8,188	13,48	0,7366	-1000000	-1000000	-1000000	
868,80	-8,192	13,48	0,7366	-1000000	-1000000	-1000000	
868,90	-8,196	13,48	0,7366	-1000000	-1000000	-1000000	
869,00	-8,200	13,48	0,7365	-1000000	-1000000	-1000000	
869,10	-8,205	13,48	0,7365	-1000000	-1000000	-1000000	
869,20	-8,209	13,48	0,7364	-1000000	-1000000	-1000000	
869,30	-8,213	13,49	0,7365	-1000000	-1000000	-1000000	
869,40	-8,218	13,49	0,7365	-1000000	-1000000	-1000000	
869,50	-8,222	13,49	0,7365	-1000000	-1000000	-1000000	
869,60	-8,226	13,49	0,7365	-1000000	-1000000	-1000000	
869,70	-8,231	13,49	0,7365	-1000000	-1000000	-1000000	
869,80	-8,235	13,49	0,7366	-1000000	-1000000	-1000000	
869,90	-8,239	13,50	0,7366	-1000000	-1000000	-1000000	
870,00	-8,242	13,50	0,7365	-1000000	-1000000	-1000000	
870,10	-8,246	13,50	0,7366	-1000000	-1000000	-1000000	
870,20	-8,251	13,50	0,7366	-1000000	-1000000	-1000000	
870,30	-8,255	13,50	0,7366	-1000000	-1000000	-1000000	
870,40	-8,260	13,50	0,7366	-1000000	-1000000	-1000000	
870,50	-8,264	13,51	0,7365	-1000000	-1000000	-1000000	
870,60	-8,268	13,51	0,7365	-1000000	-1000000	-1000000	
870,70	-8,273	13,51	0,7366	-1000000	-1000000	-1000000	
870,80	-8,277	13,51	0,7366	-1000000	-1000000	-1000000	
870,90	-8,281	13,51	0,7366	-1000000	-1000000	-1000000	
871,00	-8,285	13,51	0,7365	-1000000	-1000000	-1000000	
871,10	-8,289	13,52	0,7365	-1000000	-1000000	-1000000	
871,20	-8,294	13,52	0,7366	-1000000	-1000000	-1000000	
871,30	-8,298	13,52	0,7366	-1000000	-1000000	-1000000	
871,40	-8,302	13,52	0,7365	-1000000	-1000000	-1000000	
871,50	-8,307	13,52	0,7365	-1000000	-1000000	-1000000	
871,60	-8,311	13,52	0,7366	-1000000	-1000000	-1000000	
871,70	-8,315	13,53	0,7366	-1000000	-1000000	-1000000	
871,80	-8,320	13,53	0,7366	-1000000	-1000000	-1000000	
871,90	-8,324	13,53	0,7367	-1000000	-1000000	-1000000	
872,00	-8,329	13,53	0,7367	-1000000	-1000000	-1000000	
872,10	-8,333	13,53	0,7366	-1000000	-1000000	-1000000	
872,20	-8,337	13,54	0,7366	-1000000	-1000000	-1000000	
872,30	-8,342	13,54	0,7366	-1000000	-1000000	-1000000	
872,40	-8,347	13,54	0,7366	-1000000	-1000000	-1000000	
872,50	-8,351	13,54	0,7366	-1000000	-1000000	-1000000	
872,60	-8,355	13,54	0,7365	-1000000	-1000000	-1000000	
872,70	-8,359	13,54	0,7365	-1000000	-1000000	-1000000	
872,80	-8,363	13,54	0,7365	-1000000	-1000000	-1000000	
872,90	-8,368	13,55	0,7365	-1000000	-1000000	-1000000	
873,00	-8,372	13,55	0,7366	-1000000	-1000000	-1000000	
873,10	-8,376	13,55	0,7366	-1000000	-1000000	-1000000	
873,20	-8,380	13,55	0,7366	-1000000	-1000000	-1000000	
873,30	-8,385	13,55	0,7367	-1000000	-1000000	-1000000	
873,40	-8,389	13,55	0,7367	-1000000	-1000000	-1000000	
873,50	-8,393	13,56	0,7366	-1000000	-1000000	-1000000	
873,60	-8,397	13,56	0,7367	-1000000	-1000000	-1000000	
873,70	-8,402	13,56	0,7367	-1000000	-1000000	-1000000	
873,80	-8,406	13,56	0,7367	-1000000	-1000000	-1000000	
873,90	-8,411	13,56	0,7367	-1000000	-1000000	-1000000	
874,00	-8,415	13,56	0,7367	-1000000	-1000000	-1000000	
874,10	-8,419	13,57	0,7366	-1000000	-1000000	-1000000	
874,20	-8,423	13,57	0,7366	-1000000	-1000000	-1000000	
874,30	-8,428	13,57	0,7367	-1000000	-1000000	-1000000	
874,40	-8,432	13,57	0,7367	-1000000	-1000000	-1000000	
874,50	-8,437	13,57	0,7367	-1000000	-1000000	-1000000	
874,60	-8,441	13,57	0,7366	-1000000	-1000000	-1000000	
874,70	-8,445	13,58	0,7366	-1000000	-1000000	-1000000	
874,80	-8,450	13,58	0,7367	-1000000	-1000000	-1000000	
874,90	-8,454	13,58	0,7366	-1000000	-1000000	-1000000	
875,00	-8,458	13,58	0,7366	-1000000	-1000000	-1000000	
875,10	-8,463	13,58	0,7366	-1000000	-1000000	-1000000	
875,20	-8,467	13,58	0,7366	-1000000	-1000000	-1000000	
