Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
423,30	-12,14	5,077	5,543	-1000000	-1000000	-1000000	
423,40	-12,15	5,078	5,543	-1000000	-1000000	-1000000	
423,50	-12,15	5,080	5,543	-1000000	-1000000	-1000000	
423,60	-12,15	5,081	5,543	-1000000	-1000000	-1000000	
423,70	-12,16	5,083	5,543	-1000000	-1000000	-1000000	
423,80	-12,16	5,085	5,543	-1000000	-1000000	-1000000	
423,90	-12,17	5,086	5,543	-1000000	-1000000	-1000000	
424,00	-12,17	5,088	5,544	-1000000	-1000000	-1000000	
424,10	-12,18	5,089	5,544	-1000000	-1000000	-1000000	
424,20	-12,18	5,091	5,543	-1000000	-1000000	-1000000	
424,30	-12,19	5,093	5,543	-1000000	-1000000	-1000000	
424,40	-12,19	5,094	5,543	-1000000	-1000000	-1000000	
424,50	-12,20	5,096	5,543	-1000000	-1000000	-1000000	
424,60	-12,20	5,098	5,543	-1000000	-1000000	-1000000	
424,70	-12,21	5,100	5,543	-1000000	-1000000	-1000000	
424,80	-12,21	5,102	5,543	-1000000	-1000000	-1000000	
424,90	-12,22	5,103	5,543	-1000000	-1000000	-1000000	
425,00	-12,22	5,105	5,543	-1000000	-1000000	-1000000	
425,10	-12,23	5,106	5,543	-1000000	-1000000	-1000000	
425,20	-12,23	5,108	5,543	-1000000	-1000000	-1000000	
425,30	-12,23	5,110	5,543	-1000000	-1000000	-1000000	
425,40	-12,24	5,111	5,543	-1000000	-1000000	-1000000	
425,50	-12,24	5,113	5,543	-1000000	-1000000	-1000000	
425,60	-12,25	5,114	5,543	-1000000	-1000000	-1000000	
425,70	-12,25	5,116	5,544	-1000000	-1000000	-1000000	
425,80	-12,26	5,118	5,544	-1000000	-1000000	-1000000	
425,90	-12,26	5,120	5,544	-1000000	-1000000	-1000000	
426,00	-12,27	5,122	5,544	-1000000	-1000000	-1000000	
426,10	-12,27	5,123	5,543	-1000000	-1000000	-1000000	
426,20	-12,28	5,125	5,543	-1000000	-1000000	-1000000	
426,30	-12,28	5,127	5,543	-1000000	-1000000	-1000000	
426,40	-12,29	5,128	5,543	-1000000	-1000000	-1000000	
426,50	-12,29	5,130	5,543	-1000000	-1000000	-1000000	
426,60	-12,30	5,131	5,543	-1000000	-1000000	-1000000	
426,70	-12,30	5,134	5,543	-1000000	-1000000	-1000000	
426,80	-12,31	5,135	5,543	-1000000	-1000000	-1000000	
426,90	-12,31	5,137	5,543	-1000000	-1000000	-1000000	
427,00	-12,32	5,138	5,544	-1000000	-1000000	-1000000	
427,10	-12,32	5,140	5,544	-1000000	-1000000	-1000000	
427,20	-12,32	5,141	5,543	-1000000	-1000000	-1000000	
427,30	-12,33	5,142	5,543	-1000000	-1000000	-1000000	
427,40	-12,33	5,145	5,543	-1000000	-1000000	-1000000	
427,50	-12,34	5,146	5,544	-1000000	-1000000	-1000000	
427,60	-12,34	5,148	5,543	-1000000	-1000000	-1000000	
427,70	-12,35	5,149	5,543	-1000000	-1000000	-1000000	
427,80	-12,35	5,151	5,543	-1000000	-1000000	-1000000	
427,90	-12,36	5,153	5,544	-1000000	-1000000	-1000000	
428,00	-12,36	5,154	5,544	-1000000	-1000000	-1000000	
428,10	-12,37	5,156	5,543	-1000000	-1000000	-1000000	
428,20	-12,37	5,158	5,543	-1000000	-1000000	-1000000	
428,30	-12,38	5,160	5,543	-1000000	-1000000	-1000000	
428,40	-12,38	5,162	5,543	-1000000	-1000000	-1000000	
428,50	-12,39	5,163	5,544	-1000000	-1000000	-1000000	
428,60	-12,39	5,165	5,544	-1000000	-1000000	-1000000	
428,70	-12,40	5,167	5,544	-1000000	-1000000	-1000000	
428,80	-12,40	5,168	5,544	-1000000	-1000000	-1000000	
428,90	-12,40	5,170	5,543	-1000000	-1000000	-1000000	
429,00	-12,41	5,171	5,543	-1000000	-1000000	-1000000	
429,10	-12,41	5,173	5,544	-1000000	-1000000	-1000000	
429,20	-12,42	5,175	5,544	-1000000	-1000000	-1000000	
429,30	-12,42	5,176	5,543	-1000000	-1000000	-1000000	
429,40	-12,43	5,178	5,544	-1000000	-1000000	-1000000	
429,50	-12,43	5,179	5,544	-1000000	-1000000	-1000000	
429,60	-12,44	5,181	5,543	-1000000	-1000000	-1000000	
429,70	-12,44	5,183	5,543	-1000000	-1000000	-1000000	
429,80	-12,45	5,184	5,543	-1000000	-1000000	-1000000	
429,90	-12,45	5,187	5,543	-1000000	-1000000	-1000000	
430,00	-12,45	5,188	5,543	-1000000	-1000000	-1000000	
430,10	-12,46	5,190	5,544	-1000000	-1000000	-1000000	
430,20	-12,46	5,191	5,544	-1000000	-1000000	-1000000	
430,30	-12,47	5,193	5,544	-1000000	-1000000	-1000000	
430,40	-12,47	5,195	5,543	-1000000	-1000000	-1000000	
430,50	-12,48	5,196	5,543	-1000000	-1000000	-1000000	
430,60	-12,48	5,198	5,544	-1000000	-1000000	-1000000	
430,70	-12,49	5,200	5,544	-1000000	-1000000	-1000000	
430,80	-12,49	5,202	5,543	-1000000	-1000000	-1000000	
430,90	-12,50	5,203	5,543	-1000000	-1000000	-1000000	
431,00	-12,50	5,205	5,543	-1000000	-1000000	-1000000	
431,10	-12,51	5,206	5,544	-1000000	-1000000	-1000000	
431,20	-12,51	5,208	5,544	-1000000	-1000000	-1000000	
431,30	-12,52	5,210	5,544	-1000000	-1000000	-1000000	
431,40	-12,52	5,212	5,544	-1000000	-1000000	-1000000	
431,50	-12,52	5,213	5,544	-1000000	-1000000	-1000000	
431,60	-12,53	5,215	5,544	-1000000	-1000000	-1000000	
431,70	-12,53	5,216	5,544	-1000000	-1000000	-1000000	
431,80	-12,54	5,218	5,543	-1000000	-1000000	-1000000	
431,90	-12,54	5,220	5,543	-1000000	-1000000	-1000000	
432,00	-12,55	5,222	5,543	-1000000	-1000000	-1000000	
432,10	-12,55	5,223	5,543	-1000000	-1000000	-1000000	
432,20	-12,56	5,225	5,544	-1000000	-1000000	-1000000	
432,30	-12,56	5,227	5,543	-1000000	-1000000	-1000000	
432,40	-12,57	5,228	5,543	-1000000	-1000000	-1000000	
432,50	-12,57	5,230	5,543	-1000000	-1000000	-1000000	
432,60	-12,58	5,232	5,543	-1000000	-1000000	-1000000	
432,70	-12,58	5,232	5,543	-1000000	-1000000	-1000000	
432,80	-12,59	5,235	5,543	-1000000	-1000000	-1000000	
432,90	-12,59	5,236	5,543	-1000000	-1000000	-1000000	
433,00	-12,60	5,238	5,543	-1000000	-1000000	-1000000	
433,10	-12,60	5,240	5,544	-1000000	-1000000	-1000000	
433,20	-12,60	5,241	5,544	-1000000	-1000000	-1000000	
433,30	-12,61	5,244	5,544	-1000000	-1000000	-1000000	
433,40	-12,61	5,245	5,544	-1000000	-1000000	-1000000	
433,50	-12,62	5,247	5,544	-1000000	-1000000	-1000000	
433,60	-12,62	5,249	5,544	-1000000	-1000000	-1000000	
433,70	-12,63	5,250	5,544	-1000000	-1000000	-1000000	
433,80	-12,63	5,252	5,543	-1000000	-1000000	-1000000	
433,90	-12,64	5,253	5,544	-1000000	-1000000	-1000000	
434,00	-12,64	5,255	5,544	-1000000	-1000000	-1000000	
434,10	-12,65	5,256	5,543	-1000000	-1000000	-1000000	
434,20	-12,65	5,258	5,543	-1000000	-1000000	-1000000	
434,30	-12,66	5,260	5,543	-1000000	-1000000	-1000000	
434,40	-12,66	5,261	5,544	-1000000	-1000000	-1000000	
434,50	-12,67	5,264	5,544	-1000000	-1000000	-1000000	
434,60	-12,67	5,265	5,544	-1000000	-1000000	-1000000	
434,70	-12,68	5,267	5,544	-1000000	-1000000	-1000000	
434,80	-12,68	5,268	5,543	-1000000	-1000000	-1000000	
434,90	-12,69	5,269	5,543	-1000000	-1000000	-1000000	
435,00	-12,69	5,271	5,544	-1000000	-1000000	-1000000	
435,10	-12,69	5,272	5,544	-1000000	-1000000	-1000000	
435,20	-12,70	5,274	5,543	-1000000	-1000000	-1000000	
435,30	-12,70	5,276	5,543	-1000000	-1000000	-1000000	
435,40	-12,71	5,278	5,543	-1000000	-1000000	-1000000	
435,50	-12,71	5,280	5,544	-1000000	-1000000	-1000000	
435,60	-12,72	5,281	5,544	-1000000	-1000000	-1000000	
435,70	-12,72	5,284	5,544	-1000000	-1000000	-1000000	
435,80	-12,73	5,285	5,544	-1000000	-1000000	-1000000	
435,90	-12,73	5,286	5,543	-1000000	-1000000	-1000000	
436,00	-12,74	5,288	5,543	-1000000	-1000000	-1000000	
436,10	-12,74	5,290	5,543	-1000000	-1000000	-1000000	
436,20	-12,75	5,291	5,543	-1000000	-1000000	-1000000	
436,30	-12,75	5,293	5,544	-1000000	-1000000	-1000000	
436,40	-12,75	5,295	5,544	-1000000	-1000000	-1000000	
436,50	-12,76	5,297	5,544	-1000000	-1000000	-1000000	
436,60	-12,76	5,298	5,544	-1000000	-1000000	-1000000	
436,70	-12,77	5,300	5,544	-1000000	-1000000	-1000000	
436,80	-12,77	5,301	5,543	-1000000	-1000000	-1000000	
436,90	-12,78	5,303	5,543	-1000000	-1000000	-1000000	
437,00	-12,78	5,305	5,544	-1000000	-1000000	-1000000	
437,10	-12,79	5,306	5,544	-1000000	-1000000	-1000000	
437,20	-12,79	5,308	5,543	-1000000	-1000000	-1000000	
437,30	-12,80	5,309	5,543	-1000000	-1000000	-1000000	
437,40	-12,80	5,311	5,543	-1000000	-1000000	-1000000	
437,50	-12,81	5,313	5,543	-1000000	-1000000	-1000000	
437,60	-12,81	5,315	5,544	-1000000	-1000000	-1000000	
437,70	-12,82	5,316	5,544	-1000000	-1000000	-1000000	
437,80	-12,82	5,318	5,544	-1000000	-1000000	-1000000	
437,90	-12,83	5,320	5,544	-1000000	-1000000	-1000000	
438,00	-12,83	5,321	5,544	-1000000	-1000000	-1000000	
438,10	-12,83	5,322	5,544	-1000000	-1000000	-1000000	
438,20	-12,84	5,324	5,544	-1000000	-1000000	-1000000	
438,30	-12,84	5,325	5,543	-1000000	-1000000	-1000000	
438,40	-12,85	5,328	5,543	-1000000	-1000000	-1000000	
438,50	-12,85	5,329	5,543	-1000000	-1000000	-1000000	
438,60	-12,86	5,331	5,543	-1000000	-1000000	-1000000	
438,70	-12,86	5,333	5,543	-1000000	-1000000	-1000000	
438,80	-12,87	5,334	5,544	-1000000	-1000000	-1000000	
438,90	-12,87	5,336	5,543	-1000000	-1000000	-1000000	
439,00	-12,88	5,338	5,543	-1000000	-1000000	-1000000	
439,10	-12,88	5,340	5,543	-1000000	-1000000	-1000000	
439,20	-12,89	5,341	5,543	-1000000	-1000000	-1000000	
439,30	-12,89	5,342	5,543	-1000000	-1000000	-1000000	
439,40	-12,90	5,344	5,543	-1000000	-1000000	-1000000	
439,50	-12,90	5,346	5,543	-1000000	-1000000	-1000000	
439,60	-12,91	5,348	5,543	-1000000	-1000000	-1000000	
439,70	-12,91	5,349	5,543	-1000000	-1000000	-1000000	
439,80	-12,91	5,351	5,543	-1000000	-1000000	-1000000	
439,90	-12,92	5,353	5,543	-1000000	-1000000	-1000000	
440,00	-12,92	5,355	5,543	-1000000	-1000000	-1000000	
440,10	-12,93	5,357	5,543	-1000000	-1000000	-1000000	
440,20	-12,93	5,358	5,544	-1000000	-1000000	-1000000	
440,30	-12,94	5,359	5,543	-1000000	-1000000	-1000000	
440,40	-12,94	5,361	5,543	-1000000	-1000000	-1000000	
440,50	-12,95	5,362	5,544	-1000000	-1000000	-1000000	
440,60	-12,95	5,364	5,544	-1000000	-1000000	-1000000	
440,70	-12,96	5,366	5,544	-1000000	-1000000	-1000000	
440,80	-12,96	5,368	5,543	-1000000	-1000000	-1000000	
440,90	-12,97	5,370	5,544	-1000000	-1000000	-1000000	
441,00	-12,97	5,371	5,544	-1000000	-1000000	-1000000	
441,10	-12,97	5,373	5,543	-1000000	-1000000	-1000000	
441,20	-12,98	5,374	5,543	-1000000	-1000000	-1000000	
441,30	-12,98	5,376	5,543	-1000000	-1000000	-1000000	
441,40	-12,99	5,378	5,543	-1000000	-1000000	-1000000	
441,50	-12,99	5,379	5,543	-1000000	-1000000	-1000000	
441,60	-13,00	5,381	5,543	-1000000	-1000000	-1000000	
441,70	-13,00	5,382	5,544	-1000000	-1000000	-1000000	
441,80	-13,01	5,384	5,544	-1000000	-1000000	-1000000	
441,90	-13,01	5,386	5,544	-1000000	-1000000	-1000000	
442,00	-13,02	5,387	5,543	-1000000	-1000000	-1000000	
442,10	-13,02	5,390	5,543	-1000000	-1000000	-1000000	
442,20	-13,03	5,391	5,544	-1000000	-1000000	-1000000	
442,30	-13,03	5,393	5,544	-1000000	-1000000	-1000000	
442,40	-13,04	5,394	5,543	-1000000	-1000000	-1000000	
442,50	-13,04	5,395	5,544	-1000000	-1000000	-1000000	
442,60	-13,05	5,397	5,544	-1000000	-1000000	-1000000	
442,70	-13,05	5,399	5,544	-1000000	-1000000	-1000000	
442,80	-13,05	5,401	5,544	-1000000	-1000000	-1000000	
442,90	-13,06	5,403	5,544	-1000000	-1000000	-1000000	
443,00	-13,06	5,405	5,544	-1000000	-1000000	-1000000	
443,10	-13,07	5,406	5,544	-1000000	-1000000	-1000000	
443,20	-13,07	5,408	5,544	-1000000	-1000000	-1000000	
443,30	-13,08	5,410	5,544	-1000000	-1000000	-1000000	
443,40	-13,08	5,411	5,543	-1000000	-1000000	-1000000	
443,50	-13,09	5,413	5,544	-1000000	-1000000	-1000000	
443,60	-13,09	5,415	5,544	-1000000	-1000000	-1000000	
443,70	-13,10	5,416	5,544	-1000000	-1000000	-1000000	
443,80	-13,10	5,418	5,543	-1000000	-1000000	-1000000	
443,90	-13,11	5,419	5,543	-1000000	-1000000	-1000000	
444,00	-13,11	5,421	5,543	-1000000	-1000000	-1000000	
444,10	-13,12	5,423	5,544	-1000000	-1000000	-1000000	
444,20	-13,12	5,424	5,544	-1000000	-1000000	-1000000	
444,30	-13,12	5,426	5,544	-1000000	-1000000	-1000000	
444,40	-13,13	5,427	5,544	-1000000	-1000000	-1000000	
444,50	-13,13	5,430	5,543	-1000000	-1000000	-1000000	
444,60	-13,14	5,431	5,544	-1000000	-1000000	-1000000	
444,70	-13,14	5,432	5,544	-1000000	-1000000	-1000000	
444,80	-13,15	5,435	5,544	-1000000	-1000000	-1000000	
444,90	-13,15	5,436	5,543	-1000000	-1000000	-1000000	
445,00	-13,16	5,438	5,543	-1000000	-1000000	-1000000	
445,10	-13,16	5,439	5,543	-1000000	-1000000	-1000000	
445,20	-13,17	5,441	5,543	-1000000	-1000000	-1000000	
445,30	-13,17	5,443	5,543	-1000000	-1000000	-1000000	
445,40	-13,18	5,445	5,543	-1000000	-1000000	-1000000	
445,50	-13,18	5,447	5,543	-1000000	-1000000	-1000000	
445,60	-13,19	5,448	5,543	-1000000	-1000000	-1000000	
445,70	-13,19	5,449	5,543	-1000000	-1000000	-1000000	
445,80	-13,19	5,451	5,543	-1000000	-1000000	-1000000	
445,90	-13,20	5,452	5,544	-1000000	-1000000	-1000000	
446,00	-13,20	5,454	5,543	-1000000	-1000000	-1000000	
446,10	-13,21	5,456	5,544	-1000000	-1000000	-1000000	
446,20	-13,21	5,458	5,544	-1000000	-1000000	-1000000	
446,30	-13,22	5,459	5,544	-1000000	-1000000	-1000000	
446,40	-13,22	5,461	5,544	-1000000	-1000000	-1000000	
446,50	-13,23	5,463	5,544	-1000000	-1000000	-1000000	
446,60	-13,23	5,464	5,544	-1000000	-1000000	-1000000	
446,70	-13,24	5,466	5,544	-1000000	-1000000	-1000000	
446,80	-13,24	5,467	5,544	-1000000	-1000000	-1000000	
446,90	-13,25	5,469	5,544	-1000000	-1000000	-1000000	
447,00	-13,25	5,471	5,543	-1000000	-1000000	-1000000	
447,10	-13,26	5,472	5,543	-1000000	-1000000	-1000000	
447,20	-13,26	5,474	5,544	-1000000	-1000000	-1000000	
447,30	-13,26	5,475	5,544	-1000000	-1000000	-1000000	
447,40	-13,27	5,478	5,544	-1000000	-1000000	-1000000	
447,50	-13,27	5,480	5,544	-1000000	-1000000	-1000000	
447,60	-13,28	5,481	5,544	-1000000	-1000000	-1000000	
447,70	-13,28	5,483	5,544	-1000000	-1000000	-1000000	
447,80	-13,29	5,484	5,543	-1000000	-1000000	-1000000	
447,90	-13,29	5,486	5,543	-1000000	-1000000	-1000000	
448,00	-13,30	5,488	5,544	-1000000	-1000000	-1000000	
448,10	-13,30	5,489	5,544	-1000000	-1000000	-1000000	
448,20	-13,31	5,491	5,544	-1000000	-1000000	-1000000	
448,30	-13,31	5,493	5,544	-1000000	-1000000	-1000000	
448,40	-13,31	5,495	5,543	-1000000	-1000000	-1000000	
448,50	-13,32	5,496	5,543	-1000000	-1000000	-1000000	
448,60	-13,32	5,498	5,544	-1000000	-1000000	-1000000	
448,70	-13,33	5,499	5,544	-1000000	-1000000	-1000000	
448,80	-13,33	5,500	5,544	-1000000	-1000000	-1000000	
448,90	-13,34	5,502	5,544	-1000000	-1000000	-1000000	
449,00	-13,34	5,504	5,544	-1000000	-1000000	-1000000	
449,10	-13,35	5,505	5,544	-1000000	-1000000	-1000000	
449,20	-13,35	5,507	5,544	-1000000	-1000000	-1000000	
449,30	-13,36	5,509	5,544	-1000000	-1000000	-1000000	
449,40	-13,36	5,511	5,544	-1000000	-1000000	-1000000	
449,50	-13,37	5,512	5,543	-1000000	-1000000	-1000000	
449,60	-13,37	5,514	5,544	-1000000	-1000000	-1000000	
449,70	-13,38	5,516	5,544	-1000000	-1000000	-1000000	
449,80	-13,38	5,517	5,544	-1000000	-1000000	-1000000	
449,90	-13,39	5,519	5,544	-1000000	-1000000	-1000000	
450,00	-13,39	5,521	5,543	-1000000	-1000000	-1000000	
450,10	-13,40	5,523	5,544	-1000000	-1000000	-1000000	
450,20	-13,40	5,525	5,544	-1000000	-1000000	-1000000	
450,30	-13,40	5,526	5,543	-1000000	-1000000	-1000000	
450,40	-13,41	5,528	5,543	-1000000	-1000000	-1000000	
450,50	-13,41	5,529	5,543	-1000000	-1000000	-1000000	
450,60	-13,42	5,531	5,543	-1000000	-1000000	-1000000	
450,70	-13,35	5,532	5,543	-1000000	-1000000	-1000000	
450,80	-12,76	5,534	5,544	-1000000	-1000000	-1000000	
450,90	-12,29	5,536	5,544	-1000000	-1000000	-1000000	
451,00	-12,20	5,537	5,544	-1000000	-1000000	-1000000	
451,10	-12,21	5,539	5,544	-1000000	-1000000	-1000000	
451,20	-12,21	5,541	5,544	-1000000	-1000000	-1000000	
451,30	-12,22	5,542	5,544	-1000000	-1000000	-1000000	
451,40	-12,22	5,544	5,544	-1000000	-1000000	-1000000	
451,50	-12,22	5,546	5,544	-1000000	-1000000	-1000000	
451,60	-12,22	5,548	5,544	-1000000	-1000000	-1000000	
451,70	-12,23	5,549	5,544	-1000000	-1000000	-1000000	
451,80	-12,23	5,551	5,543	-1000000	-1000000	-1000000	
451,90	-12,23	5,553	5,543	-1000000	-1000000	-1000000	
452,00	-12,24	5,554	5,543	-1000000	-1000000	-1000000	
452,10	-12,24	5,556	5,543	-1000000	-1000000	-1000000	
452,20	-12,24	5,558	5,544	-1000000	-1000000	-1000000	
452,30	-12,25	5,559	5,544	-1000000	-1000000	-1000000	
452,40	-12,25	5,561	5,544	-1000000	-1000000	-1000000	
452,50	-12,25	5,562	5,544	-1000000	-1000000	-1000000	
452,60	-12,26	5,565	5,543	-1000000	-1000000	-1000000	
452,70	-12,26	5,566	5,543	-1000000	-1000000	-1000000	
452,80	-12,27	5,568	5,543	-1000000	-1000000	-1000000	
452,90	-12,27	5,569	5,543	-1000000	-1000000	-1000000	
453,00	-12,27	5,571	5,543	-1000000	-1000000	-1000000	
453,10	-12,27	5,573	5,544	-1000000	-1000000	-1000000	
453,20	-12,28	5,574	5,544	-1000000	-1000000	-1000000	
453,30	-12,28	5,576	5,544	-1000000	-1000000	-1000000	
453,40	-12,29	5,578	5,543	-1000000	-1000000	-1000000	
453,50	-12,29	5,579	5,543	-1000000	-1000000	-1000000	
453,60	-12,29	5,581	5,543	-1000000	-1000000	-1000000	
453,70	-12,30	5,582	5,544	-1000000	-1000000	-1000000	
453,80	-12,30	5,584	5,543	-1000000	-1000000	-1000000	
453,90	-12,31	5,586	5,543	-1000000	-1000000	-1000000	
454,00	-12,31	5,588	5,543	-1000000	-1000000	-1000000	
454,10	-12,31	5,590	5,543	-1000000	-1000000	-1000000	
454,20	-12,32	5,591	5,543	-1000000	-1000000	-1000000	
454,30	-12,32	5,593	5,544	-1000000	-1000000	-1000000	
454,40	-12,33	5,594	5,544	-1000000	-1000000	-1000000	
454,50	-12,33	5,596	5,544	-1000000	-1000000	-1000000	
454,60	-12,33	5,598	5,543	-1000000	-1000000	-1000000	
454,70	-12,34	5,599	5,543	-1000000	-1000000	-1000000	
454,80	-12,34	5,601	5,543	-1000000	-1000000	-1000000	
454,90	-12,35	5,602	5,544	-1000000	-1000000	-1000000	
455,00	-12,35	5,604	5,544	-1000000	-1000000	-1000000	
455,10	-12,35	5,606	5,543	-1000000	-1000000	-1000000	
455,20	-12,36	5,608	5,544	-1000000	-1000000	-1000000	
455,30	-12,36	5,610	5,544	-1000000	-1000000	-1000000	
455,40	-12,37	5,611	5,544	-1000000	-1000000	-1000000	
455,50	-12,37	5,613	5,544	-1000000	-1000000	-1000000	
455,60	-12,37	5,614	5,544	-1000000	-1000000	-1000000	
455,70	-12,38	5,615	5,544	-1000000	-1000000	-1000000	
455,80	-12,38	5,618	5,544	-1000000	-1000000	-1000000	
455,90	-12,39	5,619	5,544	-1000000	-1000000	-1000000	
456,00	-12,39	5,621	5,544	-1000000	-1000000	-1000000	
456,10	-12,39	5,623	5,543	-1000000	-1000000	-1000000	
456,20	-12,40	5,625	5,544	-1000000	-1000000	-1000000	
456,30	-12,40	5,627	5,543	-1000000	-1000000	-1000000	
456,40	-12,41	5,628	5,543	-1000000	-1000000	-1000000	
456,50	-12,41	5,630	5,543	-1000000	-1000000	-1000000	
456,60	-12,41	5,631	5,544	-1000000	-1000000	-1000000	
456,70	-12,42	5,633	5,544	-1000000	-1000000	-1000000	
456,80	-12,42	5,635	5,544	-1000000	-1000000	-1000000	
456,90	-12,42	5,636	5,544	-1000000	-1000000	-1000000	
457,00	-12,43	5,638	5,543	-1000000	-1000000	-1000000	
457,10	-12,43	5,639	5,543	-1000000	-1000000	-1000000	
457,20	-12,44	5,641	5,543	-1000000	-1000000	-1000000	
457,30	-12,44	5,643	5,543	-1000000	-1000000	-1000000	
457,40	-12,44	5,645	5,543	-1000000	-1000000	-1000000	
457,50	-12,45	5,647	5,543	-1000000	-1000000	-1000000	
457,60	-12,45	5,648	5,543	-1000000	-1000000	-1000000	
457,70	-12,45	5,650	5,543	-1000000	-1000000	-1000000	
457,80	-12,46	5,651	5,543	-1000000	-1000000	-1000000	
457,90	-12,46	5,653	5,543	-1000000	-1000000	-1000000	
458,00	-12,47	5,655	5,543	-1000000	-1000000	-1000000	
458,10	-12,47	5,656	5,543	-1000000	-1000000	-1000000	
458,20	-12,47	5,658	5,543	-1000000	-1000000	-1000000	
458,30	-12,48	5,659	5,543	-1000000	-1000000	-1000000	
458,40	-12,48	5,661	5,543	-1000000	-1000000	-1000000	
458,50	-12,49	5,663	5,543	-1000000	-1000000	-1000000	
458,60	-12,49	5,664	5,543	-1000000	-1000000	-1000000	
458,70	-12,49	5,667	5,543	-1000000	-1000000	-1000000	
458,80	-12,50	5,668	5,543	-1000000	-1000000	-1000000	
458,90	-12,50	5,670	5,543	-1000000	-1000000	-1000000	
459,00	-12,50	5,671	5,543	-1000000	-1000000	-1000000	
459,10	-12,51	5,672	5,543	-1000000	-1000000	-1000000	
459,20	-12,51	5,674	5,543	-1000000	-1000000	-1000000	
459,30	-12,52	5,676	5,543	-1000000	-1000000	-1000000	
459,40	-12,52	5,678	5,544	-1000000	-1000000	-1000000	
459,50	-12,52	5,679	5,543	-1000000	-1000000	-1000000	
459,60	-12,53	5,680	5,543	-1000000	-1000000	-1000000	
459,70	-12,53	5,682	5,543	-1000000	-1000000	-1000000	
459,80	-12,54	5,684	5,543	-1000000	-1000000	-1000000	
459,90	-12,54	5,686	5,543	-1000000	-1000000	-1000000	
460,00	-12,54	5,687	5,543	-1000000	-1000000	-1000000	
460,10	-12,55	5,689	5,543	-1000000	-1000000	-1000000	
460,20	-12,55	5,691	5,543	-1000000	-1000000	-1000000	
460,30	-12,56	5,692	5,543	-1000000	-1000000	-1000000	
460,40	-12,56	5,694	5,543	-1000000	-1000000	-1000000	
460,50	-12,56	5,696	5,543	-1000000	-1000000	-1000000	
460,60	-12,57	5,698	5,543	-1000000	-1000000	-1000000	
460,70	-12,57	5,699	5,543	-1000000	-1000000	-1000000	
460,80	-12,58	5,700	5,543	-1000000	-1000000	-1000000	
460,90	-12,58	5,702	5,543	-1000000	-1000000	-1000000	
461,00	-12,58	5,704	5,543	-1000000	-1000000	-1000000	
461,10	-12,59	5,706	5,543	-1000000	-1000000	-1000000	
461,20	-12,59	5,707	5,543	-1000000	-1000000	-1000000	
461,30	-12,60	5,708	5,543	-1000000	-1000000	-1000000	
461,40	-12,60	5,710	5,543	-1000000	-1000000	-1000000	
461,50	-12,60	5,712	5,543	-1000000	-1000000	-1000000	
461,60	-12,61	5,714	5,543	-1000000	-1000000	-1000000	
461,70	-12,61	5,716	5,544	-1000000	-1000000	-1000000	
461,80	-12,62	5,717	5,543	-1000000	-1000000	-1000000	
461,90	-12,62	5,719	5,543	-1000000	-1000000	-1000000	
462,00	-12,62	5,720	5,543	-1000000	-1000000	-1000000	
462,10	-12,63	5,723	5,543	-1000000	-1000000	-1000000	
462,20	-12,63	5,724	5,543	-1000000	-1000000	-1000000	
462,30	-12,64	5,726	5,543	-1000000	-1000000	-1000000	
462,40	-12,64	5,728	5,543	-1000000	-1000000	-1000000	
462,50	-12,64	5,729	5,543	-1000000	-1000000	-1000000	
462,60	-12,65	5,731	5,543	-1000000	-1000000	-1000000	
462,70	-12,65	5,732	5,543	-1000000	-1000000	-1000000	
462,80	-12,65	5,734	5,543	-1000000	-1000000	-1000000	
462,90	-12,66	5,736	5,543	-1000000	-1000000	-1000000	
463,00	-12,66	5,737	5,543	-1000000	-1000000	-1000000	
463,10	-12,67	5,739	5,543	-1000000	-1000000	-1000000	
463,20	-12,67	5,740	5,543	-1000000	-1000000	-1000000	
463,30	-12,67	5,742	5,543	-1000000	-1000000	-1000000	
463,40	-12,68	5,744	5,543	-1000000	-1000000	-1000000	
463,50	-12,68	5,745	5,543	-1000000	-1000000	-1000000	
463,60	-12,69	5,747	5,543	-1000000	-1000000	-1000000	
463,70	-12,69	5,748	5,543	-1000000	-1000000	-1000000	
463,80	-12,69	5,751	5,543	-1000000	-1000000	-1000000	
463,90	-12,70	5,752	5,543	-1000000	-1000000	-1000000	
464,00	-12,70	5,754	5,543	-1000000	-1000000	-1000000	
464,10	-12,71	5,756	5,543	-1000000	-1000000	-1000000	
464,20	-12,71	5,757	5,543	-1000000	-1000000	-1000000	
464,30	-12,71	5,759	5,543	-1000000	-1000000	-1000000	
464,40	-12,72	5,760	5,543	-1000000	-1000000	-1000000	
464,50	-12,72	5,762	5,543	-1000000	-1000000	-1000000	
