Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
373,50	-11,37	19,02	1,924	-1000000	-1000000	-1000000	
373,60	-11,37	19,02	1,924	-1000000	-1000000	-1000000	
373,70	-11,38	19,03	1,924	-1000000	-1000000	-1000000	
373,80	-11,38	19,03	1,924	-1000000	-1000000	-1000000	
373,90	-11,39	19,03	1,924	-1000000	-1000000	-1000000	
374,00	-11,39	19,03	1,924	-1000000	-1000000	-1000000	
374,10	-11,39	19,03	1,924	-1000000	-1000000	-1000000	
374,20	-11,40	19,04	1,924	-1000000	-1000000	-1000000	
374,30	-11,40	19,04	1,924	-1000000	-1000000	-1000000	
374,40	-11,41	19,04	1,924	-1000000	-1000000	-1000000	
374,50	-11,41	19,04	1,924	-1000000	-1000000	-1000000	
374,60	-11,41	19,04	1,924	-1000000	-1000000	-1000000	
374,70	-11,42	19,04	1,923	-1000000	-1000000	-1000000	
374,80	-11,42	19,04	1,922	-1000000	-1000000	-1000000	
374,90	-11,43	19,05	1,922	-1000000	-1000000	-1000000	
375,00	-11,43	19,05	1,922	-1000000	-1000000	-1000000	
375,10	-11,43	19,05	1,922	-1000000	-1000000	-1000000	
375,20	-11,44	19,05	1,922	-1000000	-1000000	-1000000	
375,30	-11,44	19,05	1,922	-1000000	-1000000	-1000000	
375,40	-11,45	19,05	1,922	-1000000	-1000000	-1000000	
375,50	-11,45	19,06	1,922	-1000000	-1000000	-1000000	
375,60	-11,45	19,06	1,923	-1000000	-1000000	-1000000	
375,70	-11,46	19,06	1,923	-1000000	-1000000	-1000000	
375,80	-11,46	19,06	1,923	-1000000	-1000000	-1000000	
375,90	-11,47	19,06	1,923	-1000000	-1000000	-1000000	
376,00	-11,47	19,06	1,923	-1000000	-1000000	-1000000	
376,10	-11,47	19,07	1,923	-1000000	-1000000	-1000000	
376,20	-11,48	19,07	1,923	-1000000	-1000000	-1000000	
376,30	-11,48	19,07	1,923	-1000000	-1000000	-1000000	
376,40	-11,49	19,07	1,923	-1000000	-1000000	-1000000	
376,50	-11,49	19,07	1,923	-1000000	-1000000	-1000000	
376,60	-11,49	19,08	1,923	-1000000	-1000000	-1000000	
376,70	-11,50	19,08	1,923	-1000000	-1000000	-1000000	
376,80	-11,50	19,08	1,923	-1000000	-1000000	-1000000	
376,90	-11,51	19,08	1,923	-1000000	-1000000	-1000000	
377,00	-11,51	19,08	1,923	-1000000	-1000000	-1000000	
377,10	-11,51	19,08	1,923	-1000000	-1000000	-1000000	
377,20	-11,52	19,08	1,923	-1000000	-1000000	-1000000	
377,30	-11,52	19,09	1,923	-1000000	-1000000	-1000000	
377,40	-11,53	19,09	1,923	-1000000	-1000000	-1000000	
377,50	-11,53	19,09	1,923	-1000000	-1000000	-1000000	
377,60	-11,53	19,09	1,923	-1000000	-1000000	-1000000	
377,70	-11,54	19,09	1,923	-1000000	-1000000	-1000000	
377,80	-11,54	19,10	1,923	-1000000	-1000000	-1000000	
377,90	-11,55	19,10	1,923	-1000000	-1000000	-1000000	
378,00	-11,55	19,10	1,923	-1000000	-1000000	-1000000	
378,10	-11,55	19,10	1,923	-1000000	-1000000	-1000000	
378,20	-11,56	19,10	1,923	-1000000	-1000000	-1000000	
378,30	-11,56	19,10	1,924	-1000000	-1000000	-1000000	
378,40	-11,57	19,10	1,924	-1000000	-1000000	-1000000	
378,50	-11,57	19,11	1,924	-1000000	-1000000	-1000000	
378,60	-11,57	19,11	1,924	-1000000	-1000000	-1000000	
378,70	-11,58	19,11	1,924	-1000000	-1000000	-1000000	
378,80	-11,58	19,11	1,924	-1000000	-1000000	-1000000	
378,90	-11,59	19,11	1,924	-1000000	-1000000	-1000000	
379,00	-11,59	19,12	1,924	-1000000	-1000000	-1000000	
379,10	-11,59	19,12	1,924	-1000000	-1000000	-1000000	
379,20	-11,60	19,12	1,924	-1000000	-1000000	-1000000	
379,30	-11,60	19,12	1,924	-1000000	-1000000	-1000000	
379,40	-11,61	19,12	1,924	-1000000	-1000000	-1000000	
379,50	-11,61	19,12	1,924	-1000000	-1000000	-1000000	
379,60	-11,61	19,12	1,924	-1000000	-1000000	-1000000	
379,70	-11,62	19,13	1,924	-1000000	-1000000	-1000000	
379,80	-11,62	19,13	1,924	-1000000	-1000000	-1000000	
379,90	-11,63	19,13	1,924	-1000000	-1000000	-1000000	
380,00	-11,63	19,13	1,924	-1000000	-1000000	-1000000	
380,10	-11,63	19,13	1,924	-1000000	-1000000	-1000000	
380,20	-11,64	19,13	1,924	-1000000	-1000000	-1000000	
380,30	-11,64	19,14	1,924	-1000000	-1000000	-1000000	
380,40	-11,64	19,14	1,924	-1000000	-1000000	-1000000	
380,50	-11,65	19,14	1,924	-1000000	-1000000	-1000000	
380,60	-11,65	19,14	1,924	-1000000	-1000000	-1000000	
380,70	-11,66	19,14	1,924	-1000000	-1000000	-1000000	
380,80	-11,66	19,15	1,924	-1000000	-1000000	-1000000	
380,90	-11,66	19,15	1,924	-1000000	-1000000	-1000000	
381,00	-11,67	19,15	1,924	-1000000	-1000000	-1000000	
381,10	-11,67	19,15	1,924	-1000000	-1000000	-1000000	
381,20	-11,68	19,15	1,924	-1000000	-1000000	-1000000	
381,30	-11,68	19,15	1,924	-1000000	-1000000	-1000000	
381,40	-11,68	19,15	1,924	-1000000	-1000000	-1000000	
381,50	-11,69	19,16	1,924	-1000000	-1000000	-1000000	
381,60	-11,69	19,16	1,924	-1000000	-1000000	-1000000	
381,70	-11,70	19,16	1,924	-1000000	-1000000	-1000000	
381,80	-11,70	19,16	1,924	-1000000	-1000000	-1000000	
381,90	-11,70	19,16	1,924	-1000000	-1000000	-1000000	
382,00	-11,71	19,17	1,924	-1000000	-1000000	-1000000	
382,10	-11,71	19,17	1,924	-1000000	-1000000	-1000000	
382,20	-11,72	19,17	1,924	-1000000	-1000000	-1000000	
382,30	-11,72	19,17	1,924	-1000000	-1000000	-1000000	
382,40	-11,72	19,17	1,924	-1000000	-1000000	-1000000	
382,50	-11,73	19,17	1,924	-1000000	-1000000	-1000000	
382,60	-11,73	19,17	1,924	-1000000	-1000000	-1000000	
382,70	-11,74	19,18	1,925	-1000000	-1000000	-1000000	
382,80	-11,74	19,18	1,924	-1000000	-1000000	-1000000	
382,90	-11,74	19,18	1,924	-1000000	-1000000	-1000000	
383,00	-11,75	19,18	1,924	-1000000	-1000000	-1000000	
383,10	-11,75	19,18	1,924	-1000000	-1000000	-1000000	
383,20	-11,76	19,19	1,925	-1000000	-1000000	-1000000	
383,30	-11,76	19,19	1,925	-1000000	-1000000	-1000000	
383,40	-11,76	19,19	1,925	-1000000	-1000000	-1000000	
383,50	-11,77	19,19	1,925	-1000000	-1000000	-1000000	
383,60	-11,77	19,19	1,925	-1000000	-1000000	-1000000	
383,70	-11,78	19,19	1,925	-1000000	-1000000	-1000000	
383,80	-11,78	19,19	1,925	-1000000	-1000000	-1000000	
383,90	-11,78	19,20	1,925	-1000000	-1000000	-1000000	
384,00	-11,79	19,20	1,925	-1000000	-1000000	-1000000	
384,10	-11,79	19,20	1,925	-1000000	-1000000	-1000000	
384,20	-11,79	19,20	1,925	-1000000	-1000000	-1000000	
384,30	-11,80	19,20	1,925	-1000000	-1000000	-1000000	
384,40	-11,80	19,21	1,925	-1000000	-1000000	-1000000	
384,50	-11,81	19,21	1,925	-1000000	-1000000	-1000000	
384,60	-11,81	19,21	1,925	-1000000	-1000000	-1000000	
384,70	-11,81	19,21	1,925	-1000000	-1000000	-1000000	
384,80	-11,82	19,21	1,925	-1000000	-1000000	-1000000	
384,90	-11,82	19,21	1,925	-1000000	-1000000	-1000000	
385,00	-11,83	19,21	1,925	-1000000	-1000000	-1000000	
385,10	-11,83	19,22	1,925	-1000000	-1000000	-1000000	
385,20	-11,83	19,22	1,925	-1000000	-1000000	-1000000	
385,30	-11,84	19,22	1,925	-1000000	-1000000	-1000000	
385,40	-11,84	19,22	1,925	-1000000	-1000000	-1000000	
385,50	-11,85	19,22	1,925	-1000000	-1000000	-1000000	
385,60	-11,85	19,22	1,925	-1000000	-1000000	-1000000	
385,70	-11,85	19,23	1,925	-1000000	-1000000	-1000000	
385,80	-11,86	19,23	1,925	-1000000	-1000000	-1000000	
385,90	-11,86	19,23	1,925	-1000000	-1000000	-1000000	
386,00	-11,87	19,23	1,925	-1000000	-1000000	-1000000	
386,10	-11,87	19,23	1,925	-1000000	-1000000	-1000000	
386,20	-11,87	19,23	1,925	-1000000	-1000000	-1000000	
386,30	-11,88	19,24	1,925	-1000000	-1000000	-1000000	
386,40	-11,88	19,24	1,925	-1000000	-1000000	-1000000	
386,50	-11,89	19,24	1,925	-1000000	-1000000	-1000000	
386,60	-11,89	19,24	1,925	-1000000	-1000000	-1000000	
386,70	-11,89	19,24	1,925	-1000000	-1000000	-1000000	
386,80	-11,90	19,24	1,925	-1000000	-1000000	-1000000	
386,90	-11,90	19,25	1,925	-1000000	-1000000	-1000000	
387,00	-11,90	19,25	1,925	-1000000	-1000000	-1000000	
387,10	-11,91	19,25	1,925	-1000000	-1000000	-1000000	
387,20	-11,91	19,25	1,925	-1000000	-1000000	-1000000	
387,30	-11,92	19,25	1,925	-1000000	-1000000	-1000000	
387,40	-11,92	19,25	1,925	-1000000	-1000000	-1000000	
387,50	-11,92	19,26	1,925	-1000000	-1000000	-1000000	
387,60	-11,93	19,26	1,925	-1000000	-1000000	-1000000	
387,70	-11,93	19,26	1,925	-1000000	-1000000	-1000000	
387,80	-11,94	19,26	1,925	-1000000	-1000000	-1000000	
387,90	-11,94	19,26	1,925	-1000000	-1000000	-1000000	
388,00	-11,94	19,26	1,925	-1000000	-1000000	-1000000	
388,10	-11,95	19,27	1,925	-1000000	-1000000	-1000000	
388,20	-11,95	19,27	1,925	-1000000	-1000000	-1000000	
388,30	-11,96	19,27	1,925	-1000000	-1000000	-1000000	
388,40	-11,96	19,27	1,925	-1000000	-1000000	-1000000	
388,50	-11,96	19,27	1,925	-1000000	-1000000	-1000000	
388,60	-11,97	19,27	1,925	-1000000	-1000000	-1000000	
388,70	-11,97	19,28	1,925	-1000000	-1000000	-1000000	
388,80	-11,98	19,28	1,925	-1000000	-1000000	-1000000	
388,90	-11,98	19,28	1,925	-1000000	-1000000	-1000000	
389,00	-11,98	19,28	1,925	-1000000	-1000000	-1000000	
389,10	-11,99	19,28	1,925	-1000000	-1000000	-1000000	
389,20	-11,99	19,28	1,925	-1000000	-1000000	-1000000	
389,30	-12,00	19,29	1,925	-1000000	-1000000	-1000000	
389,40	-12,00	19,29	1,925	-1000000	-1000000	-1000000	
389,50	-12,00	19,29	1,925	-1000000	-1000000	-1000000	
389,60	-12,01	19,29	1,925	-1000000	-1000000	-1000000	
389,70	-12,01	19,29	1,925	-1000000	-1000000	-1000000	
389,80	-12,02	19,29	1,925	-1000000	-1000000	-1000000	
389,90	-12,02	19,30	1,925	-1000000	-1000000	-1000000	
390,00	-12,02	19,30	1,925	-1000000	-1000000	-1000000	
390,10	-12,03	19,30	1,925	-1000000	-1000000	-1000000	
390,20	-12,03	19,30	1,925	-1000000	-1000000	-1000000	
390,30	-12,03	19,30	1,925	-1000000	-1000000	-1000000	
390,40	-12,04	19,31	1,925	-1000000	-1000000	-1000000	
390,50	-12,04	19,31	1,925	-1000000	-1000000	-1000000	
390,60	-12,05	19,31	1,925	-1000000	-1000000	-1000000	
390,70	-12,05	19,31	1,925	-1000000	-1000000	-1000000	
390,80	-12,05	19,31	1,925	-1000000	-1000000	-1000000	
390,90	-12,06	19,31	1,925	-1000000	-1000000	-1000000	
391,00	-12,06	19,32	1,925	-1000000	-1000000	-1000000	
391,10	-12,07	19,32	1,925	-1000000	-1000000	-1000000	
391,20	-12,07	19,32	1,925	-1000000	-1000000	-1000000	
391,30	-12,07	19,32	1,925	-1000000	-1000000	-1000000	
391,40	-12,08	19,32	1,925	-1000000	-1000000	-1000000	
391,50	-12,08	19,32	1,925	-1000000	-1000000	-1000000	
391,60	-12,09	19,32	1,925	-1000000	-1000000	-1000000	
391,70	-12,09	19,33	1,925	-1000000	-1000000	-1000000	
391,80	-12,09	19,33	1,925	-1000000	-1000000	-1000000	
391,90	-12,10	19,33	1,925	-1000000	-1000000	-1000000	
392,00	-12,10	19,33	1,925	-1000000	-1000000	-1000000	
392,10	-12,11	19,33	1,925	-1000000	-1000000	-1000000	
392,20	-12,11	19,33	1,925	-1000000	-1000000	-1000000	
392,30	-12,11	19,34	1,925	-1000000	-1000000	-1000000	
392,40	-12,12	19,34	1,925	-1000000	-1000000	-1000000	
392,50	-12,12	19,34	1,926	-1000000	-1000000	-1000000	
392,60	-12,13	19,34	1,926	-1000000	-1000000	-1000000	
392,70	-12,13	19,34	1,926	-1000000	-1000000	-1000000	
392,80	-12,13	19,35	1,926	-1000000	-1000000	-1000000	
392,90	-12,14	19,35	1,926	-1000000	-1000000	-1000000	
393,00	-12,14	19,35	1,926	-1000000	-1000000	-1000000	
393,10	-12,15	19,35	1,926	-1000000	-1000000	-1000000	
393,20	-12,15	19,35	1,926	-1000000	-1000000	-1000000	
393,30	-12,15	19,35	1,926	-1000000	-1000000	-1000000	
393,40	-12,16	19,35	1,926	-1000000	-1000000	-1000000	
393,50	-12,16	19,36	1,926	-1000000	-1000000	-1000000	
393,60	-12,16	19,36	1,926	-1000000	-1000000	-1000000	
393,70	-12,17	19,36	1,926	-1000000	-1000000	-1000000	
393,80	-12,17	19,36	1,926	-1000000	-1000000	-1000000	
393,90	-12,18	19,36	1,926	-1000000	-1000000	-1000000	
394,00	-12,18	19,36	1,926	-1000000	-1000000	-1000000	
394,10	-12,18	19,37	1,926	-1000000	-1000000	-1000000	
394,20	-12,19	19,37	1,926	-1000000	-1000000	-1000000	
394,30	-12,19	19,37	1,926	-1000000	-1000000	-1000000	
394,40	-12,20	19,37	1,926	-1000000	-1000000	-1000000	
394,50	-12,20	19,37	1,926	-1000000	-1000000	-1000000	
394,60	-12,20	19,38	1,926	-1000000	-1000000	-1000000	
394,70	-12,21	19,38	1,926	-1000000	-1000000	-1000000	
394,80	-12,21	19,38	1,926	-1000000	-1000000	-1000000	
394,90	-12,22	19,38	1,926	-1000000	-1000000	-1000000	
395,00	-12,22	19,38	1,926	-1000000	-1000000	-1000000	
395,10	-12,22	19,38	1,926	-1000000	-1000000	-1000000	
395,20	-12,23	19,39	1,926	-1000000	-1000000	-1000000	
395,30	-12,23	19,39	1,926	-1000000	-1000000	-1000000	
395,40	-12,23	19,39	1,926	-1000000	-1000000	-1000000	
395,50	-12,24	19,39	1,926	-1000000	-1000000	-1000000	
395,60	-12,24	19,39	1,926	-1000000	-1000000	-1000000	
395,70	-12,25	19,39	1,926	-1000000	-1000000	-1000000	
395,80	-12,25	19,39	1,926	-1000000	-1000000	-1000000	
395,90	-12,25	19,40	1,926	-1000000	-1000000	-1000000	
396,00	-12,26	19,40	1,926	-1000000	-1000000	-1000000	
396,10	-12,26	19,40	1,926	-1000000	-1000000	-1000000	
396,20	-12,27	19,40	1,926	-1000000	-1000000	-1000000	
396,30	-12,27	19,40	1,926	-1000000	-1000000	-1000000	
396,40	-12,27	19,41	1,926	-1000000	-1000000	-1000000	
396,50	-12,28	19,41	1,926	-1000000	-1000000	-1000000	
396,60	-12,28	19,41	1,926	-1000000	-1000000	-1000000	
396,70	-12,29	19,41	1,926	-1000000	-1000000	-1000000	
396,80	-12,29	19,41	1,926	-1000000	-1000000	-1000000	
396,90	-12,29	19,41	1,927	-1000000	-1000000	-1000000	
397,00	-12,30	19,42	1,927	-1000000	-1000000	-1000000	
397,10	-12,30	19,42	1,927	-1000000	-1000000	-1000000	
397,20	-12,31	19,42	1,927	-1000000	-1000000	-1000000	
397,30	-12,31	19,42	1,927	-1000000	-1000000	-1000000	
397,40	-12,31	19,42	1,927	-1000000	-1000000	-1000000	
397,50	-12,32	19,42	1,927	-1000000	-1000000	-1000000	
397,60	-12,32	19,43	1,927	-1000000	-1000000	-1000000	
397,70	-12,32	19,43	1,927	-1000000	-1000000	-1000000	
397,80	-12,33	19,43	1,927	-1000000	-1000000	-1000000	
397,90	-12,33	19,43	1,927	-1000000	-1000000	-1000000	
398,00	-12,34	19,43	1,927	-1000000	-1000000	-1000000	
398,10	-12,34	19,43	1,927	-1000000	-1000000	-1000000	
398,20	-12,34	19,43	1,927	-1000000	-1000000	-1000000	
398,30	-12,35	19,44	1,927	-1000000	-1000000	-1000000	
398,40	-12,35	19,44	1,927	-1000000	-1000000	-1000000	
398,50	-12,36	19,44	1,927	-1000000	-1000000	-1000000	
398,60	-12,36	19,44	1,927	-1000000	-1000000	-1000000	
398,70	-12,36	19,44	1,927	-1000000	-1000000	-1000000	
398,80	-12,37	19,44	1,927	-1000000	-1000000	-1000000	
398,90	-12,37	19,45	1,927	-1000000	-1000000	-1000000	
399,00	-12,38	19,45	1,927	-1000000	-1000000	-1000000	
399,10	-12,38	19,45	1,927	-1000000	-1000000	-1000000	
399,20	-12,38	19,45	1,927	-1000000	-1000000	-1000000	
399,30	-12,39	19,45	1,927	-1000000	-1000000	-1000000	
399,40	-12,39	19,45	1,927	-1000000	-1000000	-1000000	
399,50	-12,40	19,46	1,927	-1000000	-1000000	-1000000	
399,60	-12,40	19,46	1,927	-1000000	-1000000	-1000000	
399,70	-12,40	19,46	1,927	-1000000	-1000000	-1000000	
399,80	-12,41	19,46	1,927	-1000000	-1000000	-1000000	
399,90	-12,41	19,46	1,927	-1000000	-1000000	-1000000	
400,00	-12,41	19,46	1,927	-1000000	-1000000	-1000000	
400,10	-12,42	19,47	1,927	-1000000	-1000000	-1000000	
400,20	-12,42	19,47	1,927	-1000000	-1000000	-1000000	
400,30	-12,42	19,47	1,927	-1000000	-1000000	-1000000	
400,40	-12,43	19,47	1,927	-1000000	-1000000	-1000000	
400,50	-12,41	19,47	1,927	-1000000	-1000000	-1000000	
400,60	-12,28	19,47	1,923	-1000000	-1000000	-1000000	
400,70	-12,16	19,48	1,919	-1000000	-1000000	-1000000	
400,80	-12,15	19,48	1,918	-1000000	-1000000	-1000000	
400,90	-12,15	19,48	1,919	-1000000	-1000000	-1000000	
401,00	-12,16	19,48	1,919	-1000000	-1000000	-1000000	
401,10	-12,16	19,48	1,920	-1000000	-1000000	-1000000	
401,20	-12,17	19,48	1,920	-1000000	-1000000	-1000000	
401,30	-12,17	19,49	1,920	-1000000	-1000000	-1000000	
401,40	-12,18	19,49	1,920	-1000000	-1000000	-1000000	
401,50	-12,18	19,49	1,921	-1000000	-1000000	-1000000	
401,60	-12,19	19,49	1,921	-1000000	-1000000	-1000000	
401,70	-12,19	19,49	1,921	-1000000	-1000000	-1000000	
401,80	-12,20	19,49	1,921	-1000000	-1000000	-1000000	
401,90	-12,20	19,50	1,921	-1000000	-1000000	-1000000	
402,00	-12,21	19,50	1,922	-1000000	-1000000	-1000000	
402,10	-12,21	19,50	1,922	-1000000	-1000000	-1000000	
402,20	-12,22	19,50	1,922	-1000000	-1000000	-1000000	
402,30	-12,22	19,50	1,922	-1000000	-1000000	-1000000	
402,40	-12,23	19,50	1,922	-1000000	-1000000	-1000000	
402,50	-12,23	19,51	1,922	-1000000	-1000000	-1000000	
402,60	-12,24	19,51	1,922	-1000000	-1000000	-1000000	
402,70	-12,24	19,51	1,922	-1000000	-1000000	-1000000	
402,80	-12,24	19,51	1,922	-1000000	-1000000	-1000000	
402,90	-12,25	19,51	1,923	-1000000	-1000000	-1000000	
403,00	-12,25	19,51	1,923	-1000000	-1000000	-1000000	
403,10	-12,26	19,51	1,923	-1000000	-1000000	-1000000	
403,20	-12,26	19,52	1,923	-1000000	-1000000	-1000000	
403,30	-12,27	19,52	1,923	-1000000	-1000000	-1000000	
403,40	-12,27	19,52	1,923	-1000000	-1000000	-1000000	
403,50	-12,28	19,52	1,923	-1000000	-1000000	-1000000	
403,60	-12,28	19,52	1,923	-1000000	-1000000	-1000000	
403,70	-12,29	19,53	1,923	-1000000	-1000000	-1000000	
403,80	-12,29	19,53	1,923	-1000000	-1000000	-1000000	
403,90	-12,29	19,53	1,923	-1000000	-1000000	-1000000	
404,00	-12,30	19,53	1,923	-1000000	-1000000	-1000000	
404,10	-12,30	19,53	1,923	-1000000	-1000000	-1000000	
404,20	-12,31	19,53	1,923	-1000000	-1000000	-1000000	
404,30	-12,31	19,54	1,923	-1000000	-1000000	-1000000	
404,40	-12,32	19,54	1,923	-1000000	-1000000	-1000000	
404,50	-12,32	19,54	1,923	-1000000	-1000000	-1000000	
404,60	-12,32	19,54	1,923	-1000000	-1000000	-1000000	
404,70	-12,33	19,54	1,923	-1000000	-1000000	-1000000	
404,80	-12,33	19,54	1,923	-1000000	-1000000	-1000000	
404,90	-12,34	19,55	1,923	-1000000	-1000000	-1000000	
405,00	-12,34	19,55	1,924	-1000000	-1000000	-1000000	
405,10	-12,35	19,55	1,924	-1000000	-1000000	-1000000	
405,20	-12,35	19,55	1,924	-1000000	-1000000	-1000000	
405,30	-12,35	19,55	1,924	-1000000	-1000000	-1000000	
405,40	-12,36	19,55	1,924	-1000000	-1000000	-1000000	
405,50	-12,36	19,55	1,924	-1000000	-1000000	-1000000	
405,60	-12,37	19,56	1,924	-1000000	-1000000	-1000000	
405,70	-12,37	19,56	1,924	-1000000	-1000000	-1000000	
405,80	-12,38	19,56	1,924	-1000000	-1000000	-1000000	
405,90	-12,38	19,56	1,924	-1000000	-1000000	-1000000	
406,00	-12,38	19,56	1,924	-1000000	-1000000	-1000000	
406,10	-12,39	19,57	1,924	-1000000	-1000000	-1000000	
406,20	-12,39	19,57	1,924	-1000000	-1000000	-1000000	
406,30	-12,40	19,57	1,924	-1000000	-1000000	-1000000	
406,40	-12,40	19,57	1,924	-1000000	-1000000	-1000000	
406,50	-12,41	19,57	1,924	-1000000	-1000000	-1000000	
406,60	-12,41	19,57	1,924	-1000000	-1000000	-1000000	
406,70	-12,41	19,58	1,924	-1000000	-1000000	-1000000	
406,80	-12,42	19,58	1,924	-1000000	-1000000	-1000000	
406,90	-12,42	19,58	1,924	-1000000	-1000000	-1000000	
407,00	-12,42	19,58	1,924	-1000000	-1000000	-1000000	
407,10	-12,43	19,58	1,924	-1000000	-1000000	-1000000	
407,20	-12,43	19,58	1,924	-1000000	-1000000	-1000000	
407,30	-12,44	19,59	1,924	-1000000	-1000000	-1000000	
407,40	-12,44	19,59	1,924	-1000000	-1000000	-1000000	
407,50	-12,44	19,59	1,924	-1000000	-1000000	-1000000	
407,60	-12,45	19,59	1,924	-1000000	-1000000	-1000000	
407,70	-12,45	19,59	1,924	-1000000	-1000000	-1000000	
407,80	-12,46	19,59	1,924	-1000000	-1000000	-1000000	
407,90	-12,46	19,60	1,924	-1000000	-1000000	-1000000	
408,00	-12,47	19,60	1,924	-1000000	-1000000	-1000000	
408,10	-12,47	19,60	1,924	-1000000	-1000000	-1000000	
408,20	-12,47	19,60	1,924	-1000000	-1000000	-1000000	
408,30	-12,48	19,60	1,924	-1000000	-1000000	-1000000	
408,40	-12,48	19,60	1,924	-1000000	-1000000	-1000000	
408,50	-12,49	19,61	1,924	-1000000	-1000000	-1000000	
408,60	-12,49	19,61	1,924	-1000000	-1000000	-1000000	
408,70	-12,49	19,61	1,924	-1000000	-1000000	-1000000	
408,80	-12,50	19,61	1,924	-1000000	-1000000	-1000000	
408,90	-12,50	19,61	1,924	-1000000	-1000000	-1000000	
409,00	-12,51	19,61	1,924	-1000000	-1000000	-1000000	
409,10	-12,51	19,62	1,924	-1000000	-1000000	-1000000	
409,20	-12,51	19,62	1,924	-1000000	-1000000	-1000000	
409,30	-12,52	19,62	1,924	-1000000	-1000000	-1000000	
409,40	-12,52	19,62	1,925	-1000000	-1000000	-1000000	
409,50	-12,53	19,62	1,924	-1000000	-1000000	-1000000	
409,60	-12,53	19,62	1,924	-1000000	-1000000	-1000000	
409,70	-12,54	19,63	1,924	-1000000	-1000000	-1000000	
409,80	-12,54	19,63	1,924	-1000000	-1000000	-1000000	
409,90	-12,54	19,63	1,924	-1000000	-1000000	-1000000	
410,00	-12,55	19,63	1,925	-1000000	-1000000	-1000000	
410,10	-12,55	19,63	1,924	-1000000	-1000000	-1000000	
410,20	-12,56	19,63	1,924	-1000000	-1000000	-1000000	
410,30	-12,56	19,64	1,925	-1000000	-1000000	-1000000	
410,40	-12,56	19,64	1,925	-1000000	-1000000	-1000000	
410,50	-12,57	19,64	1,925	-1000000	-1000000	-1000000	
410,60	-12,57	19,64	1,925	-1000000	-1000000	-1000000	
410,70	-12,58	19,64	1,925	-1000000	-1000000	-1000000	
410,80	-12,58	19,64	1,925	-1000000	-1000000	-1000000	
410,90	-12,58	19,65	1,925	-1000000	-1000000	-1000000	
411,00	-12,59	19,65	1,925	-1000000	-1000000	-1000000	
411,10	-12,59	19,65	1,925	-1000000	-1000000	-1000000	
411,20	-12,60	19,65	1,925	-1000000	-1000000	-1000000	
411,30	-12,60	19,65	1,925	-1000000	-1000000	-1000000	
411,40	-12,60	19,65	1,925	-1000000	-1000000	-1000000	
411,50	-12,61	19,66	1,925	-1000000	-1000000	-1000000	
411,60	-12,61	19,66	1,925	-1000000	-1000000	-1000000	
411,70	-12,61	19,66	1,925	-1000000	-1000000	-1000000	
411,80	-12,62	19,66	1,925	-1000000	-1000000	-1000000	
411,90	-12,62	19,66	1,925	-1000000	-1000000	-1000000	
412,00	-12,63	19,66	1,925	-1000000	-1000000	-1000000	
412,10	-12,63	19,67	1,925	-1000000	-1000000	-1000000	
412,20	-12,64	19,67	1,925	-1000000	-1000000	-1000000	
412,30	-12,64	19,67	1,925	-1000000	-1000000	-1000000	
412,40	-12,64	19,67	1,925	-1000000	-1000000	-1000000	
412,50	-12,65	19,67	1,925	-1000000	-1000000	-1000000	
412,60	-12,65	19,67	1,925	-1000000	-1000000	-1000000	
412,70	-12,66	19,67	1,925	-1000000	-1000000	-1000000	
412,80	-12,66	19,68	1,925	-1000000	-1000000	-1000000	
412,90	-12,66	19,68	1,925	-1000000	-1000000	-1000000	
413,00	-12,67	19,68	1,925	-1000000	-1000000	-1000000	
413,10	-12,67	19,68	1,925	-1000000	-1000000	-1000000	
413,20	-12,68	19,68	1,925	-1000000	-1000000	-1000000	
413,30	-12,68	19,68	1,925	-1000000	-1000000	-1000000	
413,40	-12,68	19,69	1,925	-1000000	-1000000	-1000000	
413,50	-12,69	19,69	1,925	-1000000	-1000000	-1000000	
413,60	-12,69	19,69	1,925	-1000000	-1000000	-1000000	
413,70	-12,69	19,69	1,925	-1000000	-1000000	-1000000	
413,80	-12,70	19,69	1,925	-1000000	-1000000	-1000000	
413,90	-12,70	19,70	1,925	-1000000	-1000000	-1000000	
414,00	-12,71	19,70	1,925	-1000000	-1000000	-1000000	
414,10	-12,71	19,70	1,925	-1000000	-1000000	-1000000	
414,20	-12,71	19,70	1,925	-1000000	-1000000	-1000000	
414,30	-12,72	19,70	1,925	-1000000	-1000000	-1000000	
414,40	-12,72	19,70	1,925	-1000000	-1000000	-1000000	
414,50	-12,73	19,71	1,925	-1000000	-1000000	-1000000	
414,60	-12,73	19,71	1,925	-1000000	-1000000	-1000000	
414,70	-12,73	19,71	1,925	-1000000	-1000000	-1000000	
