Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
547,60	-1,482	33,04	-0,2791	-1000000	-1000000	-1000000	
547,70	-1,482	33,04	-0,2792	-1000000	-1000000	-1000000	
547,80	-1,482	33,04	-0,2793	-1000000	-1000000	-1000000	
547,90	-1,482	33,05	-0,2791	-1000000	-1000000	-1000000	
548,00	-1,482	33,05	-0,2791	-1000000	-1000000	-1000000	
548,10	-1,482	33,05	-0,2791	-1000000	-1000000	-1000000	
548,20	-1,482	33,05	-0,2792	-1000000	-1000000	-1000000	
548,30	-1,482	33,05	-0,2791	-1000000	-1000000	-1000000	
548,40	-1,482	33,06	-0,2793	-1000000	-1000000	-1000000	
548,50	-1,481	33,06	-0,2791	-1000000	-1000000	-1000000	
548,60	-1,481	33,06	-0,2791	-1000000	-1000000	-1000000	
548,70	-1,481	33,06	-0,2792	-1000000	-1000000	-1000000	
548,80	-1,481	33,06	-0,2794	-1000000	-1000000	-1000000	
548,90	-1,482	33,06	-0,2794	-1000000	-1000000	-1000000	
549,00	-1,481	33,07	-0,2795	-1000000	-1000000	-1000000	
549,10	-1,482	33,07	-0,2793	-1000000	-1000000	-1000000	
549,20	-1,482	33,07	-0,2794	-1000000	-1000000	-1000000	
549,30	-1,482	33,07	-0,2793	-1000000	-1000000	-1000000	
549,40	-1,481	33,07	-0,2794	-1000000	-1000000	-1000000	
549,50	-1,482	33,07	-0,2794	-1000000	-1000000	-1000000	
549,60	-1,482	33,07	-0,2794	-1000000	-1000000	-1000000	
549,70	-1,482	33,08	-0,2794	-1000000	-1000000	-1000000	
549,80	-1,482	33,08	-0,2794	-1000000	-1000000	-1000000	
549,90	-1,481	33,08	-0,2794	-1000000	-1000000	-1000000	
550,00	-1,481	33,08	-0,2796	-1000000	-1000000	-1000000	
550,10	-1,481	33,08	-0,2796	-1000000	-1000000	-1000000	
550,20	-1,481	33,08	-0,2798	-1000000	-1000000	-1000000	
550,30	-1,482	33,09	-0,2798	-1000000	-1000000	-1000000	
550,40	-1,481	33,09	-0,2799	-1000000	-1000000	-1000000	
550,50	-1,481	33,09	-0,2799	-1000000	-1000000	-1000000	
550,60	-1,481	33,09	-0,2801	-1000000	-1000000	-1000000	
550,70	-1,481	33,09	-0,2802	-1000000	-1000000	-1000000	
550,80	-1,482	33,10	-0,2803	-1000000	-1000000	-1000000	
550,90	-1,482	33,10	-0,2802	-1000000	-1000000	-1000000	
551,00	-1,482	33,10	-0,2803	-1000000	-1000000	-1000000	
551,10	-1,482	33,10	-0,2802	-1000000	-1000000	-1000000	
551,20	-1,482	33,10	-0,2803	-1000000	-1000000	-1000000	
551,30	-1,482	33,10	-0,2802	-1000000	-1000000	-1000000	
551,40	-1,482	33,11	-0,2803	-1000000	-1000000	-1000000	
551,50	-1,482	33,11	-0,2802	-1000000	-1000000	-1000000	
551,60	-1,482	33,11	-0,2803	-1000000	-1000000	-1000000	
551,70	-1,482	33,11	-0,2804	-1000000	-1000000	-1000000	
551,80	-1,482	33,11	-0,2805	-1000000	-1000000	-1000000	
551,90	-1,482	33,11	-0,2804	-1000000	-1000000	-1000000	
552,00	-1,482	33,11	-0,2806	-1000000	-1000000	-1000000	
552,10	-1,482	33,12	-0,2805	-1000000	-1000000	-1000000	
552,20	-1,481	33,12	-0,2804	-1000000	-1000000	-1000000	
552,30	-1,482	33,12	-0,2803	-1000000	-1000000	-1000000	
552,40	-1,482	33,12	-0,2804	-1000000	-1000000	-1000000	
552,50	-1,482	33,12	-0,2803	-1000000	-1000000	-1000000	
552,60	-1,482	33,12	-0,2804	-1000000	-1000000	-1000000	
552,70	-1,482	33,13	-0,2803	-1000000	-1000000	-1000000	
552,80	-1,482	33,13	-0,2803	-1000000	-1000000	-1000000	
552,90	-1,482	33,13	-0,2803	-1000000	-1000000	-1000000	
553,00	-1,482	33,13	-0,2804	-1000000	-1000000	-1000000	
553,10	-1,482	33,13	-0,2803	-1000000	-1000000	-1000000	
553,20	-1,482	33,13	-0,2804	-1000000	-1000000	-1000000	
553,30	-1,482	33,14	-0,2803	-1000000	-1000000	-1000000	
553,40	-1,482	33,14	-0,2804	-1000000	-1000000	-1000000	
553,50	-1,482	33,14	-0,2803	-1000000	-1000000	-1000000	
553,60	-1,482	33,14	-0,2803	-1000000	-1000000	-1000000	
553,70	-1,482	33,14	-0,2803	-1000000	-1000000	-1000000	
553,80	-1,482	33,15	-0,2803	-1000000	-1000000	-1000000	
553,90	-1,481	33,15	-0,2801	-1000000	-1000000	-1000000	
554,00	-1,481	33,15	-0,2801	-1000000	-1000000	-1000000	
554,10	-1,482	33,15	-0,2800	-1000000	-1000000	-1000000	
554,20	-1,482	33,15	-0,2800	-1000000	-1000000	-1000000	
554,30	-1,481	33,15	-0,2801	-1000000	-1000000	-1000000	
554,40	-1,482	33,16	-0,2804	-1000000	-1000000	-1000000	
554,50	-1,482	33,16	-0,2802	-1000000	-1000000	-1000000	
554,60	-1,481	33,16	-0,2802	-1000000	-1000000	-1000000	
554,70	-1,481	33,16	-0,2803	-1000000	-1000000	-1000000	
554,80	-1,481	33,16	-0,2804	-1000000	-1000000	-1000000	
554,90	-1,481	33,16	-0,2804	-1000000	-1000000	-1000000	
555,00	-1,481	33,17	-0,2805	-1000000	-1000000	-1000000	
555,10	-1,481	33,17	-0,2804	-1000000	-1000000	-1000000	
555,20	-1,481	33,17	-0,2803	-1000000	-1000000	-1000000	
555,30	-1,481	33,17	-0,2802	-1000000	-1000000	-1000000	
555,40	-1,481	33,17	-0,2804	-1000000	-1000000	-1000000	
555,50	-1,481	33,17	-0,2804	-1000000	-1000000	-1000000	
555,60	-1,481	33,18	-0,2804	-1000000	-1000000	-1000000	
555,70	-1,481	33,18	-0,2804	-1000000	-1000000	-1000000	
555,80	-1,481	33,18	-0,2804	-1000000	-1000000	-1000000	
555,90	-1,481	33,18	-0,2804	-1000000	-1000000	-1000000	
556,00	-1,482	33,18	-0,2807	-1000000	-1000000	-1000000	
556,10	-1,482	33,18	-0,2808	-1000000	-1000000	-1000000	
556,20	-1,481	33,19	-0,2809	-1000000	-1000000	-1000000	
556,30	-1,481	33,19	-0,2808	-1000000	-1000000	-1000000	
556,40	-1,480	33,19	-0,2809	-1000000	-1000000	-1000000	
556,50	-1,480	33,19	-0,2808	-1000000	-1000000	-1000000	
556,60	-1,480	33,19	-0,2808	-1000000	-1000000	-1000000	
556,70	-1,481	33,19	-0,2808	-1000000	-1000000	-1000000	
556,80	-1,481	33,20	-0,2809	-1000000	-1000000	-1000000	
556,90	-1,481	33,20	-0,2807	-1000000	-1000000	-1000000	
557,00	-1,481	33,20	-0,2807	-1000000	-1000000	-1000000	
557,10	-1,480	33,20	-0,2807	-1000000	-1000000	-1000000	
557,20	-1,480	33,20	-0,2809	-1000000	-1000000	-1000000	
557,30	-1,481	33,20	-0,2809	-1000000	-1000000	-1000000	
557,40	-1,481	33,21	-0,2810	-1000000	-1000000	-1000000	
557,50	-1,480	33,21	-0,2809	-1000000	-1000000	-1000000	
557,60	-1,480	33,21	-0,2810	-1000000	-1000000	-1000000	
557,70	-1,479	33,21	-0,2810	-1000000	-1000000	-1000000	
557,80	-1,479	33,21	-0,2810	-1000000	-1000000	-1000000	
557,90	-1,479	33,21	-0,2809	-1000000	-1000000	-1000000	
558,00	-1,479	33,22	-0,2811	-1000000	-1000000	-1000000	
558,10	-1,479	33,22	-0,2810	-1000000	-1000000	-1000000	
558,20	-1,479	33,22	-0,2809	-1000000	-1000000	-1000000	
558,30	-1,479	33,22	-0,2808	-1000000	-1000000	-1000000	
558,40	-1,479	33,22	-0,2810	-1000000	-1000000	-1000000	
558,50	-1,478	33,22	-0,2810	-1000000	-1000000	-1000000	
558,60	-1,478	33,23	-0,2810	-1000000	-1000000	-1000000	
558,70	-1,478	33,23	-0,2809	-1000000	-1000000	-1000000	
558,80	-1,478	33,23	-0,2809	-1000000	-1000000	-1000000	
558,90	-1,479	33,23	-0,2810	-1000000	-1000000	-1000000	
559,00	-1,479	33,23	-0,2810	-1000000	-1000000	-1000000	
559,10	-1,478	33,23	-0,2810	-1000000	-1000000	-1000000	
559,20	-1,479	33,24	-0,2811	-1000000	-1000000	-1000000	
559,30	-1,478	33,24	-0,2809	-1000000	-1000000	-1000000	
559,40	-1,478	33,24	-0,2808	-1000000	-1000000	-1000000	
559,50	-1,478	33,24	-0,2806	-1000000	-1000000	-1000000	
559,60	-1,477	33,24	-0,2807	-1000000	-1000000	-1000000	
559,70	-1,477	33,24	-0,2808	-1000000	-1000000	-1000000	
559,80	-1,477	33,24	-0,2808	-1000000	-1000000	-1000000	
559,90	-1,477	33,25	-0,2806	-1000000	-1000000	-1000000	
560,00	-1,478	33,25	-0,2806	-1000000	-1000000	-1000000	
560,10	-1,478	33,25	-0,2805	-1000000	-1000000	-1000000	
560,20	-1,478	33,25	-0,2806	-1000000	-1000000	-1000000	
560,30	-1,478	33,25	-0,2806	-1000000	-1000000	-1000000	
560,40	-1,478	33,26	-0,2808	-1000000	-1000000	-1000000	
560,50	-1,478	33,26	-0,2807	-1000000	-1000000	-1000000	
560,60	-1,477	33,26	-0,2807	-1000000	-1000000	-1000000	
560,70	-1,477	33,26	-0,2807	-1000000	-1000000	-1000000	
560,80	-1,478	33,26	-0,2808	-1000000	-1000000	-1000000	
560,90	-1,478	33,26	-0,2807	-1000000	-1000000	-1000000	
561,00	-1,478	33,26	-0,2807	-1000000	-1000000	-1000000	
561,10	-1,478	33,27	-0,2806	-1000000	-1000000	-1000000	
561,20	-1,477	33,27	-0,2807	-1000000	-1000000	-1000000	
561,30	-1,477	33,27	-0,2805	-1000000	-1000000	-1000000	
561,40	-1,477	33,27	-0,2805	-1000000	-1000000	-1000000	
561,50	-1,477	33,27	-0,2805	-1000000	-1000000	-1000000	
561,60	-1,478	33,27	-0,2807	-1000000	-1000000	-1000000	
561,70	-1,478	33,28	-0,2807	-1000000	-1000000	-1000000	
561,80	-1,478	33,28	-0,2808	-1000000	-1000000	-1000000	
561,90	-1,477	33,28	-0,2809	-1000000	-1000000	-1000000	
562,00	-1,477	33,28	-0,2810	-1000000	-1000000	-1000000	
562,10	-1,477	33,28	-0,2810	-1000000	-1000000	-1000000	
562,20	-1,478	33,28	-0,2810	-1000000	-1000000	-1000000	
562,30	-1,478	33,29	-0,2809	-1000000	-1000000	-1000000	
562,40	-1,478	33,29	-0,2810	-1000000	-1000000	-1000000	
562,50	-1,478	33,29	-0,2808	-1000000	-1000000	-1000000	
562,60	-1,478	33,29	-0,2808	-1000000	-1000000	-1000000	
562,70	-1,478	33,29	-0,2809	-1000000	-1000000	-1000000	
562,80	-1,478	33,29	-0,2809	-1000000	-1000000	-1000000	
562,90	-1,478	33,30	-0,2809	-1000000	-1000000	-1000000	
563,00	-1,478	33,30	-0,2809	-1000000	-1000000	-1000000	
563,10	-1,478	33,30	-0,2808	-1000000	-1000000	-1000000	
563,20	-1,478	33,30	-0,2810	-1000000	-1000000	-1000000	
563,30	-1,478	33,30	-0,2811	-1000000	-1000000	-1000000	
563,40	-1,478	33,30	-0,2812	-1000000	-1000000	-1000000	
563,50	-1,478	33,31	-0,2811	-1000000	-1000000	-1000000	
563,60	-1,478	33,31	-0,2810	-1000000	-1000000	-1000000	
563,70	-1,478	33,31	-0,2810	-1000000	-1000000	-1000000	
563,80	-1,478	33,31	-0,2811	-1000000	-1000000	-1000000	
563,90	-1,478	33,31	-0,2810	-1000000	-1000000	-1000000	
564,00	-1,478	33,32	-0,2810	-1000000	-1000000	-1000000	
564,10	-1,478	33,32	-0,2809	-1000000	-1000000	-1000000	
564,20	-1,478	33,32	-0,2807	-1000000	-1000000	-1000000	
564,30	-1,478	33,32	-0,2807	-1000000	-1000000	-1000000	
564,40	-1,478	33,32	-0,2808	-1000000	-1000000	-1000000	
564,50	-1,478	33,32	-0,2809	-1000000	-1000000	-1000000	
564,60	-1,478	33,32	-0,2809	-1000000	-1000000	-1000000	
564,70	-1,478	33,33	-0,2809	-1000000	-1000000	-1000000	
564,80	-1,478	33,33	-0,2808	-1000000	-1000000	-1000000	
564,90	-1,477	33,33	-0,2804	-1000000	-1000000	-1000000	
565,00	-1,476	33,33	-0,2800	-1000000	-1000000	-1000000	
565,10	-1,475	33,33	-0,2797	-1000000	-1000000	-1000000	
565,20	-1,475	33,33	-0,2796	-1000000	-1000000	-1000000	
565,30	-1,474	33,34	-0,2797	-1000000	-1000000	-1000000	
565,40	-1,474	33,34	-0,2798	-1000000	-1000000	-1000000	
565,50	-1,474	33,34	-0,2797	-1000000	-1000000	-1000000	
565,60	-1,474	33,34	-0,2798	-1000000	-1000000	-1000000	
565,70	-1,474	33,34	-0,2797	-1000000	-1000000	-1000000	
565,80	-1,474	33,35	-0,2796	-1000000	-1000000	-1000000	
565,90	-1,474	33,35	-0,2796	-1000000	-1000000	-1000000	
566,00	-1,474	33,35	-0,2796	-1000000	-1000000	-1000000	
566,10	-1,474	33,35	-0,2797	-1000000	-1000000	-1000000	
566,20	-1,474	33,35	-0,2799	-1000000	-1000000	-1000000	
566,30	-1,473	33,35	-0,2798	-1000000	-1000000	-1000000	
566,40	-1,474	33,35	-0,2798	-1000000	-1000000	-1000000	
566,50	-1,474	33,36	-0,2797	-1000000	-1000000	-1000000	
566,60	-1,474	33,36	-0,2797	-1000000	-1000000	-1000000	
566,70	-1,474	33,36	-0,2798	-1000000	-1000000	-1000000	
566,80	-1,474	33,36	-0,2800	-1000000	-1000000	-1000000	
566,90	-1,474	33,36	-0,2800	-1000000	-1000000	-1000000	
567,00	-1,473	33,37	-0,2799	-1000000	-1000000	-1000000	
567,10	-1,473	33,37	-0,2797	-1000000	-1000000	-1000000	
567,20	-1,474	33,37	-0,2797	-1000000	-1000000	-1000000	
567,30	-1,474	33,37	-0,2798	-1000000	-1000000	-1000000	
567,40	-1,474	33,37	-0,2800	-1000000	-1000000	-1000000	
567,50	-1,474	33,37	-0,2800	-1000000	-1000000	-1000000	
567,60	-1,474	33,37	-0,2799	-1000000	-1000000	-1000000	
567,70	-1,474	33,38	-0,2799	-1000000	-1000000	-1000000	
567,80	-1,474	33,38	-0,2800	-1000000	-1000000	-1000000	
567,90	-1,474	33,38	-0,2800	-1000000	-1000000	-1000000	
568,00	-1,474	33,38	-0,2800	-1000000	-1000000	-1000000	
568,10	-1,473	33,38	-0,2801	-1000000	-1000000	-1000000	
568,20	-1,473	33,38	-0,2800	-1000000	-1000000	-1000000	
568,30	-1,473	33,39	-0,2799	-1000000	-1000000	-1000000	
568,40	-1,473	33,39	-0,2798	-1000000	-1000000	-1000000	
568,50	-1,473	33,39	-0,2798	-1000000	-1000000	-1000000	
568,60	-1,473	33,39	-0,2799	-1000000	-1000000	-1000000	
568,70	-1,473	33,39	-0,2799	-1000000	-1000000	-1000000	
568,80	-1,473	33,39	-0,2800	-1000000	-1000000	-1000000	
568,90	-1,473	33,40	-0,2800	-1000000	-1000000	-1000000	
569,00	-1,473	33,40	-0,2800	-1000000	-1000000	-1000000	
569,10	-1,473	33,40	-0,2802	-1000000	-1000000	-1000000	
569,20	-1,473	33,40	-0,2802	-1000000	-1000000	-1000000	
569,30	-1,473	33,40	-0,2802	-1000000	-1000000	-1000000	
569,40	-1,474	33,40	-0,2801	-1000000	-1000000	-1000000	
569,50	-1,474	33,41	-0,2801	-1000000	-1000000	-1000000	
569,60	-1,473	33,41	-0,2800	-1000000	-1000000	-1000000	
569,70	-1,473	33,41	-0,2799	-1000000	-1000000	-1000000	
569,80	-1,473	33,41	-0,2798	-1000000	-1000000	-1000000	
569,90	-1,473	33,41	-0,2798	-1000000	-1000000	-1000000	
570,00	-1,473	33,41	-0,2796	-1000000	-1000000	-1000000	
570,10	-1,473	33,42	-0,2796	-1000000	-1000000	-1000000	
570,20	-1,473	33,42	-0,2795	-1000000	-1000000	-1000000	
570,30	-1,473	33,42	-0,2796	-1000000	-1000000	-1000000	
570,40	-1,473	33,42	-0,2797	-1000000	-1000000	-1000000	
570,50	-1,473	33,42	-0,2795	-1000000	-1000000	-1000000	
570,60	-1,473	33,42	-0,2795	-1000000	-1000000	-1000000	
570,70	-1,473	33,43	-0,2794	-1000000	-1000000	-1000000	
570,80	-1,473	33,43	-0,2793	-1000000	-1000000	-1000000	
570,90	-1,473	33,43	-0,2793	-1000000	-1000000	-1000000	
571,00	-1,472	33,43	-0,2792	-1000000	-1000000	-1000000	
571,10	-1,473	33,43	-0,2791	-1000000	-1000000	-1000000	
571,20	-1,473	33,43	-0,2790	-1000000	-1000000	-1000000	
571,30	-1,473	33,44	-0,2789	-1000000	-1000000	-1000000	
571,40	-1,473	33,44	-0,2788	-1000000	-1000000	-1000000	
571,50	-1,472	33,44	-0,2789	-1000000	-1000000	-1000000	
571,60	-1,472	33,44	-0,2789	-1000000	-1000000	-1000000	
571,70	-1,472	33,44	-0,2790	-1000000	-1000000	-1000000	
571,80	-1,471	33,44	-0,2790	-1000000	-1000000	-1000000	
571,90	-1,471	33,45	-0,2790	-1000000	-1000000	-1000000	
572,00	-1,471	33,45	-0,2790	-1000000	-1000000	-1000000	
572,10	-1,471	33,45	-0,2791	-1000000	-1000000	-1000000	
572,20	-1,471	33,45	-0,2790	-1000000	-1000000	-1000000	
572,30	-1,471	33,45	-0,2791	-1000000	-1000000	-1000000	
572,40	-1,470	33,46	-0,2791	-1000000	-1000000	-1000000	
572,50	-1,470	33,46	-0,2790	-1000000	-1000000	-1000000	
572,60	-1,470	33,46	-0,2790	-1000000	-1000000	-1000000	
572,70	-1,470	33,46	-0,2791	-1000000	-1000000	-1000000	
572,80	-1,471	33,46	-0,2790	-1000000	-1000000	-1000000	
572,90	-1,471	33,46	-0,2790	-1000000	-1000000	-1000000	
573,00	-1,471	33,46	-0,2790	-1000000	-1000000	-1000000	
573,10	-1,470	33,47	-0,2791	-1000000	-1000000	-1000000	
573,20	-1,470	33,47	-0,2792	-1000000	-1000000	-1000000	
573,30	-1,471	33,47	-0,2793	-1000000	-1000000	-1000000	
573,40	-1,471	33,47	-0,2793	-1000000	-1000000	-1000000	
573,50	-1,470	33,47	-0,2794	-1000000	-1000000	-1000000	
573,60	-1,470	33,47	-0,2793	-1000000	-1000000	-1000000	
573,70	-1,470	33,48	-0,2792	-1000000	-1000000	-1000000	
573,80	-1,470	33,48	-0,2791	-1000000	-1000000	-1000000	
573,90	-1,471	33,48	-0,2791	-1000000	-1000000	-1000000	
574,00	-1,471	33,48	-0,2790	-1000000	-1000000	-1000000	
574,10	-1,470	33,48	-0,2790	-1000000	-1000000	-1000000	
574,20	-1,470	33,48	-0,2790	-1000000	-1000000	-1000000	
574,30	-1,470	33,49	-0,2790	-1000000	-1000000	-1000000	
574,40	-1,470	33,49	-0,2789	-1000000	-1000000	-1000000	
574,50	-1,470	33,49	-0,2789	-1000000	-1000000	-1000000	
574,60	-1,470	33,49	-0,2789	-1000000	-1000000	-1000000	
574,70	-1,470	33,49	-0,2790	-1000000	-1000000	-1000000	
574,80	-1,470	33,50	-0,2790	-1000000	-1000000	-1000000	
574,90	-1,470	33,50	-0,2789	-1000000	-1000000	-1000000	
575,00	-1,470	33,50	-0,2788	-1000000	-1000000	-1000000	
575,10	-1,470	33,50	-0,2790	-1000000	-1000000	-1000000	
575,20	-1,470	33,50	-0,2790	-1000000	-1000000	-1000000	
575,30	-1,470	33,50	-0,2790	-1000000	-1000000	-1000000	
575,40	-1,470	33,50	-0,2788	-1000000	-1000000	-1000000	
575,50	-1,470	33,51	-0,2787	-1000000	-1000000	-1000000	
575,60	-1,470	33,51	-0,2787	-1000000	-1000000	-1000000	
575,70	-1,470	33,51	-0,2788	-1000000	-1000000	-1000000	
575,80	-1,470	33,51	-0,2787	-1000000	-1000000	-1000000	
575,90	-1,470	33,51	-0,2788	-1000000	-1000000	-1000000	
576,00	-1,470	33,51	-0,2788	-1000000	-1000000	-1000000	
576,10	-1,470	33,52	-0,2789	-1000000	-1000000	-1000000	
576,20	-1,470	33,52	-0,2788	-1000000	-1000000	-1000000	
576,30	-1,470	33,52	-0,2790	-1000000	-1000000	-1000000	
576,40	-1,470	33,52	-0,2790	-1000000	-1000000	-1000000	
576,50	-1,470	33,52	-0,2790	-1000000	-1000000	-1000000	
576,60	-1,470	33,52	-0,2789	-1000000	-1000000	-1000000	
576,70	-1,470	33,53	-0,2789	-1000000	-1000000	-1000000	
576,80	-1,470	33,53	-0,2788	-1000000	-1000000	-1000000	
576,90	-1,470	33,53	-0,2788	-1000000	-1000000	-1000000	
577,00	-1,470	33,53	-0,2788	-1000000	-1000000	-1000000	
577,10	-1,470	33,53	-0,2789	-1000000	-1000000	-1000000	
577,20	-1,470	33,53	-0,2788	-1000000	-1000000	-1000000	
577,30	-1,470	33,54	-0,2788	-1000000	-1000000	-1000000	
577,40	-1,470	33,54	-0,2787	-1000000	-1000000	-1000000	
577,50	-1,470	33,54	-0,2787	-1000000	-1000000	-1000000	
577,60	-1,470	33,54	-0,2789	-1000000	-1000000	-1000000	
577,70	-1,470	33,54	-0,2789	-1000000	-1000000	-1000000	
577,80	-1,470	33,54	-0,2787	-1000000	-1000000	-1000000	
577,90	-1,470	33,55	-0,2787	-1000000	-1000000	-1000000	
578,00	-1,470	33,55	-0,2787	-1000000	-1000000	-1000000	
578,10	-1,469	33,55	-0,2787	-1000000	-1000000	-1000000	
578,20	-1,469	33,55	-0,2786	-1000000	-1000000	-1000000	
578,30	-1,469	33,55	-0,2787	-1000000	-1000000	-1000000	
578,40	-1,470	33,55	-0,2786	-1000000	-1000000	-1000000	
578,50	-1,469	33,56	-0,2785	-1000000	-1000000	-1000000	
578,60	-1,468	33,56	-0,2785	-1000000	-1000000	-1000000	
578,70	-1,469	33,56	-0,2787	-1000000	-1000000	-1000000	
578,80	-1,468	33,56	-0,2787	-1000000	-1000000	-1000000	
578,90	-1,469	33,56	-0,2788	-1000000	-1000000	-1000000	
579,00	-1,469	33,56	-0,2788	-1000000	-1000000	-1000000	
579,10	-1,469	33,57	-0,2788	-1000000	-1000000	-1000000	
579,20	-1,469	33,57	-0,2787	-1000000	-1000000	-1000000	
579,30	-1,469	33,57	-0,2788	-1000000	-1000000	-1000000	
579,40	-1,469	33,57	-0,2788	-1000000	-1000000	-1000000	
579,50	-1,468	33,57	-0,2787	-1000000	-1000000	-1000000	
579,60	-1,468	33,57	-0,2786	-1000000	-1000000	-1000000	
579,70	-1,469	33,58	-0,2788	-1000000	-1000000	-1000000	
579,80	-1,468	33,58	-0,2787	-1000000	-1000000	-1000000	
579,90	-1,468	33,58	-0,2788	-1000000	-1000000	-1000000	
580,00	-1,468	33,58	-0,2787	-1000000	-1000000	-1000000	
580,10	-1,467	33,58	-0,2788	-1000000	-1000000	-1000000	
580,20	-1,467	33,58	-0,2788	-1000000	-1000000	-1000000	
580,30	-1,467	33,59	-0,2789	-1000000	-1000000	-1000000	
580,40	-1,467	33,59	-0,2788	-1000000	-1000000	-1000000	
580,50	-1,467	33,59	-0,2788	-1000000	-1000000	-1000000	
580,60	-1,467	33,59	-0,2789	-1000000	-1000000	-1000000	
580,70	-1,467	33,59	-0,2790	-1000000	-1000000	-1000000	
580,80	-1,467	33,59	-0,2789	-1000000	-1000000	-1000000	
580,90	-1,466	33,60	-0,2789	-1000000	-1000000	-1000000	
581,00	-1,466	33,60	-0,2789	-1000000	-1000000	-1000000	
581,10	-1,466	33,60	-0,2790	-1000000	-1000000	-1000000	
581,20	-1,467	33,60	-0,2790	-1000000	-1000000	-1000000	
581,30	-1,467	33,60	-0,2791	-1000000	-1000000	-1000000	
581,40	-1,466	33,60	-0,2789	-1000000	-1000000	-1000000	
581,50	-1,465	33,61	-0,2788	-1000000	-1000000	-1000000	
581,60	-1,465	33,61	-0,2784	-1000000	-1000000	-1000000	
581,70	-1,465	33,61	-0,2781	-1000000	-1000000	-1000000	
581,80	-1,465	33,61	-0,2780	-1000000	-1000000	-1000000	
581,90	-1,465	33,61	-0,2780	-1000000	-1000000	-1000000	
582,00	-1,465	33,61	-0,2779	-1000000	-1000000	-1000000	
582,10	-1,466	33,62	-0,2779	-1000000	-1000000	-1000000	
582,20	-1,465	33,62	-0,2779	-1000000	-1000000	-1000000	
582,30	-1,465	33,62	-0,2782	-1000000	-1000000	-1000000	
582,40	-1,465	33,62	-0,2782	-1000000	-1000000	-1000000	
582,50	-1,465	33,62	-0,2782	-1000000	-1000000	-1000000	
582,60	-1,465	33,62	-0,2782	-1000000	-1000000	-1000000	
582,70	-1,465	33,63	-0,2782	-1000000	-1000000	-1000000	
582,80	-1,466	33,63	-0,2781	-1000000	-1000000	-1000000	
582,90	-1,466	33,63	-0,2781	-1000000	-1000000	-1000000	
583,00	-1,466	33,63	-0,2781	-1000000	-1000000	-1000000	
583,10	-1,466	33,63	-0,2783	-1000000	-1000000	-1000000	
583,20	-1,465	33,63	-0,2781	-1000000	-1000000	-1000000	
583,30	-1,465	33,64	-0,2782	-1000000	-1000000	-1000000	
583,40	-1,465	33,64	-0,2782	-1000000	-1000000	-1000000	
583,50	-1,465	33,64	-0,2783	-1000000	-1000000	-1000000	
583,60	-1,465	33,64	-0,2783	-1000000	-1000000	-1000000	
583,70	-1,465	33,64	-0,2783	-1000000	-1000000	-1000000	
583,80	-1,466	33,64	-0,2782	-1000000	-1000000	-1000000	
583,90	-1,466	33,65	-0,2782	-1000000	-1000000	-1000000	
584,00	-1,466	33,65	-0,2782	-1000000	-1000000	-1000000	
584,10	-1,466	33,65	-0,2783	-1000000	-1000000	-1000000	
584,20	-1,466	33,65	-0,2781	-1000000	-1000000	-1000000	
584,30	-1,465	33,65	-0,2783	-1000000	-1000000	-1000000	
584,40	-1,465	33,66	-0,2782	-1000000	-1000000	-1000000	
584,50	-1,465	33,66	-0,2782	-1000000	-1000000	-1000000	
584,60	-1,465	33,66	-0,2781	-1000000	-1000000	-1000000	
584,70	-1,465	33,66	-0,2783	-1000000	-1000000	-1000000	
584,80	-1,465	33,66	-0,2783	-1000000	-1000000	-1000000	
584,90	-1,465	33,66	-0,2784	-1000000	-1000000	-1000000	
585,00	-1,464	33,66	-0,2783	-1000000	-1000000	-1000000	
585,10	-1,464	33,67	-0,2784	-1000000	-1000000	-1000000	
585,20	-1,464	33,67	-0,2784	-1000000	-1000000	-1000000	
585,30	-1,464	33,67	-0,2786	-1000000	-1000000	-1000000	
585,40	-1,464	33,67	-0,2785	-1000000	-1000000	-1000000	
585,50	-1,464	33,67	-0,2784	-1000000	-1000000	-1000000	
585,60	-1,464	33,68	-0,2783	-1000000	-1000000	-1000000	
585,70	-1,463	33,68	-0,2782	-1000000	-1000000	-1000000	
585,80	-1,463	33,68	-0,2782	-1000000	-1000000	-1000000	
585,90	-1,464	33,68	-0,2783	-1000000	-1000000	-1000000	
586,00	-1,464	33,68	-0,2783	-1000000	-1000000	-1000000	
586,10	-1,464	33,68	-0,2783	-1000000	-1000000	-1000000	
586,20	-1,464	33,68	-0,2783	-1000000	-1000000	-1000000	
586,30	-1,464	33,69	-0,2785	-1000000	-1000000	-1000000	
586,40	-1,463	33,69	-0,2784	-1000000	-1000000	-1000000	
586,50	-1,464	33,69	-0,2785	-1000000	-1000000	-1000000	
586,60	-1,464	33,69	-0,2784	-1000000	-1000000	-1000000	
586,70	-1,463	33,69	-0,2784	-1000000	-1000000	-1000000	
586,80	-1,463	33,69	-0,2782	-1000000	-1000000	-1000000	
586,90	-1,463	33,70	-0,2782	-1000000	-1000000	-1000000	
587,00	-1,462	33,70	-0,2781	-1000000	-1000000	-1000000	
587,10	-1,462	33,70	-0,2781	-1000000	-1000000	-1000000	
587,20	-1,462	33,70	-0,2780	-1000000	-1000000	-1000000	
